step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
137,0,118,0.705,-2.89,26.4602
138,0,340,2.573,-2.89,26.3796
139,0,161,1.083,-2.89,26.4156
140,0,283,0.883,-2.89,26.4603
141,0,592,-0.505,-2.89,26.4333
142,0,383,-0.927,-2.89,26.5875
143,1,289,0.16,-2.89,26.6932
144,0,413,-1.162,-2.89,26.5748
145,0,359,3.523,-2.89,26.6503
146,0,271,2.076,-2.89,26.7835
147,0,471,-0.579,-2.89,26.5962
148,0,149,0.456,-2.89,26.8006
149,0,509,0.22,-2.89,26.8448
150,0,119,0.511,-2.89,26.8133
151,0,472,-0.833,-2.89,26.9902
152,0,603,0.257,-2.89,26.5643
153,0,446,-0.059,-2.89,26.617
154,1,282,1.08,-2.89,26.5913
155,0,371,0.575,-2.89,26.802
156,0,30,0.658,-2.89,26.6824
157,0,106,0.697,-2.89,26.4546
158,0,399,0.761,-2.89,26.6374
159,0,560,0.803,-2.89,26.3547
160,0,615,3.809,-2.89,26.1782
161,0,222,1.353,-2.89,26.2751
162,0,498,1.284,-2.89,26.2518
163,0,618,0.851,-2.89,26.2639
164,0,54,0.57,-2.89,26.3774
165,1,351,0.82,-2.89,26.4179
166,0,268,0.674,-2.89,26.3697
167,0,165,0.606,-2.89,26.3309
168,0,330,-0.299,-2.89,26.41
169,0,357,2.57,-2.89,26.4691
170,0,110,0.182,-2.89,26.5188
171,0,546,0.443,-2.89,26.5379
172,0,484,1.878,-2.89,26.5312
173,0,293,0.79,-2.89,26.5444
174,0,167,1.955,-2.89,26.6854
175,0,435,2.69,-2.89,26.7196
176,1,99,0.33,-2.89,26.6662
177,0,412,11.246,-2.89,26.7384
178,0,128,-1.024,-2.89,26.7475
179,0,432,-0.035,-2.89,26.8143
180,0,206,0.531,-2.89,26.7548
181,0,506,0.477,-2.89,26.8648
182,0,487,0.922,-2.89,26.5739
183,0,338,0.304,-2.89,26.9095
184,0,135,1.31,-2.89,26.8301
185,0,25,2.147,-2.89,26.5593
186,0,325,1.091,-2.89,26.7203
187,1,608,1.17,-2.89,26.7121
188,0,246,2.563,-2.89,26.6449
189,0,582,2.364,-2.89,26.7667
190,0,588,0.651,-2.89,26.6584
191,0,113,1.853,-2.89,26.7108
192,0,200,-0.487,-2.89,26.5634
193,0,141,-1.108,-2.89,26.3886
194,0,578,0.004,-2.89,26.4037
195,0,231,2.554,-2.89,26.3839
196,0,496,0.178,-2.89,26.5102
197,0,64,-0.226,-2.89,26.2633
198,1,353,2.67,-2.89,25.6179
199,0,77,-0.187,-2.89,25.7437
200,0,368,-1.328,-2.89,25.7514
201,0,304,0.685,-2.89,25.8199
202,0,530,-0.136,-2.89,25.7911
203,0,187,0.51,-2.89,25.9348
204,0,354,1.226,-2.89,25.9221
205,0,613,1.078,-2.89,26.1646
206,0,558,0.404,-2.89,25.9928
207,0,168,2.31,-2.89,26.0956
208,0,532,-0.775,-2.89,25.9786
209,1,10,1.96,-2.89,26.0156
210,0,16,1.752,-2.89,26.0663
211,0,332,5.139,-2.89,26.0833
212,0,528,-0.386,-2.89,26.1907
213,0,591,0.947,-2.89,26.17
214,0,524,0.273,-2.89,26.2311
215,0,315,1.057,-2.89,26.3961
216,0,317,0.609,-2.89,26.0643
217,0,361,-0.881,-2.89,26.2175
218,0,452,0.979,-2.89,26.4245
219,0,451,0.395,-2.89,26.1244
220,1,604,2.16,-2.89,26.212
221,0,238,-0.038,-2.89,26.1615
222,0,172,-0.944,-2.89,26.2722
223,0,22,4.345,-2.89,26.2447
224,0,336,0.171,-2.89,26.2345
225,0,485,3.506,-2.89,26.465
226,0,562,3.518,-2.89,26.3908
227,0,406,-0.44,-2.89,26.4061
228,0,126,0.641,-2.89,26.2738
229,0,400,3.344,-2.89,26.0137
230,0,175,0.473,-2.89,26.1186
231,1,341,1.12,-2.89,26.1488
232,0,201,2.848,-2.89,26.2166
233,0,440,0.093,-2.89,26.171
234,0,445,1.275,-2.89,26.0068
235,0,47,2.233,-2.89,26.0563
236,0,548,0.091,-2.89,26.0644
237,0,166,-0.818,-2.89,26.0125
238,0,627,3.486,-2.89,26.0527
239,0,534,-0.326,-2.89,26.1067
240,0,152,0.553,-2.89,26.1672
241,0,335,0.19,-2.89,26.2052
242,1,473,1.89,-2.89,26.1461
243,0,183,0.384,-2.89,26.1032
244,0,632,2.706,-2.89,26.1552
245,0,428,3.081,-2.89,26.2845
246,0,254,2.995,-2.89,26.2491
247,0,43,0.117,-2.89,26.3647
248,0,373,5.436,-2.89,26.3499
249,0,285,1.742,-2.89,26.4211
250,0,253,0.11,-2.89,26.3677
251,0,302,2.953,-2.89,26.6036
252,0,102,2.789,-2.89,26.5009
253,0,4,2.917,-2.89,26.4371
254,0,194,0.617,-2.89,26.3779
255,0,300,0.363,-2.89,26.4849
256,0,219,0.691,-2.89,26.4437
