step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
170,0,10,6.303025998854708,1.5248471779533417e-07,13.9927
171,0,11,9.454531487089517,1.5248471779533417e-07,11.1305
172,0,14,7.205840602087788,1.5248471779533417e-07,17.3031
173,0,23,7.9390193357395855,1.5248471779533417e-07,10.1594
174,0,25,3.1515248696016784,1.5248471779533417e-07,10.5432
175,0,27,9.454542249611313,1.5248471779533417e-07,6.5888
176,1,30,12.61166158092097,1.5248471779533417e-07,12.3611
177,0,31,10.808757378396924,1.5248471779533417e-07,11.0282
178,0,39,7.939030098261383,1.5248471779533417e-07,13.9137
179,0,43,9.454550858383755,1.5248471779533417e-07,14.5606
180,0,46,7.205852481886352,1.5248471779533417e-07,8.9341
181,0,47,10.808764193092408,1.5248471779533417e-07,7.6991
182,0,59,9.454558246277307,1.5248471779533417e-07,10.1318
183,0,63,10.80877035404806,1.5248471779533417e-07,13.8075
184,0,67,7.42997033112139,1.5248471779533417e-07,8.0299
185,0,73,4.657074190629743,1.5248471779533417e-07,16.9623
186,0,74,7.8882889957427835,1.5248471779533417e-07,9.5947
187,1,75,17.149531634981013,1.5248471779533417e-07,7.1009
188,0,78,9.115256281861784,1.5248471779533417e-07,12.2097
189,0,79,12.809907853380444,1.5248471779533417e-07,10.3881
190,0,83,7.718645452725823,1.5248471779533417e-07,10.1392
191,0,87,9.374956227844995,1.5248471779533417e-07,16.1492
192,0,90,7.97616461472402,1.5248471779533417e-07,10.979
193,0,91,11.20858138446949,1.5248471779533417e-07,11.0768
194,0,93,5.437441461991079,1.5248471779533417e-07,11.7355
195,0,94,9.178412509346922,1.5248471779533417e-07,11.0633
196,0,95,12.887258119089308,1.5248471779533417e-07,11.3549
197,0,103,9.482581441512625,1.5248471779533417e-07,5.8655
198,1,109,8.780420897753492,1.5248471779533417e-07,13.8922
199,0,111,12.955405071200973,1.5248471779533417e-07,10.0784
200,0,115,7.9299703086213915,1.5248471779533417e-07,10.2009
201,0,119,9.56866916248931,1.5248471779533417e-07,5.8079
202,0,121,4.8115684271919825,1.5248471779533417e-07,6.4955
203,0,122,8.10677684039758,1.5248471779533417e-07,7.8828
204,0,123,11.368548038004224,1.5248471779533417e-07,10.7349
205,0,125,5.5123564157504354,1.5248471779533417e-07,12.9736
206,0,126,9.284358252977958,1.5248471779533417e-07,11.8473
207,0,127,13.017014625247187,1.5248471779533417e-07,10.2997
208,0,131,8.336064273941071,1.5248471779533417e-07,11.3429
209,1,134,10.190619504423745,1.5248471779533417e-07,9.8655
210,0,135,10.310926514487674,1.5248471779533417e-07,11.0174
211,0,137,5.970198935230849,1.5248471779533417e-07,14.0006
212,0,138,9.201413743034287,1.5248471779533417e-07,15.2734
213,0,139,12.414080920157776,1.5248471779533417e-07,11.3968
214,0,141,6.893991552551357,1.5248471779533417e-07,9.8127
215,0,143,14.311116147801838,1.5248471779533417e-07,11.7375
216,0,147,8.624739405288288,1.5248471779533417e-07,10.864
217,0,150,7.770096717167618,1.5248471779533417e-07,12.0968
218,0,153,6.032336383410586,1.5248471779533417e-07,8.5459
219,0,155,12.521706137457759,1.5248471779533417e-07,15.5874
220,1,158,17.2868903520358,1.5248471779533417e-07,13.3831
221,0,163,8.74431255981214,1.5248471779533417e-07,13.7503
222,0,166,7.8579723391146565,1.5248471779533417e-07,13.1121
223,0,169,6.082039153967864,1.5248471779533417e-07,9.4444
224,0,170,9.359579697190947,1.5248471779533417e-07,10.7656
225,0,171,12.607793861339903,1.5248471779533417e-07,9.7976
226,0,174,10.735262558080947,1.5248471779533417e-07,14.1799
227,0,186,9.419901595063049,1.5248471779533417e-07,12.0641
228,0,187,12.681672796391366,1.5248471779533417e-07,12.9897
229,0,190,10.785566550009925,1.5248471779533417e-07,9.4625
230,0,0,9.242158216760753e-08,1.5248471779533417e-07,17.6721
231,1,0,1.087312731383618e-07,1.087312731383618e-07,17.7192
232,0,0,9.242158216760753e-08,1.087312731383618e-07,14.5289
233,0,0,9.242158216760753e-08,1.087312731383618e-07,14.3697
234,0,0,9.242158216760753e-08,1.087312731383618e-07,14.1236
235,0,0,9.242158216760753e-08,1.087312731383618e-07,14.1683
236,0,0,9.242158216760753e-08,1.087312731383618e-07,14.1759
237,0,0,9.242158216760753e-08,1.087312731383618e-07,14.1346
238,0,0,9.242158216760753e-08,1.087312731383618e-07,14.2225
239,0,0,9.242158216760753e-08,1.087312731383618e-07,14.1646
240,0,0,9.242158216760753e-08,1.087312731383618e-07,14.1912
241,0,0,9.242158216760753e-08,1.087312731383618e-07,14.2048
242,1,0,1.087312731383618e-07,1.087312731383618e-07,14.1975
243,0,0,9.242158216760753e-08,1.087312731383618e-07,14.2152
244,0,0,9.242158216760753e-08,1.087312731383618e-07,14.2151
245,0,0,9.242158216760753e-08,1.087312731383618e-07,14.1696
246,0,0,9.242158216760753e-08,1.087312731383618e-07,14.2962
247,0,0,9.242158216760753e-08,1.087312731383618e-07,14.3076
248,0,0,9.242158216760753e-08,1.087312731383618e-07,14.2329
249,0,0,9.242158216760753e-08,1.087312731383618e-07,14.3043
250,0,0,9.242158216760753e-08,1.087312731383618e-07,14.1985
251,0,0,9.242158216760753e-08,1.087312731383618e-07,14.3282
252,0,0,9.242158216760753e-08,1.087312731383618e-07,14.1839
253,0,0,9.242158216760753e-08,1.087312731383618e-07,14.2024
254,0,0,9.242158216760753e-08,1.087312731383618e-07,14.1504
255,0,0,9.242158216760753e-08,1.087312731383618e-07,14.2039
256,0,0,9.242158216760753e-08,1.087312731383618e-07,14.2572
