step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
70,0,280,2.336,2.67,5.8866
71,0,197,2.219,2.67,5.1322
72,0,529,2.565,2.67,9.2501
73,0,297,2.176,2.67,5.955
74,0,313,2.201,2.67,6.9505
75,0,114,2.929,2.67,2.6337
76,0,357,2.57,2.67,9.0502
77,1,13,2.49,2.49,3.657
78,0,635,3.035,2.49,3.6822
79,0,218,2.58,2.49,10.2929
80,0,578,0.004,2.49,6.7171
81,0,239,3.304,2.49,15.374
82,0,522,1.795,2.49,9.7704
83,0,205,1.596,2.49,10.7683
84,0,494,2.964,2.49,8.6772
85,0,115,0.598,2.49,11.2135
86,0,590,1.938,2.49,9.7646
87,0,185,3.371,2.49,9.5991
88,1,516,2.21,2.21,12.4446
89,0,69,1.835,2.21,12.7832
90,0,133,1.864,2.21,13.8295
91,0,378,4.376,2.21,15.6492
92,0,488,1.325,2.21,10.2211
93,0,44,3.552,2.21,9.2892
94,0,449,3.486,2.21,10.0003
95,0,549,3.652,2.21,10.6542
96,0,601,6.36,2.21,8.214
97,0,107,3.83,2.21,6.6349
98,0,438,5.28,2.21,8.819
99,1,308,4.43,2.21,9.4847
100,0,163,3.816,2.21,9.8123
101,0,346,1.449,2.21,7.8221
102,0,376,8.411,2.21,7.5597
103,0,38,3.221,2.21,11.0493
104,0,23,3.604,2.21,11.1635
105,0,217,3.745,2.21,11.538
106,0,322,10.559,2.21,11.9063
107,0,526,6.575,2.21,7.4351
108,0,544,1.741,2.21,11.2355
109,0,219,0.691,2.21,15.4164
110,1,496,0.53,0.53,8.8818
111,0,500,-0.139,0.53,10.4755
112,0,167,1.955,0.53,13.7081
113,0,560,0.803,0.53,12.4459
114,0,268,0.674,0.53,11.0245
115,0,603,0.257,0.53,11.4454
116,0,333,2.318,0.53,8.2465
117,0,296,3.42,0.53,11.1565
118,0,180,0.657,0.53,13.0843
119,0,86,-0.14,0.53,11.4049
120,0,100,-0.64,0.53,12.4592
121,1,444,-2.48,-2.48,16.2304
122,0,492,-3.088,-2.48,16.0015
123,0,87,-2.925,-2.48,12.6593
124,0,39,-3.221,-2.48,7.7224
125,0,269,-2.674,-2.48,10.6513
126,0,502,-2.756,-2.48,13.932
127,0,638,-1.467,-2.48,14.2287
128,0,6,-2.468,-2.48,17.3618
129,0,83,-2.588,-2.48,11.96
130,0,301,-2.593,-2.48,19.6779
131,0,96,-2.535,-2.48,13.1597
132,1,619,-2.51,-2.51,16.5606
133,0,266,-1.503,-2.51,13.815
134,0,550,-1.648,-2.51,11.2338
135,0,128,-1.024,-2.51,15.0467
136,0,233,-2.495,-2.51,12.3872
137,0,129,-2.673,-2.51,18.3181
138,0,452,0.979,-2.51,15.5393
139,0,159,-1.175,-2.51,19.2417
140,0,66,-1.955,-2.51,12.591
141,0,139,-2.485,-2.51,10.9179
142,0,393,-1.918,-2.51,14.5436
143,1,286,-1.7,-2.51,10.9562
144,0,328,-2.465,-2.51,12.8732
145,0,258,-2.328,-2.51,10.6056
146,0,275,3.953,-2.51,14.9655
147,0,581,-2.542,-2.51,9.0379
148,0,599,-2.495,-2.51,11.4117
149,0,608,-1.156,-2.51,10.9738
150,0,84,-0.764,-2.51,11.6536
151,0,425,0.553,-2.51,7.5126
152,0,30,0.658,-2.51,7.9954
153,0,283,0.883,-2.51,12.5467
154,1,534,0.78,-2.51,9.5078
155,0,384,0.1,-2.51,11.0592
156,0,59,2.589,-2.51,12.1446
157,0,19,-2.686,-2.51,8.8197
158,0,422,-2.613,-2.51,10.2616
159,0,589,-2.59,-2.51,8.0384
160,0,299,-2.272,-2.51,7.5639
161,0,191,-1.862,-2.51,6.0339
162,0,540,-2.97,-2.51,11.509
163,0,557,3.278,-2.51,5.5935
164,0,76,4.304,-2.51,11.4612
165,1,501,-2.55,-2.55,11.3194
166,0,136,-2.625,-2.55,11.1812
167,0,505,-2.81,-2.55,10.3725
168,0,572,-3.03,-2.55,8.5678
169,0,497,-2.894,-2.55,8.2134
170,0,255,-2.808,-2.55,10.2114
171,0,41,-2.995,-2.55,11.6445
172,0,564,-2.895,-2.55,6.9222
173,0,577,-2.78,-2.55,11.3202
174,0,584,-2.761,-2.55,13.6765
175,0,410,-2.486,-2.55,10.524
176,1,192,-1.58,-2.55,8.2457
177,0,292,3.23,-2.55,10.3489
178,0,284,-2.446,-2.55,9.1806
179,0,525,9.785,-2.55,7.6728
180,0,181,1.147,-2.55,14.4717
181,0,457,1.956,-2.55,8.6513
182,0,412,11.246,-2.55,11.4176
183,0,61,1.441,-2.55,11.8674
184,0,386,0.34,-2.55,14.1731
185,0,54,0.57,-2.55,13.049
186,0,104,1.156,-2.55,9.104
187,1,122,-2.93,-2.93,7.5309
188,0,493,2.023,-2.93,5.6751
189,0,523,2.303,-2.93,16.2509
190,0,251,-1.691,-2.93,9.7246
191,0,49,-2.489,-2.93,11.8882
192,0,131,-0.234,-2.93,11.9739
193,0,499,-0.206,-2.93,14.9195
194,0,60,4.018,-2.93,14.0113
195,0,279,-0.065,-2.93,14.9241
196,0,351,-0.46,-2.93,15.2916
197,0,456,0.039,-2.93,8.1708
198,1,484,3.71,-2.93,8.041
199,0,257,-0.233,-2.93,8.9274
200,0,392,6.613,-2.93,13.4757
201,0,214,-1.564,-2.93,12.7359
202,0,276,0.067,-2.93,10.2603
203,0,263,-2.328,-2.93,8.3205
204,0,579,3.35,-2.93,6.7555
205,0,213,14.148,-2.93,5.9666
206,0,55,6.508,-2.93,15.7068
207,0,524,0.273,-2.93,8.6953
208,0,600,9.416,-2.93,6.5899
209,1,511,6.23,-2.93,11.5728
210,0,413,-1.162,-2.93,13.4364
211,0,103,3.964,-2.93,7.956
212,0,596,6.79,-2.93,8.1341
213,0,237,5.187,-2.93,8.0943
214,0,125,5.264,-2.93,13.0781
215,0,80,-1.352,-2.93,5.5248
216,0,98,9.029,-2.93,7.375
217,0,426,16.371,-2.93,8.3535
218,0,607,13.895,-2.93,4.8919
219,0,477,12.214,-2.93,13.0564
220,1,594,3.58,-2.93,10.6933
221,0,437,-1.185,-2.93,11.2386
222,0,380,-1.223,-2.93,11.4859
223,0,446,-0.059,-2.93,9.496
224,0,539,13.769,-2.93,8.7806
225,0,82,17.298,-2.93,9.7809
226,0,587,16.612,-2.93,8.3281
227,0,210,17.742,-2.93,11.6666
228,0,153,15.128,-2.93,8.8468
229,0,189,14.106,-2.93,10.7183
230,0,265,13.424,-2.93,18.2581
231,1,90,9.73,-2.93,9.5315
232,0,374,4.269,-2.93,9.1764
233,0,188,7.024,-2.93,12.8735
234,0,377,0.534,-2.93,6.4936
235,0,363,4.9,-2.93,7.219
236,0,342,7.873,-2.93,11.8838
237,0,441,8.718,-2.93,11.9112
238,0,401,3.143,-2.93,8.0273
239,0,370,2.47,-2.93,7.7716
240,0,595,-0.228,-2.93,14.5229
241,0,480,6.427,-2.93,9.1328
242,1,304,1.12,-2.93,10.5601
243,0,428,3.081,-2.93,10.0731
244,0,79,4.198,-2.93,10.0282
245,0,201,2.848,-2.93,7.7513
246,0,381,4.473,-2.93,10.6388
247,0,244,10.984,-2.93,10.971
248,0,70,13.599,-2.93,16.0114
249,0,302,2.953,-2.93,8.2591
250,0,73,8.173,-2.93,7.9182
251,0,498,1.284,-2.93,11.6693
252,0,224,0.805,-2.93,11.2035
253,0,356,3.467,-2.93,11.7395
254,0,140,0.822,-2.93,9.4727
255,0,155,4.054,-2.93,11.9638
256,0,419,8.481,-2.93,8.3725
