step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
79,0,1078,-0.4809725158562367,-0.8724424552429667,24.1412
80,0,584,-0.3171247357293869,-0.8724424552429667,24.1858
81,0,745,-0.361522198731501,-0.8724424552429667,24.2035
82,0,592,-0.2283298097251585,-0.8724424552429667,23.8235
83,0,1064,-0.4707540521494009,-0.8724424552429667,23.8227
84,1,593,-0.3423913043478261,-0.8724424552429667,23.9586
85,0,1079,-0.4943622269203664,-0.8724424552429667,24.0268
86,0,963,-0.4087385482734319,-0.8724424552429667,24.0216
87,0,14,-0.3195912614517265,-0.8724424552429667,24.0431
88,0,562,-0.303030303030303,-0.8724424552429667,24.1649
89,0,556,-0.3174770965468639,-0.8724424552429667,23.9109
