step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
111,0,6,-2.572449068267546,-11.040726702244214,24.2121
112,1,37,-2.7872744215288523,-11.040726702244214,24.0683
113,0,432,-4.526790972801448,-11.040726702244214,24.1469
114,0,482,-3.1957239660197225,-11.040726702244214,24.1225
115,0,541,-5.790389041560017,-11.040726702244214,23.9985
116,0,63,-3.1292048479061894,-11.040726702244214,24.0213
117,0,517,-5.701828108870153,-11.040726702244214,24.0549
118,0,5,-2.861281824372006,-11.040726702244214,24.0326
119,0,477,-3.1617543310507235,-11.040726702244214,24.0476
120,0,147,-2.670062113765127,-11.040726702244214,24.0532
121,0,164,-3.635828019731034,-11.040726702244214,24.0814
122,0,58,-3.293984114584638,-11.040726702244214,24.225
123,0,71,-6.903680638373734,-11.040726702244214,24.208
124,0,76,-5.00605557175293,-11.040726702244214,24.1362
125,0,36,-2.8615110090233,-11.040726702244214,24.2227
126,0,400,-3.935189517421676,-11.040726702244214,23.8142
127,0,300,-2.570287401772509,-11.040726702244214,23.3951
128,1,326,-4.066618276383456,-11.040726702244214,23.4467
129,0,126,-4.261670022900745,-11.040726702244214,23.4329
130,0,151,-3.765805533038762,-11.040726702244214,23.5425
131,0,299,-2.389775718593333,-11.040726702244214,23.4493
132,0,249,-2.9078704512652256,-11.040726702244214,23.4789
133,0,546,-2.4624633485140195,-11.040726702244214,23.5021
134,0,248,-1.7942868968651118,-11.040726702244214,23.4989
135,0,157,-3.5732736821214965,-11.040726702244214,23.5387
136,0,500,-3.190230055315174,-11.040726702244214,23.5206
137,0,588,-2.856415671691733,-11.040726702244214,23.6441
138,0,38,-2.7510295673702148,-11.040726702244214,23.5625
139,0,291,-1.6735807405180028,-11.040726702244214,23.5541
140,0,293,-3.656351008996784,-11.040726702244214,23.6042
141,0,493,-3.19418928627749,-11.040726702244214,23.6663
142,0,504,-2.3677421486178543,-11.040726702244214,23.6942
143,0,39,-4.225126750929395,-11.040726702244214,23.6754
144,1,498,-3.495606417762334,-11.040726702244214,23.7132
145,0,138,-3.4426738973890845,-11.040726702244214,23.7707
146,0,559,-4.538270821617076,-11.040726702244214,23.8369
147,0,19,-3.2854003152316813,-11.040726702244214,23.8508
148,0,452,-2.6078779407257766,-11.040726702244214,23.7948
149,0,507,-3.3633432543059274,-11.040726702244214,23.7049
150,0,392,-7.624920356405425,-11.040726702244214,23.7758
151,0,48,-2.805948915898106,-11.040726702244214,23.8537
152,0,405,-5.171818075164312,-11.040726702244214,23.911
153,0,173,-1.810094877867459,-11.040726702244214,23.6334
154,0,285,-5.777068371226432,-11.040726702244214,23.4707
155,0,304,-2.49000148045747,-11.040726702244214,23.3945
156,0,264,-4.66576526908553,-11.040726702244214,23.4424
157,0,311,-3.746266012743969,-11.040726702244214,23.3144
158,0,555,-4.542658240221417,-11.040726702244214,23.3112
159,0,364,-15.091062572399691,-11.040726702244214,23.3926
160,1,187,-6.793577605743637,-11.040726702244214,23.3976
161,0,141,-3.839435361203953,-11.040726702244214,23.4209
162,0,339,-4.399455436608335,-11.040726702244214,23.4321
163,0,371,-2.5396072476668654,-11.040726702244214,23.4147
164,0,518,-4.008502442130504,-11.040726702244214,23.3534
165,0,49,-2.696443521650684,-11.040726702244214,23.3147
166,0,259,-5.456942389125395,-11.040726702244214,23.2595
167,0,567,-3.73013600917507,-11.040726702244214,23.5075
168,0,75,-2.9703829007666136,-11.040726702244214,23.3534
169,0,604,-2.5256583230205862,-11.040726702244214,23.4602
170,0,295,-3.685111909184599,-11.040726702244214,23.498
171,0,206,-2.041659638032326,-11.040726702244214,23.5185
172,0,320,-3.841853177299146,-11.040726702244214,23.4716
173,0,470,-2.54141083699454,-11.040726702244214,23.4998
174,0,297,-2.037219783761292,-11.040726702244214,23.5464
175,0,421,-3.288186762885956,-11.040726702244214,23.6713
176,1,393,-5.37236371148297,-11.040726702244214,23.6725
177,0,70,-2.6101034865950945,-11.040726702244214,23.5441
178,0,353,-4.919918984069211,-11.040726702244214,23.5966
179,0,31,-4.452408534693906,-11.040726702244214,23.6661
180,0,391,-4.626935022793803,-11.040726702244214,23.6802
181,0,496,-3.592821638936356,-11.040726702244214,23.6774
182,0,280,-4.239684428566454,-11.040726702244214,23.7553
183,0,209,-4.514764963752328,-11.040726702244214,23.5932
184,0,323,-2.779862305208185,-11.040726702244214,23.7217
185,0,190,-3.827361105095784,-11.040726702244214,23.6581
186,0,130,-2.426686954727553,-11.040726702244214,23.7365
187,0,236,-2.807699363181104,-11.040726702244214,23.695
188,0,558,-4.454708868492128,-11.040726702244214,23.6493
189,0,585,-3.209478741965846,-11.040726702244214,23.6305
190,0,501,-4.517018190688268,-11.040726702244214,23.6492
191,0,430,-3.11989936639245,-11.040726702244214,23.6037
192,1,480,-4.386339213820696,-11.040726702244214,23.6551
193,0,506,-5.963719011810009,-11.040726702244214,23.6781
194,0,68,-3.006990257067493,-11.040726702244214,23.6228
195,0,198,-3.4827157991763844,-11.040726702244214,23.7019
196,0,84,-3.8805251683537945,-11.040726702244214,23.7475
197,0,47,-2.8720184039159413,-11.040726702244214,23.7529
198,0,505,-3.847018356268028,-11.040726702244214,23.8015
199,0,53,-3.246156950945636,-11.040726702244214,23.6172
200,0,267,-10.61934754229193,-11.040726702244214,23.4833
201,0,20,-3.8782388259452185,-11.040726702244214,23.4826
202,0,273,-6.69677459749024,-11.040726702244214,23.4533
203,0,494,-1.8534107583499209,-11.040726702244214,23.4939
204,0,415,-4.696460976556264,-11.040726702244214,23.496
205,0,416,-5.149452527371728,-11.040726702244214,23.6291
206,0,347,-5.64520821888125,-11.040726702244214,23.5206
207,0,433,-5.093390342690006,-11.040726702244214,23.5755
208,1,271,-3.568891766435429,-11.040726702244214,23.6067
209,0,168,-4.356334041073415,-11.040726702244214,23.6031
210,0,215,-4.393824732559834,-11.040726702244214,23.6488
211,0,199,-3.552691085737091,-11.040726702244214,23.4415
212,0,568,-4.093612948834313,-11.040726702244214,23.4909
213,0,172,-1.798152386019885,-11.040726702244214,23.5454
214,0,137,-4.055094147401695,-11.040726702244214,23.4271
215,0,282,-3.1046007025218136,-11.040726702244214,23.5749
216,0,258,-4.53184372324959,-11.040726702244214,23.5055
217,0,156,-6.398801740841286,-11.040726702244214,23.6619
218,0,235,-2.9237801446613214,-11.040726702244214,23.6138
219,0,8,-1.854147098622194,-11.040726702244214,23.6281
220,0,557,-5.518012674970298,-11.040726702244214,23.6758
