step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
41,0,50,-12.195136352105475,-3.6542459117421617,15.4044
42,0,283,-10.776872325769247,-3.6542459117421617,15.4248
43,0,41,-5.794893007842867,-3.6542459117421617,15.5609
44,0,149,-4.747843012887005,-3.6542459117421617,15.2554
45,0,535,-9.156468029233675,-3.6542459117421617,15.213
46,0,11,-4.821630173646602,-3.6542459117421617,15.1925
47,0,80,-11.643215852651885,-3.6542459117421617,15.2313
48,1,6,-2.608942041674406,-3.6542459117421617,15.322
49,0,169,-3.618097502836861,-3.6542459117421617,15.3109
50,0,76,-5.00605557175293,-3.6542459117421617,15.2824
51,0,78,-11.931853577511175,-3.6542459117421617,15.3161
52,0,13,-4.34633360827267,-3.6542459117421617,15.2581
53,0,286,-5.611313791819796,-3.6542459117421617,15.3407
54,0,486,-11.228059113289111,-3.6542459117421617,15.3432
55,0,498,-3.492115945088871,-3.6542459117421617,15.3497
56,0,270,-7.116555212506023,-3.6542459117421617,15.4055
57,0,527,-12.00245698124045,-3.6542459117421617,15.4187
58,0,192,-3.581221484811827,-3.6542459117421617,15.3268
59,0,519,-5.206958537568655,-3.6542459117421617,15.3479
60,0,17,-3.4930494168005777,-3.6542459117421617,15.5365
61,0,238,-3.4035653537302006,-3.6542459117421617,15.4966
62,0,333,-10.389590827701497,-3.6542459117421617,15.4968
63,0,596,-8.930003085676184,-3.6542459117421617,15.5273
64,1,151,-3.755089119742015,-3.755089119742015,15.5357
65,0,337,-8.390029175479008,-3.755089119742015,15.5204
66,0,263,-14.330248694141224,-3.755089119742015,15.5352
67,0,353,-4.919918984069211,-3.755089119742015,15.5759
68,0,468,-5.278172604458265,-3.755089119742015,15.5043
69,0,247,-6.721444127650265,-3.755089119742015,15.5772
70,0,544,-3.951611023810737,-3.755089119742015,15.6007
71,0,122,-3.95362857967382,-3.755089119742015,15.6518
72,0,58,-3.293984114584638,-3.755089119742015,15.593
73,0,429,-11.27445706426454,-3.755089119742015,15.3124
74,0,232,-5.6760446922987375,-3.755089119742015,15.5013
75,0,81,-3.432557989849942,-3.755089119742015,15.4758
76,0,332,-11.172472724942777,-3.755089119742015,15.4572
77,0,360,-2.977726980981198,-3.755089119742015,15.507
78,0,155,-8.124910921699056,-3.755089119742015,15.4886
79,0,463,-5.863058699494186,-3.755089119742015,15.432
80,1,574,-14.117128093659636,-14.117128093659636,15.2763
81,0,62,-5.551860056508553,-14.117128093659636,15.2152
82,0,526,-0.0206211931612018,-14.117128093659636,15.1355
83,0,296,-2.2473893820932367,-14.117128093659636,15.164
84,0,44,-3.450778422235441,-14.117128093659636,15.2228
85,0,35,-3.5769376868505414,-14.117128093659636,15.197
86,0,22,-3.776454772640212,-14.117128093659636,15.1292
87,0,470,-2.54141083699454,-14.117128093659636,15.2139
88,0,190,-3.827361105095784,-14.117128093659636,15.2658
89,0,287,-4.12736446100764,-14.117128093659636,15.2366
90,0,201,-5.534635596286975,-14.117128093659636,15.2301
91,0,39,-4.225126750929395,-14.117128093659636,15.3386
92,0,88,-3.5539358505344927,-14.117128093659636,15.2491
93,0,262,-0.6837883369606389,-14.117128093659636,15.2278
94,0,47,-2.8720184039159413,-14.117128093659636,15.2478
95,0,334,-11.33783140515263,-14.117128093659636,15.3197
96,1,325,-6.702230387111928,-14.117128093659636,15.3217
97,0,18,-5.342059702865576,-14.117128093659636,15.3322
98,0,494,-1.8534107583499209,-14.117128093659636,15.3602
99,0,170,-1.803753545866136,-14.117128093659636,15.2877
100,0,206,-2.041659638032326,-14.117128093659636,15.243
101,0,515,-6.114563023506541,-14.117128093659636,15.3171
102,0,70,-2.6101034865950945,-14.117128093659636,15.3221
103,0,119,-2.5518736225399725,-14.117128093659636,15.3726
104,0,541,-5.790389041560017,-14.117128093659636,15.3547
105,0,392,-7.624920356405425,-14.117128093659636,15.4205
106,0,49,-2.696443521650684,-14.117128093659636,15.3738
107,0,546,-2.4624633485140195,-14.117128093659636,15.4212
108,0,236,-2.807699363181104,-14.117128093659636,15.5868
109,0,217,-3.8943069809866144,-14.117128093659636,15.4686
110,0,195,-2.234128344519407,-14.117128093659636,15.4989
111,0,310,-3.684271328069531,-14.117128093659636,15.468
112,1,133,-2.831364906814953,-14.117128093659636,15.5982
113,0,370,-3.93181950962044,-14.117128093659636,15.2883
114,0,553,-7.538588476238897,-14.117128093659636,15.215
115,0,72,-3.431580452711957,-14.117128093659636,15.3903
116,0,475,-3.1341332733430405,-14.117128093659636,15.4048
117,0,425,-1.5773202402901731,-14.117128093659636,15.3392
118,0,509,-3.700025165694328,-14.117128093659636,15.4182
119,0,297,-2.037219783761292,-14.117128093659636,15.4296
120,0,428,-6.714248014332717,-14.117128093659636,15.4231
121,0,121,-3.4913509806421485,-14.117128093659636,15.3822
122,0,299,-2.389775718593333,-14.117128093659636,15.4454
123,0,477,-3.1617543310507235,-14.117128093659636,15.4028
124,0,507,-3.3633432543059274,-14.117128093659636,15.5924
125,0,430,-3.11989936639245,-14.117128093659636,15.5824
126,0,265,-6.121101089139607,-14.117128093659636,15.4999
127,0,273,-6.69677459749024,-14.117128093659636,15.525
128,1,316,-3.740481874233258,-14.117128093659636,15.4917
129,0,5,-2.861281824372006,-14.117128093659636,15.5658
130,0,435,-5.488678258633306,-14.117128093659636,15.6427
131,0,364,-15.091062572399691,-14.117128093659636,15.6111
132,0,264,-4.66576526908553,-14.117128093659636,15.6514
133,0,597,-8.128948593352138,-14.117128093659636,15.6047
134,0,432,-4.526790972801448,-14.117128093659636,15.678
135,0,578,-10.175209449333238,-14.117128093659636,15.6377
136,0,123,-3.3331527993661525,-14.117128093659636,15.5604
137,0,421,-3.288186762885956,-14.117128093659636,15.6937
138,0,267,-10.61934754229193,-14.117128093659636,15.6373
139,0,347,-5.64520821888125,-14.117128093659636,15.649
140,0,506,-5.963719011810009,-14.117128093659636,15.6405
141,0,324,-10.698232666003614,-14.117128093659636,15.6664
142,0,285,-5.777068371226432,-14.117128093659636,15.5879
143,0,141,-3.839435361203953,-14.117128093659636,15.7387
144,1,434,-4.676419295317992,-14.117128093659636,15.6474
145,0,504,-2.3677421486178543,-14.117128093659636,15.6781
146,0,65,-3.7516039067182674,-14.117128093659636,15.5778
147,0,383,-2.738359149896328,-14.117128093659636,15.2852
148,0,390,-4.613995351355526,-14.117128093659636,15.3541
149,0,307,-2.8044116359129654,-14.117128093659636,15.3086
150,0,31,-4.452408534693906,-14.117128093659636,15.3345
151,0,346,-5.808455414651552,-14.117128093659636,15.4581
152,0,250,-1.800823688334833,-14.117128093659636,15.3618
153,0,293,-3.656351008996784,-14.117128093659636,15.4651
154,0,517,-5.701828108870153,-14.117128093659636,15.305
155,0,20,-3.8782388259452185,-14.117128093659636,15.5401
156,0,555,-4.542658240221417,-14.117128093659636,15.3712
157,0,215,-4.393824732559834,-14.117128093659636,15.4708
158,0,415,-4.696460976556264,-14.117128093659636,15.3387
159,0,367,-2.18506035799339,-14.117128093659636,15.542
160,1,499,-3.90182824397416,-14.117128093659636,15.4647
161,0,449,-4.100011599045418,-14.117128093659636,15.4917
162,0,173,-1.810094877867459,-14.117128093659636,15.442
163,0,295,-3.685111909184599,-14.117128093659636,15.5843
164,0,505,-3.847018356268028,-14.117128093659636,15.5745
165,0,493,-3.19418928627749,-14.117128093659636,15.6698
166,0,561,-5.599198307675421,-14.117128093659636,15.6115
167,0,482,-3.1957239660197225,-14.117128093659636,15.6641
168,0,193,-4.19947499041,-14.117128093659636,15.5333
169,0,311,-3.746266012743969,-14.117128093659636,15.5698
170,0,518,-4.008502442130504,-14.117128093659636,15.5051
171,0,75,-2.9703829007666136,-14.117128093659636,15.6761
172,0,54,-3.377910104003784,-14.117128093659636,15.5593
173,0,33,-3.3685480091712843,-14.117128093659636,15.5215
174,0,126,-4.261670022900745,-14.117128093659636,15.519
175,0,407,-3.862413560345718,-14.117128093659636,15.5364
176,1,12,-3.760858405563195,-14.117128093659636,15.561
177,0,483,-3.4199694368455806,-14.117128093659636,15.5818
178,0,539,-5.598794016573258,-14.117128093659636,15.6192
179,0,202,-8.737806654975332,-14.117128093659636,15.5489
180,0,183,-3.905961422986706,-14.117128093659636,15.5485
181,0,400,-3.935189517421676,-14.117128093659636,15.5893
182,0,592,-6.637297469763492,-14.117128093659636,15.4953
183,0,598,-3.2722828208530617,-14.117128093659636,15.4057
184,0,269,-7.261052425446509,-14.117128093659636,15.4927
185,0,431,-4.687567753337,-14.117128093659636,15.4933
186,0,139,-3.97920978360094,-14.117128093659636,15.4739
187,0,8,-1.854147098622194,-14.117128093659636,15.538
188,0,127,-4.552426123434526,-14.117128093659636,15.3703
189,0,323,-2.779862305208185,-14.117128093659636,15.487
190,0,433,-5.093390342690006,-14.117128093659636,15.3954
191,0,303,-2.453831725738321,-14.117128093659636,15.4753
192,1,317,-3.809821221444444,-14.117128093659636,15.5618
193,0,130,-2.426686954727553,-14.117128093659636,15.4718
194,0,188,-6.3919513039375815,-14.117128093659636,15.4918
195,0,450,-3.887605118211475,-14.117128093659636,15.4829
196,0,552,-4.7378061652366,-14.117128093659636,15.4936
197,0,63,-3.1292048479061894,-14.117128093659636,15.5629
198,0,211,-2.602531840648634,-14.117128093659636,15.6357
199,0,355,-4.260722096448769,-14.117128093659636,15.5143
200,0,95,-2.427172834809918,-14.117128093659636,15.5989
201,0,253,-3.55082658251565,-14.117128093659636,15.5747
202,0,491,-3.850584415395472,-14.117128093659636,15.6558
203,0,86,-3.2665785318145235,-14.117128093659636,15.5984
204,0,567,-3.73013600917507,-14.117128093659636,15.6392
205,0,294,-3.513716745199256,-14.117128093659636,15.6102
206,0,124,-4.520075592580572,-14.117128093659636,15.6313
207,0,458,-3.6506839817528807,-14.117128093659636,15.673
208,1,492,-2.912056948895514,-14.117128093659636,15.6377
209,0,531,-3.734629319518018,-14.117128093659636,15.688
210,0,590,-6.0983831662493495,-14.117128093659636,15.7283
211,0,89,-4.358084338145368,-14.117128093659636,15.7572
212,0,362,-3.4178272071678504,-14.117128093659636,15.7226
213,0,140,-2.5425531250481987,-14.117128093659636,15.7022
214,0,292,-1.5791397627116497,-14.117128093659636,15.6778
215,0,382,-2.791279297333403,-14.117128093659636,15.6362
216,0,427,-1.7263770178083282,-14.117128093659636,15.5662
217,0,426,-1.6541888282761166,-14.117128093659636,15.7001
218,0,181,-4.779353845438361,-14.117128093659636,15.7631
219,0,516,-5.8852639950952,-14.117128093659636,15.7206
220,0,461,-3.929901059969533,-14.117128093659636,15.7297
