benchmark,model,seed,budget,regret
Polarizability,Successive Halving,43,5.83,0.7311381074168798
Polarizability,Successive Halving,43,6.0,0.7311381074168798
Polarizability,Successive Halving,43,7.0,0.7084398976982097
Polarizability,Successive Halving,43,7.17,0.7084398976982097
Polarizability,Successive Halving,43,8.17,0.6301150895140665
Polarizability,Successive Halving,43,8.34,0.6301150895140665
Polarizability,Successive Halving,43,9.34,0.6278772378516624
Polarizability,Successive Halving,43,9.5,0.6278772378516624
Polarizability,Successive Halving,43,10.5,0.6278772378516624
Polarizability,Successive Halving,43,10.67,0.6278772378516624
Polarizability,Successive Halving,43,11.67,0.6278772378516624
Polarizability,Successive Halving,43,11.84,0.6278772378516624
Polarizability,Successive Halving,43,12.84,0.6278772378516624
Polarizability,Successive Halving,43,13.0,0.6278772378516624
Polarizability,Successive Halving,43,14.0,0.6278772378516624
Polarizability,Successive Halving,43,14.17,0.6278772378516624
Polarizability,Successive Halving,43,15.17,0.2710997442455244
Polarizability,Successive Halving,43,15.34,0.2710997442455244
Polarizability,Successive Halving,43,16.34,0.2710997442455244
Polarizability,Successive Halving,43,16.5,0.2710997442455244
Polarizability,Successive Halving,43,17.5,0.2710997442455244
Polarizability,Successive Halving,43,17.67,0.2710997442455244
Polarizability,Successive Halving,43,18.67,0.2710997442455244
Polarizability,Successive Halving,43,18.84,0.2710997442455244
Polarizability,Successive Halving,43,19.84,0.2710997442455244
Polarizability,Successive Halving,43,20.01,0.2710997442455244
Polarizability,Successive Halving,43,21.01,0.2710997442455244
Polarizability,Successive Halving,43,21.17,0.2710997442455244
Polarizability,Successive Halving,43,22.17,0.2710997442455244
Polarizability,Successive Halving,43,22.34,0.2710997442455244
Polarizability,Successive Halving,43,23.34,0.2710997442455244
Polarizability,Successive Halving,43,23.51,0.2710997442455244
Polarizability,Successive Halving,43,24.51,0.2710997442455244
Polarizability,Successive Halving,43,24.67,0.2710997442455244
Polarizability,Successive Halving,43,25.67,0.2710997442455244
Polarizability,Successive Halving,43,25.84,0.2710997442455244
Polarizability,Successive Halving,43,26.84,0.2710997442455244
Polarizability,Successive Halving,43,27.01,0.2710997442455244
Polarizability,Successive Halving,43,28.01,0.2710997442455244
Polarizability,Successive Halving,43,28.18,0.2710997442455244
Polarizability,Successive Halving,43,29.18,0.2710997442455244
Polarizability,Successive Halving,43,29.34,0.2710997442455244
Polarizability,Successive Halving,44,0.17,inf
Polarizability,Successive Halving,44,1.17,0.6409846547314578
Polarizability,Successive Halving,44,1.33,0.6409846547314578
Polarizability,Successive Halving,44,2.33,0.6409846547314578
Polarizability,Successive Halving,44,2.5,0.6409846547314578
Polarizability,Successive Halving,44,3.5,0.6409846547314578
Polarizability,Successive Halving,44,3.67,0.6409846547314578
Polarizability,Successive Halving,44,4.67,0.6409846547314578
Polarizability,Successive Halving,44,4.83,0.6409846547314578
Polarizability,Successive Halving,44,5.83,0.626918158567775
Polarizability,Successive Halving,44,6.0,0.626918158567775
Polarizability,Successive Halving,44,7.0,0.626918158567775
Polarizability,Successive Halving,44,7.17,0.626918158567775
Polarizability,Successive Halving,44,8.17,0.593989769820972
Polarizability,Successive Halving,44,8.34,0.593989769820972
Polarizability,Successive Halving,44,9.34,0.593989769820972
Polarizability,Successive Halving,44,9.5,0.593989769820972
Polarizability,Successive Halving,44,10.5,0.593989769820972
Polarizability,Successive Halving,44,10.67,0.593989769820972
Polarizability,Successive Halving,44,11.67,0.593989769820972
Polarizability,Successive Halving,44,11.84,0.593989769820972
Polarizability,Successive Halving,44,12.84,0.593989769820972
Polarizability,Successive Halving,44,13.0,0.593989769820972
Polarizability,Successive Halving,44,14.0,0.593989769820972
Polarizability,Successive Halving,44,14.17,0.593989769820972
Polarizability,Successive Halving,44,15.17,0.46771099744245526
Polarizability,Successive Halving,44,15.34,0.46771099744245526
Polarizability,Successive Halving,44,16.34,0.46771099744245526
Polarizability,Successive Halving,44,16.5,0.46771099744245526
Polarizability,Successive Halving,44,17.5,0.46771099744245526
Polarizability,Successive Halving,44,17.67,0.46771099744245526
Polarizability,Successive Halving,44,18.67,0.46771099744245526
Polarizability,Successive Halving,44,18.84,0.46771099744245526
Polarizability,Successive Halving,44,19.84,0.46771099744245526
Polarizability,Successive Halving,44,20.01,0.46771099744245526
Polarizability,Successive Halving,44,21.01,0.46771099744245526
Polarizability,Successive Halving,44,21.17,0.46771099744245526
Polarizability,Successive Halving,44,22.17,0.46771099744245526
Polarizability,Successive Halving,44,22.34,0.46771099744245526
Polarizability,Successive Halving,44,23.34,0.46771099744245526
Polarizability,Successive Halving,44,23.51,0.46771099744245526
Polarizability,Successive Halving,44,24.51,0.46771099744245526
Polarizability,Successive Halving,44,24.67,0.46771099744245526
Polarizability,Successive Halving,44,25.67,0.46771099744245526
Polarizability,Successive Halving,44,25.84,0.46771099744245526
Polarizability,Successive Halving,44,26.84,0.46771099744245526
Polarizability,Successive Halving,44,27.01,0.46771099744245526
Polarizability,Successive Halving,44,28.01,0.46771099744245526
Polarizability,Successive Halving,44,28.18,0.46771099744245526
Polarizability,Successive Halving,44,29.18,0.46771099744245526
Polarizability,Successive Halving,44,29.34,0.46771099744245526
Polarizability,Successive Halving,45,0.17,inf
Polarizability,Successive Halving,45,1.17,0.6045396419437341
Polarizability,Successive Halving,45,1.33,0.6045396419437341
Polarizability,Successive Halving,45,2.33,0.6045396419437341
Polarizability,Successive Halving,45,2.5,0.6045396419437341
Polarizability,Successive Halving,45,3.5,0.6045396419437341
Polarizability,Successive Halving,45,3.67,0.6045396419437341
Polarizability,Successive Halving,45,4.67,0.6045396419437341
Polarizability,Successive Halving,45,4.83,0.6045396419437341
Polarizability,Successive Halving,45,5.83,0.6045396419437341
Polarizability,Successive Halving,45,6.0,0.6045396419437341
Polarizability,Successive Halving,45,7.0,0.6045396419437341
Polarizability,Successive Halving,45,7.17,0.6045396419437341
Polarizability,Successive Halving,45,8.17,0.6045396419437341
Polarizability,Successive Halving,45,8.34,0.6045396419437341
Polarizability,Successive Halving,45,9.34,0.6045396419437341
Polarizability,Successive Halving,45,9.5,0.6045396419437341
Polarizability,Successive Halving,45,10.5,0.6045396419437341
Polarizability,Successive Halving,45,10.67,0.6045396419437341
Polarizability,Successive Halving,45,11.67,0.6045396419437341
Polarizability,Successive Halving,45,11.84,0.6045396419437341
Polarizability,Successive Halving,45,12.84,0.6045396419437341
Polarizability,Successive Halving,45,13.0,0.6045396419437341
Polarizability,Successive Halving,45,14.0,0.6045396419437341
Polarizability,Successive Halving,45,14.17,0.6045396419437341
Polarizability,Successive Halving,45,15.17,0.6045396419437341
Polarizability,Successive Halving,45,15.34,0.6045396419437341
Polarizability,Successive Halving,45,16.34,0.5453964194373402
Polarizability,Successive Halving,45,16.5,0.5453964194373402
Polarizability,Successive Halving,45,17.5,0.5453964194373402
Polarizability,Successive Halving,45,17.67,0.5453964194373402
Polarizability,Successive Halving,45,18.67,0.5453964194373402
Polarizability,Successive Halving,45,18.84,0.5453964194373402
Polarizability,Successive Halving,45,19.84,0.5453964194373402
Polarizability,Successive Halving,45,20.01,0.5453964194373402
Polarizability,Successive Halving,45,21.01,0.5453964194373402
Polarizability,Successive Halving,45,21.17,0.5453964194373402
Polarizability,Successive Halving,45,22.17,0.5453964194373402
Polarizability,Successive Halving,45,22.34,0.5453964194373402
Polarizability,Successive Halving,45,23.34,0.4795396419437341
Polarizability,Successive Halving,45,23.51,0.4795396419437341
Polarizability,Successive Halving,45,24.51,0.4795396419437341
Polarizability,Successive Halving,45,24.67,0.4795396419437341
Polarizability,Successive Halving,45,25.67,0.4795396419437341
Polarizability,Successive Halving,45,25.84,0.4795396419437341
Polarizability,Successive Halving,45,26.84,0.4795396419437341
Polarizability,Successive Halving,45,27.01,0.4795396419437341
Polarizability,Successive Halving,45,28.01,0.4795396419437341
Polarizability,Successive Halving,45,28.18,0.4795396419437341
Polarizability,Successive Halving,45,29.18,0.4795396419437341
Polarizability,Successive Halving,45,29.34,0.4795396419437341
Polarizability,Successive Halving,46,0.17,inf
Polarizability,Successive Halving,46,1.17,0.6272378516624041
Polarizability,Successive Halving,46,1.33,0.6272378516624041
Polarizability,Successive Halving,46,2.33,0.6272378516624041
Polarizability,Successive Halving,46,2.5,0.6272378516624041
Polarizability,Successive Halving,46,3.5,0.6272378516624041
Polarizability,Successive Halving,46,3.67,0.6272378516624041
Polarizability,Successive Halving,46,4.67,0.6272378516624041
Polarizability,Successive Halving,46,4.83,0.6272378516624041
Polarizability,Successive Halving,46,5.83,0.6272378516624041
Polarizability,Successive Halving,46,6.0,0.6272378516624041
Polarizability,Successive Halving,46,7.0,0.5885549872122763
Polarizability,Successive Halving,46,7.17,0.5885549872122763
Polarizability,Successive Halving,46,8.17,0.5885549872122763
Polarizability,Successive Halving,46,8.34,0.5885549872122763
Polarizability,Successive Halving,46,9.34,0.5885549872122763
Polarizability,Successive Halving,46,9.5,0.5885549872122763
Polarizability,Successive Halving,46,10.5,0.39034526854219953
Polarizability,Successive Halving,46,10.67,0.39034526854219953
Polarizability,Successive Halving,46,11.67,0.39034526854219953
Polarizability,Successive Halving,46,11.84,0.39034526854219953
Polarizability,Successive Halving,46,12.84,0.39034526854219953
Polarizability,Successive Halving,46,13.0,0.39034526854219953
Polarizability,Successive Halving,46,14.0,0.39034526854219953
Polarizability,Successive Halving,46,14.17,0.39034526854219953
Polarizability,Successive Halving,46,15.17,0.39034526854219953
Polarizability,Successive Halving,46,15.34,0.39034526854219953
Polarizability,Successive Halving,46,16.34,0.39034526854219953
Polarizability,Successive Halving,46,16.5,0.39034526854219953
Polarizability,Successive Halving,46,17.5,0.38363171355498726
Polarizability,Successive Halving,46,17.67,0.38363171355498726
Polarizability,Successive Halving,46,18.67,0.38363171355498726
Polarizability,Successive Halving,46,18.84,0.38363171355498726
Polarizability,Successive Halving,46,19.84,0.38363171355498726
Polarizability,Successive Halving,46,20.01,0.38363171355498726
Polarizability,Successive Halving,46,21.01,0.38363171355498726
Polarizability,Successive Halving,46,21.17,0.38363171355498726
Polarizability,Successive Halving,46,22.17,0.38363171355498726
Polarizability,Successive Halving,46,22.34,0.38363171355498726
Polarizability,Successive Halving,46,23.34,0.38363171355498726
Polarizability,Successive Halving,46,23.51,0.38363171355498726
Polarizability,Successive Halving,46,24.51,0.38363171355498726
Polarizability,Successive Halving,46,24.67,0.38363171355498726
Polarizability,Successive Halving,46,25.67,0.38363171355498726
Polarizability,Successive Halving,46,25.84,0.38363171355498726
Polarizability,Successive Halving,46,26.84,0.38363171355498726
Polarizability,Successive Halving,46,27.01,0.38363171355498726
Polarizability,Successive Halving,46,28.01,0.38363171355498726
Polarizability,Successive Halving,46,28.18,0.38363171355498726
Polarizability,Successive Halving,46,29.18,0.38363171355498726
Polarizability,Successive Halving,46,29.34,0.38363171355498726
Polarizability,Successive Halving,47,0.17,inf
Polarizability,Successive Halving,47,1.17,0.8101023017902813
Polarizability,Successive Halving,47,1.33,0.8101023017902813
Polarizability,Successive Halving,47,2.33,0.6937340153452686
Polarizability,Successive Halving,47,2.5,0.6937340153452686
Polarizability,Successive Halving,47,3.5,0.6879795396419438
Polarizability,Successive Halving,47,3.67,0.6879795396419438
Polarizability,Successive Halving,47,4.67,0.632992327365729
Polarizability,Successive Halving,47,4.83,0.632992327365729
Polarizability,Successive Halving,47,5.83,0.5505115089514068
Polarizability,Successive Halving,47,6.0,0.5505115089514068
Polarizability,Successive Halving,47,7.0,0.44725063938618925
Polarizability,Successive Halving,47,7.17,0.44725063938618925
Polarizability,Successive Halving,47,8.17,0.44725063938618925
Polarizability,Successive Halving,47,8.34,0.44725063938618925
Polarizability,Successive Halving,47,9.34,0.44725063938618925
Polarizability,Successive Halving,47,9.5,0.44725063938618925
Polarizability,Successive Halving,47,10.5,0.44725063938618925
Polarizability,Successive Halving,47,10.67,0.44725063938618925
Polarizability,Successive Halving,47,11.67,0.44725063938618925
Polarizability,Successive Halving,47,11.84,0.44725063938618925
Polarizability,Successive Halving,47,12.84,0.44725063938618925
Polarizability,Successive Halving,47,13.0,0.44725063938618925
Polarizability,Successive Halving,47,14.0,0.44725063938618925
Polarizability,Successive Halving,47,14.17,0.44725063938618925
Polarizability,Successive Halving,47,15.17,0.44725063938618925
Polarizability,Successive Halving,47,15.34,0.44725063938618925
Polarizability,Successive Halving,47,16.34,0.44725063938618925
Polarizability,Successive Halving,47,16.5,0.44725063938618925
Polarizability,Successive Halving,47,17.5,0.44725063938618925
Polarizability,Successive Halving,47,17.67,0.44725063938618925
Polarizability,Successive Halving,47,18.67,0.44725063938618925
Polarizability,Successive Halving,47,18.84,0.44725063938618925
Polarizability,Successive Halving,47,19.84,0.44725063938618925
Polarizability,Successive Halving,47,20.01,0.44725063938618925
Polarizability,Successive Halving,47,21.01,0.44725063938618925
Polarizability,Successive Halving,47,21.17,0.44725063938618925
Polarizability,Successive Halving,47,22.17,0.44725063938618925
Polarizability,Successive Halving,47,22.34,0.44725063938618925
Polarizability,Successive Halving,47,23.34,0.44725063938618925
Polarizability,Successive Halving,47,23.51,0.44725063938618925
Polarizability,Successive Halving,47,24.51,0.44725063938618925
Polarizability,Successive Halving,47,24.67,0.44725063938618925
Polarizability,Successive Halving,47,25.67,0.44725063938618925
Polarizability,Successive Halving,47,25.84,0.44725063938618925
Polarizability,Successive Halving,47,26.84,0.44725063938618925
Polarizability,Successive Halving,47,27.01,0.44725063938618925
Polarizability,Successive Halving,47,28.01,0.44725063938618925
Polarizability,Successive Halving,47,28.18,0.44725063938618925
Polarizability,Successive Halving,47,29.18,0.44725063938618925
Polarizability,Successive Halving,47,29.34,0.44725063938618925
Polarizability,Successive Halving,48,0.17,inf
Polarizability,Successive Halving,48,1.17,0.5437979539641944
Polarizability,Successive Halving,48,1.33,0.5437979539641944
Polarizability,Successive Halving,48,2.33,0.5437979539641944
Polarizability,Successive Halving,48,2.5,0.5437979539641944
Polarizability,Successive Halving,48,3.5,0.5437979539641944
Polarizability,Successive Halving,48,3.67,0.5437979539641944
Polarizability,Successive Halving,48,4.67,0.5437979539641944
Polarizability,Successive Halving,48,4.83,0.5437979539641944
Polarizability,Successive Halving,48,5.83,0.5437979539641944
Polarizability,Successive Halving,48,6.0,0.5437979539641944
Polarizability,Successive Halving,48,7.0,0.5437979539641944
Polarizability,Successive Halving,48,7.17,0.5437979539641944
Polarizability,Successive Halving,48,8.17,0.5437979539641944
Polarizability,Successive Halving,48,8.34,0.5437979539641944
Polarizability,Successive Halving,48,9.34,0.5437979539641944
Polarizability,Successive Halving,48,9.5,0.5437979539641944
Polarizability,Successive Halving,48,10.5,0.5437979539641944
Polarizability,Successive Halving,48,10.67,0.5437979539641944
Polarizability,Successive Halving,48,11.67,0.5437979539641944
Polarizability,Successive Halving,48,11.84,0.5437979539641944
Polarizability,Successive Halving,48,12.84,0.5437979539641944
Polarizability,Successive Halving,48,13.0,0.5437979539641944
Polarizability,Successive Halving,48,14.0,0.5437979539641944
Polarizability,Successive Halving,48,14.17,0.5437979539641944
Polarizability,Successive Halving,48,15.17,0.5437979539641944
Polarizability,Successive Halving,48,15.34,0.5437979539641944
Polarizability,Successive Halving,48,16.34,0.5437979539641944
Polarizability,Successive Halving,48,16.5,0.5437979539641944
Polarizability,Successive Halving,48,17.5,0.5437979539641944
Polarizability,Successive Halving,48,17.67,0.5437979539641944
Polarizability,Successive Halving,48,18.67,0.5437979539641944
Polarizability,Successive Halving,48,18.84,0.5437979539641944
Polarizability,Successive Halving,48,19.84,0.5437979539641944
Polarizability,Successive Halving,48,20.01,0.5437979539641944
Polarizability,Successive Halving,48,21.01,0.5437979539641944
Polarizability,Successive Halving,48,21.17,0.5437979539641944
Polarizability,Successive Halving,48,22.17,0.5437979539641944
Polarizability,Successive Halving,48,22.34,0.5437979539641944
Polarizability,Successive Halving,48,23.34,0.5437979539641944
Polarizability,Successive Halving,48,23.51,0.5437979539641944
Polarizability,Successive Halving,48,24.51,0.5437979539641944
Polarizability,Successive Halving,48,24.67,0.5437979539641944
Polarizability,Successive Halving,48,25.67,0.5437979539641944
Polarizability,Successive Halving,48,25.84,0.5437979539641944
Polarizability,Successive Halving,48,26.84,0.5437979539641944
Polarizability,Successive Halving,48,27.01,0.5437979539641944
Polarizability,Successive Halving,48,28.01,0.5437979539641944
Polarizability,Successive Halving,48,28.18,0.5437979539641944
Polarizability,Successive Halving,48,29.18,0.5437979539641944
Polarizability,Successive Halving,48,29.34,0.5437979539641944
Polarizability,Successive Halving,49,0.17,inf
Polarizability,Successive Halving,49,1.17,0.7324168797953964
Polarizability,Successive Halving,49,1.33,0.7324168797953964
Polarizability,Successive Halving,49,2.33,0.7324168797953964
Polarizability,Successive Halving,49,2.5,0.7324168797953964
Polarizability,Successive Halving,49,3.5,0.6256393861892583
Polarizability,Successive Halving,49,3.67,0.6256393861892583
Polarizability,Successive Halving,49,4.67,0.6256393861892583
Polarizability,Successive Halving,49,4.83,0.6256393861892583
Polarizability,Successive Halving,49,5.83,0.6256393861892583
Polarizability,Successive Halving,49,6.0,0.6256393861892583
Polarizability,Successive Halving,49,7.0,0.6256393861892583
Polarizability,Successive Halving,49,7.17,0.6256393861892583
Polarizability,Successive Halving,49,8.17,0.6256393861892583
Polarizability,Successive Halving,49,8.34,0.6256393861892583
Polarizability,Successive Halving,49,9.34,0.6256393861892583
Polarizability,Successive Halving,49,9.5,0.6256393861892583
Polarizability,Successive Halving,49,10.5,0.6256393861892583
Polarizability,Successive Halving,49,10.67,0.6256393861892583
Polarizability,Successive Halving,49,11.67,0.6240409207161126
Polarizability,Successive Halving,49,11.84,0.6240409207161126
Polarizability,Successive Halving,49,12.84,0.6240409207161126
Polarizability,Successive Halving,49,13.0,0.6240409207161126
Polarizability,Successive Halving,49,14.0,0.6240409207161126
Polarizability,Successive Halving,49,14.17,0.6240409207161126
Polarizability,Successive Halving,49,15.17,0.6240409207161126
Polarizability,Successive Halving,49,15.34,0.6240409207161126
Polarizability,Successive Halving,49,16.34,0.6240409207161126
Polarizability,Successive Halving,49,16.5,0.6240409207161126
Polarizability,Successive Halving,49,17.5,0.6240409207161126
Polarizability,Successive Halving,49,17.67,0.6240409207161126
Polarizability,Successive Halving,49,18.67,0.6240409207161126
Polarizability,Successive Halving,49,18.84,0.6240409207161126
Polarizability,Successive Halving,49,19.84,0.6240409207161126
Polarizability,Successive Halving,49,20.01,0.6240409207161126
Polarizability,Successive Halving,49,21.01,0.6240409207161126
Polarizability,Successive Halving,49,21.17,0.6240409207161126
Polarizability,Successive Halving,49,22.17,0.6240409207161126
Polarizability,Successive Halving,49,22.34,0.6240409207161126
Polarizability,Successive Halving,49,23.34,0.6240409207161126
Polarizability,Successive Halving,49,23.51,0.6240409207161126
Polarizability,Successive Halving,49,24.51,0.5217391304347827
Polarizability,Successive Halving,49,24.67,0.5217391304347827
Polarizability,Successive Halving,49,25.67,0.5217391304347827
Polarizability,Successive Halving,49,25.84,0.5217391304347827
Polarizability,Successive Halving,49,26.84,0.5217391304347827
Polarizability,Successive Halving,49,27.01,0.5217391304347827
Polarizability,Successive Halving,49,28.01,0.5217391304347827
Polarizability,Successive Halving,49,28.18,0.5217391304347827
Polarizability,Successive Halving,49,29.18,0.5217391304347827
Polarizability,Successive Halving,49,29.34,0.5217391304347827
Polarizability,Successive Halving,50,0.17,inf
Polarizability,Successive Halving,50,1.17,0.774616368286445
Polarizability,Successive Halving,50,1.33,0.774616368286445
Polarizability,Successive Halving,50,2.33,0.774616368286445
Polarizability,Successive Halving,50,2.5,0.774616368286445
Polarizability,Successive Halving,50,3.5,0.774616368286445
Polarizability,Successive Halving,50,3.67,0.774616368286445
Polarizability,Successive Halving,50,4.67,0.6646419437340154
Polarizability,Successive Halving,50,4.83,0.6646419437340154
Polarizability,Successive Halving,50,5.83,0.6646419437340154
Polarizability,Successive Halving,50,6.0,0.6646419437340154
Polarizability,Successive Halving,50,7.0,0.6646419437340154
Polarizability,Successive Halving,50,7.17,0.6646419437340154
Polarizability,Successive Halving,50,8.17,0.6646419437340154
Polarizability,Successive Halving,50,8.34,0.6646419437340154
Polarizability,Successive Halving,50,9.34,0.6646419437340154
Polarizability,Successive Halving,50,9.5,0.6646419437340154
Polarizability,Successive Halving,50,10.5,0.5866368286445013
Polarizability,Successive Halving,50,10.67,0.5866368286445013
Polarizability,Successive Halving,50,11.67,0.5741687979539642
Polarizability,Successive Halving,50,11.84,0.5741687979539642
Polarizability,Successive Halving,50,12.84,0.5741687979539642
Polarizability,Successive Halving,50,13.0,0.5741687979539642
Polarizability,Successive Halving,50,14.0,0.5741687979539642
Polarizability,Successive Halving,50,14.17,0.5741687979539642
Polarizability,Successive Halving,50,15.17,0.5741687979539642
Polarizability,Successive Halving,50,15.34,0.5741687979539642
Polarizability,Successive Halving,50,16.34,0.5741687979539642
Polarizability,Successive Halving,50,16.5,0.5741687979539642
Polarizability,Successive Halving,50,17.5,0.5741687979539642
Polarizability,Successive Halving,50,17.67,0.5741687979539642
Polarizability,Successive Halving,50,18.67,0.5741687979539642
Polarizability,Successive Halving,50,18.84,0.5741687979539642
Polarizability,Successive Halving,50,19.84,0.5252557544757034
Polarizability,Successive Halving,50,20.01,0.5252557544757034
Polarizability,Successive Halving,50,21.01,0.5252557544757034
Polarizability,Successive Halving,50,21.17,0.5252557544757034
Polarizability,Successive Halving,50,22.17,0.5252557544757034
Polarizability,Successive Halving,50,22.34,0.5252557544757034
Polarizability,Successive Halving,50,23.34,0.5252557544757034
Polarizability,Successive Halving,50,23.51,0.5252557544757034
Polarizability,Successive Halving,50,24.51,0.5252557544757034
Polarizability,Successive Halving,50,24.67,0.5252557544757034
Polarizability,Successive Halving,50,25.67,0.5252557544757034
Polarizability,Successive Halving,50,25.84,0.5252557544757034
Polarizability,Successive Halving,50,26.84,0.5252557544757034
Polarizability,Successive Halving,50,27.01,0.5252557544757034
Polarizability,Successive Halving,50,28.01,0.5252557544757034
Polarizability,Successive Halving,50,28.18,0.5252557544757034
Polarizability,Successive Halving,50,29.18,0.5252557544757034
Polarizability,Successive Halving,50,29.34,0.5252557544757034
Polarizability,Successive Halving,51,0.17,inf
Polarizability,Successive Halving,51,1.17,0.5732097186700769
Polarizability,Successive Halving,51,1.33,0.5732097186700769
Polarizability,Successive Halving,51,2.33,0.5732097186700769
Polarizability,Successive Halving,51,2.5,0.5732097186700769
Polarizability,Successive Halving,51,3.5,0.5732097186700769
Polarizability,Successive Halving,51,3.67,0.5732097186700769
Polarizability,Successive Halving,51,4.67,0.5732097186700769
Polarizability,Successive Halving,51,4.83,0.5732097186700769
Polarizability,Successive Halving,51,5.83,0.5732097186700769
Polarizability,Successive Halving,51,6.0,0.5732097186700769
Polarizability,Successive Halving,51,7.0,0.5732097186700769
Polarizability,Successive Halving,51,7.17,0.5732097186700769
Polarizability,Successive Halving,51,8.17,0.5732097186700769
Polarizability,Successive Halving,51,8.34,0.5732097186700769
Polarizability,Successive Halving,51,9.34,0.5732097186700769
Polarizability,Successive Halving,51,9.5,0.5732097186700769
Polarizability,Successive Halving,51,10.5,0.5732097186700769
Polarizability,Successive Halving,51,10.67,0.5732097186700769
Polarizability,Successive Halving,51,11.67,0.5732097186700769
Polarizability,Successive Halving,51,11.84,0.5732097186700769
Polarizability,Successive Halving,51,12.84,0.5732097186700769
Polarizability,Successive Halving,51,13.0,0.5732097186700769
Polarizability,Successive Halving,51,14.0,0.5732097186700769
Polarizability,Successive Halving,51,14.17,0.5732097186700769
Polarizability,Successive Halving,51,15.17,0.456841432225064
Polarizability,Successive Halving,51,15.34,0.456841432225064
Polarizability,Successive Halving,51,16.34,0.456841432225064
Polarizability,Successive Halving,51,16.5,0.456841432225064
Polarizability,Successive Halving,51,17.5,0.456841432225064
Polarizability,Successive Halving,51,17.67,0.456841432225064
Polarizability,Successive Halving,51,18.67,0.456841432225064
Polarizability,Successive Halving,51,18.84,0.456841432225064
Polarizability,Successive Halving,51,19.84,0.456841432225064
Polarizability,Successive Halving,51,20.01,0.456841432225064
Polarizability,Successive Halving,51,21.01,0.456841432225064
Polarizability,Successive Halving,51,21.17,0.456841432225064
Polarizability,Successive Halving,51,22.17,0.456841432225064
Polarizability,Successive Halving,51,22.34,0.456841432225064
Polarizability,Successive Halving,51,23.34,0.456841432225064
Polarizability,Successive Halving,51,23.51,0.456841432225064
Polarizability,Successive Halving,51,24.51,0.456841432225064
Polarizability,Successive Halving,51,24.67,0.456841432225064
