benchmark,model,seed,budget,regret
Branin-Unfav,Successive Halving,45,26.0,0.9055776819364344
Branin-Unfav,Successive Halving,45,27.0,0.9055776819364344
Branin-Unfav,Successive Halving,45,27.5,0.9055776819364344
Branin-Unfav,Successive Halving,45,28.5,0.8670871380136081
Branin-Unfav,Successive Halving,45,29.0,0.8670871380136081
Branin-Unfav,Successive Halving,45,30.0,0.8670871380136081
Branin-Unfav,Successive Halving,45,30.5,0.8670871380136081
Branin-Unfav,Successive Halving,45,31.5,0.8670871380136081
Branin-Unfav,Successive Halving,45,32.0,0.8670871380136081
Branin-Unfav,Successive Halving,45,33.0,0.8670871380136081
Branin-Unfav,Successive Halving,45,33.5,0.8670871380136081
Branin-Unfav,Successive Halving,45,34.5,0.8670871380136081
Branin-Unfav,Successive Halving,45,35.0,0.8670871380136081
Branin-Unfav,Successive Halving,45,36.0,0.8670871380136081
Branin-Unfav,Successive Halving,45,36.5,0.8670871380136081
Branin-Unfav,Successive Halving,45,37.5,0.8670871380136081
Branin-Unfav,Successive Halving,45,38.0,0.8670871380136081
Branin-Unfav,Successive Halving,45,39.0,0.8670871380136081
Branin-Unfav,Successive Halving,45,39.5,0.8670871380136081
Branin-Unfav,Successive Halving,45,40.5,0.8670871380136081
Branin-Unfav,Successive Halving,45,41.0,0.8670871380136081
Branin-Unfav,Successive Halving,45,42.0,0.8670871380136081
Branin-Unfav,Successive Halving,45,42.5,0.8670871380136081
Branin-Unfav,Successive Halving,45,43.5,0.8670871380136081
Branin-Unfav,Successive Halving,45,44.0,0.8670871380136081
Branin-Unfav,Successive Halving,45,45.0,0.8670871380136081
Branin-Unfav,Successive Halving,45,45.5,0.8670871380136081
Branin-Unfav,Successive Halving,45,46.5,0.8670871380136081
Branin-Unfav,Successive Halving,45,47.0,0.8670871380136081
Branin-Unfav,Successive Halving,45,48.0,0.8670871380136081
Branin-Unfav,Successive Halving,45,48.5,0.8670871380136081
Branin-Unfav,Successive Halving,45,49.5,0.8670871380136081
Branin-Unfav,Successive Halving,45,50.0,0.8670871380136081
Branin-Unfav,Successive Halving,46,0.5,inf
Branin-Unfav,Successive Halving,46,1.5,50.119380161692476
Branin-Unfav,Successive Halving,46,2.0,50.119380161692476
Branin-Unfav,Successive Halving,46,3.0,50.119380161692476
Branin-Unfav,Successive Halving,46,3.5,50.119380161692476
Branin-Unfav,Successive Halving,46,4.5,6.760719868767062
Branin-Unfav,Successive Halving,46,5.0,6.760719868767062
Branin-Unfav,Successive Halving,46,6.0,6.760719868767062
Branin-Unfav,Successive Halving,46,6.5,6.760719868767062
Branin-Unfav,Successive Halving,46,7.5,6.760719868767062
Branin-Unfav,Successive Halving,46,8.0,6.760719868767062
Branin-Unfav,Successive Halving,46,9.0,6.760719868767062
Branin-Unfav,Successive Halving,46,9.5,6.760719868767062
Branin-Unfav,Successive Halving,46,10.5,5.682494745096354
Branin-Unfav,Successive Halving,46,11.0,5.682494745096354
Branin-Unfav,Successive Halving,46,12.0,5.682494745096354
Branin-Unfav,Successive Halving,46,12.5,5.682494745096354
Branin-Unfav,Successive Halving,46,13.5,5.682494745096354
Branin-Unfav,Successive Halving,46,14.0,5.682494745096354
Branin-Unfav,Successive Halving,46,15.0,5.682494745096354
Branin-Unfav,Successive Halving,46,15.5,5.682494745096354
Branin-Unfav,Successive Halving,46,16.5,5.682494745096354
Branin-Unfav,Successive Halving,46,17.0,5.682494745096354
Branin-Unfav,Successive Halving,46,18.0,5.682494745096354
Branin-Unfav,Successive Halving,46,18.5,5.682494745096354
Branin-Unfav,Successive Halving,46,19.5,4.815564839102545
Branin-Unfav,Successive Halving,46,20.0,4.815564839102545
Branin-Unfav,Successive Halving,46,21.0,4.815564839102545
Branin-Unfav,Successive Halving,46,21.5,4.815564839102545
Branin-Unfav,Successive Halving,46,22.5,4.815564839102545
Branin-Unfav,Successive Halving,46,23.0,4.815564839102545
Branin-Unfav,Successive Halving,46,24.0,4.815564839102545
Branin-Unfav,Successive Halving,46,24.5,4.815564839102545
Branin-Unfav,Successive Halving,46,25.5,4.815564839102545
Branin-Unfav,Successive Halving,46,26.0,4.815564839102545
Branin-Unfav,Successive Halving,46,27.0,4.815564839102545
Branin-Unfav,Successive Halving,46,27.5,4.815564839102545
Branin-Unfav,Successive Halving,46,28.5,4.815564839102545
Branin-Unfav,Successive Halving,46,29.0,4.815564839102545
Branin-Unfav,Successive Halving,46,30.0,4.815564839102545
Branin-Unfav,Successive Halving,46,30.5,4.815564839102545
Branin-Unfav,Successive Halving,46,31.5,4.815564839102545
Branin-Unfav,Successive Halving,46,32.0,4.815564839102545
Branin-Unfav,Successive Halving,46,33.0,4.815564839102545
Branin-Unfav,Successive Halving,46,33.5,4.815564839102545
Branin-Unfav,Successive Halving,46,34.5,4.815564839102545
Branin-Unfav,Successive Halving,46,35.0,4.815564839102545
Branin-Unfav,Successive Halving,46,36.0,4.815564839102545
Branin-Unfav,Successive Halving,46,36.5,4.815564839102545
Branin-Unfav,Successive Halving,46,37.5,4.815564839102545
Branin-Unfav,Successive Halving,46,38.0,4.815564839102545
Branin-Unfav,Successive Halving,46,39.0,4.815564839102545
Branin-Unfav,Successive Halving,46,39.5,4.815564839102545
Branin-Unfav,Successive Halving,46,40.5,4.815564839102545
Branin-Unfav,Successive Halving,46,41.0,4.815564839102545
Branin-Unfav,Successive Halving,46,42.0,4.815564839102545
Branin-Unfav,Successive Halving,46,42.5,4.815564839102545
Branin-Unfav,Successive Halving,46,43.5,4.815564839102545
Branin-Unfav,Successive Halving,46,44.0,4.815564839102545
Branin-Unfav,Successive Halving,46,45.0,4.815564839102545
Branin-Unfav,Successive Halving,46,45.5,4.815564839102545
Branin-Unfav,Successive Halving,46,46.5,4.815564839102545
Branin-Unfav,Successive Halving,46,47.0,4.815564839102545
Branin-Unfav,Successive Halving,46,48.0,4.815564839102545
Branin-Unfav,Successive Halving,46,48.5,4.815564839102545
Branin-Unfav,Successive Halving,46,49.5,4.815564839102545
Branin-Unfav,Successive Halving,46,50.0,4.815564839102545
Branin-Unfav,Successive Halving,47,0.5,inf
Branin-Unfav,Successive Halving,47,1.5,13.74053747040557
Branin-Unfav,Successive Halving,47,2.0,13.74053747040557
Branin-Unfav,Successive Halving,47,3.0,13.74053747040557
Branin-Unfav,Successive Halving,47,3.5,13.74053747040557
Branin-Unfav,Successive Halving,47,4.5,13.74053747040557
Branin-Unfav,Successive Halving,47,5.0,13.74053747040557
Branin-Unfav,Successive Halving,47,6.0,13.74053747040557
Branin-Unfav,Successive Halving,47,6.5,13.74053747040557
Branin-Unfav,Successive Halving,47,7.5,4.869440825829498
Branin-Unfav,Successive Halving,47,8.0,4.869440825829498
Branin-Unfav,Successive Halving,47,9.0,4.869440825829498
Branin-Unfav,Successive Halving,47,9.5,4.869440825829498
Branin-Unfav,Successive Halving,47,10.5,4.869440825829498
Branin-Unfav,Successive Halving,47,11.0,4.869440825829498
Branin-Unfav,Successive Halving,47,12.0,4.869440825829498
Branin-Unfav,Successive Halving,47,12.5,4.869440825829498
Branin-Unfav,Successive Halving,47,13.5,4.869440825829498
Branin-Unfav,Successive Halving,47,14.0,4.869440825829498
Branin-Unfav,Successive Halving,47,15.0,4.869440825829498
Branin-Unfav,Successive Halving,47,15.5,4.869440825829498
Branin-Unfav,Successive Halving,47,16.5,4.869440825829498
Branin-Unfav,Successive Halving,47,17.0,4.869440825829498
Branin-Unfav,Successive Halving,47,18.0,4.869440825829498
Branin-Unfav,Successive Halving,47,18.5,4.869440825829498
Branin-Unfav,Successive Halving,47,19.5,2.6234025218809585
Branin-Unfav,Successive Halving,47,20.0,2.6234025218809585
Branin-Unfav,Successive Halving,47,21.0,2.6234025218809585
Branin-Unfav,Successive Halving,47,21.5,2.6234025218809585
Branin-Unfav,Successive Halving,47,22.5,1.6066855479760065
Branin-Unfav,Successive Halving,47,23.0,1.6066855479760065
Branin-Unfav,Successive Halving,47,24.0,1.6066855479760065
Branin-Unfav,Successive Halving,47,24.5,1.6066855479760065
Branin-Unfav,Successive Halving,47,25.5,1.6066855479760065
Branin-Unfav,Successive Halving,47,26.0,1.6066855479760065
Branin-Unfav,Successive Halving,47,27.0,1.6066855479760065
Branin-Unfav,Successive Halving,47,27.5,1.6066855479760065
Branin-Unfav,Successive Halving,47,28.5,1.6066855479760065
Branin-Unfav,Successive Halving,47,29.0,1.6066855479760065
Branin-Unfav,Successive Halving,47,30.0,1.6066855479760065
Branin-Unfav,Successive Halving,47,30.5,1.6066855479760065
Branin-Unfav,Successive Halving,47,31.5,1.6066855479760065
Branin-Unfav,Successive Halving,47,32.0,1.6066855479760065
Branin-Unfav,Successive Halving,47,33.0,1.6066855479760065
Branin-Unfav,Successive Halving,47,33.5,1.6066855479760065
Branin-Unfav,Successive Halving,47,34.5,1.6066855479760065
Branin-Unfav,Successive Halving,47,35.0,1.6066855479760065
Branin-Unfav,Successive Halving,47,36.0,1.6066855479760065
Branin-Unfav,Successive Halving,47,36.5,1.6066855479760065
Branin-Unfav,Successive Halving,47,37.5,1.6066855479760065
Branin-Unfav,Successive Halving,47,38.0,1.6066855479760065
Branin-Unfav,Successive Halving,47,39.0,1.6066855479760065
Branin-Unfav,Successive Halving,47,39.5,1.6066855479760065
Branin-Unfav,Successive Halving,47,40.5,1.6066855479760065
Branin-Unfav,Successive Halving,47,41.0,1.6066855479760065
Branin-Unfav,Successive Halving,47,42.0,1.6066855479760065
Branin-Unfav,Successive Halving,47,42.5,1.6066855479760065
Branin-Unfav,Successive Halving,47,43.5,1.6066855479760065
Branin-Unfav,Successive Halving,47,44.0,1.6066855479760065
Branin-Unfav,Successive Halving,47,45.0,1.6066855479760065
Branin-Unfav,Successive Halving,47,45.5,1.6066855479760065
Branin-Unfav,Successive Halving,47,46.5,1.6066855479760065
Branin-Unfav,Successive Halving,47,47.0,1.6066855479760065
Branin-Unfav,Successive Halving,47,48.0,1.6066855479760065
Branin-Unfav,Successive Halving,47,48.5,1.6066855479760065
Branin-Unfav,Successive Halving,47,49.5,1.6066855479760065
Branin-Unfav,Successive Halving,47,50.0,1.6066855479760065
Branin-Unfav,Successive Halving,48,0.5,inf
Branin-Unfav,Successive Halving,48,1.5,9.467529708848478
Branin-Unfav,Successive Halving,48,2.0,9.467529708848478
Branin-Unfav,Successive Halving,48,3.0,9.467529708848478
Branin-Unfav,Successive Halving,48,3.5,9.467529708848478
Branin-Unfav,Successive Halving,48,4.5,9.467529708848478
Branin-Unfav,Successive Halving,48,5.0,9.467529708848478
Branin-Unfav,Successive Halving,48,6.0,1.807657673641244
Branin-Unfav,Successive Halving,48,6.5,1.807657673641244
Branin-Unfav,Successive Halving,48,7.5,1.807657673641244
Branin-Unfav,Successive Halving,48,8.0,1.807657673641244
Branin-Unfav,Successive Halving,48,9.0,1.807657673641244
Branin-Unfav,Successive Halving,48,9.5,1.807657673641244
Branin-Unfav,Successive Halving,48,10.5,1.807657673641244
Branin-Unfav,Successive Halving,48,11.0,1.807657673641244
Branin-Unfav,Successive Halving,48,12.0,1.1105189550745491
Branin-Unfav,Successive Halving,48,12.5,1.1105189550745491
Branin-Unfav,Successive Halving,48,13.5,1.1105189550745491
Branin-Unfav,Successive Halving,48,14.0,1.1105189550745491
Branin-Unfav,Successive Halving,48,15.0,1.1105189550745491
Branin-Unfav,Successive Halving,48,15.5,1.1105189550745491
Branin-Unfav,Successive Halving,48,16.5,1.1105189550745491
Branin-Unfav,Successive Halving,48,17.0,1.1105189550745491
Branin-Unfav,Successive Halving,48,18.0,1.1105189550745491
Branin-Unfav,Successive Halving,48,18.5,1.1105189550745491
Branin-Unfav,Successive Halving,48,19.5,1.1105189550745491
Branin-Unfav,Successive Halving,48,20.0,1.1105189550745491
Branin-Unfav,Successive Halving,48,21.0,1.1105189550745491
Branin-Unfav,Successive Halving,48,21.5,1.1105189550745491
Branin-Unfav,Successive Halving,48,22.5,1.1105189550745491
Branin-Unfav,Successive Halving,48,23.0,1.1105189550745491
Branin-Unfav,Successive Halving,48,24.0,1.1105189550745491
Branin-Unfav,Successive Halving,48,24.5,1.1105189550745491
Branin-Unfav,Successive Halving,48,25.5,1.1105189550745491
Branin-Unfav,Successive Halving,48,26.0,1.1105189550745491
Branin-Unfav,Successive Halving,48,27.0,1.1105189550745491
Branin-Unfav,Successive Halving,48,27.5,1.1105189550745491
Branin-Unfav,Successive Halving,48,28.5,1.1105189550745491
Branin-Unfav,Successive Halving,48,29.0,1.1105189550745491
Branin-Unfav,Successive Halving,48,30.0,1.1105189550745491
Branin-Unfav,Successive Halving,48,30.5,1.1105189550745491
Branin-Unfav,Successive Halving,48,31.5,1.1105189550745491
Branin-Unfav,Successive Halving,48,32.0,1.1105189550745491
Branin-Unfav,Successive Halving,48,33.0,1.1105189550745491
Branin-Unfav,Successive Halving,48,33.5,1.1105189550745491
Branin-Unfav,Successive Halving,48,34.5,1.1105189550745491
Branin-Unfav,Successive Halving,48,35.0,1.1105189550745491
Branin-Unfav,Successive Halving,48,36.0,1.1105189550745491
Branin-Unfav,Successive Halving,48,36.5,1.1105189550745491
Branin-Unfav,Successive Halving,48,37.5,1.1105189550745491
Branin-Unfav,Successive Halving,48,38.0,1.1105189550745491
Branin-Unfav,Successive Halving,48,39.0,1.1105189550745491
Branin-Unfav,Successive Halving,48,39.5,1.1105189550745491
Branin-Unfav,Successive Halving,48,40.5,1.1105189550745491
Branin-Unfav,Successive Halving,48,41.0,1.1105189550745491
Branin-Unfav,Successive Halving,48,42.0,1.1105189550745491
