step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
210,0,591,0.947,-3.13,8.3073
211,0,366,2.564,-3.13,8.3282
212,0,320,0.894,-3.13,8.1309
213,0,336,0.171,-3.13,8.083
214,0,238,-0.038,-3.13,8.0946
215,0,582,2.364,-3.13,7.8565
216,0,613,1.078,-3.13,8.0188
217,0,10,0.405,-3.13,7.9315
218,0,631,-0.379,-3.13,7.9426
219,0,546,0.443,-3.13,7.9719
220,1,353,2.67,-3.13,8.0535
221,0,562,3.518,-3.13,8.1795
222,0,22,4.345,-3.13,8.0997
223,0,102,2.789,-3.13,8.0824
224,0,440,0.093,-3.13,7.9973
225,0,443,0.853,-3.13,8.159
226,0,558,0.404,-3.13,7.9547
227,0,206,0.531,-3.13,8.028
228,0,341,0.475,-3.13,7.9919
229,0,481,4.003,-3.13,7.8949
230,0,168,2.31,-3.13,8.0388
231,1,161,3.04,-3.13,7.9993
232,0,172,-0.944,-3.13,7.9692
233,0,113,1.853,-3.13,8.0689
234,0,201,2.848,-3.13,7.916
235,0,368,-1.328,-3.13,8.2134
236,0,317,0.609,-3.13,7.9382
237,0,452,0.979,-3.13,8.0766
238,0,485,3.506,-3.13,7.9178
239,0,103,3.964,-3.13,8.1262
240,0,300,0.363,-3.13,7.962
241,0,194,0.617,-3.13,8.2764
242,1,152,1.36,-3.13,8.0872
243,0,219,0.691,-3.13,8.062
244,0,445,1.275,-3.13,7.9627
245,0,166,-0.818,-3.13,8.0521
246,0,216,0.041,-3.13,7.991
247,0,285,1.742,-3.13,7.9623
248,0,67,2.636,-3.13,8.0214
249,0,345,4.18,-3.13,7.9845
250,0,435,2.69,-3.13,7.9864
251,0,183,0.384,-3.13,8.0089
252,0,573,10.857,-3.13,8.0701
253,0,548,0.091,-3.13,8.066
254,0,473,0.416,-3.13,8.1185
255,0,335,0.19,-3.13,8.0584
256,0,275,3.953,-3.13,7.9305
