step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
85,0,107,-3.7404631799452455,-3.5771843315804928,11.0561
86,0,442,-3.219718252736236,-3.5771843315804928,13.3862
87,0,205,-2.642287913491011,-3.5771843315804928,8.2846
88,0,417,-3.996860566607576,-3.5771843315804928,16.655
89,0,315,-3.605724532747096,-3.5771843315804928,13.0036
90,0,240,-3.7415200442605614,-3.5771843315804928,13.6458
91,0,411,-4.167939468085819,-3.5771843315804928,5.1904
92,0,27,-3.54304711587897,-3.5771843315804928,10.0052
93,0,204,-3.2477017998098425,-3.5771843315804928,17.8347
94,0,406,-3.5921484057990103,-3.5771843315804928,18.0564
95,0,410,-4.296939031113653,-3.5771843315804928,10.4474
96,1,256,-3.3093086488270504,-3.5771843315804928,19.6196
97,0,91,-3.467049078579628,-3.5771843315804928,20.1811
98,0,607,-4.446961662126648,-3.5771843315804928,15.0706
99,0,143,-2.757582771533488,-3.5771843315804928,22.6925
100,0,412,-4.460202671441082,-3.5771843315804928,16.7763
101,0,469,-2.883507328638452,-3.5771843315804928,14.3058
102,0,388,-4.192713125962255,-3.5771843315804928,16.962
103,0,467,-3.5963134947914672,-3.5771843315804928,17.7398
104,0,219,-3.309782057014137,-3.5771843315804928,17.1982
105,0,466,-3.1822740608236404,-3.5771843315804928,20.9236
106,0,403,-6.297414957961726,-3.5771843315804928,19.2427
107,0,536,-4.333441871548008,-3.5771843315804928,8.5797
108,0,476,-2.53757770741926,-3.5771843315804928,9.6095
109,0,479,-2.7613706762163552,-3.5771843315804928,11.3927
110,0,142,-2.7727583896169707,-3.5771843315804928,12.9665
111,0,532,-2.6591235937609445,-3.5771843315804928,12.4281
112,1,418,-3.000700991377534,-3.5771843315804928,15.5764
113,0,253,-3.55082658251565,-3.5771843315804928,16.7549
114,0,154,-3.78480267804216,-3.5771843315804928,11.085
115,0,447,-3.5839804191087663,-3.5771843315804928,10.5289
116,0,140,-2.5425531250481987,-3.5771843315804928,12.7764
117,0,153,-3.288671042856284,-3.5771843315804928,21.0791
118,0,207,-3.7225988955536913,-3.5771843315804928,15.6251
119,0,311,-3.746266012743969,-3.5771843315804928,16.1554
120,0,106,-4.295230326718354,-3.5771843315804928,12.1874
121,0,191,-3.3110641308403133,-3.5771843315804928,13.0082
122,0,100,-2.8680571410402567,-3.5771843315804928,11.4027
123,0,312,-2.9392212365753423,-3.5771843315804928,15.8875
124,0,321,-2.557420842445876,-3.5771843315804928,17.2043
125,0,586,-3.058144344001746,-3.5771843315804928,13.2881
126,0,101,-3.0670426287314805,-3.5771843315804928,18.5183
127,0,19,-3.2854003152316813,-3.5771843315804928,16.9788
128,1,530,-3.915563489037836,-3.915563489037836,12.817
129,0,595,-5.784812514216608,-3.915563489037836,14.7257
130,0,69,-3.926756752629352,-3.915563489037836,13.1279
131,0,139,-3.97920978360094,-3.915563489037836,9.8596
132,0,213,-2.391230945544809,-3.915563489037836,9.5518
133,0,448,-2.9450100003579074,-3.915563489037836,12.1189
134,0,437,-5.438779517090068,-3.915563489037836,12.1263
135,0,295,-3.685111909184599,-3.915563489037836,14.4317
136,0,371,-2.5396072476668654,-3.915563489037836,12.6323
137,0,261,-2.91240044694164,-3.915563489037836,14.0435
138,0,443,-3.282877000357045,-3.915563489037836,6.3938
139,0,145,-2.805505269410504,-3.915563489037836,11.4802
140,0,322,-2.636214537602447,-3.915563489037836,10.5705
141,0,211,-2.602531840648634,-3.915563489037836,10.2596
142,0,588,-2.856415671691733,-3.915563489037836,11.1826
143,0,585,-3.209478741965846,-3.915563489037836,14.6538
144,1,304,-2.4873777198750524,-3.915563489037836,9.9838
145,0,436,-4.319025639299305,-3.915563489037836,10.9201
146,0,485,-3.438480738201351,-3.915563489037836,9.8284
147,0,193,-4.19947499041,-3.915563489037836,14.1772
148,0,594,-3.072510148060486,-3.915563489037836,12.0152
149,0,367,-2.18506035799339,-3.915563489037836,11.6114
150,0,26,-3.5770282647223843,-3.915563489037836,8.9482
151,0,533,-2.961204894372889,-3.915563489037836,10.5271
152,0,323,-2.779862305208185,-3.915563489037836,10.4335
153,0,587,-2.504346804909392,-3.915563489037836,12.5466
154,0,307,-2.8044116359129654,-3.915563489037836,9.8003
155,0,225,-4.495304313654383,-3.915563489037836,9.9274
156,0,598,-3.2722828208530617,-3.915563489037836,12.2306
157,0,30,-3.593662677051868,-3.915563489037836,11.7402
158,0,584,-2.9767505843894466,-3.915563489037836,7.6871
159,0,570,-4.163032068193365,-3.915563489037836,12.7859
160,1,339,-4.480570683299327,-4.480570683299327,8.379
161,0,18,-5.342059702865576,-4.480570683299327,9.4928
162,0,486,-11.228059113289111,-4.480570683299327,9.6752
163,0,62,-5.551860056508553,-4.480570683299327,13.1822
164,0,475,-3.1341332733430405,-4.480570683299327,12.6111
165,0,174,-3.5683049761104715,-4.480570683299327,9.7064
166,0,593,-3.7145231556099367,-4.480570683299327,12.6753
167,0,175,-4.093112967730542,-4.480570683299327,12.7976
168,0,232,-5.6760446922987375,-4.480570683299327,9.7182
169,0,569,-4.1438266466232525,-4.480570683299327,11.5124
170,0,60,-3.8246421070881778,-4.480570683299327,10.1026
171,0,539,-5.598794016573258,-4.480570683299327,10.8921
172,0,313,-3.48841700445742,-4.480570683299327,17.4044
173,0,468,-5.278172604458265,-4.480570683299327,17.0872
174,0,568,-4.093612948834313,-4.480570683299327,18.3089
175,0,301,-4.3385107999819725,-4.480570683299327,13.9288
176,1,492,-2.912056948895514,-4.480570683299327,14.9919
177,0,83,-4.708848064234706,-4.480570683299327,16.0401
178,0,314,-4.618088746616629,-4.480570683299327,20.658
179,0,308,-4.506630157967942,-4.480570683299327,16.6963
180,0,202,-8.737806654975332,-4.480570683299327,21.0459
181,0,508,-7.377589191883257,-4.480570683299327,19.8435
182,0,582,-4.776772133962346,-4.480570683299327,19.4422
183,0,540,-5.272790654868855,-4.480570683299327,16.5762
184,0,187,-6.7582677770331765,-4.480570683299327,22.349
185,0,53,-3.246156950945636,-4.480570683299327,16.6112
186,0,56,-3.240546314533328,-4.480570683299327,10.857
187,0,151,-3.765805533038762,-4.480570683299327,16.3659
188,0,483,-3.4199694368455806,-4.480570683299327,12.5213
189,0,298,-4.1228312729905285,-4.480570683299327,13.8765
190,0,124,-4.520075592580572,-4.480570683299327,14.4156
191,0,449,-4.100011599045418,-4.480570683299327,11.7915
192,1,254,-4.339934733509892,-4.480570683299327,12.2831
193,0,22,-3.776454772640212,-4.480570683299327,13.2034
194,0,272,-2.9288981788761705,-4.480570683299327,14.4405
195,0,168,-4.356334041073415,-4.480570683299327,15.594
196,0,21,-5.619067633661085,-4.480570683299327,14.9212
197,0,495,-4.119755149078971,-4.480570683299327,15.511
198,0,216,-3.882747862334637,-4.480570683299327,20.3259
199,0,496,-3.592821638936356,-4.480570683299327,19.2776
200,0,116,-2.739396558588691,-4.480570683299327,15.1617
201,0,192,-3.581221484811827,-4.480570683299327,18.2003
202,0,498,-3.492115945088871,-4.480570683299327,19.2086
203,0,415,-4.696460976556264,-4.480570683299327,15.7799
204,0,105,-5.458925176680385,-4.480570683299327,14.9639
205,0,416,-5.149452527371728,-4.480570683299327,14.6353
206,0,497,-5.480877385739875,-4.480570683299327,21.4176
207,0,535,-9.156468029233675,-4.480570683299327,16.0097
208,1,14,-6.881047378855367,-6.881047378855367,19.5496
209,0,135,-5.512355662197943,-6.881047378855367,17.364
210,0,234,-11.988720964779546,-6.881047378855367,16.2621
211,0,78,-11.931853577511175,-6.881047378855367,18.4102
212,0,237,-17.508435556234446,-6.881047378855367,20.4187
213,0,527,-12.00245698124045,-6.881047378855367,19.9974
214,0,200,-17.385009915212535,-6.881047378855367,19.1565
215,0,212,-14.953579818605949,-6.881047378855367,11.516
216,0,80,-11.643215852651885,-6.881047378855367,19.0393
217,0,283,-10.776872325769247,-6.881047378855367,27.0626
218,0,520,-6.140702426978196,-6.881047378855367,14.5178
219,0,50,-12.195136352105475,-6.881047378855367,16.8474
220,0,560,-6.540739538555631,-6.881047378855367,15.142
