step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
86,0,65,16.039,-2.71,14.4953
87,0,117,7.739,-2.71,14.3936
88,1,337,-1.68,-2.71,14.5633
89,0,281,9.088,-2.71,14.4634
90,0,363,4.9,-2.71,14.4913
91,0,525,9.785,-2.71,14.5746
92,0,190,3.16,-2.71,14.438
93,0,286,-1.679,-2.71,14.5453
94,0,140,0.822,-2.71,14.5151
95,0,232,-1.785,-2.71,14.4293
96,0,375,8.82,-2.71,14.4563
97,0,161,1.083,-2.71,14.5021
98,0,57,10.914,-2.71,14.3801
99,1,8,-1.58,-2.71,14.4725
100,0,299,-2.272,-2.71,14.4905
101,0,573,10.857,-2.71,14.4404
102,0,393,-1.918,-2.71,14.5127
103,0,423,6.161,-2.71,14.5137
104,0,189,14.106,-2.71,14.5339
105,0,42,7.849,-2.71,14.4863
106,0,118,0.705,-2.71,14.5412
107,0,355,7.66,-2.71,14.4593
108,0,407,17.242,-2.71,14.574
109,0,484,1.878,-2.71,14.4677
110,1,37,3.64,-2.71,14.3976
111,0,626,-1.23,-2.71,14.5774
112,0,52,7.393,-2.71,14.4506
113,0,2,-2.452,-2.71,14.4761
114,0,32,7.665,-2.71,14.4708
115,0,78,6.969,-2.71,14.5533
116,0,506,0.477,-2.71,14.4527
117,0,436,-2.367,-2.71,14.4196
118,0,225,9.399,-2.71,14.3716
119,0,354,1.226,-2.71,14.4234
120,0,326,8.658,-2.71,14.401
121,1,204,-0.67,-2.71,14.4178
122,0,429,2.54,-2.71,14.4539
123,0,486,-2.327,-2.71,14.3692
124,0,487,0.922,-2.71,14.4393
125,0,292,3.23,-2.71,14.4
126,0,290,1.787,-2.71,14.4702
127,0,557,3.278,-2.71,14.4236
128,0,135,1.31,-2.71,14.4314
129,0,291,4.547,-2.71,14.4928
130,0,511,5.378,-2.71,14.4465
131,0,31,-2.357,-2.71,14.463
132,1,604,2.16,-2.71,14.5003
133,0,66,-1.955,-2.71,14.4737
134,0,600,9.416,-2.71,14.448
135,0,532,-0.775,-2.71,14.5053
136,0,84,-0.764,-2.71,14.1579
137,0,420,16.515,-2.71,14.1762
138,0,621,11.825,-2.71,14.2336
139,0,191,-1.862,-2.71,14.2031
140,0,264,8.161,-2.71,14.1499
141,0,263,-2.328,-2.71,14.1524
142,0,48,5.543,-2.71,14.2025
143,1,148,-0.68,-2.71,14.2032
144,0,383,-0.927,-2.71,14.323
145,0,242,4.308,-2.71,14.1866
146,0,80,-1.352,-2.71,14.1749
147,0,318,4.127,-2.71,14.2151
148,0,631,-0.379,-2.71,14.1929
149,0,638,-1.467,-2.71,14.287
150,0,462,6.771,-2.71,14.1832
151,0,433,5.203,-2.71,14.2712
152,0,128,-1.024,-2.71,14.1914
153,0,262,5.646,-2.71,14.2144
154,1,562,4.16,-2.71,14.2309
155,0,380,-1.223,-2.71,14.2551
156,0,608,-1.156,-2.71,14.2527
157,0,147,-0.826,-2.71,14.2096
158,0,408,4.29,-2.71,14.3034
159,0,168,2.31,-2.71,14.2478
160,0,58,3.59,-2.71,14.2742
161,0,411,13.953,-2.71,14.2699
162,0,517,-1.261,-2.71,14.2848
163,0,176,7.831,-2.71,14.3051
164,0,521,6.116,-2.71,14.3123
165,1,580,6.68,-2.71,14.3289
166,0,126,0.641,-2.71,14.2976
167,0,413,-1.162,-2.71,14.2844
168,0,379,-1.076,-2.71,14.3645
169,0,395,7.349,-2.71,14.3537
170,0,358,3.46,-2.71,14.3346
171,0,597,-1.084,-2.71,14.3681
172,0,198,3.889,-2.71,14.3823
173,0,277,6.588,-2.71,14.263
174,0,605,3.583,-2.71,14.3613
175,0,250,-0.043,-2.71,14.3169
176,1,214,-1.79,-2.71,14.3393
177,0,131,-0.234,-2.71,14.3151
178,0,89,2.66,-2.71,14.3426
179,0,574,11.194,-2.71,14.3498
180,0,499,-0.206,-2.71,14.275
181,0,174,3.155,-2.71,14.2254
182,0,240,0.379,-2.71,14.1711
183,0,257,-0.233,-2.71,14.1656
184,0,439,11.81,-2.71,14.2872
185,0,369,-0.438,-2.71,14.3273
186,0,77,-0.187,-2.71,14.1874
187,1,212,0.8,-2.71,14.0842
188,0,112,11.126,-2.71,14.1292
189,0,238,-0.038,-2.71,14.0898
190,0,141,-1.108,-2.71,14.1895
191,0,356,3.467,-2.71,14.1865
192,0,386,0.34,-2.71,14.189
193,0,374,4.269,-2.71,14.1714
194,0,535,8.945,-2.71,14.1699
195,0,319,-0.448,-2.71,14.2296
196,0,437,-1.185,-2.71,14.239
197,0,259,0.111,-2.71,14.23
198,1,472,0.25,-2.71,14.1843
199,0,256,9.625,-2.71,14.1059
200,0,54,0.57,-2.71,14.1515
201,0,230,3.321,-2.71,14.0883
202,0,381,4.473,-2.71,14.1697
203,0,544,1.741,-2.71,14.2206
204,0,270,3.078,-2.71,14.1379
205,0,155,4.054,-2.71,14.1789
206,0,368,-1.328,-2.71,14.1806
207,0,235,10.436,-2.71,14.2014
208,0,534,-0.326,-2.71,14.2178
209,1,103,1.92,-2.71,14.1936
210,0,582,2.364,-2.71,14.2324
211,0,222,1.353,-2.71,14.2686
212,0,324,3.257,-2.71,14.2606
213,0,236,9.369,-2.71,14.2269
214,0,594,3.133,-2.71,14.2307
215,0,349,1.839,-2.71,14.2315
216,0,241,9.624,-2.71,14.2707
217,0,227,8.824,-2.71,14.2893
218,0,488,1.325,-2.71,14.2597
219,0,67,2.636,-2.71,14.2182
220,1,206,2.13,-2.71,14.2406
221,0,115,0.598,-2.71,14.155
222,0,461,-0.553,-2.71,14.2546
223,0,333,2.318,-2.71,14.2656
224,0,424,1.632,-2.71,14.3244
225,0,620,-0.47,-2.71,14.3235
226,0,346,1.449,-2.71,14.2958
227,0,186,0.806,-2.71,14.2858
228,0,443,0.853,-2.71,14.34
229,0,94,0.71,-2.71,14.2992
230,0,342,7.873,-2.71,14.2253
231,1,496,0.53,-2.71,14.3001
232,0,234,1.984,-2.71,14.4083
233,0,495,4.944,-2.71,14.3015
234,0,289,-0.993,-2.71,14.3318
235,0,102,2.789,-2.71,14.3573
236,0,93,2.075,-2.71,14.2786
237,0,304,0.685,-2.71,14.3073
238,0,311,3.221,-2.71,14.3204
239,0,180,0.657,-2.71,14.278
240,0,434,7.889,-2.71,14.2883
241,0,76,4.304,-2.71,14.2459
242,1,53,0.16,-2.71,14.2804
243,0,25,2.147,-2.71,14.2821
244,0,121,2.991,-2.71,14.206
245,0,559,5.362,-2.71,14.3481
246,0,205,1.596,-2.71,14.2731
247,0,124,3.873,-2.71,14.2393
248,0,71,6.676,-2.71,14.2803
249,0,629,5.667,-2.71,14.2193
250,0,507,3.043,-2.71,14.3572
251,0,69,1.835,-2.71,14.2185
252,0,133,1.864,-2.71,14.3615
253,0,590,1.938,-2.71,14.3002
254,0,340,2.573,-2.71,14.3816
255,0,130,2.287,-2.71,14.3622
256,0,150,6.282,-2.71,14.3831
