step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
235,0,461,-0.553,-2.71,7.6548
236,0,336,0.171,-2.71,7.5355
237,0,493,2.023,-2.71,7.633
238,0,91,1.882,-2.71,7.5903
239,0,178,0.227,-2.71,7.5735
240,0,106,0.697,-2.71,7.5855
241,0,342,7.873,-2.71,7.755
242,1,110,1.1,-2.71,7.6505
243,0,20,8.292,-2.71,7.7458
244,0,534,-0.326,-2.71,7.7209
245,0,374,4.269,-2.71,7.7101
246,0,231,2.554,-2.71,7.7996
247,0,283,0.883,-2.71,7.8853
248,0,280,2.336,-2.71,7.5221
249,0,187,0.51,-2.71,7.8153
250,0,509,0.22,-2.71,7.8947
251,0,150,6.282,-2.71,7.7184
252,0,216,0.041,-2.71,7.7673
253,0,361,-0.881,-2.71,7.7767
254,0,411,13.953,-2.71,7.7236
255,0,264,8.161,-2.71,7.6839
256,0,151,7.266,-2.71,7.8188
