step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
71,0,937,-0.3904157857646229,-0.7289002557544756,19.8138
72,1,940,-0.5140664961636828,-0.7289002557544756,26.3555
73,0,987,-0.4249471458773784,-0.7289002557544756,26.0576
74,0,986,-0.4119097956307258,-0.7289002557544756,23.8065
75,0,743,-0.3326286116983791,-0.7289002557544756,18.5717
76,0,905,-0.3752642706131078,-0.7289002557544756,18.651
77,0,1076,-0.52184637068358,-0.7289002557544756,21.4759
78,1,744,-0.3618925831202046,-0.7289002557544756,23.2371
79,0,1114,-0.6342494714587738,-0.7289002557544756,27.007
80,0,985,-0.4038054968287526,-0.7289002557544756,20.7912
81,0,907,-0.354122621564482,-0.7289002557544756,13.8663
82,0,1096,-0.5701198026779422,-0.7289002557544756,22.8763
83,0,793,-0.3752642706131078,-0.7289002557544756,14.9023
84,1,1097,-0.6205242966751918,-0.7289002557544756,24.1627
85,0,1117,-0.7713178294573643,-0.7289002557544756,38.2167
86,0,1132,-1.0,-0.7289002557544756,27.8066
87,0,1120,-0.6423537702607468,-0.7289002557544756,36.8367
88,0,1127,-0.7670894996476392,-0.7289002557544756,37.3059
89,0,1128,-0.7551092318534178,-0.7289002557544756,31.4819
