step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
232,0,620,-0.47,-2.93,15.759
233,0,460,8.204,-2.93,15.832
234,0,103,3.964,-2.93,15.8069
235,0,116,5.774,-2.93,15.8132
236,0,416,4.921,-2.93,15.8205
237,0,196,8.771,-2.93,15.8272
238,0,0,9.625,-2.93,15.7716
239,0,290,1.787,-2.93,15.8061
240,0,277,6.588,-2.93,15.7217
241,0,265,13.424,-2.93,15.7609
242,1,627,4.2,-2.93,15.6126
243,0,315,1.057,-2.93,15.5172
244,0,71,6.676,-2.93,15.6127
245,0,385,8.292,-2.93,15.5316
246,0,128,-1.024,-2.93,15.6479
247,0,256,9.625,-2.93,15.6615
248,0,63,0.094,-2.93,15.5502
249,0,318,4.127,-2.93,15.6672
250,0,206,0.531,-2.93,15.5985
251,0,358,3.46,-2.93,15.7476
252,0,234,1.984,-2.93,15.6423
253,0,425,0.553,-2.93,15.7118
254,0,453,0.359,-2.93,15.7031
255,0,396,4.955,-2.93,15.6788
256,0,608,-1.156,-2.93,15.7219
