step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
49,0,486,-2.327,-1.09,3.6048
50,0,86,-0.14,-1.09,4.8845
51,0,31,-2.357,-1.09,5.0777
52,0,2,-2.452,-1.09,3.9069
53,0,410,-2.486,-1.09,3.57
54,0,620,-0.47,-1.09,3.7899
55,1,461,-0.29,-1.09,3.3476
56,0,337,-2.532,-1.09,3.5473
57,0,436,-2.367,-1.09,7.0198
58,0,105,-2.487,-1.09,4.9161
59,0,192,-2.628,-1.09,10.4748
60,0,299,-2.272,-1.09,6.1378
61,0,327,-2.374,-1.09,7.2051
62,0,589,-2.59,-1.09,6.4308
63,0,496,0.178,-1.09,6.2389
64,0,578,0.004,-1.09,4.6793
65,0,83,-2.588,-1.09,5.7639
66,1,599,-2.51,-2.51,3.549
67,0,204,-1.338,-2.51,3.6054
68,0,136,-2.625,-2.51,4.4395
69,0,581,-2.542,-2.51,6.6011
70,0,159,-1.175,-2.51,4.2732
71,0,269,-2.674,-2.51,5.7104
72,0,540,-2.97,-2.51,5.6144
73,0,626,-1.23,-2.51,4.4484
74,0,533,-2.102,-2.51,4.9167
75,0,301,-2.593,-2.51,4.2267
76,0,505,-2.81,-2.51,3.8246
77,1,19,-2.88,-2.88,4.8536
78,0,63,0.094,-2.88,6.7918
79,0,384,0.1,-2.88,5.9078
80,0,509,0.22,-2.88,6.6295
81,0,178,0.227,-2.88,7.9368
82,0,603,0.257,-2.88,4.396
83,0,501,-2.381,-2.88,6.5094
84,0,149,0.456,-2.88,6.0407
85,0,560,0.803,-2.88,5.937
86,0,119,0.511,-2.88,5.497
87,0,399,0.761,-2.88,4.8988
88,1,268,0.3,-2.88,5.29
89,0,572,-3.03,-2.88,4.4181
90,0,286,-1.679,-2.88,7.3774
91,0,232,-1.785,-2.88,5.9779
92,0,497,-2.894,-2.88,6.1084
93,0,577,-2.78,-2.88,5.1592
94,0,393,-1.918,-2.88,5.0904
95,0,8,-1.685,-2.88,8.4398
96,0,266,-1.503,-2.88,5.7709
97,0,304,0.685,-2.88,5.9604
98,0,7,2.779,-2.88,5.5475
99,1,502,-2.83,-2.88,6.8547
100,0,550,-1.648,-2.88,6.6882
101,0,22,4.345,-2.88,4.8535
102,0,492,-3.088,-2.88,8.8891
103,0,87,-2.925,-2.88,5.0546
104,0,240,0.379,-2.88,6.0573
105,0,39,-3.221,-2.88,5.6615
106,0,324,3.257,-2.88,5.5392
107,0,444,-2.851,-2.88,4.5511
108,0,376,8.411,-2.88,6.8971
109,0,255,-2.808,-2.88,7.2749
110,1,275,4.59,-2.88,5.3691
111,0,214,-1.564,-2.88,6.4167
112,0,499,-0.206,-2.88,6.2224
113,0,276,0.067,-2.88,6.3639
114,0,15,2.597,-2.88,4.5824
115,0,422,-2.613,-2.88,7.5041
116,0,267,2.518,-2.88,7.7353
117,0,129,-2.673,-2.88,5.537
118,0,257,-0.233,-2.88,7.9285
119,0,205,1.596,-2.88,8.1987
120,0,488,1.325,-2.88,7.5394
121,1,495,4.29,-2.88,10.6535
122,0,584,-2.761,-2.88,10.4882
123,0,251,-1.691,-2.88,8.9214
124,0,131,-0.234,-2.88,7.4935
125,0,167,1.955,-2.88,6.7637
126,0,498,1.284,-2.88,7.8276
127,0,564,-2.895,-2.88,6.843
128,0,49,-2.489,-2.88,6.7557
129,0,35,5.543,-2.88,5.1388
130,0,156,7.878,-2.88,9.4166
131,0,435,2.69,-2.88,7.8582
132,1,4,4.21,-2.88,5.4587
133,0,41,-2.995,-2.88,5.4937
134,0,66,-1.955,-2.88,7.9127
135,0,233,-2.495,-2.88,7.982
136,0,54,0.57,-2.88,5.3347
137,0,104,1.156,-2.88,10.1006
138,0,122,-2.305,-2.88,10.3526
139,0,386,0.34,-2.88,8.4035
140,0,61,1.441,-2.88,9.5268
141,0,457,1.956,-2.88,7.1783
142,0,213,14.148,-2.88,7.1518
143,1,525,4.23,-2.88,5.816
144,0,493,2.023,-2.88,8.4587
145,0,523,2.303,-2.88,8.0033
146,0,456,0.039,-2.88,7.5632
147,0,258,-2.328,-2.88,5.9166
148,0,441,8.718,-2.88,9.2986
149,0,181,1.147,-2.88,9.5177
150,0,73,8.173,-2.88,10.1552
151,0,574,11.194,-2.88,7.9321
152,0,607,13.895,-2.88,5.8096
153,0,477,12.214,-2.88,6.6426
154,1,419,7.4,-2.88,10.38
155,0,222,1.353,-2.88,10.4268
156,0,412,11.246,-2.88,12.4703
157,0,484,1.878,-2.88,7.0843
158,0,210,17.742,-2.88,8.8685
159,0,82,17.298,-2.88,8.1321
160,0,426,16.371,-2.88,3.5046
161,0,153,15.128,-2.88,7.7089
162,0,587,16.612,-2.88,6.0156
163,0,195,10.552,-2.88,8.5599
164,0,612,13.87,-2.88,3.3855
165,1,256,5.04,-2.88,8.6598
166,0,439,11.81,-2.88,9.3641
167,0,328,-2.465,-2.88,4.0423
168,0,168,2.31,-2.88,4.5695
169,0,411,13.953,-2.88,5.1965
170,0,407,17.242,-2.88,8.0205
171,0,225,9.399,-2.88,8.4641
172,0,57,10.914,-2.88,5.7486
173,0,140,0.822,-2.88,7.5373
174,0,600,9.416,-2.88,4.617
175,0,460,8.204,-2.88,5.4257
176,1,273,3.81,-2.88,5.4159
177,0,224,0.805,-2.88,4.4883
178,0,0,9.625,-2.88,8.2036
179,0,118,0.705,-2.88,5.4588
180,0,135,1.31,-2.88,7.8647
181,0,487,0.922,-2.88,8.1525
182,0,506,0.477,-2.88,7.7689
183,0,354,1.226,-2.88,6.1757
184,0,161,1.083,-2.88,6.5366
185,0,244,10.984,-2.88,8.1349
186,0,70,13.599,-2.88,5.6394
187,1,507,1.29,-2.88,5.6188
188,0,573,10.857,-2.88,4.8969
189,0,514,12.199,-2.88,5.1996
190,0,396,4.955,-2.88,8.6045
191,0,611,3.346,-2.88,8.2103
192,0,465,7.137,-2.88,4.0922
193,0,117,7.739,-2.88,4.5199
194,0,32,7.665,-2.88,7.5416
195,0,596,6.79,-2.88,3.7295
196,0,42,7.849,-2.88,7.8219
197,0,242,4.308,-2.88,10.854
198,1,55,9.3,-2.88,6.2528
199,0,6,-2.468,-2.88,5.6951
200,0,90,14.496,-2.88,5.792
201,0,236,9.369,-2.88,6.7489
202,0,593,3.591,-2.88,8.2822
203,0,565,3.825,-2.88,7.9833
204,0,539,13.769,-2.88,9.8818
205,0,359,3.523,-2.88,4.8378
206,0,98,9.029,-2.88,6.4615
207,0,562,3.518,-2.88,4.8113
208,0,615,3.809,-2.88,11.0112
209,1,627,4.2,-2.88,5.0625
210,0,45,8.809,-2.88,4.4791
211,0,625,4.746,-2.88,7.1462
212,0,274,9.846,-2.88,9.0559
213,0,557,3.278,-2.88,6.199
214,0,385,8.292,-2.88,5.1211
215,0,5,5.444,-2.88,7.433
216,0,594,3.133,-2.88,5.731
217,0,358,3.46,-2.88,7.8154
218,0,434,7.889,-2.88,3.6726
219,0,575,5.471,-2.88,7.0598
220,1,62,9.51,-2.88,8.3333
221,0,614,10.251,-2.88,10.3174
222,0,88,7.972,-2.88,7.9668
223,0,309,6.851,-2.88,8.5426
224,0,103,3.964,-2.88,10.5071
225,0,189,14.106,-2.88,10.0086
226,0,64,-0.226,-2.88,7.2512
227,0,292,3.23,-2.88,9.0223
228,0,263,-2.328,-2.88,11.7454
229,0,157,8.683,-2.88,7.3886
230,0,188,7.024,-2.88,9.8868
231,1,490,11.95,-2.88,15.3654
232,0,287,0.3,-2.88,14.7157
233,0,479,5.765,-2.88,9.1912
234,0,556,8.205,-2.88,12.5144
235,0,373,5.436,-2.88,11.2634
236,0,582,2.364,-2.88,15.1563
237,0,480,6.427,-2.88,13.4338
238,0,284,-2.446,-2.88,9.6887
239,0,313,2.201,-2.88,11.0489
240,0,453,0.359,-2.88,7.7133
241,0,400,3.344,-2.88,10.6286
242,1,310,2.89,-2.88,11.697
243,0,583,4.573,-2.88,12.6203
244,0,340,2.573,-2.88,12.0232
245,0,338,0.304,-2.88,14.0244
246,0,92,4.569,-2.88,13.8873
247,0,280,2.336,-2.88,11.6063
248,0,413,-1.162,-2.88,16.5532
249,0,112,11.126,-2.88,12.1561
250,0,467,9.679,-2.88,19.4251
251,0,235,10.436,-2.88,13.7702
252,0,265,13.424,-2.88,7.4151
253,0,363,4.9,-2.88,5.6134
254,0,252,10.642,-2.88,11.9016
255,0,278,7.844,-2.88,5.7283
256,0,241,9.624,-2.88,7.9927
