step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
81,0,76,1.5012583856311412,2.0620396529616517e-07,3.3588
82,0,108,1.5012729353529233,2.0620396529616517e-07,3.5465
83,0,104,1.3131775372761967,2.0620396529616517e-07,4.0775
84,0,72,1.3131581659827323,2.0620396529616517e-07,3.8382
85,0,92,1.5012661206577123,2.0620396529616517e-07,3.087
86,0,180,2.2053266643856335,2.0620396529616517e-07,3.8061
87,0,88,1.313168928504099,2.0620396529616517e-07,3.9518
88,1,51,8.154895512559703,2.0620396529616517e-07,3.2677
89,0,244,3.307963604570312,2.0620396529616517e-07,4.2013
90,0,184,2.6263096632773983,2.0620396529616517e-07,4.4213
91,0,241,5.1815824243777175,2.0620396529616517e-07,9.3706
92,0,188,3.00248737385711,2.0620396529616517e-07,4.1848
93,0,164,2.2053180556132452,2.0620396529616517e-07,8.4312
94,0,193,4.8929072912262805,2.0620396529616517e-07,4.4455
95,0,209,5.059573957059614,2.0620396529616517e-07,8.6033
96,0,194,7.067532753993516,2.0620396529616517e-07,3.965
97,0,177,4.275488479753817,2.0620396529616517e-07,7.5764
98,0,168,2.626302275383893,2.0620396529616517e-07,14.3127
99,1,248,5.044919738861045,2.0620396529616517e-07,9.033
100,0,210,7.303235013210521,2.0620396529616517e-07,7.7199
101,0,195,9.242158216760753,2.0620396529616517e-07,5.6829
102,0,242,7.475781042416138,2.0620396529616517e-07,3.8858
103,0,226,7.400866085660184,2.0620396529616517e-07,5.0721
104,0,243,9.742158214260753,2.0620396529616517e-07,5.1311
105,0,211,9.530833349912191,2.0620396529616517e-07,5.2187
106,0,227,9.650406505183375,2.0620396529616517e-07,6.7194
107,0,131,8.336064273941071,2.0620396529616517e-07,5.8542
108,0,130,6.161438811173835,2.0620396529616517e-07,9.6559
109,0,197,6.050464521379296,2.0620396529616517e-07,9.7902
110,1,147,10.255708502363715,2.0620396529616517e-07,9.6338
111,0,37,2.646354148275279,2.0620396529616517e-07,11.8345
112,0,220,4.503682675752813,2.0620396529616517e-07,7.7583
113,0,245,6.258529785199125,2.0620396529616517e-07,5.5962
114,0,66,5.255344868354153,2.0620396529616517e-07,10.811
115,0,57,3.1515341052810957,2.0620396529616517e-07,11.2239
116,0,50,4.3492917775461315,2.0620396529616517e-07,12.7558
117,0,178,6.569687097044905,2.0620396529616517e-07,5.6202
118,0,21,2.646347934530422,2.0620396529616517e-07,21.6015
119,0,15,10.808749643370044,2.0620396529616517e-07,10.9678
120,0,11,9.454531487089517,2.0620396529616517e-07,11.5166
121,1,146,7.484453800301319,2.0620396529616517e-07,10.1539
122,0,63,10.80877035404806,2.0620396529616517e-07,10.0091
123,0,236,4.503689490448297,2.0620396529616517e-07,11.5466
124,0,7,7.939002669073003,2.0620396529616517e-07,8.4603
125,0,252,4.503695651403948,2.0620396529616517e-07,11.6019
126,0,31,10.808757378396924,2.0620396529616517e-07,10.2277
127,0,47,10.808764193092408,2.0620396529616517e-07,11.1082
128,0,61,3.6029407359764396,2.0620396529616517e-07,7.8777
129,0,3,6.523876415484526,2.0620396529616517e-07,9.4533
130,0,247,11.773943063939857,2.0620396529616517e-07,7.7274
131,0,78,9.115256281861784,2.0620396529616517e-07,10.0251
132,1,27,15.134622631286469,2.0620396529616517e-07,8.8438
133,0,205,8.395199831901973,2.0620396529616517e-07,7.2987
134,0,127,13.017014625247187,2.0620396529616517e-07,9.7483
135,0,141,6.893991552551357,2.0620396529616517e-07,12.4029
136,0,246,9.030899614198198,2.0620396529616517e-07,12.7414
137,0,9,3.1515186558568216,2.0620396529616517e-07,6.0772
138,0,77,5.392783265262177,2.0620396529616517e-07,9.6843
139,0,254,12.286774831164756,2.0620396529616517e-07,8.1715
140,0,181,5.155892843112961,2.0620396529616517e-07,10.6721
141,0,45,3.6029371789470357,2.0620396529616517e-07,10.4042
142,0,201,7.283323674539581,2.0620396529616517e-07,13.237
143,1,111,21.664854491005624,2.0620396529616517e-07,7.2996
144,0,229,6.208827014331203,2.0620396529616517e-07,5.8207
145,0,221,8.439858030417202,2.0620396529616517e-07,6.8068
146,0,179,8.836064268316072,2.0620396529616517e-07,9.1087
147,0,250,10.733026336235548,2.0620396529616517e-07,7.7975
148,0,231,11.687855339519663,2.0620396529616517e-07,8.1528
149,0,6,5.292670954240263,2.0620396529616517e-07,9.4396
150,0,114,5.663593140446844,2.0620396529616517e-07,5.2783
151,0,182,7.928262671324278,2.0620396529616517e-07,5.7248
152,0,54,5.292700379112058,2.0620396529616517e-07,10.729
153,0,249,7.437817917281589,2.0620396529616517e-07,10.6028
154,1,217,10.344306527324326,2.0620396529616517e-07,6.5468
155,0,19,6.523905282997841,2.0620396529616517e-07,5.7314
156,0,119,9.56866916248931,2.0620396529616517e-07,9.7883
157,0,206,12.117672853284503,2.0620396529616517e-07,6.7505
158,0,67,7.42997033112139,2.0620396529616517e-07,4.4737
159,0,121,4.8115684271919825,2.0620396529616517e-07,5.2536
160,0,215,11.580230121547025,2.0620396529616517e-07,6.4304
161,0,118,6.825625716616242,2.0620396529616517e-07,5.577
162,0,82,5.491047118143068,2.0620396529616517e-07,6.4469
163,0,10,6.303025998854708,2.0620396529616517e-07,5.3565
164,0,58,6.303047847640047,2.0620396529616517e-07,6.058
165,1,165,6.538672999786249,2.0620396529616517e-07,6.7001
166,0,22,5.292684562516544,2.0620396529616517e-07,5.1661
167,0,23,7.9390193357395855,2.0620396529616517e-07,6.0599
168,0,26,6.303034786416958,2.0620396529616517e-07,10.3544
169,0,30,7.205846917710789,2.0620396529616517e-07,7.4146
170,0,35,6.523917240313368,2.0620396529616517e-07,8.8218
171,0,38,5.292693350078793,2.0620396529616517e-07,5.2774
172,0,39,7.939030098261383,2.0620396529616517e-07,8.6402
173,0,42,6.303041815450222,2.0620396529616517e-07,17.8594
174,0,43,9.454550858383755,2.0620396529616517e-07,9.3107
175,0,46,7.205852481886352,2.0620396529616517e-07,10.6705
176,1,55,11.31140657760698,2.0620396529616517e-07,11.629
177,0,59,9.454558246277307,2.0620396529616517e-07,9.324
178,0,62,7.205857512285577,2.0620396529616517e-07,8.346
179,0,70,6.531377010433452,2.0620396529616517e-07,11.73
180,0,71,9.208289568678328,2.0620396529616517e-07,11.275
181,0,74,7.8882889957427835,2.0620396529616517e-07,13.615
182,0,75,11.10095617080186,2.0620396529616517e-07,8.9256
183,0,79,12.809907853380444,2.0620396529616517e-07,7.3074
184,0,86,6.667459767797683,2.0620396529616517e-07,9.3376
185,0,87,9.374956227844995,2.0620396529616517e-07,11.7289
186,0,91,11.20858138446949,2.0620396529616517e-07,4.1331
187,1,93,8.74107623660737,2.0620396529616517e-07,9.282
188,0,94,9.178412509346922,2.0620396529616517e-07,9.997
189,0,95,12.887258119089308,2.0620396529616517e-07,8.2478
190,0,99,7.838218603214081,2.0620396529616517e-07,9.892
191,0,102,6.75533538677892,2.0620396529616517e-07,14.2791
192,0,103,9.482581441512625,2.0620396529616517e-07,9.3225
193,0,106,8.046454944561342,2.0620396529616517e-07,7.9402
194,0,107,11.294669105446175,2.0620396529616517e-07,11.5548
195,0,109,5.476786123137201,2.0620396529616517e-07,11.8104
196,0,110,9.234054262746742,2.0620396529616517e-07,7.4557
197,0,115,7.9299703086213915,2.0620396529616517e-07,12.7879
198,1,123,17.417123502183376,2.0620396529616517e-07,17.2998
199,0,125,5.5123564157504354,2.0620396529616517e-07,15.4192
200,0,134,7.634013955210595,2.0620396529616517e-07,10.2945
201,0,135,10.310926514487674,2.0620396529616517e-07,11.516
202,0,137,5.970198935230849,2.0620396529616517e-07,9.4024
203,0,138,9.201413743034287,2.0620396529616517e-07,10.8498
204,0,142,10.616464573186558,2.0620396529616517e-07,10.5607
205,0,149,5.044052624375946,2.0620396529616517e-07,9.334
206,0,150,7.770096717167618,2.0620396529616517e-07,9.9711
207,0,153,6.032336383410586,2.0620396529616517e-07,9.0026
208,0,154,9.289289364981327,2.0620396529616517e-07,15.1644
209,1,157,10.843011977425878,2.0620396529616517e-07,9.9697
210,0,162,6.494772140757169,2.0620396529616517e-07,9.3445
211,0,163,8.74431255981214,2.0620396529616517e-07,6.6504
212,0,166,7.8579723391146565,2.0620396529616517e-07,9.4764
213,0,167,10.585218396579322,2.0620396529616517e-07,15.5258
214,0,170,9.359579697190947,2.0620396529616517e-07,11.3259
215,0,173,6.977994413261477,2.0620396529616517e-07,9.3219
216,0,174,10.735262558080947,2.0620396529616517e-07,11.433
217,0,185,6.12469317700727,2.0620396529616517e-07,11.2001
218,0,186,9.419901595063049,2.0620396529616517e-07,7.9414
219,0,190,10.785566550009925,2.0620396529616517e-07,9.2116
220,1,198,11.447436598082602,2.0620396529616517e-07,13.4699
221,0,199,11.41356345571369,2.0620396529616517e-07,7.3265
222,0,202,10.514538482841239,2.0620396529616517e-07,15.1675
223,0,214,8.872733659053,2.0620396529616517e-07,7.3653
224,0,218,10.6024141053375,2.0620396529616517e-07,10.6713
225,0,222,12.18082908329589,2.0620396529616517e-07,10.7601
226,0,233,7.395163893975596,2.0620396529616517e-07,13.907
227,0,237,8.47920269313711,2.0620396529616517e-07,8.4908
228,0,238,12.236470838921381,2.0620396529616517e-07,8.3625
229,0,253,8.514772987173156,2.0620396529616517e-07,11.1402
230,0,0,9.242158216760753e-08,2.0620396529616517e-07,9.8365
231,1,0,1.087312731383618e-07,1.087312731383618e-07,9.8018
232,0,0,9.242158216760753e-08,1.087312731383618e-07,10.3659
233,0,0,9.242158216760753e-08,1.087312731383618e-07,10.3344
234,0,0,9.242158216760753e-08,1.087312731383618e-07,10.3358
235,0,0,9.242158216760753e-08,1.087312731383618e-07,10.3285
236,0,0,9.242158216760753e-08,1.087312731383618e-07,10.4237
237,0,0,9.242158216760753e-08,1.087312731383618e-07,10.3054
238,0,0,9.242158216760753e-08,1.087312731383618e-07,10.366
239,0,0,9.242158216760753e-08,1.087312731383618e-07,10.3786
240,0,0,9.242158216760753e-08,1.087312731383618e-07,9.9882
241,0,0,9.242158216760753e-08,1.087312731383618e-07,10.0539
242,1,0,1.087312731383618e-07,1.087312731383618e-07,9.9803
243,0,0,9.242158216760753e-08,1.087312731383618e-07,10.0076
244,0,0,9.242158216760753e-08,1.087312731383618e-07,10.0998
245,0,0,9.242158216760753e-08,1.087312731383618e-07,10.0526
246,0,0,9.242158216760753e-08,1.087312731383618e-07,10.0684
247,0,0,9.242158216760753e-08,1.087312731383618e-07,9.9932
248,0,0,9.242158216760753e-08,1.087312731383618e-07,10.0413
249,0,0,9.242158216760753e-08,1.087312731383618e-07,10.0132
250,0,0,9.242158216760753e-08,1.087312731383618e-07,10.099
251,0,0,9.242158216760753e-08,1.087312731383618e-07,10.0261
252,0,0,9.242158216760753e-08,1.087312731383618e-07,10.051
253,0,0,9.242158216760753e-08,1.087312731383618e-07,10.0434
254,0,0,9.242158216760753e-08,1.087312731383618e-07,10.0798
255,0,0,9.242158216760753e-08,1.087312731383618e-07,10.0089
256,0,0,9.242158216760753e-08,1.087312731383618e-07,10.069
