step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
138,0,54,0.57,-2.34,19.1962
139,0,398,0.795,-2.34,19.0907
140,0,289,-0.993,-2.34,19.1984
141,0,615,3.809,-2.34,19.2241
142,0,471,-0.579,-2.34,19.224
143,1,259,0.14,-2.34,19.2256
144,0,624,0.492,-2.34,19.2845
145,0,178,0.227,-2.34,19.2519
146,0,592,-0.505,-2.34,19.4293
147,0,55,6.508,-2.34,19.356
148,0,282,-0.285,-2.34,19.3747
149,0,283,0.883,-2.34,19.196
150,0,128,-1.024,-2.34,19.2539
151,0,200,-0.487,-2.34,19.392
152,0,106,0.697,-2.34,19.0275
153,0,608,-1.156,-2.34,19.1266
154,1,126,0.89,-2.34,18.9875
155,0,119,0.511,-2.34,18.9438
156,0,99,-0.973,-2.34,18.919
157,0,59,2.589,-2.34,18.9407
158,0,532,-0.775,-2.34,19.0446
159,0,64,-0.226,-2.34,19.0208
160,0,451,0.395,-2.34,19.0293
161,0,212,2.319,-2.34,19.1287
162,0,622,0.223,-2.34,19.0958
163,0,618,0.851,-2.34,19.0914
164,0,371,0.575,-2.34,19.2329
165,1,77,0.84,-2.34,19.2017
166,0,509,0.22,-2.34,19.2363
167,0,149,0.456,-2.34,19.2112
168,0,330,-0.299,-2.34,19.2797
169,0,399,0.761,-2.34,19.2735
170,0,10,0.405,-2.34,19.3042
171,0,560,0.803,-2.34,19.1424
172,0,603,0.257,-2.34,19.2404
173,0,293,0.79,-2.34,19.0489
174,0,406,-0.44,-2.34,18.9529
175,0,280,2.336,-2.34,18.8063
176,1,165,0.79,-2.34,18.9105
177,0,21,10.644,-2.34,18.8776
178,0,546,0.443,-2.34,18.8806
179,0,500,-0.139,-2.34,19.0038
180,0,167,1.955,-2.34,19.0621
181,0,528,-0.386,-2.34,19.1533
182,0,141,-1.108,-2.34,19.0145
183,0,238,-0.038,-2.34,18.9967
184,0,366,2.564,-2.34,19.1522
185,0,268,0.674,-2.34,19.1638
186,0,336,0.171,-2.34,19.0975
187,1,172,0.57,-2.34,19.1962
188,0,271,2.076,-2.34,19.1683
189,0,317,0.609,-2.34,19.2384
190,0,222,1.353,-2.34,19.2923
191,0,558,0.404,-2.34,19.3006
192,0,25,2.147,-2.34,19.0395
193,0,22,4.345,-2.34,19.06
194,0,206,0.531,-2.34,19.074
195,0,435,2.69,-2.34,19.1742
196,0,357,2.57,-2.34,19.2375
197,0,440,0.093,-2.34,19.1352
198,1,452,1.64,-2.34,19.2753
199,0,445,1.275,-2.34,19.2571
200,0,102,2.789,-2.34,19.2593
201,0,496,0.178,-2.34,19.2864
202,0,304,0.685,-2.34,19.3441
203,0,498,1.284,-2.34,19.2468
204,0,484,1.878,-2.34,19.3669
205,0,588,0.651,-2.34,19.3575
206,0,631,-0.379,-2.34,19.3596
207,0,485,3.506,-2.34,19.3087
208,0,613,1.078,-2.34,19.3384
209,1,368,-0.1,-2.34,19.2953
210,0,320,0.894,-2.34,19.423
211,0,16,1.752,-2.34,19.3958
212,0,300,0.363,-2.34,19.3769
213,0,166,-0.818,-2.34,19.5041
214,0,341,0.475,-2.34,19.3089
215,0,591,0.947,-2.34,19.5263
216,0,578,0.004,-2.34,19.4584
217,0,443,0.853,-2.34,19.3369
218,0,473,0.416,-2.34,19.3199
219,0,113,1.853,-2.34,19.3521
220,1,548,1.43,-2.34,19.4777
221,0,231,2.554,-2.34,19.4634
222,0,194,0.617,-2.34,19.3988
223,0,216,0.041,-2.34,19.4408
224,0,183,0.384,-2.34,19.5354
225,0,285,1.742,-2.34,19.5733
226,0,175,0.473,-2.34,19.5684
227,0,562,3.518,-2.34,19.5234
228,0,161,1.083,-2.34,19.6014
229,0,152,0.553,-2.34,19.6142
230,0,14,1.501,-2.34,19.4055
231,1,127,6.44,-2.34,19.4826
232,0,475,0.265,-2.34,19.5139
233,0,340,2.573,-2.34,19.4475
234,0,67,2.636,-2.34,18.7183
235,0,335,0.19,-2.34,18.7747
236,0,394,4.178,-2.34,18.7277
237,0,338,0.304,-2.34,18.7926
238,0,315,1.057,-2.34,18.7112
239,0,118,0.705,-2.34,18.8505
240,0,400,3.344,-2.34,18.7615
241,0,325,1.091,-2.34,18.7716
242,1,627,4.2,-2.34,18.9492
243,0,432,-0.035,-2.34,18.9192
244,0,187,0.51,-2.34,18.8251
245,0,253,0.11,-2.34,19.0245
246,0,534,-0.326,-2.34,18.8162
247,0,353,2.704,-2.34,18.8901
248,0,530,-0.136,-2.34,19.0796
249,0,43,0.117,-2.34,18.9985
250,0,314,0.8,-2.34,19.013
251,0,506,0.477,-2.34,19.0292
252,0,632,2.706,-2.34,19.0871
253,0,246,2.563,-2.34,19.0741
254,0,395,7.349,-2.34,19.0903
255,0,130,2.287,-2.34,19.1535
256,0,47,2.233,-2.34,19.2505
