benchmark,model,seed,budget,regret
Branin-Fav,Successive Halving,42,28.7,3.1266910900349068
Branin-Fav,Successive Halving,42,29.7,3.1266910900349068
Branin-Fav,Successive Halving,42,29.8,3.1266910900349068
Branin-Fav,Successive Halving,42,30.8,3.1266910900349068
Branin-Fav,Successive Halving,42,30.9,3.1266910900349068
Branin-Fav,Successive Halving,42,31.9,3.1266910900349068
Branin-Fav,Successive Halving,42,32.0,3.1266910900349068
Branin-Fav,Successive Halving,42,33.0,3.1266910900349068
Branin-Fav,Successive Halving,42,33.1,3.1266910900349068
Branin-Fav,Successive Halving,42,34.1,3.1266910900349068
Branin-Fav,Successive Halving,42,34.2,3.1266910900349068
Branin-Fav,Successive Halving,42,35.2,3.1266910900349068
Branin-Fav,Successive Halving,42,35.3,3.1266910900349068
Branin-Fav,Successive Halving,42,36.3,3.1266910900349068
Branin-Fav,Successive Halving,42,36.4,3.1266910900349068
Branin-Fav,Successive Halving,42,37.4,3.1266910900349068
Branin-Fav,Successive Halving,42,37.5,3.1266910900349068
Branin-Fav,Successive Halving,42,38.5,3.1266910900349068
Branin-Fav,Successive Halving,42,38.6,3.1266910900349068
Branin-Fav,Successive Halving,42,39.6,3.1266910900349068
Branin-Fav,Successive Halving,42,39.7,3.1266910900349068
Branin-Fav,Successive Halving,42,40.7,3.1266910900349068
Branin-Fav,Successive Halving,42,40.8,3.1266910900349068
Branin-Fav,Successive Halving,42,41.8,3.1266910900349068
Branin-Fav,Successive Halving,42,41.9,3.1266910900349068
Branin-Fav,Successive Halving,42,42.9,3.1266910900349068
Branin-Fav,Successive Halving,42,43.0,3.1266910900349068
Branin-Fav,Successive Halving,42,44.0,3.1266910900349068
Branin-Fav,Successive Halving,42,44.1,3.1266910900349068
Branin-Fav,Successive Halving,42,45.1,3.1266910900349068
Branin-Fav,Successive Halving,42,45.2,3.1266910900349068
Branin-Fav,Successive Halving,42,46.2,3.1266910900349068
Branin-Fav,Successive Halving,42,46.3,3.1266910900349068
Branin-Fav,Successive Halving,42,47.3,3.1266910900349068
Branin-Fav,Successive Halving,42,47.4,3.1266910900349068
Branin-Fav,Successive Halving,42,48.4,3.1266910900349068
Branin-Fav,Successive Halving,42,48.5,3.1266910900349068
Branin-Fav,Successive Halving,42,49.5,3.1266910900349068
Branin-Fav,Successive Halving,42,49.6,3.1266910900349068
Branin-Fav,Successive Halving,43,0.1,inf
Branin-Fav,Successive Halving,43,1.1,9.22897595753544
Branin-Fav,Successive Halving,43,1.2,9.22897595753544
Branin-Fav,Successive Halving,43,2.2,1.9190460293155533
Branin-Fav,Successive Halving,43,2.3,1.9190460293155533
Branin-Fav,Successive Halving,43,3.3,1.9190460293155533
Branin-Fav,Successive Halving,43,3.4,1.9190460293155533
Branin-Fav,Successive Halving,43,4.4,1.9190460293155533
Branin-Fav,Successive Halving,43,4.5,1.9190460293155533
Branin-Fav,Successive Halving,43,5.5,1.9190460293155533
Branin-Fav,Successive Halving,43,5.6,1.9190460293155533
Branin-Fav,Successive Halving,43,6.6,1.9190460293155533
Branin-Fav,Successive Halving,43,6.7,1.9190460293155533
Branin-Fav,Successive Halving,43,7.7,1.9190460293155533
Branin-Fav,Successive Halving,43,7.8,1.9190460293155533
Branin-Fav,Successive Halving,43,8.8,1.9190460293155533
Branin-Fav,Successive Halving,43,8.9,1.9190460293155533
Branin-Fav,Successive Halving,43,9.9,1.9190460293155533
Branin-Fav,Successive Halving,43,10.0,1.9190460293155533
Branin-Fav,Successive Halving,43,11.0,1.9190460293155533
Branin-Fav,Successive Halving,43,11.1,1.9190460293155533
Branin-Fav,Successive Halving,43,12.1,1.9190460293155533
Branin-Fav,Successive Halving,43,12.2,1.9190460293155533
Branin-Fav,Successive Halving,43,13.2,1.9190460293155533
Branin-Fav,Successive Halving,43,13.3,1.9190460293155533
Branin-Fav,Successive Halving,43,14.3,1.9190460293155533
Branin-Fav,Successive Halving,43,14.4,1.9190460293155533
Branin-Fav,Successive Halving,43,15.4,1.9190460293155533
Branin-Fav,Successive Halving,43,15.5,1.9190460293155533
Branin-Fav,Successive Halving,43,16.5,1.9190460293155533
Branin-Fav,Successive Halving,43,16.6,1.9190460293155533
Branin-Fav,Successive Halving,43,17.6,1.9190460293155533
Branin-Fav,Successive Halving,43,17.7,1.9190460293155533
Branin-Fav,Successive Halving,43,18.7,1.9190460293155533
Branin-Fav,Successive Halving,43,18.8,1.9190460293155533
Branin-Fav,Successive Halving,43,19.8,1.9190460293155533
Branin-Fav,Successive Halving,43,19.9,1.9190460293155533
Branin-Fav,Successive Halving,43,20.9,1.9190460293155533
Branin-Fav,Successive Halving,43,21.0,1.9190460293155533
Branin-Fav,Successive Halving,43,22.0,0.9873388055472007
Branin-Fav,Successive Halving,43,22.1,0.9873388055472007
Branin-Fav,Successive Halving,43,23.1,0.9873388055472007
Branin-Fav,Successive Halving,43,23.2,0.9873388055472007
Branin-Fav,Successive Halving,43,24.2,0.9873388055472007
Branin-Fav,Successive Halving,43,24.3,0.9873388055472007
Branin-Fav,Successive Halving,43,25.3,0.9873388055472007
Branin-Fav,Successive Halving,43,25.4,0.9873388055472007
Branin-Fav,Successive Halving,43,26.4,0.9873388055472007
Branin-Fav,Successive Halving,43,26.5,0.9873388055472007
Branin-Fav,Successive Halving,43,27.5,0.9873388055472007
Branin-Fav,Successive Halving,43,27.6,0.9873388055472007
Branin-Fav,Successive Halving,43,28.6,0.9873388055472007
Branin-Fav,Successive Halving,43,28.7,0.9873388055472007
Branin-Fav,Successive Halving,43,29.7,0.9873388055472007
Branin-Fav,Successive Halving,43,29.8,0.9873388055472007
Branin-Fav,Successive Halving,43,30.8,0.9873388055472007
Branin-Fav,Successive Halving,43,30.9,0.9873388055472007
Branin-Fav,Successive Halving,43,31.9,0.9873388055472007
Branin-Fav,Successive Halving,43,32.0,0.9873388055472007
Branin-Fav,Successive Halving,43,33.0,0.9873388055472007
Branin-Fav,Successive Halving,43,33.1,0.9873388055472007
Branin-Fav,Successive Halving,43,34.1,0.9873388055472007
Branin-Fav,Successive Halving,43,34.2,0.9873388055472007
Branin-Fav,Successive Halving,43,35.2,0.9873388055472007
Branin-Fav,Successive Halving,43,35.3,0.9873388055472007
Branin-Fav,Successive Halving,43,36.3,0.9873388055472007
Branin-Fav,Successive Halving,43,36.4,0.9873388055472007
Branin-Fav,Successive Halving,43,37.4,0.9873388055472007
Branin-Fav,Successive Halving,43,37.5,0.9873388055472007
Branin-Fav,Successive Halving,43,38.5,0.9873388055472007
Branin-Fav,Successive Halving,43,38.6,0.9873388055472007
Branin-Fav,Successive Halving,43,39.6,0.9873388055472007
Branin-Fav,Successive Halving,43,39.7,0.9873388055472007
Branin-Fav,Successive Halving,43,40.7,0.9873388055472007
Branin-Fav,Successive Halving,43,40.8,0.9873388055472007
Branin-Fav,Successive Halving,43,41.8,0.9873388055472007
Branin-Fav,Successive Halving,43,41.9,0.9873388055472007
Branin-Fav,Successive Halving,43,42.9,0.9873388055472007
Branin-Fav,Successive Halving,43,43.0,0.9873388055472007
Branin-Fav,Successive Halving,43,44.0,0.9873388055472007
Branin-Fav,Successive Halving,43,44.1,0.9873388055472007
Branin-Fav,Successive Halving,43,45.1,0.9873388055472007
Branin-Fav,Successive Halving,43,45.2,0.9873388055472007
Branin-Fav,Successive Halving,43,46.2,0.9873388055472007
Branin-Fav,Successive Halving,43,46.3,0.9873388055472007
Branin-Fav,Successive Halving,43,47.3,0.9873388055472007
Branin-Fav,Successive Halving,43,47.4,0.9873388055472007
Branin-Fav,Successive Halving,43,48.4,0.9873388055472007
Branin-Fav,Successive Halving,43,48.5,0.9873388055472007
Branin-Fav,Successive Halving,43,49.5,0.9873388055472007
Branin-Fav,Successive Halving,43,49.6,0.9873388055472007
Branin-Fav,Successive Halving,44,0.1,inf
Branin-Fav,Successive Halving,44,1.1,19.116619479055405
Branin-Fav,Successive Halving,44,1.2,19.116619479055405
Branin-Fav,Successive Halving,44,2.2,19.116619479055405
Branin-Fav,Successive Halving,44,2.3,19.116619479055405
Branin-Fav,Successive Halving,44,3.3,11.350869671605833
Branin-Fav,Successive Halving,44,3.4,11.350869671605833
Branin-Fav,Successive Halving,44,4.4,11.350869671605833
Branin-Fav,Successive Halving,44,4.5,11.350869671605833
Branin-Fav,Successive Halving,44,5.5,11.350869671605833
Branin-Fav,Successive Halving,44,5.6,11.350869671605833
Branin-Fav,Successive Halving,44,6.6,11.350869671605833
Branin-Fav,Successive Halving,44,6.7,11.350869671605833
Branin-Fav,Successive Halving,44,7.7,11.350869671605833
Branin-Fav,Successive Halving,44,7.8,11.350869671605833
Branin-Fav,Successive Halving,44,8.8,11.350869671605833
Branin-Fav,Successive Halving,44,8.9,11.350869671605833
Branin-Fav,Successive Halving,44,9.9,11.350869671605833
Branin-Fav,Successive Halving,44,10.0,11.350869671605833
Branin-Fav,Successive Halving,44,11.0,11.350869671605833
Branin-Fav,Successive Halving,44,11.1,11.350869671605833
Branin-Fav,Successive Halving,44,12.1,11.350869671605833
Branin-Fav,Successive Halving,44,12.2,11.350869671605833
Branin-Fav,Successive Halving,44,13.2,11.350869671605833
Branin-Fav,Successive Halving,44,13.3,11.350869671605833
Branin-Fav,Successive Halving,44,14.3,11.350869671605833
Branin-Fav,Successive Halving,44,14.4,11.350869671605833
Branin-Fav,Successive Halving,44,15.4,11.350869671605833
Branin-Fav,Successive Halving,44,15.5,11.350869671605833
Branin-Fav,Successive Halving,44,16.5,11.350869671605833
Branin-Fav,Successive Halving,44,16.6,11.350869671605833
Branin-Fav,Successive Halving,44,17.6,11.350869671605833
Branin-Fav,Successive Halving,44,17.7,11.350869671605833
Branin-Fav,Successive Halving,44,18.7,11.350869671605833
Branin-Fav,Successive Halving,44,18.8,11.350869671605833
Branin-Fav,Successive Halving,44,19.8,11.350869671605833
Branin-Fav,Successive Halving,44,19.9,11.350869671605833
Branin-Fav,Successive Halving,44,20.9,11.350869671605833
Branin-Fav,Successive Halving,44,21.0,11.350869671605833
Branin-Fav,Successive Halving,44,22.0,7.7116130458846
Branin-Fav,Successive Halving,44,22.1,7.7116130458846
Branin-Fav,Successive Halving,44,23.1,7.7116130458846
Branin-Fav,Successive Halving,44,23.2,7.7116130458846
Branin-Fav,Successive Halving,44,24.2,7.7116130458846
Branin-Fav,Successive Halving,44,24.3,7.7116130458846
Branin-Fav,Successive Halving,44,25.3,7.7116130458846
Branin-Fav,Successive Halving,44,25.4,7.7116130458846
Branin-Fav,Successive Halving,44,26.4,7.7116130458846
Branin-Fav,Successive Halving,44,26.5,7.7116130458846
Branin-Fav,Successive Halving,44,27.5,7.7116130458846
Branin-Fav,Successive Halving,44,27.6,7.7116130458846
Branin-Fav,Successive Halving,44,28.6,7.7116130458846
Branin-Fav,Successive Halving,44,28.7,7.7116130458846
Branin-Fav,Successive Halving,44,29.7,7.7116130458846
Branin-Fav,Successive Halving,44,29.8,7.7116130458846
Branin-Fav,Successive Halving,44,30.8,7.7116130458846
Branin-Fav,Successive Halving,44,30.9,7.7116130458846
Branin-Fav,Successive Halving,44,31.9,7.7116130458846
Branin-Fav,Successive Halving,44,32.0,7.7116130458846
Branin-Fav,Successive Halving,44,33.0,7.7116130458846
Branin-Fav,Successive Halving,44,33.1,7.7116130458846
Branin-Fav,Successive Halving,44,34.1,7.7116130458846
Branin-Fav,Successive Halving,44,34.2,7.7116130458846
Branin-Fav,Successive Halving,44,35.2,7.7116130458846
Branin-Fav,Successive Halving,44,35.3,7.7116130458846
Branin-Fav,Successive Halving,44,36.3,7.7116130458846
Branin-Fav,Successive Halving,44,36.4,7.7116130458846
Branin-Fav,Successive Halving,44,37.4,7.7116130458846
Branin-Fav,Successive Halving,44,37.5,7.7116130458846
Branin-Fav,Successive Halving,44,38.5,7.7116130458846
Branin-Fav,Successive Halving,44,38.6,7.7116130458846
Branin-Fav,Successive Halving,44,39.6,7.7116130458846
Branin-Fav,Successive Halving,44,39.7,7.7116130458846
Branin-Fav,Successive Halving,44,40.7,7.7116130458846
Branin-Fav,Successive Halving,44,40.8,7.7116130458846
Branin-Fav,Successive Halving,44,41.8,7.7116130458846
Branin-Fav,Successive Halving,44,41.9,7.7116130458846
Branin-Fav,Successive Halving,44,42.9,7.7116130458846
Branin-Fav,Successive Halving,44,43.0,7.7116130458846
Branin-Fav,Successive Halving,44,44.0,7.7116130458846
Branin-Fav,Successive Halving,44,44.1,7.7116130458846
Branin-Fav,Successive Halving,44,45.1,7.7116130458846
Branin-Fav,Successive Halving,44,45.2,7.7116130458846
Branin-Fav,Successive Halving,44,46.2,7.7116130458846
Branin-Fav,Successive Halving,44,46.3,7.7116130458846
Branin-Fav,Successive Halving,44,47.3,7.7116130458846
Branin-Fav,Successive Halving,44,47.4,7.7116130458846
Branin-Fav,Successive Halving,44,48.4,7.7116130458846
Branin-Fav,Successive Halving,44,48.5,7.7116130458846
Branin-Fav,Successive Halving,44,49.5,2.6234025218809585
Branin-Fav,Successive Halving,44,49.6,2.6234025218809585
Branin-Fav,Successive Halving,45,0.1,inf
Branin-Fav,Successive Halving,45,1.1,56.29906981388213
Branin-Fav,Successive Halving,45,1.2,56.29906981388213
Branin-Fav,Successive Halving,45,2.2,38.55432292132377
Branin-Fav,Successive Halving,45,2.3,38.55432292132377
Branin-Fav,Successive Halving,45,3.3,38.55432292132377
Branin-Fav,Successive Halving,45,3.4,38.55432292132377
Branin-Fav,Successive Halving,45,4.4,38.55432292132377
Branin-Fav,Successive Halving,45,4.5,38.55432292132377
Branin-Fav,Successive Halving,45,5.5,38.55432292132377
Branin-Fav,Successive Halving,45,5.6,38.55432292132377
Branin-Fav,Successive Halving,45,6.6,11.12642004232217
Branin-Fav,Successive Halving,45,6.7,11.12642004232217
Branin-Fav,Successive Halving,45,7.7,0.9055776819364344
Branin-Fav,Successive Halving,45,7.8,0.9055776819364344
Branin-Fav,Successive Halving,45,8.8,0.9055776819364344
Branin-Fav,Successive Halving,45,8.9,0.9055776819364344
Branin-Fav,Successive Halving,45,9.9,0.9055776819364344
Branin-Fav,Successive Halving,45,10.0,0.9055776819364344
Branin-Fav,Successive Halving,45,11.0,0.9055776819364344
Branin-Fav,Successive Halving,45,11.1,0.9055776819364344
Branin-Fav,Successive Halving,45,12.1,0.9055776819364344
Branin-Fav,Successive Halving,45,12.2,0.9055776819364344
Branin-Fav,Successive Halving,45,13.2,0.9055776819364344
Branin-Fav,Successive Halving,45,13.3,0.9055776819364344
Branin-Fav,Successive Halving,45,14.3,0.9055776819364344
Branin-Fav,Successive Halving,45,14.4,0.9055776819364344
Branin-Fav,Successive Halving,45,15.4,0.9055776819364344
Branin-Fav,Successive Halving,45,15.5,0.9055776819364344
Branin-Fav,Successive Halving,45,16.5,0.9055776819364344
Branin-Fav,Successive Halving,45,16.6,0.9055776819364344
Branin-Fav,Successive Halving,45,17.6,0.9055776819364344
Branin-Fav,Successive Halving,45,17.7,0.9055776819364344
Branin-Fav,Successive Halving,45,18.7,0.9055776819364344
Branin-Fav,Successive Halving,45,18.8,0.9055776819364344
Branin-Fav,Successive Halving,45,19.8,0.9055776819364344
Branin-Fav,Successive Halving,45,19.9,0.9055776819364344
Branin-Fav,Successive Halving,45,20.9,0.8670871380136081
Branin-Fav,Successive Halving,45,21.0,0.8670871380136081
Branin-Fav,Successive Halving,45,22.0,0.8670871380136081
Branin-Fav,Successive Halving,45,22.1,0.8670871380136081
Branin-Fav,Successive Halving,45,23.1,0.8670871380136081
Branin-Fav,Successive Halving,45,23.2,0.8670871380136081
Branin-Fav,Successive Halving,45,24.2,0.8670871380136081
Branin-Fav,Successive Halving,45,24.3,0.8670871380136081
Branin-Fav,Successive Halving,45,25.3,0.8670871380136081
Branin-Fav,Successive Halving,45,25.4,0.8670871380136081
Branin-Fav,Successive Halving,45,26.4,0.8670871380136081
Branin-Fav,Successive Halving,45,26.5,0.8670871380136081
Branin-Fav,Successive Halving,45,27.5,0.8670871380136081
Branin-Fav,Successive Halving,45,27.6,0.8670871380136081
Branin-Fav,Successive Halving,45,28.6,0.8670871380136081
Branin-Fav,Successive Halving,45,28.7,0.8670871380136081
Branin-Fav,Successive Halving,45,29.7,0.8670871380136081
Branin-Fav,Successive Halving,45,29.8,0.8670871380136081
Branin-Fav,Successive Halving,45,30.8,0.8670871380136081
Branin-Fav,Successive Halving,45,30.9,0.8670871380136081
Branin-Fav,Successive Halving,45,31.9,0.8670871380136081
Branin-Fav,Successive Halving,45,32.0,0.8670871380136081
Branin-Fav,Successive Halving,45,33.0,0.8670871380136081
Branin-Fav,Successive Halving,45,33.1,0.8670871380136081
Branin-Fav,Successive Halving,45,34.1,0.8670871380136081
Branin-Fav,Successive Halving,45,34.2,0.8670871380136081
Branin-Fav,Successive Halving,45,35.2,0.8670871380136081
Branin-Fav,Successive Halving,45,35.3,0.8670871380136081
Branin-Fav,Successive Halving,45,36.3,0.8670871380136081
Branin-Fav,Successive Halving,45,36.4,0.8670871380136081
Branin-Fav,Successive Halving,45,37.4,0.8670871380136081
Branin-Fav,Successive Halving,45,37.5,0.8670871380136081
Branin-Fav,Successive Halving,45,38.5,0.8670871380136081
Branin-Fav,Successive Halving,45,38.6,0.8670871380136081
Branin-Fav,Successive Halving,45,39.6,0.8670871380136081
Branin-Fav,Successive Halving,45,39.7,0.8670871380136081
Branin-Fav,Successive Halving,45,40.7,0.8670871380136081
Branin-Fav,Successive Halving,45,40.8,0.8670871380136081
Branin-Fav,Successive Halving,45,41.8,0.8670871380136081
Branin-Fav,Successive Halving,45,41.9,0.8670871380136081
Branin-Fav,Successive Halving,45,42.9,0.8670871380136081
Branin-Fav,Successive Halving,45,43.0,0.8670871380136081
Branin-Fav,Successive Halving,45,44.0,0.8670871380136081
Branin-Fav,Successive Halving,45,44.1,0.8670871380136081
Branin-Fav,Successive Halving,45,45.1,0.8670871380136081
Branin-Fav,Successive Halving,45,45.2,0.8670871380136081
Branin-Fav,Successive Halving,45,46.2,0.8670871380136081
Branin-Fav,Successive Halving,45,46.3,0.8670871380136081
Branin-Fav,Successive Halving,45,47.3,0.8670871380136081
Branin-Fav,Successive Halving,45,47.4,0.8670871380136081
Branin-Fav,Successive Halving,45,48.4,0.8670871380136081
Branin-Fav,Successive Halving,45,48.5,0.8670871380136081
Branin-Fav,Successive Halving,45,49.5,0.8670871380136081
Branin-Fav,Successive Halving,45,49.6,0.8670871380136081
Branin-Fav,Successive Halving,46,0.1,inf
Branin-Fav,Successive Halving,46,1.1,50.119380161692476
Branin-Fav,Successive Halving,46,1.2,50.119380161692476
Branin-Fav,Successive Halving,46,2.2,50.119380161692476
Branin-Fav,Successive Halving,46,2.3,50.119380161692476
Branin-Fav,Successive Halving,46,3.3,6.760719868767062
Branin-Fav,Successive Halving,46,3.4,6.760719868767062
Branin-Fav,Successive Halving,46,4.4,6.760719868767062
Branin-Fav,Successive Halving,46,4.5,6.760719868767062
Branin-Fav,Successive Halving,46,5.5,6.760719868767062
Branin-Fav,Successive Halving,46,5.6,6.760719868767062
Branin-Fav,Successive Halving,46,6.6,6.760719868767062
Branin-Fav,Successive Halving,46,6.7,6.760719868767062
Branin-Fav,Successive Halving,46,7.7,5.682494745096354
Branin-Fav,Successive Halving,46,7.8,5.682494745096354
Branin-Fav,Successive Halving,46,8.8,5.682494745096354
Branin-Fav,Successive Halving,46,8.9,5.682494745096354
Branin-Fav,Successive Halving,46,9.9,5.682494745096354
Branin-Fav,Successive Halving,46,10.0,5.682494745096354
Branin-Fav,Successive Halving,46,11.0,5.682494745096354
Branin-Fav,Successive Halving,46,11.1,5.682494745096354
Branin-Fav,Successive Halving,46,12.1,5.682494745096354
Branin-Fav,Successive Halving,46,12.2,5.682494745096354
Branin-Fav,Successive Halving,46,13.2,5.682494745096354
Branin-Fav,Successive Halving,46,13.3,5.682494745096354
Branin-Fav,Successive Halving,46,14.3,4.815564839102545
Branin-Fav,Successive Halving,46,14.4,4.815564839102545
Branin-Fav,Successive Halving,46,15.4,4.815564839102545
Branin-Fav,Successive Halving,46,15.5,4.815564839102545
Branin-Fav,Successive Halving,46,16.5,4.815564839102545
Branin-Fav,Successive Halving,46,16.6,4.815564839102545
Branin-Fav,Successive Halving,46,17.6,4.815564839102545
Branin-Fav,Successive Halving,46,17.7,4.815564839102545
Branin-Fav,Successive Halving,46,18.7,4.815564839102545
Branin-Fav,Successive Halving,46,18.8,4.815564839102545
Branin-Fav,Successive Halving,46,19.8,4.815564839102545
Branin-Fav,Successive Halving,46,19.9,4.815564839102545
Branin-Fav,Successive Halving,46,20.9,4.815564839102545
Branin-Fav,Successive Halving,46,21.0,4.815564839102545
Branin-Fav,Successive Halving,46,22.0,4.815564839102545
Branin-Fav,Successive Halving,46,22.1,4.815564839102545
Branin-Fav,Successive Halving,46,23.1,4.815564839102545
Branin-Fav,Successive Halving,46,23.2,4.815564839102545
Branin-Fav,Successive Halving,46,24.2,4.815564839102545
Branin-Fav,Successive Halving,46,24.3,4.815564839102545
Branin-Fav,Successive Halving,46,25.3,4.815564839102545
Branin-Fav,Successive Halving,46,25.4,4.815564839102545
Branin-Fav,Successive Halving,46,26.4,4.815564839102545
Branin-Fav,Successive Halving,46,26.5,4.815564839102545
Branin-Fav,Successive Halving,46,27.5,4.815564839102545
Branin-Fav,Successive Halving,46,27.6,4.815564839102545
Branin-Fav,Successive Halving,46,28.6,4.815564839102545
Branin-Fav,Successive Halving,46,28.7,4.815564839102545
Branin-Fav,Successive Halving,46,29.7,4.815564839102545
Branin-Fav,Successive Halving,46,29.8,4.815564839102545
Branin-Fav,Successive Halving,46,30.8,4.815564839102545
Branin-Fav,Successive Halving,46,30.9,4.815564839102545
Branin-Fav,Successive Halving,46,31.9,4.815564839102545
Branin-Fav,Successive Halving,46,32.0,4.815564839102545
Branin-Fav,Successive Halving,46,33.0,4.815564839102545
Branin-Fav,Successive Halving,46,33.1,4.815564839102545
Branin-Fav,Successive Halving,46,34.1,4.815564839102545
Branin-Fav,Successive Halving,46,34.2,4.815564839102545
Branin-Fav,Successive Halving,46,35.2,4.815564839102545
Branin-Fav,Successive Halving,46,35.3,4.815564839102545
Branin-Fav,Successive Halving,46,36.3,4.815564839102545
Branin-Fav,Successive Halving,46,36.4,4.815564839102545
Branin-Fav,Successive Halving,46,37.4,4.815564839102545
Branin-Fav,Successive Halving,46,37.5,4.815564839102545
Branin-Fav,Successive Halving,46,38.5,4.815564839102545
Branin-Fav,Successive Halving,46,38.6,4.815564839102545
Branin-Fav,Successive Halving,46,39.6,4.815564839102545
Branin-Fav,Successive Halving,46,39.7,4.815564839102545
Branin-Fav,Successive Halving,46,40.7,4.815564839102545
Branin-Fav,Successive Halving,46,40.8,4.815564839102545
Branin-Fav,Successive Halving,46,41.8,4.815564839102545
Branin-Fav,Successive Halving,46,41.9,4.815564839102545
Branin-Fav,Successive Halving,46,42.9,4.815564839102545
Branin-Fav,Successive Halving,46,43.0,4.815564839102545
Branin-Fav,Successive Halving,46,44.0,4.815564839102545
Branin-Fav,Successive Halving,46,44.1,4.815564839102545
Branin-Fav,Successive Halving,46,45.1,4.815564839102545
Branin-Fav,Successive Halving,46,45.2,4.815564839102545
Branin-Fav,Successive Halving,46,46.2,4.815564839102545
Branin-Fav,Successive Halving,46,46.3,4.815564839102545
Branin-Fav,Successive Halving,46,47.3,4.815564839102545
Branin-Fav,Successive Halving,46,47.4,4.815564839102545
Branin-Fav,Successive Halving,46,48.4,4.815564839102545
Branin-Fav,Successive Halving,46,48.5,4.815564839102545
Branin-Fav,Successive Halving,46,49.5,4.815564839102545
Branin-Fav,Successive Halving,46,49.6,4.815564839102545
Branin-Fav,Successive Halving,47,0.1,inf
Branin-Fav,Successive Halving,47,1.1,13.74053747040557
Branin-Fav,Successive Halving,47,1.2,13.74053747040557
Branin-Fav,Successive Halving,47,2.2,13.74053747040557
Branin-Fav,Successive Halving,47,2.3,13.74053747040557
Branin-Fav,Successive Halving,47,3.3,13.74053747040557
Branin-Fav,Successive Halving,47,3.4,13.74053747040557
Branin-Fav,Successive Halving,47,4.4,13.74053747040557
Branin-Fav,Successive Halving,47,4.5,13.74053747040557
Branin-Fav,Successive Halving,47,5.5,4.869440825829498
Branin-Fav,Successive Halving,47,5.6,4.869440825829498
Branin-Fav,Successive Halving,47,6.6,4.869440825829498
Branin-Fav,Successive Halving,47,6.7,4.869440825829498
Branin-Fav,Successive Halving,47,7.7,4.869440825829498
Branin-Fav,Successive Halving,47,7.8,4.869440825829498
Branin-Fav,Successive Halving,47,8.8,4.869440825829498
Branin-Fav,Successive Halving,47,8.9,4.869440825829498
Branin-Fav,Successive Halving,47,9.9,4.869440825829498
Branin-Fav,Successive Halving,47,10.0,4.869440825829498
