step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
86,0,546,-2.4624633485140195,-7.625439961275218,15.7171
87,0,497,-5.480877385739875,-7.625439961275218,15.7452
88,0,517,-5.701828108870153,-7.625439961275218,15.6865
89,0,513,-3.7038911788702817,-7.625439961275218,15.7408
90,0,318,-4.332835922781191,-7.625439961275218,15.7022
91,0,324,-10.698232666003614,-7.625439961275218,15.7959
92,0,269,-7.261052425446509,-7.625439961275218,15.7774
93,0,601,-3.863014462399496,-7.625439961275218,15.8484
94,0,39,-4.225126750929395,-7.625439961275218,15.8198
95,0,111,-4.301719101506107,-7.625439961275218,15.8897
96,1,201,-5.458234765008668,-7.625439961275218,15.877
97,0,264,-4.66576526908553,-7.625439961275218,15.9105
98,0,451,-2.7815987867462866,-7.625439961275218,15.8775
99,0,235,-2.9237801446613214,-7.625439961275218,15.9126
100,0,22,-3.776454772640212,-7.625439961275218,15.8836
101,0,518,-4.008502442130504,-7.625439961275218,15.9502
102,0,173,-1.810094877867459,-7.625439961275218,15.8919
103,0,258,-4.53184372324959,-7.625439961275218,15.9118
104,0,400,-3.935189517421676,-7.625439961275218,15.8861
105,0,500,-3.190230055315174,-7.625439961275218,15.8612
106,0,280,-4.239684428566454,-7.625439961275218,15.8309
107,0,539,-5.598794016573258,-7.625439961275218,15.8619
108,0,592,-6.637297469763492,-7.625439961275218,15.8912
109,0,482,-3.1957239660197225,-7.625439961275218,15.8987
110,0,579,-2.777940620538579,-7.625439961275218,15.8396
111,0,183,-3.905961422986706,-7.625439961275218,15.9438
112,1,273,-6.550119775761838,-7.625439961275218,15.8721
113,0,570,-4.163032068193365,-7.625439961275218,15.937
114,0,432,-4.526790972801448,-7.625439961275218,15.9317
115,0,124,-4.520075592580572,-7.625439961275218,15.9533
116,0,18,-5.342059702865576,-7.625439961275218,15.9511
117,0,445,-3.3993952633280813,-7.625439961275218,16.1201
118,0,508,-7.377589191883257,-7.625439961275218,16.0911
119,0,507,-3.3633432543059274,-7.625439961275218,16.2401
120,0,492,-2.863743099104985,-7.625439961275218,16.2176
121,0,501,-4.517018190688268,-7.625439961275218,16.2634
122,0,415,-4.696460976556264,-7.625439961275218,16.1749
123,0,116,-2.739396558588691,-7.625439961275218,16.3249
124,0,477,-3.1617543310507235,-7.625439961275218,16.2169
125,0,537,-4.201743019396899,-7.625439961275218,16.1892
126,0,430,-3.11989936639245,-7.625439961275218,16.1768
127,0,207,-3.7225988955536913,-7.625439961275218,16.1142
128,1,166,-4.15846904397424,-7.625439961275218,16.1982
129,0,180,-2.760889234646054,-7.625439961275218,16.1713
130,0,136,-3.4032204939196817,-7.625439961275218,16.1894
131,0,199,-3.552691085737091,-7.625439961275218,16.1803
132,0,370,-3.93181950962044,-7.625439961275218,16.2158
133,0,498,-3.492115945088871,-7.625439961275218,16.2238
134,0,198,-3.4827157991763844,-7.625439961275218,16.291
135,0,316,-3.730466450719975,-7.625439961275218,16.2408
136,0,209,-4.514764963752328,-7.625439961275218,16.3134
137,0,540,-5.272790654868855,-7.625439961275218,16.2287
138,0,254,-4.312077769240959,-7.625439961275218,16.229
139,0,271,-3.5673670909843938,-7.625439961275218,16.2036
140,0,567,-3.73013600917507,-7.625439961275218,16.238
141,0,450,-3.887605118211475,-7.625439961275218,16.2915
142,0,525,-3.660172696553664,-7.625439961275218,16.2644
143,0,449,-4.100011599045418,-7.625439961275218,16.1983
144,1,303,-2.454825184564847,-7.625439961275218,16.075
145,0,202,-8.737806654975332,-7.625439961275218,16.2262
146,0,320,-3.841853177299146,-7.625439961275218,16.1048
147,0,138,-3.4426738973890845,-7.625439961275218,16.1628
148,0,431,-4.687567753337,-7.625439961275218,16.1461
149,0,491,-3.850584415395472,-7.625439961275218,16.1306
150,0,390,-4.613995351355526,-7.625439961275218,16.1733
151,0,347,-5.64520821888125,-7.625439961275218,16.196
152,0,194,-1.7876170551419068,-7.625439961275218,16.2023
153,0,505,-3.847018356268028,-7.625439961275218,16.2028
154,0,20,-3.8782388259452185,-7.625439961275218,16.0397
155,0,160,-3.997379471701057,-7.625439961275218,16.1582
156,0,286,-5.611313791819796,-7.625439961275218,16.1118
157,0,193,-4.19947499041,-7.625439961275218,16.1644
158,0,12,-3.763351171105629,-7.625439961275218,16.1145
159,0,355,-4.260722096448769,-7.625439961275218,16.1448
160,1,468,-5.425096940333491,-7.625439961275218,16.1123
161,0,353,-4.919918984069211,-7.625439961275218,16.1145
162,0,558,-4.454708868492128,-7.625439961275218,16.0839
163,0,262,-0.6837883369606389,-7.625439961275218,16.1168
164,0,72,-3.431580452711957,-7.625439961275218,16.2348
165,0,425,-1.5773202402901731,-7.625439961275218,16.1688
166,0,399,-3.503159771584337,-7.625439961275218,16.1287
167,0,554,-13.254759884104027,-7.625439961275218,16.1774
168,0,543,-2.82367363919238,-7.625439961275218,16.2025
169,0,556,-10.508221141066045,-7.625439961275218,16.2314
170,0,365,-3.550400161194209,-7.625439961275218,16.3267
171,0,460,-2.784768238268226,-7.625439961275218,16.2258
172,0,345,-5.126413324517298,-7.625439961275218,16.2314
173,0,509,-3.700025165694328,-7.625439961275218,16.2486
174,0,293,-3.656351008996784,-7.625439961275218,16.312
175,0,458,-3.6506839817528807,-7.625439961275218,16.2843
176,1,267,-8.548283429200348,-8.548283429200348,16.2764
177,0,446,-2.993677555266724,-8.548283429200348,16.3453
178,0,68,-3.006990257067493,-8.548283429200348,16.3343
179,0,344,-4.313595778719756,-8.548283429200348,16.3916
180,0,444,-2.972623542108116,-8.548283429200348,16.2734
181,0,434,-4.697993385012486,-8.548283429200348,16.0259
182,0,465,-3.426422228917423,-8.548283429200348,15.9446
183,0,229,-3.899949902349293,-8.548283429200348,16.0036
184,0,506,-5.963719011810009,-8.548283429200348,16.0632
185,0,215,-4.393824732559834,-8.548283429200348,15.9682
186,0,538,-3.194785844287877,-8.548283429200348,16.0836
187,0,84,-3.8805251683537945,-8.548283429200348,16.1035
188,0,407,-3.862413560345718,-8.548283429200348,16.0194
189,0,85,-3.530789399705419,-8.548283429200348,16.122
190,0,126,-4.261670022900745,-8.548283429200348,16.0277
191,0,440,-3.1163576562189466,-8.548283429200348,15.9859
192,1,259,-5.248506615657004,-8.548283429200348,15.9127
193,0,391,-4.626935022793803,-8.548283429200348,15.8244
194,0,545,-3.769305476929432,-8.548283429200348,15.8897
195,0,296,-2.2473893820932367,-8.548283429200348,15.8958
196,0,33,-3.3685480091712843,-8.548283429200348,15.9433
197,0,245,-2.902971088849557,-8.548283429200348,15.9239
198,0,582,-4.776772133962346,-8.548283429200348,15.9072
199,0,266,-6.238602685365959,-8.548283429200348,15.9473
200,0,488,-13.836503306314468,-8.548283429200348,15.9668
201,0,24,-3.141966798043036,-8.548283429200348,15.8201
202,0,19,-3.2854003152316813,-8.548283429200348,15.8932
203,0,214,-4.050892060445836,-8.548283429200348,15.9291
204,0,268,-6.763994217697254,-8.548283429200348,15.8746
205,0,516,-5.8852639950952,-8.548283429200348,15.8721
206,0,295,-3.685111909184599,-8.548283429200348,15.5458
207,0,253,-3.55082658251565,-8.548283429200348,15.5662
208,1,394,-4.012541573061176,-8.548283429200348,15.4904
209,0,329,-2.821495255922549,-8.548283429200348,15.4729
210,0,565,-3.4951175886562256,-8.548283429200348,15.5835
211,0,578,-10.175209449333238,-8.548283429200348,15.665
212,0,600,-4.231378138620395,-8.548283429200348,15.4829
213,0,90,-3.708197124435337,-8.548283429200348,15.525
214,0,499,-3.982902330256714,-8.548283429200348,15.501
215,0,433,-5.093390342690006,-8.548283429200348,15.4666
216,0,416,-5.149452527371728,-8.548283429200348,15.3895
217,0,21,-5.619067633661085,-8.548283429200348,15.6091
218,0,495,-4.119755149078971,-8.548283429200348,15.4611
219,0,563,-4.651535295350493,-8.548283429200348,15.4916
220,0,257,-3.1011976068228946,-8.548283429200348,15.5239
