step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
66,1,486,-1.16,-3.12,24.0092
67,0,386,0.34,-3.12,24.0463
68,0,631,-0.379,-3.12,24.2148
69,0,206,0.531,-3.12,24.422
70,0,313,2.201,-3.12,23.9995
71,0,405,7.503,-3.12,24.1525
72,0,192,-2.628,-3.12,24.3533
73,0,327,-2.374,-3.12,24.287
74,0,214,-1.564,-3.12,24.2584
75,0,131,-0.234,-3.12,24.1135
76,0,140,0.822,-3.12,23.845
77,1,410,-1.47,-3.12,24.0944
78,0,257,-0.233,-3.12,23.9798
79,0,467,9.679,-3.12,23.9985
80,0,186,0.806,-3.12,23.8015
81,0,284,-2.446,-3.12,23.7963
82,0,279,-0.065,-3.12,23.829
83,0,377,0.534,-3.12,23.871
84,0,533,-2.102,-3.12,23.8861
85,0,105,-2.487,-3.12,23.8839
86,0,393,-1.918,-3.12,23.7534
87,0,55,6.508,-3.12,24.006
88,1,8,-1.58,-3.12,23.7359
89,0,224,0.805,-3.12,23.8573
90,0,286,-1.679,-3.12,24.0456
91,0,159,-1.175,-3.12,23.7338
92,0,337,-2.532,-3.12,23.8819
93,0,191,-1.862,-3.12,23.9264
94,0,380,-1.223,-3.12,23.9927
95,0,263,-2.328,-3.12,23.9607
96,0,436,-2.367,-3.12,23.9614
97,0,86,-0.14,-3.12,24.0392
98,0,232,-1.785,-3.12,24.1697
99,1,626,-0.56,-3.12,24.0505
100,0,339,-0.639,-3.12,24.2067
101,0,84,-0.764,-3.12,24.1357
102,0,222,1.353,-3.12,24.111
103,0,31,-2.357,-3.12,24.2455
104,0,54,0.57,-3.12,24.1841
105,0,369,-0.438,-3.12,24.1558
106,0,2,-2.452,-3.12,24.2276
107,0,37,2.446,-3.12,24.1109
108,0,282,-0.285,-3.12,24.0681
109,0,351,-0.46,-3.12,24.0358
110,1,174,2.75,-3.12,24.2061
111,0,204,-1.338,-3.12,24.0733
112,0,75,0.098,-3.12,24.2334
113,0,425,0.553,-3.12,24.2884
114,0,63,0.094,-3.12,23.8669
115,0,379,-1.076,-3.12,24.2062
116,0,461,-0.553,-3.12,24.0836
117,0,615,3.809,-3.12,24.1722
118,0,148,-1.824,-3.12,24.0967
119,0,118,0.705,-3.12,23.9978
120,0,638,-1.467,-3.12,24.0006
121,1,250,-0.08,-3.12,24.0408
122,0,511,5.378,-3.12,24.0562
123,0,161,1.083,-3.12,24.0369
124,0,563,-0.824,-3.12,24.0618
125,0,484,1.878,-3.12,24.1106
126,0,562,3.518,-3.12,24.2359
127,0,592,-0.505,-3.12,24.1462
128,0,319,-0.448,-3.12,24.22
129,0,91,1.882,-3.12,24.2217
130,0,517,-1.261,-3.12,23.6788
131,0,100,-0.64,-3.12,23.4133
132,1,620,-0.01,-3.12,23.4403
133,0,524,0.273,-3.12,23.4206
134,0,597,-1.084,-3.12,23.5277
135,0,292,3.23,-3.12,23.4384
136,0,624,0.492,-3.12,23.4479
137,0,398,0.795,-3.12,23.5521
138,0,178,0.227,-3.12,23.4922
139,0,147,-0.826,-3.12,23.5437
140,0,500,-0.139,-3.12,23.5455
141,0,271,2.076,-3.12,23.6339
142,0,30,0.658,-3.12,23.551
143,1,59,3.65,-3.12,23.5739
144,0,368,-1.328,-3.12,23.5947
145,0,304,0.685,-3.12,23.6423
146,0,432,-0.035,-3.12,23.7218
147,0,338,0.304,-3.12,23.6756
148,0,498,1.284,-3.12,23.7383
149,0,413,-1.162,-3.12,23.7358
150,0,128,-1.024,-3.12,23.9133
151,0,85,-0.756,-3.12,23.8224
152,0,548,0.091,-3.12,23.7414
153,0,530,-0.136,-3.12,23.7406
154,1,506,1.96,-3.12,23.806
155,0,365,-0.705,-3.12,23.8723
156,0,64,-0.226,-3.12,23.8846
157,0,608,-1.156,-3.12,23.5129
158,0,10,0.405,-3.12,23.4524
159,0,627,3.486,-3.12,23.3406
160,0,472,-0.833,-3.12,23.5135
161,0,471,-0.579,-3.12,23.2363
162,0,141,-1.108,-3.12,23.2541
163,0,77,-0.187,-3.12,23.4547
164,0,238,-0.038,-3.12,23.394
165,1,106,0.83,-3.12,23.4172
166,0,183,0.384,-3.12,23.4943
167,0,259,0.111,-3.12,23.378
168,0,445,1.275,-3.12,23.2891
169,0,273,2.775,-3.12,23.3444
170,0,332,5.139,-3.12,23.3636
171,0,383,-0.927,-3.12,23.4471
172,0,200,-0.487,-3.12,23.4357
173,0,283,0.883,-3.12,23.4611
174,0,317,0.609,-3.12,23.4693
175,0,53,-0.284,-3.12,23.4971
176,1,325,2.3,-3.12,23.4619
177,0,523,2.303,-3.12,23.5212
178,0,412,11.246,-3.12,23.6094
179,0,289,-0.993,-3.12,23.6478
180,0,361,-0.881,-3.12,23.6086
181,0,272,0.174,-3.12,23.6293
182,0,280,2.336,-3.12,23.5171
183,0,622,0.223,-3.12,23.7941
184,0,336,0.171,-3.12,23.6481
185,0,149,0.456,-3.12,23.735
186,0,546,0.443,-3.12,23.7426
187,1,560,0.44,-3.12,23.6176
188,0,371,0.575,-3.12,23.6568
189,0,359,3.523,-3.12,23.7373
190,0,443,0.853,-3.12,23.6856
191,0,532,-0.775,-3.12,23.7086
192,0,487,0.922,-3.12,23.6379
193,0,119,0.511,-3.12,23.6242
194,0,99,-0.973,-3.12,23.6285
195,0,110,0.182,-3.12,23.6232
196,0,373,5.436,-3.12,23.6292
197,0,135,1.31,-3.12,23.6652
198,1,406,1.61,-3.12,23.6298
199,0,166,-0.818,-3.12,23.7166
200,0,509,0.22,-3.12,23.7952
201,0,618,0.851,-3.12,23.7547
202,0,603,0.257,-3.12,23.8964
203,0,354,1.226,-3.12,23.5182
204,0,534,-0.326,-3.12,23.4723
205,0,493,2.023,-3.12,23.566
206,0,399,0.761,-3.12,23.4165
207,0,363,4.9,-3.12,23.5411
208,0,187,0.51,-3.12,23.5066
209,1,103,1.92,-3.12,23.5713
210,0,152,0.553,-3.12,23.5129
211,0,172,-0.944,-3.12,23.5864
212,0,268,0.674,-3.12,23.6397
213,0,240,0.379,-3.12,23.6278
214,0,167,1.955,-3.12,23.5506
215,0,429,2.54,-3.12,23.4955
216,0,557,3.278,-3.12,23.4911
217,0,102,2.789,-3.12,23.5145
218,0,293,0.79,-3.12,23.4501
219,0,300,0.363,-3.12,23.5507
220,1,485,3.8,-3.12,23.504
221,0,451,0.395,-3.12,23.7064
222,0,596,6.79,-3.12,23.6125
223,0,165,0.606,-3.12,23.612
224,0,558,0.404,-3.12,23.7337
225,0,252,10.642,-3.12,23.6618
226,0,290,1.787,-3.12,23.6491
227,0,356,3.467,-3.12,23.733
228,0,591,0.947,-3.12,23.762
229,0,335,0.19,-3.12,23.7907
230,0,43,0.117,-3.12,23.6925
231,1,320,1.39,-3.12,23.8527
232,0,639,4.269,-3.12,23.9412
233,0,315,1.057,-3.12,23.9816
234,0,330,-0.299,-3.12,23.9478
235,0,420,16.515,-3.12,23.9728
236,0,366,2.564,-3.12,24.0622
237,0,440,0.093,-3.12,24.0391
238,0,89,2.66,-3.12,24.1358
239,0,341,0.475,-3.12,24.1472
240,0,473,0.416,-3.12,24.0879
241,0,358,3.46,-3.12,24.2303
242,1,475,1.27,-3.12,24.2082
243,0,340,2.573,-3.12,24.2817
244,0,528,-0.386,-3.12,24.136
245,0,588,0.651,-3.12,24.1999
246,0,113,1.853,-3.12,24.1925
247,0,16,1.752,-3.12,24.1528
248,0,411,13.953,-3.12,24.2022
249,0,190,3.16,-3.12,24.1935
250,0,124,3.873,-3.12,24.2176
251,0,274,9.846,-3.12,24.3587
252,0,253,0.11,-3.12,24.3082
253,0,452,0.979,-3.12,24.449
254,0,234,1.984,-3.12,24.3054
255,0,14,1.501,-3.12,24.4122
256,0,67,2.636,-3.12,24.3736
