step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
54,0,39,-4.225126750929395,-6.248172103666243,17.2431
55,0,296,-2.2473893820932367,-6.248172103666243,19.5148
56,0,208,-3.0282628581156668,-6.248172103666243,12.314
57,0,164,-3.635828019731034,-6.248172103666243,9.8601
58,0,202,-8.737806654975332,-6.248172103666243,12.4877
59,0,232,-5.6760446922987375,-6.248172103666243,6.4386
60,0,175,-4.093112967730542,-6.248172103666243,12.0175
61,0,18,-5.342059702865576,-6.248172103666243,10.538
62,0,14,-6.87856134030866,-6.248172103666243,6.6262
63,0,428,-6.714248014332717,-6.248172103666243,7.246
64,1,429,-10.66910116701384,-10.66910116701384,8.9603
65,0,332,-11.172472724942777,-10.66910116701384,8.7316
66,0,81,-3.432557989849942,-10.66910116701384,4.6077
67,0,535,-9.156468029233675,-10.66910116701384,6.7878
68,0,574,-16.94330754779592,-10.66910116701384,4.9168
69,0,431,-4.687567753337,-10.66910116701384,8.9538
70,0,269,-7.261052425446509,-10.66910116701384,14.3908
71,0,463,-5.863058699494186,-10.66910116701384,11.1045
72,0,539,-5.598794016573258,-10.66910116701384,16.1369
73,0,201,-5.534635596286975,-10.66910116701384,7.5256
74,0,155,-8.124910921699056,-10.66910116701384,12.0266
75,0,265,-6.121101089139607,-10.66910116701384,10.0242
76,0,432,-4.526790972801448,-10.66910116701384,9.2656
77,0,597,-8.128948593352138,-10.66910116701384,8.67
78,0,433,-5.093390342690006,-10.66910116701384,9.9363
79,0,393,-5.368333888807415,-10.66910116701384,7.4414
80,1,352,-4.433911210250201,-10.66910116701384,7.4445
81,0,542,-5.155109743940214,-10.66910116701384,7.3738
82,0,526,-0.0206211931612018,-10.66910116701384,8.0931
83,0,262,-0.6837883369606389,-10.66910116701384,10.1007
84,0,286,-5.611313791819796,-10.66910116701384,9.6825
85,0,31,-4.452408534693906,-10.66910116701384,10.9813
86,0,124,-4.520075592580572,-10.66910116701384,7.9805
87,0,141,-3.839435361203953,-10.66910116701384,10.0965
88,0,464,-4.207091128130805,-10.66910116701384,12.2009
89,0,353,-4.919918984069211,-10.66910116701384,9.8123
90,0,41,-5.794893007842867,-10.66910116701384,11.155
91,0,284,-7.290319814824373,-10.66910116701384,11.0447
92,0,78,-11.931853577511175,-10.66910116701384,7.0357
93,0,325,-6.714455268891303,-10.66910116701384,6.0021
94,0,122,-3.95362857967382,-10.66910116701384,5.4993
95,0,301,-4.3385107999819725,-10.66910116701384,8.2965
96,1,11,-4.802045291586816,-10.66910116701384,7.7803
97,0,247,-6.721444127650265,-10.66910116701384,7.863
98,0,105,-5.458925176680385,-10.66910116701384,9.8007
99,0,196,-3.6163628554351,-10.66910116701384,7.7961
100,0,527,-12.00245698124045,-10.66910116701384,8.1334
101,0,270,-7.116555212506023,-10.66910116701384,8.0095
102,0,6,-2.572449068267546,-10.66910116701384,6.3527
103,0,50,-12.195136352105475,-10.66910116701384,5.6815
104,0,126,-4.261670022900745,-10.66910116701384,9.949
105,0,283,-10.776872325769247,-10.66910116701384,8.4711
106,0,582,-4.776772133962346,-10.66910116701384,8.6033
107,0,80,-11.643215852651885,-10.66910116701384,9.7344
108,0,263,-14.330248694141224,-10.66910116701384,7.8461
109,0,486,-11.228059113289111,-10.66910116701384,12.1873
110,0,282,-3.1046007025218136,-10.66910116701384,7.278
111,0,234,-11.988720964779546,-10.66910116701384,8.2899
112,1,71,-6.71754508300835,-10.66910116701384,12.1228
113,0,72,-3.431580452711957,-10.66910116701384,11.938
114,0,518,-4.008502442130504,-10.66910116701384,11.9188
115,0,517,-5.701828108870153,-10.66910116701384,9.8575
116,0,212,-14.953579818605949,-10.66910116701384,12.0498
117,0,319,-17.91655148977698,-10.66910116701384,15.5578
118,0,333,-10.389590827701497,-10.66910116701384,9.782
119,0,337,-8.390029175479008,-10.66910116701384,7.3169
120,0,334,-11.33783140515263,-10.66910116701384,11.0253
121,0,596,-8.930003085676184,-10.66910116701384,9.6852
122,0,500,-3.190230055315174,-10.66910116701384,8.8409
123,0,521,-15.30972918212556,-10.66910116701384,8.9155
124,0,338,-1.1153962862564593,-10.66910116701384,9.1302
125,0,523,-20.368232946295223,-10.66910116701384,10.0682
126,0,346,-5.808455414651552,-10.66910116701384,11.596
127,0,176,-1.684115988898696,-10.66910116701384,9.6287
128,1,287,-4.164884898011824,-10.66910116701384,12.6955
129,0,541,-5.790389041560017,-10.66910116701384,12.7144
130,0,504,-2.3677421486178543,-10.66910116701384,10.6389
131,0,149,-4.747843012887005,-10.66910116701384,9.2201
132,0,318,-4.332835922781191,-10.66910116701384,10.119
133,0,525,-3.660172696553664,-10.66910116701384,10.2896
134,0,44,-3.450778422235441,-10.66910116701384,11.7582
135,0,42,-3.278491141826969,-10.66910116701384,9.4797
136,0,43,-3.291660799663491,-10.66910116701384,12.5912
137,0,172,-1.798152386019885,-10.66910116701384,13.4075
138,0,173,-1.810094877867459,-10.66910116701384,8.4334
139,0,498,-3.492115945088871,-10.66910116701384,11.8796
140,0,61,-4.241438466267343,-10.66910116701384,12.7674
141,0,427,-1.7263770178083282,-10.66910116701384,9.8536
142,0,426,-1.6541888282761166,-10.66910116701384,13.0316
143,0,292,-1.5791397627116497,-10.66910116701384,9.0855
144,1,167,-1.5785311749523048,-10.66910116701384,8.2781
145,0,480,-4.367572199260589,-10.66910116701384,7.863
146,0,293,-3.656351008996784,-10.66910116701384,10.1077
147,0,13,-4.34633360827267,-10.66910116701384,8.7585
148,0,496,-3.592821638936356,-10.66910116701384,9.4408
149,0,468,-5.278172604458265,-10.66910116701384,6.446
150,0,267,-10.61934754229193,-10.66910116701384,10.2362
151,0,156,-6.398801740841286,-10.66910116701384,14.8447
152,0,285,-5.777068371226432,-10.66910116701384,8.6424
153,0,273,-6.69677459749024,-10.66910116701384,8.695
154,0,555,-4.542658240221417,-10.66910116701384,10.5307
155,0,364,-15.091062572399691,-10.66910116701384,11.4069
156,0,506,-5.963719011810009,-10.66910116701384,11.4214
157,0,497,-5.480877385739875,-10.66910116701384,10.5107
158,0,190,-3.827361105095784,-10.66910116701384,10.8049
159,0,5,-2.861281824372006,-10.66910116701384,11.4857
160,1,157,-3.5780487013297404,-10.66910116701384,9.1443
161,0,3,-9.013792992979925,-10.66910116701384,9.0121
162,0,495,-4.119755149078971,-10.66910116701384,10.0568
163,0,49,-2.696443521650684,-10.66910116701384,9.4225
164,0,452,-2.6078779407257766,-10.66910116701384,11.9323
165,0,451,-2.7815987867462866,-10.66910116701384,10.6486
166,0,592,-6.637297469763492,-10.66910116701384,12.8361
167,0,58,-3.293984114584638,-10.66910116701384,11.7037
168,0,138,-3.4426738973890845,-10.66910116701384,10.7321
169,0,515,-6.114563023506541,-10.66910116701384,10.7668
170,0,168,-4.356334041073415,-10.66910116701384,8.2633
171,0,17,-3.4930494168005777,-10.66910116701384,11.3164
172,0,12,-3.763351171105629,-10.66910116701384,7.6056
173,0,151,-3.765805533038762,-10.66910116701384,8.2488
174,0,22,-3.776454772640212,-10.66910116701384,6.9883
175,0,8,-1.854147098622194,-10.66910116701384,8.6661
176,1,415,-4.706450191159562,-10.66910116701384,9.5198
177,0,567,-3.73013600917507,-10.66910116701384,9.6007
178,0,116,-2.739396558588691,-10.66910116701384,9.2758
179,0,40,-3.300333917958296,-10.66910116701384,11.7348
180,0,161,-3.603648601011761,-10.66910116701384,9.7343
181,0,134,-2.648734694732012,-10.66910116701384,12.3038
182,0,70,-2.6101034865950945,-10.66910116701384,9.6239
183,0,1,-3.2713531204424164,-10.66910116701384,7.9417
184,0,158,-3.360639385640757,-10.66910116701384,11.061
185,0,215,-4.393824732559834,-10.66910116701384,9.0492
186,0,514,-5.481722461442326,-10.66910116701384,11.9905
187,0,119,-2.5518736225399725,-10.66910116701384,9.7934
188,0,137,-4.055094147401695,-10.66910116701384,9.0764
189,0,183,-3.905961422986706,-10.66910116701384,10.2687
190,0,147,-2.670062113765127,-10.66910116701384,15.4005
191,0,163,-3.6721711231135177,-10.66910116701384,12.9855
192,1,236,-2.792100282751095,-10.66910116701384,9.1233
193,0,314,-4.618088746616629,-10.66910116701384,9.1514
194,0,254,-4.312077769240959,-10.66910116701384,13.2598
195,0,308,-4.506630157967942,-10.66910116701384,9.3643
196,0,313,-3.48841700445742,-10.66910116701384,11.0851
197,0,216,-3.882747862334637,-10.66910116701384,10.0178
198,0,89,-4.358084338145368,-10.66910116701384,9.1964
199,0,217,-3.8943069809866144,-10.66910116701384,8.4293
200,0,392,-7.624920356405425,-10.66910116701384,11.1304
201,0,21,-5.619067633661085,-10.66910116701384,8.2791
202,0,60,-3.8246421070881778,-10.66910116701384,10.1136
203,0,29,-2.7493489582898207,-10.66910116701384,9.2491
204,0,400,-3.935189517421676,-10.66910116701384,7.5262
205,0,165,-3.5914124084510264,-10.66910116701384,11.5242
206,0,248,-1.7942868968651118,-10.66910116701384,11.616
207,0,10,-6.3961792281396095,-10.66910116701384,7.9418
208,1,117,-2.6285980114165985,-10.66910116701384,5.5874
209,0,588,-2.856415671691733,-10.66910116701384,5.4032
210,0,375,-19.56430271904108,-10.66910116701384,9.27
211,0,581,-3.018383981134401,-10.66910116701384,7.6969
212,0,376,-19.42008574201837,-10.66910116701384,7.6732
213,0,272,-2.9288981788761705,-10.66910116701384,13.2316
214,0,516,-5.8852639950952,-10.66910116701384,5.8074
215,0,421,-3.288186762885956,-10.66910116701384,8.6895
216,0,492,-2.863743099104985,-10.66910116701384,9.5545
217,0,57,-3.955822629859616,-10.66910116701384,10.2201
218,0,604,-2.5256583230205862,-10.66910116701384,13.724
219,0,553,-7.538588476238897,-10.66910116701384,12.9069
220,0,316,-3.730466450719975,-10.66910116701384,7.9175
