step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
138,0,214,-1.564,-2.56,9.7022
139,0,274,9.846,-2.56,9.7599
140,0,131,-0.234,-2.56,9.8007
141,0,574,11.194,-2.56,9.6563
142,0,89,2.66,-2.56,9.5868
143,1,112,9.61,-2.56,9.5911
144,0,461,-0.553,-2.56,9.7332
145,0,222,1.353,-2.56,9.7625
146,0,401,3.143,-2.56,9.6567
147,0,499,-0.206,-2.56,9.815
148,0,280,2.336,-2.56,9.6802
149,0,292,3.23,-2.56,9.6351
150,0,485,3.506,-2.56,9.6745
151,0,437,-1.185,-2.56,9.6661
152,0,534,-0.326,-2.56,9.6459
153,0,557,3.278,-2.56,9.7992
154,1,477,9.44,-2.56,9.7747
155,0,45,8.809,-2.56,9.791
156,0,562,3.518,-2.56,9.7
157,0,190,3.16,-2.56,9.7866
158,0,75,0.098,-2.56,9.8027
159,0,379,-1.076,-2.56,9.7842
160,0,282,-0.285,-2.56,9.7514
161,0,408,4.29,-2.56,9.8276
162,0,7,2.779,-2.56,9.8599
163,0,523,2.303,-2.56,9.8101
164,0,597,-1.084,-2.56,9.6348
165,1,458,6.69,-2.56,9.7736
166,0,375,8.82,-2.56,9.792
167,0,167,1.955,-2.56,9.7457
168,0,186,0.806,-2.56,9.8618
169,0,340,2.573,-2.56,9.8645
170,0,198,3.889,-2.56,9.8766
171,0,620,-0.47,-2.56,9.7186
172,0,419,8.481,-2.56,9.8113
173,0,37,2.446,-2.56,9.8317
174,0,563,-0.824,-2.56,9.8815
175,0,358,3.46,-2.56,9.9423
176,1,368,-0.1,-2.56,9.7558
177,0,91,1.882,-2.56,9.9155
178,0,508,3.103,-2.56,9.8518
179,0,51,3.221,-2.56,9.7764
180,0,627,3.486,-2.56,9.8003
181,0,507,3.043,-2.56,9.9929
182,0,257,-0.233,-2.56,9.6192
183,0,383,-0.927,-2.56,9.9926
184,0,596,6.79,-2.56,10.0292
185,0,319,-0.448,-2.56,9.7045
186,0,326,8.658,-2.56,9.7717
187,1,624,0.46,-2.56,9.864
188,0,373,5.436,-2.56,9.7828
189,0,612,13.87,-2.56,9.8212
190,0,511,5.378,-2.56,9.7126
191,0,42,7.849,-2.56,9.8472
192,0,524,0.273,-2.56,9.6739
193,0,54,0.57,-2.56,9.7811
194,0,355,7.66,-2.56,9.7766
195,0,265,13.424,-2.56,9.6967
196,0,277,6.588,-2.56,9.6783
197,0,325,1.091,-2.56,9.8611
198,1,443,1.91,-2.56,9.719
199,0,413,-1.162,-2.56,9.8962
200,0,178,0.227,-2.56,9.8555
201,0,147,-0.826,-2.56,9.8995
202,0,342,7.873,-2.56,9.8755
203,0,187,0.51,-2.56,9.8654
204,0,103,3.964,-2.56,9.8176
205,0,196,8.771,-2.56,9.9041
206,0,391,4.014,-2.56,9.7923
207,0,272,0.174,-2.56,9.9161
208,0,472,-0.833,-2.56,10.0225
209,1,250,-0.08,-2.56,9.8814
210,0,488,1.325,-2.56,9.7085
211,0,58,3.59,-2.56,9.8074
212,0,381,4.473,-2.56,9.8035
213,0,128,-1.024,-2.56,9.705
214,0,592,-0.505,-2.56,9.6961
215,0,346,1.449,-2.56,9.818
216,0,32,7.665,-2.56,9.686
217,0,639,4.269,-2.56,9.7625
218,0,98,9.029,-2.56,9.6849
219,0,604,1.151,-2.56,9.7135
220,1,354,2.28,-2.56,9.8778
221,0,324,3.257,-2.56,9.6826
222,0,432,-0.035,-2.56,9.8483
223,0,385,8.292,-2.56,9.728
224,0,162,6.96,-2.56,9.7329
225,0,481,4.003,-2.56,9.7654
226,0,141,-1.108,-2.56,9.8539
227,0,95,3.638,-2.56,9.8189
228,0,289,-0.993,-2.56,9.6915
229,0,315,1.057,-2.56,9.7736
230,0,356,3.467,-2.56,9.748
231,1,398,0.86,-2.56,9.9157
232,0,514,12.199,-2.56,9.8369
233,0,152,0.553,-2.56,9.6831
234,0,252,10.642,-2.56,9.8896
235,0,290,1.787,-2.56,9.7668
236,0,600,9.416,-2.56,9.8607
237,0,634,10.753,-2.56,10.0383
238,0,348,2.248,-2.56,9.7551
239,0,591,0.947,-2.56,9.8325
240,0,440,0.093,-2.56,9.8133
241,0,23,3.604,-2.56,9.8221
242,1,374,3.35,-2.56,9.8278
243,0,608,-1.156,-2.56,9.7705
244,0,85,-0.756,-2.56,9.711
245,0,365,-0.705,-2.56,9.7559
246,0,124,3.873,-2.56,9.8574
247,0,234,1.984,-2.56,9.6606
248,0,174,3.155,-2.56,9.7909
249,0,338,0.304,-2.56,9.8385
250,0,583,4.573,-2.56,9.8328
251,0,452,0.979,-2.56,9.8447
252,0,594,3.133,-2.56,9.8368
253,0,548,0.091,-2.56,9.9179
254,0,462,6.771,-2.56,9.9564
255,0,335,0.19,-2.56,9.7944
256,0,403,10.466,-2.56,9.9682
