step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
151,0,221,8.439858030417202,2.572322875232211e-07,23.7095
152,0,78,9.115256281861784,2.572322875232211e-07,23.5561
153,0,210,7.303235013210521,2.572322875232211e-07,23.3602
154,1,233,10.394009298192247,2.572322875232211e-07,23.4743
155,0,46,7.205852481886352,2.572322875232211e-07,23.4243
156,0,62,7.205857512285577,2.572322875232211e-07,23.103
157,0,131,8.336064273941071,2.572322875232211e-07,23.1945
158,0,118,6.825625716616242,2.572322875232211e-07,23.148
159,0,134,7.634013955210595,2.572322875232211e-07,23.2175
160,0,179,8.836064268316072,2.572322875232211e-07,23.175
161,0,83,7.718645452725823,2.572322875232211e-07,23.2262
162,0,23,7.9390193357395855,2.572322875232211e-07,23.2818
163,0,189,7.013564707075209,2.572322875232211e-07,23.2956
164,0,99,7.838218603214081,2.572322875232211e-07,23.2834
165,1,31,18.917479364201284,2.572322875232211e-07,23.4019
166,0,163,8.74431255981214,2.572322875232211e-07,23.3773
167,0,147,8.624739405288288,2.572322875232211e-07,23.387
168,0,253,8.514772987173156,2.572322875232211e-07,23.4283
169,0,198,8.73665089624546,2.572322875232211e-07,23.4746
170,0,199,11.41356345571369,2.572322875232211e-07,23.5318
171,0,102,6.75533538677892,2.572322875232211e-07,23.5803
172,0,182,7.928262671324278,2.572322875232211e-07,23.5432
173,0,237,8.47920269313711,2.572322875232211e-07,23.5044
174,0,230,8.960609281549262,2.572322875232211e-07,23.48
175,0,166,7.8579723391146565,2.572322875232211e-07,23.4439
176,1,183,14.352034291657203,2.572322875232211e-07,23.4644
177,0,202,10.514538482841239,2.572322875232211e-07,23.5826
178,0,150,7.770096717167618,2.572322875232211e-07,23.5331
179,0,138,9.201413743034287,2.572322875232211e-07,23.4547
180,0,206,12.117672853284503,2.572322875232211e-07,23.6379
181,0,135,10.310926514487674,2.572322875232211e-07,23.739
182,0,122,8.10677684039758,2.572322875232211e-07,23.6922
183,0,119,9.56866916248931,2.572322875232211e-07,23.6604
184,0,142,10.616464573186558,2.572322875232211e-07,23.7229
185,0,90,7.97616461472402,2.572322875232211e-07,23.8072
186,0,186,9.419901595063049,2.572322875232211e-07,23.8245
187,1,215,15.41513844536675,2.572322875232211e-07,23.7863
188,0,126,9.284358252977958,2.572322875232211e-07,23.8198
189,0,59,9.454558246277307,2.572322875232211e-07,23.7713
190,0,254,12.286774831164756,2.572322875232211e-07,23.9045
191,0,223,15.889674697276106,2.572322875232211e-07,23.8766
192,0,190,10.785566550009925,2.572322875232211e-07,23.9591
193,0,94,9.178412509346922,2.572322875232211e-07,24.017
194,0,63,10.80877035404806,2.572322875232211e-07,23.8943
195,0,231,11.687855339519663,2.572322875232211e-07,24.0011
196,0,222,12.18082908329589,2.572322875232211e-07,24.0061
197,0,87,9.374956227844995,2.572322875232211e-07,23.9918
198,1,103,13.009129460084367,2.572322875232211e-07,23.9494
199,0,154,9.289289364981327,2.572322875232211e-07,24.0567
200,0,218,10.6024141053375,2.572322875232211e-07,24.1498
201,0,43,9.454550858383755,2.572322875232211e-07,24.1037
202,0,234,10.672704437986436,2.572322875232211e-07,24.0217
203,0,110,9.234054262746742,2.572322875232211e-07,24.1575
204,0,170,9.359579697190947,2.572322875232211e-07,24.0425
205,0,238,12.236470838921381,2.572322875232211e-07,24.0194
206,0,27,9.454542249611313,2.572322875232211e-07,24.0098
207,0,158,10.67962080280322,2.572322875232211e-07,24.0063
208,0,75,11.10095617080186,2.572322875232211e-07,24.0081
209,1,174,17.34253210731353,2.572322875232211e-07,24.1094
210,0,203,13.727205660347028,2.572322875232211e-07,24.1456
211,0,123,11.368548038004224,2.572322875232211e-07,24.1845
212,0,151,10.47759317927934,2.572322875232211e-07,24.2214
213,0,79,12.809907853380444,2.572322875232211e-07,24.3028
214,0,167,10.585218396579322,2.572322875232211e-07,24.2616
215,0,143,14.311116147801838,2.572322875232211e-07,24.2611
216,0,139,12.414080920157776,2.572322875232211e-07,24.3835
217,0,47,10.808764193092408,2.572322875232211e-07,24.2315
218,0,187,12.681672796391366,2.572322875232211e-07,24.0701
219,0,219,13.834830878319666,2.572322875232211e-07,24.338
220,1,235,20.70648425403671,2.572322875232211e-07,24.2339
221,0,127,13.017014625247187,2.572322875232211e-07,24.2518
222,0,91,11.20858138446949,2.572322875232211e-07,24.2289
223,0,239,15.95782165211365,2.572322875232211e-07,24.4007
224,0,107,11.294669105446175,2.572322875232211e-07,24.2512
225,0,95,12.887258119089308,2.572322875232211e-07,24.4241
226,0,111,12.955405071200973,2.572322875232211e-07,24.4009
227,0,159,14.388466416121274,2.572322875232211e-07,24.4389
228,0,171,12.607793861339903,2.572322875232211e-07,24.4155
229,0,175,14.456613370532896,2.572322875232211e-07,24.4507
230,0,0,9.242158216760753e-08,2.572322875232211e-07,24.4406
231,1,0,1.087312731383618e-07,1.087312731383618e-07,24.5362
232,0,0,9.242158216760753e-08,1.087312731383618e-07,24.5098
233,0,0,9.242158216760753e-08,1.087312731383618e-07,24.4702
234,0,0,9.242158216760753e-08,1.087312731383618e-07,23.8149
235,0,0,9.242158216760753e-08,1.087312731383618e-07,23.7533
236,0,0,9.242158216760753e-08,1.087312731383618e-07,23.8253
237,0,0,9.242158216760753e-08,1.087312731383618e-07,23.7588
238,0,0,9.242158216760753e-08,1.087312731383618e-07,23.837
239,0,0,9.242158216760753e-08,1.087312731383618e-07,23.8425
240,0,0,9.242158216760753e-08,1.087312731383618e-07,23.7838
241,0,0,9.242158216760753e-08,1.087312731383618e-07,23.7399
242,1,0,1.087312731383618e-07,1.087312731383618e-07,23.7163
243,0,0,9.242158216760753e-08,1.087312731383618e-07,23.6861
244,0,0,9.242158216760753e-08,1.087312731383618e-07,23.7915
245,0,0,9.242158216760753e-08,1.087312731383618e-07,23.6422
246,0,0,9.242158216760753e-08,1.087312731383618e-07,23.5414
247,0,0,9.242158216760753e-08,1.087312731383618e-07,23.6975
248,0,0,9.242158216760753e-08,1.087312731383618e-07,23.6582
249,0,0,9.242158216760753e-08,1.087312731383618e-07,23.6254
250,0,0,9.242158216760753e-08,1.087312731383618e-07,23.5929
251,0,0,9.242158216760753e-08,1.087312731383618e-07,23.6792
252,0,0,9.242158216760753e-08,1.087312731383618e-07,23.7478
253,0,0,9.242158216760753e-08,1.087312731383618e-07,23.856
254,0,0,9.242158216760753e-08,1.087312731383618e-07,23.8086
255,0,0,9.242158216760753e-08,1.087312731383618e-07,23.8567
256,0,0,9.242158216760753e-08,1.087312731383618e-07,23.7286
