step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
34,0,108,1.5012729353529233,2.070648425403671e-07,9.4338
35,0,1,2.174625489950054,2.070648425403671e-07,9.3956
36,0,144,1.812216818391262,2.070648425403671e-07,9.4743
37,0,192,2.718281893697809,2.070648425403671e-07,9.4843
38,0,240,2.7183318936975587,2.070648425403671e-07,9.5023
39,0,17,2.1746421566166374,2.070648425403671e-07,9.7955
40,0,224,2.718322718526651,2.070648425403671e-07,9.6477
41,0,208,2.718310761211124,2.070648425403671e-07,9.6415
42,0,33,2.174649060175976,2.070648425403671e-07,9.6322
43,0,180,2.2053266643856335,2.070648425403671e-07,9.6875
44,1,244,3.7705040961659653,2.070648425403671e-07,9.7544
45,0,132,2.2052906264250365,2.070648425403671e-07,9.6429
46,0,136,2.626282904089775,2.070648425403671e-07,9.6317
47,0,148,2.2053072930915154,2.070648425403671e-07,9.8192
48,0,156,3.0024743982060564,2.070648425403671e-07,9.683
49,0,5,2.646338312025984,2.070648425403671e-07,9.617
50,0,188,3.00248737385711,2.070648425403671e-07,9.8958
51,0,172,3.0024812129014973,2.070648425403671e-07,9.7431
52,0,196,3.3079275666094894,2.070648425403671e-07,9.7465
53,0,53,2.6463591185523656,2.070648425403671e-07,9.9276
54,0,184,2.6263096632773983,2.070648425403671e-07,9.8711
55,1,37,3.770476774883267,2.070648425403671e-07,9.9741
56,0,152,2.6262936666115047,2.070648425403671e-07,9.8091
57,0,168,2.626302275383893,2.070648425403671e-07,9.728
58,0,204,4.503674940725933,2.070648425403671e-07,9.8323
59,0,13,3.6029287786609125,2.070648425403671e-07,9.766
60,0,220,4.503682675752813,2.070648425403671e-07,9.781
61,0,212,3.3079442332760727,2.070648425403671e-07,9.754
62,0,9,3.1515186558568216,2.070648425403671e-07,9.7181
63,0,65,3.0807194055869176,2.070648425403671e-07,9.6893
64,0,252,4.503695651403948,2.070648425403671e-07,9.9464
65,0,228,3.30795499579787,2.070648425403671e-07,9.7671
66,1,236,6.305871927601857,2.070648425403671e-07,9.8892
67,0,57,3.1515341052810957,2.070648425403671e-07,9.8633
68,0,61,3.6029407359764396,2.070648425403671e-07,9.8623
69,0,2,4.34925095271729,2.070648425403671e-07,9.7756
70,0,29,3.602933244480764,2.070648425403671e-07,9.8145
71,0,25,3.1515248696016784,2.070648425403671e-07,9.8567
72,0,50,4.3492917775461315,2.070648425403671e-07,9.8433
73,0,41,3.1515298398787652,2.070648425403671e-07,9.8385
74,0,3,6.523876415484526,2.070648425403671e-07,9.9471
75,0,45,3.6029371789470357,2.070648425403671e-07,9.7261
76,0,51,6.523926415484277,2.070648425403671e-07,9.8015
77,1,177,4.819144845445626,2.070648425403671e-07,9.7095
78,0,34,4.349284286050456,2.070648425403671e-07,9.5404
79,0,129,3.9868133484065993,2.070648425403671e-07,9.5932
80,0,18,4.349274522943212,2.070648425403671e-07,9.5632
81,0,19,6.523905282997841,2.070648425403671e-07,9.6084
82,0,248,3.9394344013836915,2.070648425403671e-07,9.5483
83,0,216,3.9394184047176983,2.070648425403671e-07,9.563
84,0,193,4.8929072912262805,2.070648425403671e-07,9.6824
85,0,69,3.845190637161597,2.070648425403671e-07,9.6322
86,0,35,6.523917240313368,2.070648425403671e-07,9.6776
87,0,145,4.153480013198266,2.070648425403671e-07,9.7414
88,1,232,5.044912350967494,2.070648425403671e-07,9.4368
89,0,241,5.1815824243777175,2.070648425403671e-07,9.5009
90,0,117,4.053255892658815,2.070648425403671e-07,9.5449
91,0,209,5.059573957059614,2.070648425403671e-07,9.4653
92,0,225,5.128609550443285,2.070648425403671e-07,9.4869
93,0,7,7.939002669073003,2.070648425403671e-07,9.5437
94,0,85,3.9414156776964075,2.070648425403671e-07,9.4743
95,0,55,7.939038707033825,2.070648425403671e-07,9.5454
96,0,101,4.003553123779005,2.070648425403671e-07,9.5447
97,0,73,4.657074190629743,2.070648425403671e-07,9.638
98,0,66,5.255344868354153,2.070648425403671e-07,9.7049
99,1,6,7.540916202830835,2.070648425403671e-07,9.5852
100,0,77,5.392783265262177,2.070648425403671e-07,9.6254
101,0,114,5.663593140446844,2.070648425403671e-07,9.6175
102,0,115,7.9299703086213915,2.070648425403671e-07,9.638
103,0,195,9.242158216760753,2.070648425403671e-07,9.5613
104,0,121,4.8115684271919825,2.070648425403671e-07,9.7082
105,0,125,5.5123564157504354,2.070648425403671e-07,9.787
106,0,133,4.9478275805935406,2.070648425403671e-07,9.6528
107,0,93,5.437441461991079,2.070648425403671e-07,9.7123
108,0,98,5.5886781866874875,2.070648425403671e-07,9.618
109,0,243,9.742158214260753,2.070648425403671e-07,9.5423
110,1,197,7.637127601233854,2.070648425403671e-07,9.6503
111,0,67,7.42997033112139,2.070648425403671e-07,9.5435
112,0,109,5.476786123137201,2.070648425403671e-07,9.5532
113,0,181,5.155892843112961,2.070648425403671e-07,9.5712
114,0,99,7.838218603214081,2.070648425403671e-07,9.7784
115,0,82,5.491047118143068,2.070648425403671e-07,9.643
116,0,194,7.067532753993516,2.070648425403671e-07,9.7988
117,0,62,7.205857512285577,2.070648425403671e-07,9.6536
118,0,38,5.292693350078793,2.070648425403671e-07,9.6439
119,0,149,5.044052624375946,2.070648425403671e-07,9.6126
120,0,83,7.718645452725823,2.070648425403671e-07,9.6629
121,1,178,7.656999828428523,2.070648425403671e-07,9.6207
122,0,130,6.161438811173835,2.070648425403671e-07,9.547
123,0,58,6.303047847640047,2.070648425403671e-07,9.6482
124,0,131,8.336064273941071,2.070648425403671e-07,9.6853
125,0,14,7.205840602087788,2.070648425403671e-07,9.6701
126,0,245,6.258529785199125,2.070648425403671e-07,9.7626
127,0,213,6.146689565763108,2.070648425403671e-07,9.7291
128,0,137,5.970198935230849,2.070648425403671e-07,9.6636
129,0,39,7.939030098261383,2.070648425403671e-07,9.7383
130,0,242,7.475781042416138,2.070648425403671e-07,9.7733
131,0,10,6.303025998854708,2.070648425403671e-07,9.6378
132,1,63,18.91749233985242,2.070648425403671e-07,9.6165
133,0,141,6.893991552551357,2.070648425403671e-07,9.6846
134,0,210,7.303235013210521,2.070648425403671e-07,9.7108
135,0,229,6.208827014331203,2.070648425403671e-07,9.5963
136,0,146,6.3971410689177,2.070648425403671e-07,9.7555
137,0,211,9.530833349912191,2.070648425403671e-07,9.5683
138,0,147,8.624739405288288,2.070648425403671e-07,9.5141
139,0,226,7.400866085660184,2.070648425403671e-07,9.6949
140,0,201,7.283323674539581,2.070648425403671e-07,9.5663
141,0,227,9.650406505183375,2.070648425403671e-07,9.6193
142,0,162,6.494772140757169,2.070648425403671e-07,9.4615
143,1,205,12.900289510562493,2.070648425403671e-07,9.8174
144,0,179,8.836064268316072,2.070648425403671e-07,9.6995
145,0,163,8.74431255981214,2.070648425403671e-07,9.59
146,0,185,6.12469317700727,2.070648425403671e-07,9.5901
147,0,70,6.531377010433452,2.070648425403671e-07,9.8589
148,0,153,6.032336383410586,2.070648425403671e-07,9.6513
149,0,249,7.437817917281589,2.070648425403671e-07,9.8352
150,0,23,7.9390193357395855,2.070648425403671e-07,9.7216
151,0,199,11.41356345571369,2.070648425403671e-07,9.7146
152,0,189,7.013564707075209,2.070648425403671e-07,9.7571
153,0,253,8.514772987173156,2.070648425403671e-07,9.7166
154,1,71,12.73483758725007,2.070648425403671e-07,9.7679
155,0,173,6.977994413261477,2.070648425403671e-07,9.6291
156,0,118,6.825625716616242,2.070648425403671e-07,9.5457
157,0,233,7.395163893975596,2.070648425403671e-07,9.6229
158,0,246,9.030899614198198,2.070648425403671e-07,9.5804
159,0,86,6.667459767797683,2.070648425403671e-07,9.6309
160,0,26,6.303034786416958,2.070648425403671e-07,9.5445
161,0,102,6.75533538677892,2.070648425403671e-07,9.6469
162,0,198,8.73665089624546,2.070648425403671e-07,9.6107
163,0,157,6.938649750787473,2.070648425403671e-07,9.636
164,0,134,7.634013955210595,2.070648425403671e-07,9.5703
165,1,217,10.344306527324326,2.070648425403671e-07,9.4572
166,0,247,11.773943063939857,2.070648425403671e-07,9.4238
167,0,182,7.928262671324278,2.070648425403671e-07,9.4462
168,0,42,6.303041815450222,2.070648425403671e-07,9.5141
169,0,215,11.580230121547025,2.070648425403671e-07,9.5458
170,0,237,8.47920269313711,2.070648425403671e-07,9.5621
171,0,231,11.687855339519663,2.070648425403671e-07,9.5893
172,0,230,8.960609281549262,2.070648425403671e-07,9.5562
173,0,135,10.310926514487674,2.070648425403671e-07,9.5933
174,0,151,10.47759317927934,2.070648425403671e-07,9.557
175,0,30,7.205846917710789,2.070648425403671e-07,9.5841
176,1,74,12.043504336381835,2.070648425403671e-07,9.6653
177,0,183,10.671306120461468,2.070648425403671e-07,9.5931
178,0,221,8.439858030417202,2.070648425403671e-07,9.6763
179,0,119,9.56866916248931,2.070648425403671e-07,9.5813
180,0,11,9.454531487089517,2.070648425403671e-07,9.5197
181,0,103,9.482581441512625,2.070648425403671e-07,9.6856
182,0,167,10.585218396579322,2.070648425403671e-07,9.672
183,0,122,8.10677684039758,2.070648425403671e-07,9.5783
184,0,251,13.994797538253067,2.070648425403671e-07,9.4691
185,0,15,10.808749643370044,2.070648425403671e-07,9.5477
186,0,78,9.115256281861784,2.070648425403671e-07,9.7903
187,1,90,12.131379955363071,2.070648425403671e-07,9.7101
188,0,250,10.733026336235548,2.070648425403671e-07,9.6707
189,0,186,9.419901595063049,2.070648425403671e-07,9.6313
190,0,59,9.454558246277307,2.070648425403671e-07,9.6049
191,0,254,12.286774831164756,2.070648425403671e-07,9.6528
192,0,106,8.046454944561342,2.070648425403671e-07,9.6432
193,0,255,16.019431208624248,2.070648425403671e-07,9.5801
194,0,219,13.834830878319666,2.070648425403671e-07,9.5491
195,0,126,9.284358252977958,2.070648425403671e-07,9.7146
196,0,202,10.514538482841239,2.070648425403671e-07,9.7997
197,0,138,9.201413743034287,2.070648425403671e-07,9.7104
198,1,94,15.184954606557394,2.070648425403671e-07,9.8455
199,0,235,13.92091860273986,2.070648425403671e-07,9.693
200,0,187,12.681672796391366,2.070648425403671e-07,9.5632
201,0,234,10.672704437986436,2.070648425403671e-07,9.7178
202,0,75,11.10095617080186,2.070648425403671e-07,9.7645
203,0,218,10.6024141053375,2.070648425403671e-07,9.6767
204,0,27,9.454542249611313,2.070648425403671e-07,9.6215
205,0,139,12.414080920157776,2.070648425403671e-07,9.612
206,0,43,9.454550858383755,2.070648425403671e-07,9.5199
207,0,206,12.117672853284503,2.070648425403671e-07,9.727
208,0,142,10.616464573186558,2.070648425403671e-07,9.747
209,1,79,21.519357273185094,2.070648425403671e-07,9.6915
210,0,238,12.236470838921381,2.070648425403671e-07,9.7174
211,0,154,9.289289364981327,2.070648425403671e-07,9.5742
212,0,110,9.234054262746742,2.070648425403671e-07,9.7573
213,0,174,10.735262558080947,2.070648425403671e-07,9.7218
214,0,222,12.18082908329589,2.070648425403671e-07,9.6737
215,0,158,10.67962080280322,2.070648425403671e-07,9.6501
216,0,239,15.95782165211365,2.070648425403671e-07,9.7173
217,0,107,11.294669105446175,2.070648425403671e-07,9.7589
218,0,223,15.889674697276106,2.070648425403671e-07,9.808
219,0,171,12.607793861339903,2.070648425403671e-07,9.6117
220,1,91,17.257156848648645,2.070648425403671e-07,9.9399
221,0,191,14.518222926658433,2.070648425403671e-07,9.7975
222,0,47,10.808764193092408,2.070648425403671e-07,9.5713
223,0,127,13.017014625247187,2.070648425403671e-07,9.6858
224,0,31,10.808757378396924,2.070648425403671e-07,9.6051
225,0,143,14.311116147801838,2.070648425403671e-07,9.6569
226,0,111,12.955405071200973,2.070648425403671e-07,9.6969
227,0,95,12.887258119089308,2.070648425403671e-07,9.461
228,0,175,14.456613370532896,2.070648425403671e-07,9.4647
229,0,159,14.388466416121274,2.070648425403671e-07,9.5114
230,0,0,9.242158216760753e-08,2.070648425403671e-07,9.7334
231,1,0,1.087312731383618e-07,1.087312731383618e-07,9.608
232,0,0,9.242158216760753e-08,1.087312731383618e-07,9.6819
233,0,0,9.242158216760753e-08,1.087312731383618e-07,9.6412
234,0,0,9.242158216760753e-08,1.087312731383618e-07,9.7071
235,0,0,9.242158216760753e-08,1.087312731383618e-07,9.6701
236,0,0,9.242158216760753e-08,1.087312731383618e-07,9.6738
237,0,0,9.242158216760753e-08,1.087312731383618e-07,9.6965
238,0,0,9.242158216760753e-08,1.087312731383618e-07,9.7062
239,0,0,9.242158216760753e-08,1.087312731383618e-07,9.6379
240,0,0,9.242158216760753e-08,1.087312731383618e-07,9.6384
241,0,0,9.242158216760753e-08,1.087312731383618e-07,9.6734
242,1,0,1.087312731383618e-07,1.087312731383618e-07,9.5971
243,0,0,9.242158216760753e-08,1.087312731383618e-07,9.6279
244,0,0,9.242158216760753e-08,1.087312731383618e-07,9.6061
245,0,0,9.242158216760753e-08,1.087312731383618e-07,9.6444
246,0,0,9.242158216760753e-08,1.087312731383618e-07,9.7175
247,0,0,9.242158216760753e-08,1.087312731383618e-07,9.6972
248,0,0,9.242158216760753e-08,1.087312731383618e-07,9.5154
249,0,0,9.242158216760753e-08,1.087312731383618e-07,9.7391
250,0,0,9.242158216760753e-08,1.087312731383618e-07,9.687
251,0,0,9.242158216760753e-08,1.087312731383618e-07,9.6579
252,0,0,9.242158216760753e-08,1.087312731383618e-07,9.7829
253,0,0,9.242158216760753e-08,1.087312731383618e-07,9.6379
254,0,0,9.242158216760753e-08,1.087312731383618e-07,9.6167
255,0,0,9.242158216760753e-08,1.087312731383618e-07,9.6428
256,0,0,9.242158216760753e-08,1.087312731383618e-07,9.6364
