step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
54,0,355,7.66,-2.71,11.527
55,1,422,-2.51,-2.71,11.5547
56,0,276,0.067,-2.71,11.4551
57,0,584,-2.761,-2.71,11.5586
58,0,80,-1.352,-2.71,11.4867
59,0,9,3.145,-2.71,11.6295
60,0,255,-2.808,-2.71,11.5169
61,0,83,-2.588,-2.71,11.5313
62,0,533,-2.102,-2.71,11.6146
63,0,589,-2.59,-2.71,11.5921
64,0,394,4.178,-2.71,11.6466
65,0,299,-2.272,-2.71,11.5206
66,1,384,0.04,-2.71,11.5954
67,0,96,-2.535,-2.71,11.7876
68,0,192,-2.628,-2.71,11.776
69,0,410,-2.486,-2.71,11.7903
70,0,233,-2.495,-2.71,11.6846
71,0,22,4.345,-2.71,11.7043
72,0,327,-2.374,-2.71,11.4856
73,0,66,-1.955,-2.71,11.6531
74,0,328,-2.465,-2.71,11.6239
75,0,139,-2.485,-2.71,11.4413
76,0,137,2.907,-2.71,11.342
77,1,258,-1.28,-2.71,11.3758
78,0,550,-1.648,-2.71,11.4169
79,0,626,-1.23,-2.71,11.4781
80,0,105,-2.487,-2.71,11.4501
81,0,191,-1.862,-2.71,11.5361
82,0,104,1.156,-2.71,11.4483
83,0,206,0.531,-2.71,11.4508
84,0,286,-1.679,-2.71,11.5417
85,0,159,-1.175,-2.71,11.4276
86,0,337,-2.532,-2.71,11.366
87,0,393,-1.918,-2.71,11.5025
88,1,486,-1.16,-2.71,11.4792
89,0,8,-1.685,-2.71,11.617
90,0,232,-1.785,-2.71,11.5133
91,0,380,-1.223,-2.71,11.5188
92,0,204,-1.338,-2.71,11.4312
93,0,2,-2.452,-2.71,11.5258
94,0,595,-0.228,-2.71,11.517
95,0,31,-2.357,-2.71,11.4719
96,0,571,2.945,-2.71,11.5385
97,0,436,-2.367,-2.71,11.5483
98,0,148,-1.824,-2.71,11.612
99,1,75,0.99,-2.71,11.6846
100,0,181,1.147,-2.71,11.4533
101,0,86,-0.14,-2.71,11.4213
102,0,369,-0.438,-2.71,11.4778
103,0,313,2.201,-2.71,11.4813
104,0,193,1.135,-2.71,11.4709
105,0,379,-1.076,-2.71,11.4996
106,0,37,2.446,-2.71,11.3298
107,0,263,-2.328,-2.71,11.4993
108,0,250,-0.043,-2.71,11.488
109,0,186,0.806,-2.71,11.602
110,1,319,0.48,-2.71,11.6146
111,0,257,-0.233,-2.71,11.5941
112,0,214,-1.564,-2.71,11.6224
113,0,425,0.553,-2.71,11.7346
114,0,525,9.785,-2.71,11.7542
115,0,638,-1.467,-2.71,11.506
116,0,499,-0.206,-2.71,11.5685
117,0,284,-2.446,-2.71,11.5537
118,0,456,0.039,-2.71,11.6172
119,0,563,-0.824,-2.71,11.6715
120,0,517,-1.261,-2.71,11.6733
121,1,366,3.88,-2.71,11.6569
122,0,131,-0.234,-2.71,11.6475
123,0,140,0.822,-2.71,11.6206
124,0,386,0.34,-2.71,11.5878
125,0,84,-0.764,-2.71,11.6269
126,0,174,3.155,-2.71,11.6765
127,0,351,-0.46,-2.71,11.6146
128,0,126,0.641,-2.71,11.5632
129,0,359,3.523,-2.71,11.6805
130,0,63,0.094,-2.71,11.4813
131,0,524,0.273,-2.71,11.6538
132,1,615,4.31,-2.71,11.7718
133,0,55,6.508,-2.71,11.6748
134,0,224,0.805,-2.71,11.6403
135,0,259,0.111,-2.71,11.5363
136,0,365,-0.705,-2.71,11.5897
137,0,413,-1.162,-2.71,11.6001
138,0,144,-0.885,-2.71,11.7372
139,0,631,-0.379,-2.71,11.6566
140,0,437,-1.185,-2.71,11.6236
141,0,398,0.795,-2.71,11.5733
142,0,91,1.882,-2.71,11.6644
143,1,597,0.1,-2.71,11.6791
144,0,624,0.492,-2.71,11.6756
145,0,282,-0.285,-2.71,11.5909
146,0,118,0.705,-2.71,11.5449
147,0,30,0.658,-2.71,11.637
148,0,85,-0.756,-2.71,11.6579
149,0,100,-0.64,-2.71,11.5904
150,0,178,0.227,-2.71,11.7144
151,0,498,1.284,-2.71,11.6753
152,0,377,0.534,-2.71,11.6575
153,0,147,-0.826,-2.71,11.6869
154,1,10,1.96,-2.71,11.4971
155,0,283,0.883,-2.71,11.5879
156,0,272,0.174,-2.71,11.5126
157,0,106,0.697,-2.71,11.6153
158,0,119,0.511,-2.71,11.6045
159,0,289,-0.993,-2.71,11.5179
160,0,161,1.083,-2.71,11.5479
161,0,618,0.851,-2.71,11.7375
162,0,484,1.878,-2.71,11.7254
163,0,149,0.456,-2.71,11.6481
164,0,371,0.575,-2.71,11.3329
165,1,509,0.45,-2.71,11.2248
166,0,471,-0.579,-2.71,11.2666
167,0,330,-0.299,-2.71,11.28
168,0,399,0.761,-2.71,11.2768
169,0,603,0.257,-2.71,11.1997
170,0,128,-1.024,-2.71,11.2676
171,0,608,-1.156,-2.71,11.2546
172,0,293,0.79,-2.71,11.3218
173,0,165,0.606,-2.71,11.3527
174,0,472,-0.833,-2.71,11.2533
175,0,383,-0.927,-2.71,11.3037
176,1,200,0.74,-2.71,11.218
177,0,560,0.803,-2.71,11.2043
178,0,54,0.57,-2.71,11.3048
179,0,110,0.182,-2.71,11.2698
180,0,592,-0.505,-2.71,11.5301
181,0,457,1.956,-2.71,11.2028
182,0,412,11.246,-2.71,11.3745
183,0,622,0.223,-2.71,11.3533
184,0,268,0.674,-2.71,11.3639
185,0,280,2.336,-2.71,11.3936
186,0,432,-0.035,-2.71,11.369
187,1,506,1.96,-2.71,11.4937
188,0,99,-0.973,-2.71,11.5128
189,0,59,2.589,-2.71,11.3425
190,0,141,-1.108,-2.71,11.5024
191,0,500,-0.139,-2.71,11.397
192,0,532,-0.775,-2.71,11.4533
193,0,102,2.789,-2.71,11.3581
194,0,546,0.443,-2.71,11.4202
195,0,406,-0.44,-2.71,11.4454
196,0,167,1.955,-2.71,11.4724
197,0,579,3.35,-2.71,11.2111
198,1,361,0.22,-2.71,11.3054
199,0,368,-1.328,-2.71,11.2845
200,0,338,0.304,-2.71,11.2919
201,0,446,-0.059,-2.71,11.3297
202,0,222,1.353,-2.71,11.5467
203,0,320,0.894,-2.71,11.5418
204,0,440,0.093,-2.71,11.3935
205,0,238,-0.038,-2.71,11.4848
206,0,613,1.078,-2.71,11.5902
207,0,317,0.609,-2.71,11.3656
208,0,77,-0.187,-2.71,11.3414
209,1,443,1.91,-2.71,11.4752
210,0,530,-0.136,-2.71,11.2268
211,0,591,0.947,-2.71,11.5014
212,0,172,-0.944,-2.71,11.5629
213,0,534,-0.326,-2.71,11.4772
214,0,273,2.775,-2.71,11.4718
215,0,152,0.553,-2.71,11.4891
216,0,451,0.395,-2.71,11.6186
217,0,187,0.51,-2.71,11.3456
218,0,166,-0.818,-2.71,11.5841
219,0,588,0.651,-2.71,11.4848
220,1,558,2.32,-2.71,11.52
221,0,341,0.475,-2.71,11.6364
222,0,64,-0.226,-2.71,11.5162
223,0,315,1.057,-2.71,11.6519
224,0,113,1.853,-2.71,11.6668
225,0,25,2.147,-2.71,11.4503
226,0,168,2.31,-2.71,11.5134
227,0,487,0.922,-2.71,11.6915
228,0,485,3.506,-2.71,11.733
229,0,528,-0.386,-2.71,11.8277
230,0,16,1.752,-2.71,11.5131
231,1,335,1.01,-2.71,11.5358
232,0,336,0.171,-2.71,11.7553
233,0,445,1.275,-2.71,11.5677
234,0,340,2.573,-2.71,11.596
235,0,285,1.742,-2.71,11.4663
236,0,43,0.117,-2.71,11.5373
237,0,253,0.11,-2.71,11.6818
238,0,223,3.213,-2.71,11.4463
239,0,271,2.076,-2.71,11.3753
240,0,135,1.31,-2.71,11.3869
241,0,325,1.091,-2.71,11.4493
242,1,354,2.28,-2.71,11.3197
243,0,300,0.363,-2.71,11.4277
244,0,183,0.384,-2.71,11.4303
245,0,14,1.501,-2.71,11.5635
246,0,357,2.57,-2.71,11.4792
247,0,548,0.091,-2.71,11.4669
248,0,400,3.344,-2.71,11.4685
249,0,231,2.554,-2.71,11.5547
250,0,175,0.473,-2.71,11.7218
251,0,216,0.041,-2.71,11.3708
252,0,578,0.004,-2.71,11.6894
253,0,496,0.178,-2.71,11.5289
254,0,452,0.979,-2.71,11.5448
255,0,632,2.706,-2.71,11.7076
256,0,463,5.707,-2.71,11.4789
