step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
50,0,422,-2.613,-0.52,9.6595
51,0,292,3.23,-0.52,9.7572
52,0,584,-2.761,-0.52,9.6519
53,0,599,-2.495,-0.52,9.6683
54,0,441,8.718,-0.52,9.6279
55,1,255,-2.51,-2.51,9.7353
56,0,550,-1.648,-2.51,9.8858
57,0,619,-2.506,-2.51,9.8405
58,0,83,-2.588,-2.51,9.893
59,0,96,-2.535,-2.51,9.7812
60,0,151,7.266,-2.51,9.729
61,0,571,2.945,-2.51,9.8133
62,0,139,-2.485,-2.51,9.6942
63,0,396,4.955,-2.51,9.7301
64,0,101,2.585,-2.51,9.8289
65,0,533,-2.102,-2.51,9.6672
66,1,589,-2.38,-2.51,9.929
67,0,233,-2.495,-2.51,9.6547
68,0,116,5.774,-2.51,9.8781
69,0,328,-2.465,-2.51,9.7218
70,0,258,-2.328,-2.51,9.8012
71,0,299,-2.272,-2.51,9.8146
72,0,26,3.288,-2.51,9.9277
73,0,66,-1.955,-2.51,9.8718
74,0,9,3.145,-2.51,9.8978
75,0,312,2.786,-2.51,9.7573
76,0,192,-2.628,-2.51,9.6713
77,1,242,5.26,-2.51,9.8288
78,0,284,-2.446,-2.51,9.6307
79,0,351,-0.46,-2.51,9.6225
80,0,286,-1.679,-2.51,9.6508
81,0,633,-0.832,-2.51,9.6233
82,0,356,3.467,-2.51,9.6053
83,0,8,-1.685,-2.51,9.6802
84,0,393,-1.918,-2.51,9.6059
85,0,232,-1.785,-2.51,9.6881
86,0,84,-0.764,-2.51,9.6896
87,0,263,-2.328,-2.51,9.6972
88,1,60,4.29,-2.51,9.6835
89,0,159,-1.175,-2.51,9.6079
90,0,437,-1.185,-2.51,9.5469
91,0,327,-2.374,-2.51,9.6378
92,0,410,-2.486,-2.51,9.6078
93,0,369,-0.438,-2.51,9.6546
94,0,105,-2.487,-2.51,9.7862
95,0,639,4.269,-2.51,9.8003
96,0,384,0.1,-2.51,9.8069
97,0,380,-1.223,-2.51,9.6817
98,0,337,-2.532,-2.51,9.9003
99,1,631,2.33,-2.51,9.7922
100,0,626,-1.23,-2.51,9.833
101,0,562,3.518,-2.51,9.6596
102,0,339,-0.639,-2.51,9.7613
103,0,214,-1.564,-2.51,9.7245
104,0,486,-2.327,-2.51,9.5798
105,0,436,-2.367,-2.51,9.7147
106,0,191,-1.862,-2.51,9.7996
107,0,31,-2.357,-2.51,9.8349
108,0,2,-2.452,-2.51,9.7807
109,0,279,-0.065,-2.51,9.6489
110,1,499,0.11,-2.51,9.7456
111,0,86,-0.14,-2.51,9.8251
112,0,204,-1.338,-2.51,9.7733
113,0,148,-1.824,-2.51,9.8672
114,0,75,0.098,-2.51,9.6293
115,0,313,2.201,-2.51,9.6778
116,0,379,-1.076,-2.51,9.6613
117,0,425,0.553,-2.51,9.744
118,0,319,-0.448,-2.51,9.7565
119,0,461,-0.553,-2.51,9.5358
120,0,638,-1.467,-2.51,9.768
121,1,186,0.9,-2.51,9.8549
122,0,563,-0.824,-2.51,9.7341
123,0,517,-1.261,-2.51,9.5911
124,0,257,-0.233,-2.51,9.7796
125,0,250,-0.043,-2.51,9.6937
126,0,131,-0.234,-2.51,9.6727
127,0,100,-0.64,-2.51,9.6715
128,0,579,3.35,-2.51,9.5711
129,0,259,0.111,-2.51,9.6567
130,0,386,0.34,-2.51,9.6568
131,0,63,0.094,-2.51,9.6053
132,1,620,-0.01,-2.51,9.5468
133,0,597,-1.084,-2.51,9.6838
134,0,500,-0.139,-2.51,9.6329
135,0,365,-0.705,-2.51,9.6718
136,0,126,0.641,-2.51,9.7648
137,0,377,0.534,-2.51,9.4622
138,0,140,0.822,-2.51,9.4029
139,0,271,2.076,-2.51,9.363
140,0,624,0.492,-2.51,9.3686
141,0,147,-0.826,-2.51,9.3927
142,0,174,3.155,-2.51,9.3055
143,1,85,0.03,-2.51,9.3657
144,0,272,0.174,-2.51,9.3454
145,0,53,-0.284,-2.51,9.3056
146,0,178,0.227,-2.51,9.4929
147,0,55,6.508,-2.51,9.3571
148,0,224,0.805,-2.51,9.3398
149,0,511,5.378,-2.51,9.466
150,0,30,0.658,-2.51,9.3126
151,0,524,0.273,-2.51,9.4761
152,0,398,0.795,-2.51,9.4793
153,0,282,-0.285,-2.51,9.363
154,1,471,0.56,-2.51,9.4058
155,0,280,2.336,-2.51,9.3295
156,0,289,-0.993,-2.51,9.62
157,0,413,-1.162,-2.51,9.4482
158,0,472,-0.833,-2.51,9.465
159,0,622,0.223,-2.51,9.5967
160,0,383,-0.927,-2.51,9.6263
161,0,330,-0.299,-2.51,9.4637
162,0,110,0.182,-2.51,9.5331
163,0,592,-0.505,-2.51,9.5085
164,0,283,0.883,-2.51,9.4665
165,1,446,1.23,-2.51,9.4901
166,0,54,0.57,-2.51,9.5491
167,0,149,0.456,-2.51,9.4535
168,0,106,0.697,-2.51,9.6832
169,0,200,-0.487,-2.51,9.6472
170,0,59,2.589,-2.51,9.6145
171,0,119,0.511,-2.51,9.562
172,0,406,-0.44,-2.51,9.5576
173,0,10,0.405,-2.51,9.4934
174,0,167,1.955,-2.51,9.5136
175,0,128,-1.024,-2.51,9.6007
176,1,608,1.17,-2.51,9.5774
177,0,118,0.705,-2.51,9.4801
178,0,99,-0.973,-2.51,9.626
179,0,546,0.443,-2.51,9.7168
180,0,222,1.353,-2.51,9.6301
181,0,532,-0.775,-2.51,9.5917
182,0,560,0.803,-2.51,9.6108
183,0,64,-0.226,-2.51,9.7345
184,0,618,0.851,-2.51,9.7006
185,0,371,0.575,-2.51,9.6781
186,0,509,0.22,-2.51,9.6819
187,1,603,-0.16,-2.51,9.6137
188,0,451,0.395,-2.51,9.6723
189,0,399,0.761,-2.51,9.5943
190,0,317,0.609,-2.51,9.7834
191,0,268,0.674,-2.51,9.7816
192,0,361,-0.881,-2.51,9.6853
193,0,528,-0.386,-2.51,9.6544
194,0,165,0.606,-2.51,9.6068
195,0,366,2.564,-2.51,9.6302
196,0,392,6.613,-2.51,9.6367
197,0,293,0.79,-2.51,9.6494
198,1,201,2.63,-2.51,9.7073
199,0,578,0.004,-2.51,9.6984
200,0,77,-0.187,-2.51,9.6164
201,0,238,-0.038,-2.51,9.5629
202,0,357,2.57,-2.51,9.652
203,0,440,0.093,-2.51,9.6578
204,0,206,0.531,-2.51,9.7207
205,0,484,1.878,-2.51,9.6359
206,0,496,0.178,-2.51,9.5898
207,0,304,0.685,-2.51,9.8162
208,0,615,3.809,-2.51,9.6915
209,1,558,2.32,-2.51,9.669
210,0,161,1.083,-2.51,9.6103
211,0,336,0.171,-2.51,9.7584
212,0,141,-1.108,-2.51,9.7032
213,0,172,-0.944,-2.51,9.7377
214,0,320,0.894,-2.51,9.8001
215,0,435,2.69,-2.51,9.7676
216,0,457,1.956,-2.51,9.6726
217,0,340,2.573,-2.51,9.6525
218,0,443,0.853,-2.51,9.6842
219,0,445,1.275,-2.51,9.6925
220,1,412,7.98,-2.51,9.7819
221,0,25,2.147,-2.51,9.4975
222,0,498,1.284,-2.51,9.7187
223,0,290,1.787,-2.51,9.8339
224,0,588,0.651,-2.51,9.7686
225,0,591,0.947,-2.51,9.6847
226,0,485,3.506,-2.51,9.6402
227,0,16,1.752,-2.51,9.5959
228,0,368,-1.328,-2.51,9.6208
229,0,22,4.345,-2.51,9.5547
230,0,613,1.078,-2.51,9.5383
231,1,231,3.79,-2.51,9.5364
232,0,113,1.853,-2.51,9.5823
233,0,363,4.9,-2.51,9.5971
234,0,102,2.789,-2.51,9.5629
235,0,325,1.091,-2.51,9.6058
236,0,506,0.477,-2.51,9.6198
237,0,341,0.475,-2.51,9.5151
238,0,194,0.617,-2.51,9.6381
239,0,166,-0.818,-2.51,9.48
240,0,300,0.363,-2.51,9.5202
241,0,487,0.922,-2.51,9.5379
242,1,400,3.75,-2.51,9.5677
243,0,315,1.057,-2.51,9.5301
244,0,152,0.553,-2.51,9.4945
245,0,452,0.979,-2.51,9.5248
246,0,273,2.775,-2.51,9.5738
247,0,627,3.486,-2.51,9.5719
248,0,135,1.31,-2.51,9.4932
249,0,223,3.213,-2.51,9.4798
250,0,285,1.742,-2.51,9.5285
251,0,432,-0.035,-2.51,9.5693
252,0,91,1.882,-2.51,9.6166
253,0,338,0.304,-2.51,9.6581
254,0,548,0.091,-2.51,9.6216
255,0,219,0.691,-2.51,9.5992
256,0,183,0.384,-2.51,9.4625
