step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
168,0,204,-1.338,-1.31,26.5069
169,0,292,3.23,-1.31,32.8032
170,0,533,-2.102,-1.31,29.6889
171,0,501,-2.381,-1.31,26.2947
172,0,8,-1.685,-1.31,25.4833
173,0,286,-1.679,-1.31,23.9674
174,0,232,-1.785,-1.31,30.0627
175,0,393,-1.918,-1.31,27.2921
176,1,139,-0.75,-1.31,21.2715
177,0,444,-2.851,-1.31,25.8532
178,0,87,-2.925,-1.31,7.4279
179,0,492,-3.088,-1.31,32.4017
180,0,39,-3.221,-1.31,22.31
181,0,261,-3.335,-1.31,17.6224
182,0,41,-2.995,-1.31,19.8507
183,0,564,-2.895,-1.31,13.8027
184,0,572,-3.03,-1.31,20.6374
185,0,540,-2.97,-1.31,14.512
186,0,581,-2.542,-1.31,20.9418
187,1,269,-2.56,-2.56,9.4919
188,0,384,0.1,-2.56,11.0163
189,0,523,2.303,-2.56,28.9853
190,0,505,-2.81,-2.56,28.358
191,0,457,1.956,-2.56,28.8585
192,0,405,7.503,-2.56,31.1279
193,0,301,-2.593,-2.56,23.4856
194,0,136,-2.625,-2.56,24.8536
195,0,497,-2.894,-2.56,29.7981
196,0,525,9.785,-2.56,22.7867
197,0,386,0.34,-2.56,33.4932
198,1,61,-1.07,-2.56,23.7534
199,0,412,11.246,-2.56,24.297
200,0,104,1.156,-2.56,20.6477
201,0,54,0.57,-2.56,35.8388
202,0,359,3.523,-2.56,19.9233
203,0,251,-1.691,-2.56,17.6514
204,0,131,-0.234,-2.56,13.4797
205,0,499,-0.206,-2.56,23.8289
206,0,210,17.742,-2.56,29.1782
207,0,82,17.298,-2.56,22.6275
208,0,426,16.371,-2.56,15.444
209,1,153,15.83,-2.56,8.5949
210,0,557,3.278,-2.56,14.4851
211,0,19,-2.686,-2.56,29.926
212,0,584,-2.761,-2.56,16.7383
213,0,577,-2.78,-2.56,30.8219
214,0,122,-2.305,-2.56,18.9457
215,0,502,-2.756,-2.56,21.0084
216,0,596,6.79,-2.56,12.5948
217,0,225,9.399,-2.56,20.8824
218,0,313,2.201,-2.56,19.0559
219,0,562,3.518,-2.56,20.3851
220,1,6,-2.34,-2.56,44.285
221,0,619,-2.506,-2.56,39.3695
222,0,599,-2.495,-2.56,24.8713
223,0,266,-1.503,-2.56,13.1466
224,0,214,-1.564,-2.56,18.9912
225,0,276,0.067,-2.56,36.1049
226,0,103,3.964,-2.56,32.8435
227,0,181,1.147,-2.56,18.0679
228,0,420,16.515,-2.56,25.6956
229,0,222,1.353,-2.56,25.8084
230,0,80,-1.352,-2.56,24.237
231,1,627,4.2,-2.56,27.7582
232,0,191,-1.862,-2.56,29.1611
233,0,422,-2.613,-2.56,22.7215
234,0,96,-2.535,-2.56,28.7651
235,0,273,2.775,-2.56,23.1099
236,0,255,-2.808,-2.56,30.4031
237,0,511,5.378,-2.56,30.6532
238,0,633,-0.832,-2.56,17.948
239,0,168,2.31,-2.56,25.5967
240,0,299,-2.272,-2.56,28.2499
241,0,429,2.54,-2.56,30.8836
242,1,89,3.84,-2.56,19.3391
243,0,192,-2.628,-2.56,21.727
244,0,63,0.094,-2.56,29.168
245,0,76,4.304,-2.56,21.7591
246,0,400,3.344,-2.56,24.8427
247,0,481,4.003,-2.56,25.3253
248,0,410,-2.486,-2.56,23.1347
249,0,237,5.187,-2.56,18.9101
250,0,178,0.227,-2.56,25.5801
251,0,638,-1.467,-2.56,25.495
252,0,593,3.591,-2.56,16.7532
253,0,125,5.264,-2.56,24.8752
254,0,550,-1.648,-2.56,21.0972
255,0,560,0.803,-2.56,21.0185
256,0,460,8.204,-2.56,26.2571
