step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
141,0,284,-2.446,-3.16,15.9996
142,0,373,5.436,-3.16,16.0581
143,1,35,5.91,-3.16,16.0761
144,0,412,11.246,-3.16,16.1591
145,0,293,0.79,-3.16,16.0805
146,0,292,3.23,-3.16,16.0518
147,0,97,8.844,-3.16,16.046
148,0,495,4.944,-3.16,15.9322
149,0,125,5.264,-3.16,15.9505
150,0,634,10.753,-3.16,15.8216
151,0,349,1.839,-3.16,15.9851
152,0,385,8.292,-3.16,15.8902
153,0,424,1.632,-3.16,15.9515
154,1,84,0.55,-3.16,15.951
155,0,369,-0.438,-3.16,15.9873
156,0,346,1.449,-3.16,15.9723
157,0,488,1.325,-3.16,15.8806
158,0,544,1.741,-3.16,15.8635
159,0,638,-1.467,-3.16,15.9361
160,0,216,0.041,-3.16,15.8892
161,0,380,-1.223,-3.16,15.8897
162,0,333,2.318,-3.16,15.6145
163,0,374,4.269,-3.16,15.5793
164,0,628,3.053,-3.16,15.4632
165,1,568,4.8,-3.16,15.5009
166,0,359,3.523,-3.16,15.5544
167,0,398,0.795,-3.16,15.6453
168,0,339,-0.639,-3.16,15.5349
169,0,517,-1.261,-3.16,15.5499
170,0,379,-1.076,-3.16,15.533
171,0,250,-0.043,-3.16,15.4434
172,0,315,1.057,-3.16,15.4221
173,0,219,0.691,-3.16,15.5612
174,0,259,0.111,-3.16,15.4992
175,0,58,3.59,-3.16,15.5141
176,1,168,4.15,-3.16,15.4622
177,0,563,-0.824,-3.16,15.3957
178,0,386,0.34,-3.16,15.3962
179,0,419,8.481,-3.16,15.4185
180,0,325,1.091,-3.16,15.3985
181,0,52,7.393,-3.16,15.4189
182,0,222,1.353,-3.16,15.4527
183,0,304,0.685,-3.16,15.5271
184,0,240,0.379,-3.16,15.4958
185,0,310,2.374,-3.16,15.3984
186,0,25,2.147,-3.16,15.5459
187,1,496,0.53,-3.16,15.6367
188,0,446,-0.059,-3.16,15.6613
189,0,388,7.777,-3.16,15.6899
190,0,76,4.304,-3.16,15.6124
191,0,30,0.658,-3.16,15.6471
192,0,264,8.161,-3.16,15.7275
193,0,383,-0.927,-3.16,15.6392
194,0,265,13.424,-3.16,15.6332
195,0,73,8.173,-3.16,15.6723
196,0,456,0.039,-3.16,15.657
197,0,106,0.697,-3.16,15.7544
198,1,67,3.2,-3.16,15.5905
199,0,368,-1.328,-3.16,15.6266
200,0,338,0.304,-3.16,15.6484
201,0,425,0.553,-3.16,15.751
202,0,460,8.204,-3.16,15.6822
203,0,98,9.029,-3.16,15.704
204,0,93,2.075,-3.16,15.7423
205,0,342,7.873,-3.16,15.7052
206,0,102,2.789,-3.16,15.7692
207,0,319,-0.448,-3.16,15.7272
208,0,442,12.333,-3.16,15.8481
209,1,586,4.97,-3.16,15.7192
210,0,594,3.133,-3.16,15.8951
211,0,413,-1.162,-3.16,15.8013
212,0,411,13.953,-3.16,15.7666
213,0,597,-1.084,-3.16,15.7493
214,0,559,5.362,-3.16,15.7109
215,0,618,0.851,-3.16,15.8542
216,0,224,0.805,-3.16,15.7961
217,0,51,3.221,-3.16,15.832
218,0,391,4.014,-3.16,15.8562
219,0,288,3.508,-3.16,15.9273
220,1,461,-0.29,-3.16,15.8982
221,0,275,3.953,-3.16,16.0773
222,0,430,3.32,-3.16,15.9919
223,0,103,3.964,-3.16,15.9692
224,0,16,1.752,-3.16,16.1448
225,0,283,0.883,-3.16,15.9604
226,0,205,1.596,-3.16,15.8178
227,0,133,1.864,-3.16,15.8974
228,0,92,4.569,-3.16,16.0788
229,0,69,1.835,-3.16,15.9125
230,0,590,1.938,-3.16,15.9139
231,1,289,0.16,-3.16,15.9193
232,0,408,4.29,-3.16,15.9129
233,0,71,6.676,-3.16,15.877
234,0,252,10.642,-3.16,15.9154
235,0,231,2.554,-3.16,15.9858
236,0,591,0.947,-3.16,15.9604
237,0,344,2.81,-3.16,15.2827
238,0,223,3.213,-3.16,15.6951
239,0,375,8.82,-3.16,15.8644
240,0,341,0.475,-3.16,15.9721
241,0,37,2.446,-3.16,15.8067
242,1,22,5.48,-3.16,15.7705
243,0,100,-0.64,-3.16,15.6948
244,0,336,0.171,-3.16,15.6981
245,0,357,2.57,-3.16,15.7629
246,0,622,0.223,-3.16,15.6477
247,0,117,7.739,-3.16,15.6508
248,0,201,2.848,-3.16,15.7254
249,0,474,8.472,-3.16,15.7018
250,0,332,5.139,-3.16,15.7803
251,0,507,3.043,-3.16,15.8056
252,0,472,-0.833,-3.16,15.8655
253,0,42,7.849,-3.16,15.6699
254,0,562,3.518,-3.16,15.859
255,0,627,3.486,-3.16,15.7968
256,0,274,9.846,-3.16,15.878
