step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
150,0,334,-11.33783140515263,-15.247330032392677,13.9169
151,0,333,-10.389590827701497,-15.247330032392677,16.3361
152,0,527,-12.00245698124045,-15.247330032392677,14.414
153,0,337,-8.390029175479008,-15.247330032392677,16.6013
154,0,574,-16.94330754779592,-15.247330032392677,16.1879
155,0,535,-9.156468029233675,-15.247330032392677,28.3688
156,0,80,-11.643215852651885,-15.247330032392677,27.1169
157,0,263,-14.330248694141224,-15.247330032392677,9.2788
158,0,78,-11.931853577511175,-15.247330032392677,12.2156
159,0,81,-3.432557989849942,-15.247330032392677,12.2154
160,1,578,-6.7380623922923695,-15.247330032392677,16.57
161,0,505,-3.847018356268028,-15.247330032392677,16.63
162,0,88,-3.5539358505344927,-15.247330032392677,12.843
163,0,245,-2.902971088849557,-15.247330032392677,15.3436
164,0,506,-5.963719011810009,-15.247330032392677,14.4914
165,0,217,-3.8943069809866144,-15.247330032392677,12.4067
166,0,122,-3.95362857967382,-15.247330032392677,12.2437
167,0,399,-3.503159771584337,-15.247330032392677,14.1352
168,0,325,-6.714455268891303,-15.247330032392677,14.9245
169,0,400,-3.935189517421676,-15.247330032392677,14.5708
170,0,270,-7.116555212506023,-15.247330032392677,12.475
171,0,264,-4.66576526908553,-15.247330032392677,15.0462
172,0,563,-4.651535295350493,-15.247330032392677,14.4204
173,0,236,-2.807699363181104,-15.247330032392677,12.0747
174,0,592,-6.637297469763492,-15.247330032392677,13.7337
175,0,24,-3.141966798043036,-15.247330032392677,14.2413
176,1,262,-0.7202110277151901,-15.247330032392677,17.9758
177,0,481,-2.630405545332948,-15.247330032392677,16.9292
178,0,375,-19.56430271904108,-15.247330032392677,14.1888
179,0,564,-3.61124644098786,-15.247330032392677,7.6683
180,0,459,-3.142310516412508,-15.247330032392677,8.8137
181,0,590,-6.0983831662493495,-15.247330032392677,7.5806
182,0,460,-2.784768238268226,-15.247330032392677,9.6701
183,0,565,-3.4951175886562256,-15.247330032392677,7.9171
184,0,407,-3.862413560345718,-15.247330032392677,9.5484
185,0,543,-2.82367363919238,-15.247330032392677,7.6024
186,0,195,-2.234128344519407,-15.247330032392677,8.6387
187,0,241,-3.3494844151009846,-15.247330032392677,8.1302
188,0,507,-3.3633432543059274,-15.247330032392677,7.5635
189,0,372,-2.254209972000284,-15.247330032392677,10.6798
190,0,491,-3.850584415395472,-15.247330032392677,12.5672
191,0,212,-14.953579818605949,-15.247330032392677,18.0077
192,1,319,-16.85103319560969,-16.85103319560969,16.247
193,0,376,-19.42008574201837,-16.85103319560969,21.8302
194,0,71,-6.903680638373734,-16.85103319560969,24.2777
195,0,72,-3.431580452711957,-16.85103319560969,19.503
196,0,523,-20.368232946295223,-16.85103319560969,30.2861
197,0,524,-6.472940599293585,-16.85103319560969,32.3037
198,0,287,-4.12736446100764,-16.85103319560969,23.6066
199,0,515,-6.114563023506541,-16.85103319560969,20.9793
200,0,482,-3.1957239660197225,-16.85103319560969,21.6911
201,0,519,-5.206958537568655,-16.85103319560969,26.0545
202,0,514,-5.481722461442326,-16.85103319560969,23.5142
203,0,583,-2.848405682526983,-16.85103319560969,31.8267
204,0,405,-5.171818075164312,-16.85103319560969,29.3974
205,0,585,-3.209478741965846,-16.85103319560969,28.1431
206,0,199,-3.552691085737091,-16.85103319560969,22.6896
207,0,208,-3.0282628581156668,-16.85103319560969,24.8658
208,1,303,-2.454825184564847,-16.85103319560969,23.0625
209,0,338,-1.1153962862564593,-16.85103319560969,24.3368
210,0,516,-5.8852639950952,-16.85103319560969,23.8915
211,0,518,-4.008502442130504,-16.85103319560969,20.607
212,0,517,-5.701828108870153,-16.85103319560969,29.4046
213,0,421,-3.288186762885956,-16.85103319560969,26.6503
214,0,470,-2.54141083699454,-16.85103319560969,27.0837
215,0,196,-3.6163628554351,-16.85103319560969,24.1685
216,0,471,-2.3058387298605414,-16.85103319560969,23.0533
217,0,13,-4.34633360827267,-16.85103319560969,21.4508
218,0,500,-3.190230055315174,-16.85103319560969,28.9228
219,0,39,-4.225126750929395,-16.85103319560969,28.9902
220,0,340,-3.5070975129309887,-16.85103319560969,26.3461
