step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
227,0,64,-0.226,-2.71,14.3677
228,0,72,2.758,-2.71,14.3688
229,0,381,4.473,-2.71,14.3721
230,0,141,-1.108,-2.71,14.3465
231,1,593,4.09,-2.71,14.4304
232,0,345,4.18,-2.71,14.3692
233,0,259,0.111,-2.71,14.3389
234,0,407,17.242,-2.71,14.4381
235,0,532,-0.775,-2.71,14.4015
236,0,256,9.625,-2.71,14.4627
237,0,68,8.103,-2.71,14.4439
238,0,35,5.543,-2.71,14.4345
239,0,91,1.882,-2.71,14.44
240,0,163,3.816,-2.71,14.4421
241,0,172,-0.944,-2.71,14.2717
242,1,390,4.61,-2.71,14.3812
243,0,77,-0.187,-2.71,14.3333
244,0,277,6.588,-2.71,14.3295
245,0,376,8.411,-2.71,14.418
246,0,149,0.456,-2.71,14.3451
247,0,293,0.79,-2.71,14.415
248,0,354,1.226,-2.71,14.4113
249,0,419,8.481,-2.71,14.5194
250,0,325,1.091,-2.71,14.4339
251,0,403,10.466,-2.71,14.3272
252,0,106,0.697,-2.71,14.3831
253,0,475,0.265,-2.71,14.3921
254,0,463,5.707,-2.71,14.4572
255,0,618,0.851,-2.71,14.3568
256,0,336,0.171,-2.71,14.5195
