step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
112,0,150,6.282,-2.97,20.958
113,0,556,8.205,-2.97,17.3726
114,0,120,17.621,-2.97,22.9051
115,0,169,3.201,-2.97,16.7065
116,0,210,17.742,-2.97,18.602
117,0,122,-2.305,-2.97,10.6603
118,0,423,6.161,-2.97,18.566
119,0,158,3.282,-2.97,19.3045
120,0,478,3.367,-2.97,16.7671
121,1,3,5.45,-2.97,22.731
122,0,213,14.148,-2.97,23.1841
123,0,292,3.23,-2.97,23.7879
124,0,82,17.298,-2.97,19.2986
125,0,153,15.128,-2.97,12.2563
126,0,447,17.349,-2.97,14.0405
127,0,525,9.785,-2.97,13.7804
128,0,607,13.895,-2.97,20.125
129,0,477,12.214,-2.97,15.6579
130,0,405,7.503,-2.97,20.906
131,0,587,16.612,-2.97,8.7475
132,1,384,0.04,-2.97,19.3631
133,0,57,10.914,-2.97,22.8686
134,0,457,1.956,-2.97,12.1562
135,0,244,10.984,-2.97,31.2674
136,0,539,13.769,-2.97,26.0296
137,0,61,1.441,-2.97,21.163
138,0,439,11.81,-2.97,19.3714
139,0,511,5.378,-2.97,24.8425
140,0,420,16.515,-2.97,18.0113
141,0,70,13.599,-2.97,25.3941
142,0,493,2.023,-2.97,20.2053
143,1,412,7.98,-2.97,22.3639
144,0,456,0.039,-2.97,23.1975
145,0,181,1.147,-2.97,22.3297
146,0,90,14.496,-2.97,13.3206
147,0,204,-1.338,-2.97,13.1222
148,0,189,14.106,-2.97,22.6373
149,0,65,16.039,-2.97,24.7111
150,0,125,5.264,-2.97,20.9086
151,0,140,0.822,-2.97,33.0241
152,0,237,5.187,-2.97,32.425
153,0,224,0.805,-2.97,26.5294
154,1,574,8.15,-2.97,19.8304
155,0,55,6.508,-2.97,19.6951
156,0,363,4.9,-2.97,29.4897
157,0,484,1.878,-2.97,21.2194
158,0,266,-1.503,-2.97,24.8233
159,0,600,9.416,-2.97,28.7335
160,0,129,-2.673,-2.97,29.9467
161,0,374,4.269,-2.97,23.5257
162,0,168,2.31,-2.97,27.4346
163,0,117,7.739,-2.97,26.9202
164,0,190,3.16,-2.97,22.2988
165,1,460,8.84,-2.97,27.5486
166,0,550,-1.648,-2.97,25.3414
167,0,139,-2.485,-2.97,36.9273
168,0,89,2.66,-2.97,37.0436
169,0,73,8.173,-2.97,31.7344
170,0,104,1.156,-2.97,19.9387
171,0,419,8.481,-2.97,20.0049
172,0,381,4.473,-2.97,31.8685
173,0,118,0.705,-2.97,21.2618
174,0,161,1.083,-2.97,28.3292
175,0,429,2.54,-2.97,14.583
176,1,155,3.1,-2.97,27.3316
177,0,159,-1.175,-2.97,22.6306
178,0,60,4.018,-2.97,27.8822
179,0,395,7.349,-2.97,20.1421
180,0,386,0.34,-2.97,25.1002
181,0,580,9.271,-2.97,25.1589
182,0,195,10.552,-2.97,26.7836
183,0,359,3.523,-2.97,17.7781
184,0,400,3.344,-2.97,17.528
185,0,481,4.003,-2.97,23.6925
186,0,131,-0.234,-2.97,25.6201
187,1,390,4.61,-2.97,17.9242
188,0,356,3.467,-2.97,15.5517
189,0,76,4.304,-2.97,21.3525
190,0,499,-0.206,-2.97,17.9337
191,0,54,0.57,-2.97,30.173
192,0,222,1.353,-2.97,13.5789
193,0,401,3.143,-2.97,16.2004
194,0,116,5.774,-2.97,22.9183
195,0,411,13.953,-2.97,12.1545
196,0,32,7.665,-2.97,28.237
197,0,407,17.242,-2.97,26.4972
198,1,514,10.21,-2.97,26.1339
199,0,124,3.873,-2.97,26.0049
200,0,275,3.953,-2.97,18.9792
201,0,521,6.116,-2.97,23.4402
202,0,621,11.825,-2.97,17.3511
203,0,188,7.024,-2.97,21.152
204,0,290,1.787,-2.97,12.8841
205,0,636,4.278,-2.97,27.0543
206,0,79,4.198,-2.97,32.3727
207,0,257,-0.233,-2.97,12.5878
208,0,214,-1.564,-2.97,22.1255
209,1,234,3.3,-2.97,27.7744
210,0,276,0.067,-2.97,23.3311
211,0,274,9.846,-2.97,17.8796
212,0,256,9.625,-2.97,19.7692
213,0,428,3.081,-2.97,29.5836
214,0,480,6.427,-2.97,31.71
215,0,370,2.47,-2.97,29.6568
216,0,201,2.848,-2.97,21.3319
217,0,302,2.953,-2.97,19.4043
218,0,223,3.213,-2.97,19.9236
219,0,144,-0.885,-2.97,22.8305
220,1,254,2.47,-2.97,32.6145
221,0,135,1.31,-2.97,40.467
222,0,354,1.226,-2.97,10.2144
223,0,51,3.221,-2.97,23.3372
224,0,332,5.139,-2.97,21.5734
225,0,284,-2.446,-2.97,22.2109
226,0,388,7.777,-2.97,27.4068
227,0,18,5.833,-2.97,18.1829
228,0,212,2.319,-2.97,22.6588
229,0,174,3.155,-2.97,20.0694
230,0,313,2.201,-2.97,22.0811
231,1,301,-2.56,-2.97,21.0175
232,0,280,2.336,-2.97,21.9612
233,0,502,-2.756,-2.97,18.2263
234,0,37,2.446,-2.97,18.7217
235,0,342,7.873,-2.97,19.2626
236,0,340,2.573,-2.97,19.3412
237,0,250,-0.043,-2.97,23.9045
238,0,19,-2.686,-2.97,17.62
239,0,615,3.809,-2.97,20.8122
240,0,422,-2.613,-2.97,13.4329
241,0,562,3.518,-2.97,17.6557
242,1,304,1.12,-2.97,21.6435
243,0,151,7.266,-2.97,29.3233
244,0,328,-2.465,-2.97,26.1397
245,0,463,5.707,-2.97,15.639
246,0,606,3.317,-2.97,19.9847
247,0,536,5.018,-2.97,22.2129
248,0,83,-2.588,-2.97,34.4771
249,0,123,5.373,-2.97,26.8532
250,0,233,-2.495,-2.97,17.825
251,0,396,4.955,-2.97,16.6733
252,0,611,3.346,-2.97,19.1038
253,0,468,5.076,-2.97,21.7951
254,0,500,-0.139,-2.97,18.2319
255,0,623,5.579,-2.97,34.0947
256,0,243,5.378,-2.97,17.6361
