step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
73,0,947,-0.4164904862579281,-0.8724424552429667,16.8785
74,0,51,-0.2512332628611698,-0.8724424552429667,10.2047
75,0,952,-0.3692741367159972,-0.8724424552429667,14.1194
76,0,15,-0.1976744186046511,-0.8724424552429667,14.2754
77,0,20,-0.2022551092318534,-0.8724424552429667,8.9756
78,1,750,-0.4066496163682864,-0.8724424552429667,10.3608
79,0,945,-0.3826638477801268,-0.8724424552429667,9.6493
80,0,946,-0.3875968992248061,-0.8724424552429667,7.3471
81,0,1038,-0.4506694855532064,-0.8724424552429667,10.0227
82,0,1037,-0.4556025369978858,-0.8724424552429667,9.901
83,0,765,-0.3435517970401691,-0.8724424552429667,9.9801
84,1,923,-0.4443734015345268,-0.8724424552429667,17.7375
85,0,1039,-0.4996476391825229,-0.8724424552429667,17.7331
86,0,747,-0.3668076109936575,-0.8724424552429667,8.5547
87,0,1067,-0.4302325581395348,-0.8724424552429667,28.8228
88,0,303,-0.2107117688513037,-0.8724424552429667,6.1454
89,0,150,-0.1508104298801973,-0.8724424552429667,10.0222
