step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
37,0,487,-3.362717305042012,-3.5491588156733824,29.1635
38,0,548,-2.935266375494018,-3.5491588156733824,22.0389
39,0,88,-3.5539358505344927,-3.5491588156733824,7.9124
40,0,290,-2.993798027806384,-3.5491588156733824,18.5598
41,0,562,-3.106309021900392,-3.5491588156733824,15.2167
42,0,94,-3.1302441712867712,-3.5491588156733824,21.7644
43,0,389,-4.147425552794698,-3.5491588156733824,18.9937
44,0,260,-3.415604906727596,-3.5491588156733824,17.6545
45,0,552,-4.7378061652366,-3.5491588156733824,15.962
46,0,85,-3.530789399705419,-3.5491588156733824,11.804
47,0,565,-3.4951175886562256,-3.5491588156733824,15.4779
48,1,550,-2.7754746312058893,-3.5491588156733824,17.1159
49,0,57,-3.955822629859616,-3.5491588156733824,18.0277
50,0,219,-3.309782057014137,-3.5491588156733824,12.8515
51,0,16,-3.854387894618386,-3.5491588156733824,18.3141
52,0,123,-3.3331527993661525,-3.5491588156733824,18.1572
53,0,417,-3.996860566607576,-3.5491588156733824,20.7322
54,0,64,-3.312599430455464,-3.5491588156733824,26.2459
55,0,543,-2.82367363919238,-3.5491588156733824,22.5119
56,0,272,-2.9288981788761705,-3.5491588156733824,18.6392
57,0,204,-3.2477017998098425,-3.5491588156733824,20.234
58,0,331,-3.817745918953933,-3.5491588156733824,15.5924
59,0,466,-3.1822740608236404,-3.5491588156733824,22.3659
60,0,467,-3.5963134947914672,-3.5491588156733824,19.2321
61,0,216,-3.882747862334637,-3.5491588156733824,28.0271
62,0,154,-3.78480267804216,-3.5491588156733824,22.3514
63,0,153,-3.288671042856284,-3.5491588156733824,18.6689
64,1,68,-2.992098625079097,-3.5491588156733824,8.2064
65,0,169,-3.618097502836861,-3.5491588156733824,9.3223
66,0,481,-2.630405545332948,-3.5491588156733824,21.438
67,0,251,-2.928989680584748,-3.5491588156733824,20.6521
68,0,195,-2.234128344519407,-3.5491588156733824,17.0214
69,0,372,-2.254209972000284,-3.5491588156733824,15.6976
70,0,367,-2.18506035799339,-3.5491588156733824,16.4494
71,0,528,-3.559151133273083,-3.5491588156733824,18.759
72,0,255,-3.1031766155898346,-3.5491588156733824,28.484
73,0,474,-3.1059937702184537,-3.5491588156733824,19.8858
74,0,125,-3.128430250877352,-3.5491588156733824,14.8595
75,0,499,-3.982902330256714,-3.5491588156733824,17.674
76,0,279,-3.648329838554524,-3.5491588156733824,15.4639
77,0,538,-3.194785844287877,-3.5491588156733824,15.7135
78,0,348,-3.80020425331553,-3.5491588156733824,17.8772
79,0,67,-3.4512381255928206,-3.5491588156733824,21.9913
80,1,182,-3.828686704484431,-3.828686704484431,23.9421
81,0,240,-3.7415200442605614,-3.828686704484431,24.6037
82,0,27,-3.54304711587897,-3.828686704484431,16.7121
83,0,268,-6.763994217697254,-3.828686704484431,30.5747
84,0,203,-3.5804369661526927,-3.828686704484431,20.6523
85,0,113,-3.3196437953410065,-3.828686704484431,20.7361
86,0,406,-3.5921484057990103,-3.828686704484431,17.0818
87,0,453,-2.920352172602553,-3.828686704484431,22.2552
88,0,556,-10.508221141066045,-3.828686704484431,21.9813
89,0,365,-3.550400161194209,-3.828686704484431,12.0185
90,0,374,-3.6361838652881504,-3.828686704484431,13.9191
91,0,545,-3.769305476929432,-3.828686704484431,18.701
92,0,423,-4.167801255400104,-3.828686704484431,13.5561
93,0,99,-4.101619280081281,-3.828686704484431,17.7324
94,0,476,-2.53757770741926,-3.828686704484431,14.672
95,0,408,-4.30182600965206,-3.828686704484431,27.2362
96,1,409,-4.00871306963826,-4.00871306963826,19.2232
97,0,580,-4.236222102177678,-4.00871306963826,20.5478
98,0,112,-3.555266046183723,-4.00871306963826,27.3495
99,0,349,-3.676282163276837,-4.00871306963826,22.668
100,0,221,-3.090236260090602,-4.00871306963826,31.8594
101,0,110,-3.9998457264977536,-4.00871306963826,21.412
102,0,222,-3.564456468592541,-4.00871306963826,17.4476
103,0,315,-3.605724532747096,-4.00871306963826,21.6086
104,0,257,-3.1011976068228946,-4.00871306963826,18.3864
105,0,607,-4.446961662126648,-4.00871306963826,16.1255
106,0,411,-4.167939468085819,-4.00871306963826,15.7283
107,0,256,-3.2862027197743062,-4.00871306963826,15.5851
108,0,107,-3.7404631799452455,-4.00871306963826,19.3947
109,0,145,-2.805505269410504,-4.00871306963826,14.4517
110,0,469,-2.883507328638452,-4.00871306963826,21.8954
111,0,74,-3.153598882777425,-4.00871306963826,15.018
112,1,479,-2.7661718058804654,-4.00871306963826,16.2083
113,0,305,-3.574775409302003,-4.00871306963826,15.4088
114,0,410,-4.296939031113653,-4.00871306963826,11.6617
115,0,397,-3.0109955051261164,-4.00871306963826,8.7577
116,0,412,-4.460202671441082,-4.00871306963826,15.4458
117,0,281,-3.9779078829944488,-4.00871306963826,15.9679
118,0,351,-3.707789685959925,-4.00871306963826,13.9123
119,0,391,-4.626935022793803,-4.00871306963826,16.4312
120,0,447,-3.5839804191087663,-4.00871306963826,14.185
121,0,506,-5.963719011810009,-4.00871306963826,19.6317
122,0,475,-3.1341332733430405,-4.00871306963826,25.9095
123,0,144,-2.8202370058820967,-4.00871306963826,13.8342
124,0,55,-3.186970433455576,-4.00871306963826,18.3905
125,0,414,-3.4188730257488005,-4.00871306963826,18.3684
126,0,54,-3.377910104003784,-4.00871306963826,18.3157
127,0,446,-2.993677555266724,-4.00871306963826,13.3553
128,1,440,-3.096455165263681,-4.00871306963826,17.1462
129,0,227,-3.270570422305181,-4.00871306963826,16.7012
130,0,385,-3.641963025603392,-4.00871306963826,20.1526
131,0,306,-3.326068402613481,-4.00871306963826,18.42
132,0,92,-3.69760837678856,-4.00871306963826,26.0613
133,0,589,-3.645488935445653,-4.00871306963826,20.6677
134,0,261,-2.91240044694164,-4.00871306963826,31.2391
135,0,356,-4.074397414719464,-4.00871306963826,27.7299
136,0,384,-3.547870955020308,-4.00871306963826,31.6122
137,0,253,-3.55082658251565,-4.00871306963826,24.5493
138,0,390,-4.613995351355526,-4.00871306963826,30.5425
139,0,601,-3.863014462399496,-4.00871306963826,12.2867
140,0,152,-3.096665225519336,-4.00871306963826,14.7084
141,0,114,-4.105359855394799,-4.00871306963826,23.5811
142,0,534,-3.678777245004036,-4.00871306963826,18.5217
143,0,91,-3.467049078579628,-4.00871306963826,19.4679
144,1,366,-3.721022949144426,-4.00871306963826,17.7326
145,0,594,-3.072510148060486,-4.00871306963826,19.1852
146,0,139,-3.97920978360094,-4.00871306963826,17.3347
147,0,512,-5.590186745982099,-4.00871306963826,18.9905
148,0,314,-4.618088746616629,-4.00871306963826,15.6504
149,0,51,-3.694502683250691,-4.00871306963826,12.9401
150,0,106,-4.295230326718354,-4.00871306963826,13.9097
151,0,26,-3.5770282647223843,-4.00871306963826,13.7985
152,0,511,-5.402792031204289,-4.00871306963826,16.5421
153,0,313,-3.48841700445742,-4.00871306963826,23.2867
154,0,252,-4.227914225366716,-4.00871306963826,21.0339
155,0,593,-3.7145231556099367,-4.00871306963826,23.3225
156,0,422,-3.087078239593638,-4.00871306963826,13.7518
157,0,311,-3.746266012743969,-4.00871306963826,23.2178
158,0,226,-4.071106899832685,-4.00871306963826,22.3464
159,0,210,-2.895489622833592,-4.00871306963826,12.2384
160,1,53,-3.2244193894749382,-4.00871306963826,15.2224
161,0,392,-7.624920356405425,-4.00871306963826,15.3599
162,0,582,-4.776772133962346,-4.00871306963826,13.5394
163,0,540,-5.272790654868855,-4.00871306963826,27.0692
164,0,339,-4.399455436608335,-4.00871306963826,24.5472
165,0,136,-3.4032204939196817,-4.00871306963826,14.6773
166,0,174,-3.5683049761104715,-4.00871306963826,17.5867
167,0,443,-3.282877000357045,-4.00871306963826,17.0694
168,0,143,-2.757582771533488,-4.00871306963826,9.8657
169,0,207,-3.7225988955536913,-4.00871306963826,14.8194
170,0,424,-4.300176436926464,-4.00871306963826,24.9956
171,0,175,-4.093112967730542,-4.00871306963826,24.7006
172,0,301,-4.3385107999819725,-4.00871306963826,26.5152
173,0,461,-3.929901059969533,-4.00871306963826,16.7784
174,0,595,-5.784812514216608,-4.00871306963826,16.5746
175,0,141,-3.839435361203953,-4.00871306963826,14.4869
176,1,31,-4.624223329346142,-4.624223329346142,27.4229
177,0,81,-3.432557989849942,-4.624223329346142,23.1543
178,0,124,-4.520075592580572,-4.624223329346142,16.6772
179,0,193,-4.19947499041,-4.624223329346142,11.8872
180,0,80,-11.643215852651885,-4.624223329346142,13.1833
181,0,432,-4.526790972801448,-4.624223329346142,20.1158
182,0,431,-4.687567753337,-4.624223329346142,33.9765
183,0,202,-8.737806654975332,-4.624223329346142,26.7026
184,0,429,-11.27445706426454,-4.624223329346142,29.8433
185,0,352,-4.363456430550474,-4.624223329346142,34.8137
186,0,433,-5.093390342690006,-4.624223329346142,26.877
187,0,480,-4.367572199260589,-4.624223329346142,28.6442
188,0,561,-5.599198307675421,-4.624223329346142,26.9972
189,0,122,-3.95362857967382,-4.624223329346142,31.0863
190,0,325,-6.714455268891303,-4.624223329346142,24.1552
191,0,416,-5.149452527371728,-4.624223329346142,24.6682
192,1,578,-6.7380623922923695,-6.7380623922923695,16.2856
193,0,217,-3.8943069809866144,-6.7380623922923695,22.0061
194,0,553,-7.538588476238897,-6.7380623922923695,29.3714
195,0,464,-4.207091128130805,-6.7380623922923695,25.1833
196,0,247,-6.721444127650265,-6.7380623922923695,23.9337
197,0,264,-4.66576526908553,-6.7380623922923695,22.4081
198,0,333,-10.389590827701497,-6.7380623922923695,32.57
199,0,236,-2.807699363181104,-6.7380623922923695,33.2123
200,0,267,-10.61934754229193,-6.7380623922923695,29.9514
201,0,326,-4.03992225075756,-6.7380623922923695,26.6977
202,0,364,-15.091062572399691,-6.7380623922923695,41.3244
203,0,505,-3.847018356268028,-6.7380623922923695,22.8163
204,0,269,-7.261052425446509,-6.7380623922923695,23.7542
205,0,563,-4.651535295350493,-6.7380623922923695,33.8485
206,0,463,-5.863058699494186,-6.7380623922923695,41.3032
207,0,262,-0.6837883369606389,-6.7380623922923695,27.7885
208,1,337,-7.511217010205558,-7.511217010205558,21.066
209,0,263,-14.330248694141224,-7.511217010205558,18.7013
210,0,596,-8.930003085676184,-7.511217010205558,32.3109
211,0,574,-16.94330754779592,-7.511217010205558,21.142
212,0,284,-7.290319814824373,-7.511217010205558,27.5176
213,0,332,-11.172472724942777,-7.511217010205558,44.2894
214,0,282,-3.1046007025218136,-7.511217010205558,49.9057
215,0,526,-0.0206211931612018,-7.511217010205558,37.4807
216,0,428,-6.714248014332717,-7.511217010205558,42.9175
217,0,127,-4.552426123434526,-7.511217010205558,32.6763
218,0,155,-8.124910921699056,-7.511217010205558,23.8271
219,0,201,-5.534635596286975,-7.511217010205558,24.7598
220,0,285,-5.777068371226432,-7.511217010205558,36.1807
