step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
90,0,525,9.785,-2.93,16.1645
91,0,159,-1.175,-2.93,16.1442
92,0,60,4.018,-2.93,16.028
93,0,191,-1.862,-2.93,16.0852
94,0,607,13.895,-2.93,15.9876
95,0,273,2.775,-2.93,16.1079
96,0,408,4.29,-2.93,16.0519
97,0,485,3.506,-2.93,16.007
98,0,80,-1.352,-2.93,16.1311
99,1,37,3.64,-2.93,16.1373
100,0,186,0.806,-2.93,16.1987
101,0,359,3.523,-2.93,16.2263
102,0,498,1.284,-2.93,16.1978
103,0,75,0.098,-2.93,16.4056
104,0,380,-1.223,-2.93,16.3206
105,0,638,-1.467,-2.93,16.2861
106,0,517,-1.261,-2.93,16.4128
107,0,369,-0.438,-2.93,16.2754
108,0,206,0.531,-2.93,16.2959
109,0,596,6.79,-2.93,16.234
110,1,519,2.81,-2.93,16.2201
111,0,606,3.317,-2.93,16.1807
112,0,30,0.658,-2.93,16.1883
113,0,379,-1.076,-2.93,16.1161
114,0,500,-0.139,-2.93,16.1725
115,0,597,-1.084,-2.93,16.2006
116,0,259,0.111,-2.93,16.2551
117,0,84,-0.764,-2.93,16.2322
118,0,91,1.882,-2.93,16.1519
119,0,90,14.496,-2.93,16.217
120,0,189,14.106,-2.93,16.1743
121,1,621,9.61,-2.93,16.2309
122,0,329,4.055,-2.93,16.12
123,0,419,8.481,-2.93,16.1625
124,0,363,4.9,-2.93,16.2564
125,0,339,-0.639,-2.93,16.2013
126,0,563,-0.824,-2.93,16.2406
127,0,272,0.174,-2.93,16.2112
128,0,147,-0.826,-2.93,16.2518
129,0,289,-0.993,-2.93,16.2203
130,0,132,5.495,-2.93,16.3622
131,0,361,-0.881,-2.93,16.3395
132,1,413,0.59,-2.93,16.2682
133,0,85,-0.756,-2.93,16.2837
134,0,582,2.364,-2.93,16.3108
135,0,461,-0.553,-2.93,16.237
136,0,292,3.23,-2.93,16.1511
137,0,472,-0.833,-2.93,16.0367
138,0,620,-0.47,-2.93,15.8777
139,0,42,7.849,-2.93,15.9069
140,0,271,2.076,-2.93,15.9154
141,0,63,0.094,-2.93,15.9242
142,0,446,-0.059,-2.93,15.9729
143,1,425,0.9,-2.93,15.9158
144,0,326,8.658,-2.93,15.9436
145,0,365,-0.705,-2.93,15.7221
146,0,377,0.534,-2.93,15.7961
147,0,250,-0.043,-2.93,15.8921
148,0,290,1.787,-2.93,15.6752
149,0,100,-0.64,-2.93,15.5809
150,0,195,10.552,-2.93,15.6424
151,0,437,-1.185,-2.93,15.7581
152,0,429,2.54,-2.93,15.7462
153,0,629,5.667,-2.93,15.8014
154,1,92,4.13,-2.93,15.7747
155,0,639,4.269,-2.93,15.7436
156,0,477,12.214,-2.93,15.7565
157,0,471,-0.579,-2.93,15.7937
158,0,406,-0.44,-2.93,15.8104
159,0,214,-1.564,-2.93,15.8387
160,0,373,5.436,-2.93,15.8366
161,0,443,0.853,-2.93,15.878
162,0,330,-0.299,-2.93,15.8776
163,0,282,-0.285,-2.93,15.8928
164,0,524,0.273,-2.93,15.9276
165,1,332,7.29,-2.93,15.9836
166,0,244,10.984,-2.93,15.8307
167,0,99,-0.973,-2.93,16.0049
168,0,167,1.955,-2.93,15.9002
169,0,532,-0.775,-2.93,15.8687
170,0,499,-0.206,-2.93,15.8479
171,0,58,3.59,-2.93,15.7648
172,0,53,-0.284,-2.93,15.7473
173,0,351,-0.46,-2.93,15.8425
174,0,484,1.878,-2.93,15.7426
175,0,16,1.752,-2.93,15.701
176,1,174,2.75,-2.93,15.764
177,0,440,0.093,-2.93,15.953
178,0,356,3.467,-2.93,15.8122
179,0,168,2.31,-2.93,15.8068
180,0,234,1.984,-2.93,15.8335
181,0,553,4.686,-2.93,15.8791
182,0,528,-0.386,-2.93,15.8929
183,0,358,3.46,-2.93,15.9446
184,0,110,0.182,-2.93,15.8714
185,0,262,5.646,-2.93,15.9652
186,0,624,0.492,-2.93,15.9459
187,1,89,3.84,-2.93,15.9544
188,0,557,3.278,-2.93,15.8837
189,0,398,0.795,-2.93,15.9476
190,0,578,0.004,-2.93,15.9507
191,0,176,7.831,-2.93,15.9449
192,0,178,0.227,-2.93,15.9944
193,0,452,0.979,-2.93,15.9007
194,0,420,16.515,-2.93,15.9537
195,0,200,-0.487,-2.93,15.9734
196,0,169,3.201,-2.93,15.9723
197,0,256,9.625,-2.93,15.9788
198,1,622,0.25,-2.93,15.9258
199,0,451,0.395,-2.93,16.0654
200,0,47,2.233,-2.93,16.0422
201,0,103,3.964,-2.93,15.9506
202,0,592,-0.505,-2.93,16.0178
203,0,603,0.257,-2.93,16.0523
204,0,194,0.617,-2.93,16.0222
205,0,257,-0.233,-2.93,16.0759
206,0,325,1.091,-2.93,15.9592
207,0,546,0.443,-2.93,15.9564
208,0,342,7.873,-2.93,16.0372
209,1,407,10.78,-2.93,16.0504
210,0,615,3.809,-2.93,16.0499
211,0,119,0.511,-2.93,16.099
212,0,544,1.741,-2.93,16.0346
213,0,280,2.336,-2.93,15.9018
214,0,124,3.873,-2.93,15.7303
215,0,399,0.761,-2.93,15.9022
216,0,115,0.598,-2.93,15.8264
217,0,151,7.266,-2.93,15.7933
218,0,126,0.641,-2.93,15.7073
219,0,138,1.809,-2.93,15.7544
220,1,558,2.32,-2.93,15.7281
221,0,386,0.34,-2.93,15.8396
222,0,52,7.393,-2.93,15.6383
223,0,162,6.96,-2.93,15.8185
224,0,490,10.036,-2.93,15.814
225,0,283,0.883,-2.93,15.7707
226,0,509,0.22,-2.93,15.7898
227,0,488,1.325,-2.93,15.8165
228,0,560,0.803,-2.93,15.9242
229,0,346,1.449,-2.93,15.886
230,0,371,0.575,-2.93,15.7249
231,1,98,7.07,-2.93,15.9253
232,0,222,1.353,-2.93,15.8755
233,0,374,4.269,-2.93,15.871
234,0,106,0.697,-2.93,15.797
235,0,424,1.632,-2.93,15.7738
236,0,73,8.173,-2.93,15.8892
237,0,491,2.201,-2.93,15.7541
238,0,158,3.282,-2.93,15.816
239,0,349,1.839,-2.93,15.8097
240,0,310,2.374,-2.93,15.8126
241,0,559,5.362,-2.93,15.9412
242,1,568,4.8,-2.93,15.8121
243,0,131,-0.234,-2.93,15.8322
244,0,225,9.399,-2.93,15.9389
245,0,481,4.003,-2.93,15.92
246,0,496,0.178,-2.93,15.8256
247,0,287,0.3,-2.93,15.9423
248,0,54,0.57,-2.93,15.8756
249,0,552,2.869,-2.93,16.0928
250,0,59,2.589,-2.93,15.863
251,0,340,2.573,-2.93,15.9676
252,0,246,2.563,-2.93,15.9488
253,0,275,3.953,-2.93,15.8391
254,0,149,0.456,-2.93,15.8986
255,0,205,1.596,-2.93,16.0346
256,0,400,3.344,-2.93,15.8829
