step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
138,0,407,-3.862413560345718,-11.227906704978938,14.7091
139,0,561,-5.599198307675421,-11.227906704978938,14.6353
140,0,293,-3.656351008996784,-11.227906704978938,14.5601
141,0,451,-2.7815987867462866,-11.227906704978938,14.3833
142,0,183,-3.905961422986706,-11.227906704978938,14.3078
143,0,329,-2.821495255922549,-11.227906704978938,14.423
144,1,316,-3.740481874233258,-11.227906704978938,14.4171
145,0,497,-5.480877385739875,-11.227906704978938,14.3894
146,0,432,-4.526790972801448,-11.227906704978938,14.3945
147,0,232,-5.6760446922987375,-11.227906704978938,14.3907
148,0,390,-4.613995351355526,-11.227906704978938,14.3545
149,0,39,-4.225126750929395,-11.227906704978938,14.4199
150,0,304,-2.49000148045747,-11.227906704978938,14.451
151,0,568,-4.093612948834313,-11.227906704978938,14.4298
152,0,430,-3.11989936639245,-11.227906704978938,14.3434
153,0,61,-4.241438466267343,-11.227906704978938,14.3888
154,0,199,-3.552691085737091,-11.227906704978938,14.3528
155,0,370,-3.93181950962044,-11.227906704978938,14.3248
156,0,12,-3.763351171105629,-11.227906704978938,14.2762
157,0,580,-4.236222102177678,-11.227906704978938,14.3582
158,0,115,-2.675116263481556,-11.227906704978938,14.4212
159,0,597,-8.128948593352138,-11.227906704978938,14.3157
160,1,346,-5.823032823810772,-11.227906704978938,14.1969
161,0,479,-2.7613706762163552,-11.227906704978938,14.2681
162,0,400,-3.935189517421676,-11.227906704978938,14.2885
163,0,501,-4.517018190688268,-11.227906704978938,14.2818
164,0,539,-5.598794016573258,-11.227906704978938,14.2884
165,0,505,-3.847018356268028,-11.227906704978938,14.276
166,0,117,-2.62582516935682,-11.227906704978938,14.2999
167,0,387,-2.7851619978100475,-11.227906704978938,14.2729
168,0,209,-4.514764963752328,-11.227906704978938,14.2031
169,0,425,-1.5773202402901731,-11.227906704978938,14.3321
170,0,269,-7.261052425446509,-11.227906704978938,14.2084
171,0,273,-6.69677459749024,-11.227906704978938,14.3186
172,0,349,-3.676282163276837,-11.227906704978938,14.3595
173,0,130,-2.426686954727553,-11.227906704978938,14.3756
174,0,480,-4.367572199260589,-11.227906704978938,14.3522
175,0,166,-4.117805670988802,-11.227906704978938,14.3884
176,1,58,-3.3304941088771765,-11.227906704978938,14.4369
177,0,31,-4.452408534693906,-11.227906704978938,14.3067
178,0,439,-3.5132109596331507,-11.227906704978938,14.2993
179,0,508,-7.377589191883257,-11.227906704978938,14.0721
180,0,136,-3.4032204939196817,-11.227906704978938,13.9715
181,0,63,-3.1292048479061894,-11.227906704978938,13.8653
182,0,409,-4.013314618701905,-11.227906704978938,14.0027
183,0,190,-3.827361105095784,-11.227906704978938,14.0399
184,0,518,-4.008502442130504,-11.227906704978938,13.979
185,0,111,-4.301719101506107,-11.227906704978938,14.0644
186,0,491,-3.850584415395472,-11.227906704978938,13.8472
187,0,40,-3.300333917958296,-11.227906704978938,13.8934
188,0,238,-3.4035653537302006,-11.227906704978938,13.8355
189,0,427,-1.7263770178083282,-11.227906704978938,13.9534
190,0,277,-2.609578654270842,-11.227906704978938,14.0072
191,0,8,-1.854147098622194,-11.227906704978938,13.9671
192,1,181,-4.712457847844323,-11.227906704978938,14.1021
193,0,129,-2.7661213420749657,-11.227906704978938,13.89
194,0,361,-3.47093221030295,-11.227906704978938,13.9519
195,0,516,-5.8852639950952,-11.227906704978938,13.92
196,0,134,-2.648734694732012,-11.227906704978938,14.0578
197,0,567,-3.73013600917507,-11.227906704978938,13.9912
198,0,168,-4.356334041073415,-11.227906704978938,13.9282
199,0,506,-5.963719011810009,-11.227906704978938,13.999
200,0,307,-2.8044116359129654,-11.227906704978938,14.0377
201,0,258,-4.53184372324959,-11.227906704978938,13.9704
202,0,280,-4.239684428566454,-11.227906704978938,13.9947
203,0,153,-3.288671042856284,-11.227906704978938,13.989
204,0,175,-4.093112967730542,-11.227906704978938,14.0768
205,0,416,-5.149452527371728,-11.227906704978938,14.0007
206,0,173,-1.810094877867459,-11.227906704978938,14.0518
207,0,540,-5.272790654868855,-11.227906704978938,14.1572
208,1,265,-6.454566145349236,-11.227906704978938,13.9692
209,0,503,-2.678734963592812,-11.227906704978938,14.1167
210,0,145,-2.805505269410504,-11.227906704978938,13.949
211,0,160,-3.997379471701057,-11.227906704978938,14.1959
212,0,62,-5.551860056508553,-11.227906704978938,13.9937
213,0,101,-3.0670426287314805,-11.227906704978938,14.1828
214,0,150,-2.997854617709566,-11.227906704978938,14.0825
215,0,57,-3.955822629859616,-11.227906704978938,14.1688
216,0,272,-2.9288981788761705,-11.227906704978938,14.0221
217,0,218,-3.821725669386129,-11.227906704978938,14.206
218,0,484,-3.4429504769335906,-11.227906704978938,14.0405
219,0,20,-3.8782388259452185,-11.227906704978938,14.2148
220,0,426,-1.6541888282761166,-11.227906704978938,14.2103
