benchmark,model,seed,budget,regret
COFs,NARGP,42,14.08,15.266230313476536
COFs,NARGP,42,14.15,15.266230313476536
COFs,NARGP,42,14.21,15.266230313476536
COFs,NARGP,42,14.28,15.266230313476536
COFs,NARGP,42,14.34,15.266230313476536
COFs,NARGP,42,15.34,15.135710855977674
COFs,NARGP,42,15.41,15.135710855977674
COFs,NARGP,42,15.47,15.135710855977674
COFs,NARGP,42,15.54,15.135710855977674
COFs,NARGP,42,15.6,15.135710855977674
COFs,NARGP,42,15.67,15.135710855977674
COFs,NARGP,42,15.73,15.135710855977674
COFs,NARGP,42,15.8,15.135710855977674
COFs,NARGP,42,15.86,15.135710855977674
COFs,NARGP,42,15.93,15.135710855977674
COFs,NARGP,42,15.99,15.135710855977674
COFs,NARGP,42,16.06,15.135710855977674
COFs,NARGP,42,16.12,15.135710855977674
COFs,NARGP,42,16.19,15.135710855977674
COFs,NARGP,42,16.25,15.135710855977674
COFs,NARGP,42,16.32,15.135710855977674
COFs,NARGP,42,17.32,15.135710855977674
COFs,NARGP,42,17.38,15.135710855977674
COFs,NARGP,42,17.45,15.135710855977674
COFs,NARGP,42,17.51,15.135710855977674
COFs,NARGP,42,17.58,15.135710855977674
COFs,NARGP,42,17.64,15.135710855977674
COFs,NARGP,42,17.71,15.135710855977674
COFs,NARGP,42,17.77,15.135710855977674
COFs,NARGP,42,17.84,15.135710855977674
COFs,NARGP,42,17.9,15.135710855977674
COFs,NARGP,42,17.97,15.135710855977674
COFs,NARGP,42,18.04,15.135710855977674
COFs,NARGP,42,18.1,15.135710855977674
COFs,NARGP,42,18.17,15.135710855977674
COFs,NARGP,42,18.23,15.135710855977674
COFs,NARGP,42,18.3,15.135710855977674
COFs,NARGP,42,19.3,14.208384885398651
COFs,NARGP,42,19.36,14.208384885398651
COFs,NARGP,42,19.43,14.208384885398651
COFs,NARGP,42,19.49,14.208384885398651
COFs,NARGP,42,19.56,14.208384885398651
COFs,NARGP,42,19.62,14.208384885398651
COFs,NARGP,42,19.69,14.208384885398651
COFs,NARGP,42,19.75,14.208384885398651
COFs,NARGP,42,19.82,14.208384885398651
COFs,NARGP,42,19.88,14.208384885398651
COFs,NARGP,42,19.95,14.208384885398651
COFs,NARGP,42,20.01,14.208384885398651
COFs,NARGP,42,20.08,14.208384885398651
COFs,NARGP,42,20.14,14.208384885398651
COFs,NARGP,42,20.21,14.208384885398651
COFs,NARGP,42,20.27,14.208384885398651
COFs,NARGP,42,21.27,14.208384885398651
COFs,NARGP,42,21.34,14.208384885398651
COFs,NARGP,42,21.4,14.208384885398651
COFs,NARGP,42,21.47,14.208384885398651
COFs,NARGP,42,21.53,14.208384885398651
COFs,NARGP,42,21.6,14.208384885398651
COFs,NARGP,42,21.66,14.208384885398651
COFs,NARGP,42,21.73,14.208384885398651
COFs,NARGP,42,21.79,14.208384885398651
COFs,NARGP,42,21.86,14.208384885398651
COFs,NARGP,42,21.92,14.208384885398651
COFs,NARGP,42,21.99,14.208384885398651
COFs,NARGP,42,22.05,14.208384885398651
COFs,NARGP,42,22.12,14.208384885398651
COFs,NARGP,42,22.18,14.208384885398651
COFs,NARGP,42,22.25,14.208384885398651
COFs,NARGP,42,23.25,14.208384885398651
COFs,NARGP,42,23.31,14.208384885398651
COFs,NARGP,42,23.38,14.208384885398651
COFs,NARGP,42,23.44,14.208384885398651
COFs,NARGP,42,23.51,14.208384885398651
COFs,NARGP,42,23.57,14.208384885398651
COFs,NARGP,42,23.64,14.208384885398651
COFs,NARGP,42,23.7,14.208384885398651
COFs,NARGP,42,23.77,14.208384885398651
COFs,NARGP,42,23.83,14.208384885398651
COFs,NARGP,42,23.9,14.208384885398651
COFs,NARGP,42,23.96,14.208384885398651
COFs,NARGP,42,24.03,14.208384885398651
COFs,NARGP,42,24.09,14.208384885398651
COFs,NARGP,42,24.16,14.208384885398651
COFs,NARGP,42,24.22,14.208384885398651
COFs,NARGP,42,25.22,14.208384885398651
COFs,NARGP,42,25.29,14.208384885398651
COFs,NARGP,42,25.35,14.208384885398651
COFs,NARGP,42,25.42,14.208384885398651
COFs,NARGP,42,25.48,14.208384885398651
COFs,NARGP,42,25.55,14.208384885398651
COFs,NARGP,42,25.61,14.208384885398651
COFs,NARGP,42,25.68,14.208384885398651
COFs,NARGP,42,25.74,14.208384885398651
COFs,NARGP,42,25.81,14.208384885398651
COFs,NARGP,42,25.87,14.208384885398651
COFs,NARGP,42,25.94,14.208384885398651
COFs,NARGP,42,26.0,14.208384885398651
COFs,NARGP,42,26.07,14.208384885398651
COFs,NARGP,42,26.13,14.208384885398651
COFs,NARGP,42,26.2,14.208384885398651
COFs,NARGP,42,27.2,14.208384885398651
COFs,NARGP,42,27.26,14.208384885398651
COFs,NARGP,42,27.33,14.208384885398651
COFs,NARGP,42,27.39,14.208384885398651
COFs,NARGP,42,27.46,14.208384885398651
COFs,NARGP,42,27.52,14.208384885398651
COFs,NARGP,42,27.59,14.208384885398651
COFs,NARGP,42,27.65,14.208384885398651
COFs,NARGP,42,27.72,14.208384885398651
COFs,NARGP,42,27.78,14.208384885398651
COFs,NARGP,42,27.85,14.208384885398651
COFs,NARGP,42,27.91,14.208384885398651
COFs,NARGP,42,27.98,14.208384885398651
COFs,NARGP,42,28.04,14.208384885398651
COFs,NARGP,42,28.11,14.208384885398651
COFs,NARGP,42,28.17,14.208384885398651
COFs,NARGP,42,29.17,7.912797874891282
COFs,NARGP,42,29.24,7.912797874891282
COFs,NARGP,42,29.3,7.912797874891282
COFs,NARGP,42,29.37,7.912797874891282
COFs,NARGP,42,29.43,7.912797874891282
COFs,NARGP,42,29.5,7.912797874891282
COFs,NARGP,42,29.56,7.912797874891282
COFs,NARGP,42,29.63,7.912797874891282
COFs,NARGP,42,29.69,7.912797874891282
COFs,NARGP,42,29.76,7.912797874891282
COFs,NARGP,42,29.82,7.912797874891282
COFs,NARGP,42,29.89,7.912797874891282
COFs,NARGP,42,29.95,7.912797874891282
COFs,NARGP,43,3.5,2.768421691579954
COFs,NARGP,43,3.56,2.768421691579954
COFs,NARGP,43,3.62,2.768421691579954
COFs,NARGP,43,3.69,2.768421691579954
COFs,NARGP,43,3.75,2.768421691579954
COFs,NARGP,43,3.82,2.768421691579954
COFs,NARGP,43,3.88,2.768421691579954
COFs,NARGP,43,3.95,2.768421691579954
COFs,NARGP,43,4.01,2.768421691579954
COFs,NARGP,43,4.08,2.768421691579954
COFs,NARGP,43,4.15,2.768421691579954
COFs,NARGP,43,4.21,2.768421691579954
COFs,NARGP,43,4.28,2.768421691579954
COFs,NARGP,43,4.34,2.768421691579954
COFs,NARGP,43,4.41,2.768421691579954
COFs,NARGP,43,4.47,2.768421691579954
COFs,NARGP,43,5.47,2.768421691579954
COFs,NARGP,43,5.54,2.768421691579954
COFs,NARGP,43,5.6,2.768421691579954
COFs,NARGP,43,5.67,2.768421691579954
COFs,NARGP,43,5.73,2.768421691579954
COFs,NARGP,43,5.8,2.768421691579954
COFs,NARGP,43,5.86,2.768421691579954
COFs,NARGP,43,5.93,2.768421691579954
COFs,NARGP,43,5.99,2.768421691579954
COFs,NARGP,43,6.06,2.768421691579954
COFs,NARGP,43,6.12,2.768421691579954
COFs,NARGP,43,6.19,2.768421691579954
COFs,NARGP,43,6.25,2.768421691579954
COFs,NARGP,43,6.32,2.768421691579954
COFs,NARGP,43,6.38,2.768421691579954
COFs,NARGP,43,6.45,2.768421691579954
COFs,NARGP,43,7.45,2.768421691579954
COFs,NARGP,43,7.51,2.768421691579954
COFs,NARGP,43,7.58,2.768421691579954
COFs,NARGP,43,7.64,2.768421691579954
COFs,NARGP,43,7.71,2.768421691579954
COFs,NARGP,43,7.77,2.768421691579954
COFs,NARGP,43,7.84,2.768421691579954
COFs,NARGP,43,7.9,2.768421691579954
COFs,NARGP,43,7.97,2.768421691579954
COFs,NARGP,43,8.03,2.768421691579954
COFs,NARGP,43,8.1,2.768421691579954
COFs,NARGP,43,8.16,2.768421691579954
COFs,NARGP,43,8.23,2.768421691579954
COFs,NARGP,43,8.29,2.768421691579954
COFs,NARGP,43,8.36,2.768421691579954
COFs,NARGP,43,8.42,2.768421691579954
COFs,NARGP,43,9.42,2.768421691579954
COFs,NARGP,43,9.49,2.768421691579954
COFs,NARGP,43,9.55,2.768421691579954
COFs,NARGP,43,9.62,2.768421691579954
COFs,NARGP,43,9.68,2.768421691579954
COFs,NARGP,43,9.75,2.768421691579954
COFs,NARGP,43,9.81,2.768421691579954
COFs,NARGP,43,9.88,2.768421691579954
COFs,NARGP,43,9.94,2.768421691579954
COFs,NARGP,43,10.01,2.768421691579954
COFs,NARGP,43,10.07,2.768421691579954
COFs,NARGP,43,10.14,2.768421691579954
COFs,NARGP,43,10.2,2.768421691579954
COFs,NARGP,43,10.27,2.768421691579954
COFs,NARGP,43,10.33,2.768421691579954
COFs,NARGP,43,10.4,2.768421691579954
COFs,NARGP,43,11.4,2.768421691579954
COFs,NARGP,43,11.46,2.768421691579954
COFs,NARGP,43,11.53,2.768421691579954
COFs,NARGP,43,11.59,2.768421691579954
COFs,NARGP,43,11.65,2.768421691579954
COFs,NARGP,43,11.72,2.768421691579954
COFs,NARGP,43,11.78,2.768421691579954
COFs,NARGP,43,11.85,2.768421691579954
COFs,NARGP,43,11.91,2.768421691579954
COFs,NARGP,43,11.98,2.768421691579954
COFs,NARGP,43,12.04,2.768421691579954
COFs,NARGP,43,12.11,2.768421691579954
COFs,NARGP,43,12.17,2.768421691579954
COFs,NARGP,43,12.24,2.768421691579954
COFs,NARGP,43,12.3,2.768421691579954
COFs,NARGP,43,12.37,2.768421691579954
COFs,NARGP,43,13.37,2.768421691579954
COFs,NARGP,43,13.43,2.768421691579954
COFs,NARGP,43,13.5,2.768421691579954
COFs,NARGP,43,13.56,2.768421691579954
COFs,NARGP,43,13.63,2.768421691579954
COFs,NARGP,43,13.69,2.768421691579954
COFs,NARGP,43,13.76,2.768421691579954
COFs,NARGP,43,13.82,2.768421691579954
COFs,NARGP,43,13.89,2.768421691579954
COFs,NARGP,43,13.95,2.768421691579954
COFs,NARGP,43,14.02,2.768421691579954
COFs,NARGP,43,14.08,2.768421691579954
COFs,NARGP,43,14.15,2.768421691579954
COFs,NARGP,43,14.21,2.768421691579954
COFs,NARGP,43,14.28,2.768421691579954
COFs,NARGP,43,14.34,2.768421691579954
COFs,NARGP,43,15.34,2.768421691579954
COFs,NARGP,43,15.41,2.768421691579954
COFs,NARGP,43,15.47,2.768421691579954
COFs,NARGP,43,15.54,2.768421691579954
COFs,NARGP,43,15.6,2.768421691579954
COFs,NARGP,43,15.67,2.768421691579954
COFs,NARGP,43,15.73,2.768421691579954
COFs,NARGP,43,15.8,2.768421691579954
COFs,NARGP,43,15.86,2.768421691579954
COFs,NARGP,43,15.93,2.768421691579954
COFs,NARGP,43,15.99,2.768421691579954
COFs,NARGP,43,16.06,2.768421691579954
COFs,NARGP,43,16.12,2.768421691579954
COFs,NARGP,43,16.19,2.768421691579954
COFs,NARGP,43,16.25,2.768421691579954
COFs,NARGP,43,16.32,2.768421691579954
COFs,NARGP,43,17.32,2.768421691579954
COFs,NARGP,43,17.38,2.768421691579954
COFs,NARGP,43,17.45,2.768421691579954
COFs,NARGP,43,17.51,2.768421691579954
COFs,NARGP,43,17.58,2.768421691579954
COFs,NARGP,43,17.64,2.768421691579954
COFs,NARGP,43,17.71,2.768421691579954
COFs,NARGP,43,17.77,2.768421691579954
COFs,NARGP,43,17.84,2.768421691579954
COFs,NARGP,43,17.9,2.768421691579954
COFs,NARGP,43,17.97,2.768421691579954
COFs,NARGP,43,18.04,2.768421691579954
COFs,NARGP,43,18.1,2.768421691579954
COFs,NARGP,43,18.17,2.768421691579954
COFs,NARGP,43,18.23,2.768421691579954
COFs,NARGP,43,18.3,2.768421691579954
COFs,NARGP,43,19.3,2.768421691579954
COFs,NARGP,43,19.36,2.768421691579954
COFs,NARGP,43,19.43,2.768421691579954
COFs,NARGP,43,19.49,2.768421691579954
COFs,NARGP,43,19.56,2.768421691579954
COFs,NARGP,43,19.62,2.768421691579954
COFs,NARGP,43,19.69,2.768421691579954
COFs,NARGP,43,19.75,2.768421691579954
COFs,NARGP,43,19.82,2.768421691579954
COFs,NARGP,43,19.88,2.768421691579954
COFs,NARGP,43,19.95,2.768421691579954
COFs,NARGP,43,20.01,2.768421691579954
COFs,NARGP,43,20.08,2.768421691579954
COFs,NARGP,43,20.14,2.768421691579954
COFs,NARGP,43,20.21,2.768421691579954
COFs,NARGP,43,20.27,2.768421691579954
COFs,NARGP,43,21.27,2.768421691579954
COFs,NARGP,43,21.34,2.768421691579954
COFs,NARGP,43,21.4,2.768421691579954
COFs,NARGP,43,21.47,2.768421691579954
COFs,NARGP,43,21.53,2.768421691579954
COFs,NARGP,43,21.6,2.768421691579954
COFs,NARGP,43,21.66,2.768421691579954
COFs,NARGP,43,21.73,2.768421691579954
COFs,NARGP,43,21.79,2.768421691579954
COFs,NARGP,43,21.86,2.768421691579954
COFs,NARGP,43,21.92,2.768421691579954
COFs,NARGP,43,21.99,2.768421691579954
COFs,NARGP,43,22.05,2.768421691579954
COFs,NARGP,43,22.12,2.768421691579954
COFs,NARGP,43,22.18,2.768421691579954
COFs,NARGP,43,22.25,2.768421691579954
COFs,NARGP,43,23.25,2.768421691579954
COFs,NARGP,43,23.31,2.768421691579954
COFs,NARGP,43,23.38,2.768421691579954
COFs,NARGP,43,23.44,2.768421691579954
COFs,NARGP,43,23.51,2.768421691579954
COFs,NARGP,43,23.57,2.768421691579954
COFs,NARGP,43,23.64,2.768421691579954
COFs,NARGP,43,23.7,2.768421691579954
COFs,NARGP,43,23.77,2.768421691579954
COFs,NARGP,43,23.83,2.768421691579954
COFs,NARGP,43,23.9,2.768421691579954
COFs,NARGP,43,23.96,2.768421691579954
COFs,NARGP,43,24.03,2.768421691579954
COFs,NARGP,43,24.09,2.768421691579954
COFs,NARGP,43,24.16,2.768421691579954
COFs,NARGP,43,24.22,2.768421691579954
COFs,NARGP,43,25.22,2.768421691579954
COFs,NARGP,43,25.29,2.768421691579954
COFs,NARGP,43,25.35,2.768421691579954
COFs,NARGP,43,25.42,2.768421691579954
COFs,NARGP,43,25.48,2.768421691579954
COFs,NARGP,43,25.55,2.768421691579954
COFs,NARGP,43,25.61,2.768421691579954
COFs,NARGP,43,25.68,2.768421691579954
COFs,NARGP,43,25.74,2.768421691579954
COFs,NARGP,43,25.81,2.768421691579954
COFs,NARGP,43,25.87,2.768421691579954
COFs,NARGP,43,25.94,2.768421691579954
COFs,NARGP,43,26.0,2.768421691579954
COFs,NARGP,43,26.07,2.768421691579954
COFs,NARGP,43,26.13,2.768421691579954
COFs,NARGP,43,26.2,2.768421691579954
COFs,NARGP,43,27.2,2.768421691579954
COFs,NARGP,43,27.26,2.768421691579954
COFs,NARGP,43,27.33,2.768421691579954
COFs,NARGP,43,27.39,2.768421691579954
COFs,NARGP,43,27.46,2.768421691579954
COFs,NARGP,43,27.52,2.768421691579954
COFs,NARGP,43,27.59,2.768421691579954
COFs,NARGP,43,27.65,2.768421691579954
COFs,NARGP,43,27.72,2.768421691579954
COFs,NARGP,43,27.78,2.768421691579954
COFs,NARGP,43,27.85,2.768421691579954
COFs,NARGP,43,27.91,2.768421691579954
COFs,NARGP,43,27.98,2.768421691579954
COFs,NARGP,43,28.04,2.768421691579954
COFs,NARGP,43,28.11,2.768421691579954
COFs,NARGP,43,28.17,2.768421691579954
COFs,NARGP,43,29.17,2.768421691579954
COFs,NARGP,43,29.24,2.768421691579954
COFs,NARGP,43,29.3,2.768421691579954
COFs,NARGP,43,29.37,2.768421691579954
COFs,NARGP,43,29.43,2.768421691579954
COFs,NARGP,43,29.5,2.768421691579954
COFs,NARGP,43,29.56,2.768421691579954
COFs,NARGP,43,29.63,2.768421691579954
COFs,NARGP,43,29.69,2.768421691579954
COFs,NARGP,43,29.76,2.768421691579954
COFs,NARGP,43,29.82,2.768421691579954
COFs,NARGP,43,29.89,2.768421691579954
COFs,NARGP,43,29.95,2.768421691579954
COFs,NARGP,44,3.5,14.985327132158876
COFs,NARGP,44,3.56,14.985327132158876
COFs,NARGP,44,3.62,14.985327132158876
COFs,NARGP,44,3.69,14.985327132158876
COFs,NARGP,44,3.75,14.985327132158876
COFs,NARGP,44,3.82,14.985327132158876
COFs,NARGP,44,3.88,14.985327132158876
COFs,NARGP,44,3.95,14.985327132158876
COFs,NARGP,44,4.01,14.985327132158876
COFs,NARGP,44,4.08,14.985327132158876
COFs,NARGP,44,4.15,14.985327132158876
COFs,NARGP,44,4.21,14.985327132158876
COFs,NARGP,44,4.28,14.985327132158876
COFs,NARGP,44,4.34,14.985327132158876
COFs,NARGP,44,4.41,14.985327132158876
COFs,NARGP,44,4.47,14.985327132158876
COFs,NARGP,44,5.47,14.985327132158876
COFs,NARGP,44,5.54,14.985327132158876
COFs,NARGP,44,5.6,14.985327132158876
COFs,NARGP,44,5.67,14.985327132158876
COFs,NARGP,44,5.73,14.985327132158876
COFs,NARGP,44,5.8,14.985327132158876
COFs,NARGP,44,5.86,14.985327132158876
COFs,NARGP,44,5.93,14.985327132158876
COFs,NARGP,44,5.99,14.985327132158876
COFs,NARGP,44,6.06,14.985327132158876
COFs,NARGP,44,6.12,14.985327132158876
COFs,NARGP,44,6.19,14.985327132158876
COFs,NARGP,44,6.25,14.985327132158876
COFs,NARGP,44,6.32,14.985327132158876
COFs,NARGP,44,6.38,14.985327132158876
COFs,NARGP,44,6.45,14.985327132158876
COFs,NARGP,44,7.45,14.985327132158876
COFs,NARGP,44,7.51,14.985327132158876
COFs,NARGP,44,7.58,14.985327132158876
COFs,NARGP,44,7.64,14.985327132158876
COFs,NARGP,44,7.71,14.985327132158876
COFs,NARGP,44,7.77,14.985327132158876
COFs,NARGP,44,7.84,14.985327132158876
COFs,NARGP,44,7.9,14.985327132158876
COFs,NARGP,44,7.97,14.985327132158876
COFs,NARGP,44,8.03,14.985327132158876
COFs,NARGP,44,8.1,14.985327132158876
COFs,NARGP,44,8.16,14.985327132158876
COFs,NARGP,44,8.23,14.985327132158876
COFs,NARGP,44,8.29,14.985327132158876
COFs,NARGP,44,8.36,14.985327132158876
COFs,NARGP,44,8.42,14.985327132158876
COFs,NARGP,44,9.42,14.985327132158876
COFs,NARGP,44,9.49,14.985327132158876
COFs,NARGP,44,9.55,14.985327132158876
COFs,NARGP,44,9.62,14.985327132158876
COFs,NARGP,44,9.68,14.985327132158876
COFs,NARGP,44,9.75,14.985327132158876
COFs,NARGP,44,9.81,14.985327132158876
COFs,NARGP,44,9.88,14.985327132158876
COFs,NARGP,44,9.94,14.985327132158876
COFs,NARGP,44,10.01,14.985327132158876
COFs,NARGP,44,10.07,14.985327132158876
COFs,NARGP,44,10.14,14.985327132158876
COFs,NARGP,44,10.2,14.985327132158876
COFs,NARGP,44,10.27,14.985327132158876
COFs,NARGP,44,10.33,14.985327132158876
COFs,NARGP,44,10.4,14.985327132158876
COFs,NARGP,44,11.4,14.985327132158876
COFs,NARGP,44,11.46,14.985327132158876
COFs,NARGP,44,11.53,14.985327132158876
COFs,NARGP,44,11.59,14.985327132158876
COFs,NARGP,44,11.65,14.985327132158876
COFs,NARGP,44,11.72,14.985327132158876
COFs,NARGP,44,11.78,14.985327132158876
COFs,NARGP,44,11.85,14.985327132158876
COFs,NARGP,44,11.91,14.985327132158876
COFs,NARGP,44,11.98,14.985327132158876
COFs,NARGP,44,12.04,14.985327132158876
COFs,NARGP,44,12.11,14.985327132158876
COFs,NARGP,44,12.17,14.985327132158876
COFs,NARGP,44,12.24,14.985327132158876
COFs,NARGP,44,12.3,14.985327132158876
COFs,NARGP,44,12.37,14.985327132158876
COFs,NARGP,44,13.37,14.705799243347828
COFs,NARGP,44,13.43,14.705799243347828
COFs,NARGP,44,13.5,14.705799243347828
COFs,NARGP,44,13.56,14.705799243347828
COFs,NARGP,44,13.63,14.705799243347828
COFs,NARGP,44,13.69,14.705799243347828
COFs,NARGP,44,13.76,14.705799243347828
COFs,NARGP,44,13.82,14.705799243347828
COFs,NARGP,44,13.89,14.705799243347828
COFs,NARGP,44,13.95,14.705799243347828
COFs,NARGP,44,14.02,14.705799243347828
COFs,NARGP,44,14.08,14.705799243347828
COFs,NARGP,44,14.15,14.705799243347828
COFs,NARGP,44,14.21,14.705799243347828
COFs,NARGP,44,14.28,14.705799243347828
COFs,NARGP,44,14.34,14.705799243347828
COFs,NARGP,44,15.34,14.525772878194
COFs,NARGP,44,15.41,14.525772878194
COFs,NARGP,44,15.47,14.525772878194
COFs,NARGP,44,15.54,14.525772878194
COFs,NARGP,44,15.6,14.525772878194
COFs,NARGP,44,15.67,14.525772878194
COFs,NARGP,44,15.73,14.525772878194
COFs,NARGP,44,15.8,14.525772878194
COFs,NARGP,44,15.86,14.525772878194
COFs,NARGP,44,15.93,14.525772878194
COFs,NARGP,44,15.99,14.525772878194
COFs,NARGP,44,16.06,14.525772878194
COFs,NARGP,44,16.12,14.525772878194
COFs,NARGP,44,16.19,14.525772878194
COFs,NARGP,44,16.25,14.525772878194
COFs,NARGP,44,16.32,14.525772878194
COFs,NARGP,44,17.32,14.525772878194
COFs,NARGP,44,17.38,14.525772878194
COFs,NARGP,44,17.45,14.525772878194
COFs,NARGP,44,17.51,14.525772878194
COFs,NARGP,44,17.58,14.525772878194
COFs,NARGP,44,17.64,14.525772878194
COFs,NARGP,44,17.71,14.525772878194
COFs,NARGP,44,17.77,14.525772878194
COFs,NARGP,44,17.84,14.525772878194
COFs,NARGP,44,17.9,14.525772878194
COFs,NARGP,44,17.97,14.525772878194
COFs,NARGP,44,18.04,14.525772878194
COFs,NARGP,44,18.1,14.525772878194
COFs,NARGP,44,18.17,14.525772878194
COFs,NARGP,44,18.23,14.525772878194
COFs,NARGP,44,18.3,14.525772878194
COFs,NARGP,44,19.3,14.525772878194
COFs,NARGP,44,19.36,14.525772878194
COFs,NARGP,44,19.43,14.525772878194
COFs,NARGP,44,19.49,14.525772878194
COFs,NARGP,44,19.56,14.525772878194
COFs,NARGP,44,19.62,14.525772878194
COFs,NARGP,44,19.69,14.525772878194
COFs,NARGP,44,19.75,14.525772878194
COFs,NARGP,44,19.82,14.525772878194
COFs,NARGP,44,19.88,14.525772878194
COFs,NARGP,44,19.95,14.525772878194
COFs,NARGP,44,20.01,14.525772878194
COFs,NARGP,44,20.08,14.525772878194
COFs,NARGP,44,20.14,14.525772878194
COFs,NARGP,44,20.21,14.525772878194
COFs,NARGP,44,20.27,14.525772878194
COFs,NARGP,44,21.27,14.525772878194
COFs,NARGP,44,21.34,14.525772878194
COFs,NARGP,44,21.4,14.525772878194
COFs,NARGP,44,21.47,14.525772878194
COFs,NARGP,44,21.53,14.525772878194
COFs,NARGP,44,21.6,14.525772878194
COFs,NARGP,44,21.66,14.525772878194
COFs,NARGP,44,21.73,14.525772878194
COFs,NARGP,44,21.79,14.525772878194
COFs,NARGP,44,21.86,14.525772878194
COFs,NARGP,44,21.92,14.525772878194
COFs,NARGP,44,21.99,14.525772878194
COFs,NARGP,44,22.05,14.525772878194
COFs,NARGP,44,22.12,14.525772878194
COFs,NARGP,44,22.18,14.525772878194
COFs,NARGP,44,22.25,14.525772878194
COFs,NARGP,44,23.25,14.525772878194
COFs,NARGP,44,23.31,14.525772878194
COFs,NARGP,44,23.38,14.525772878194
COFs,NARGP,44,23.44,14.525772878194
COFs,NARGP,44,23.51,14.525772878194
COFs,NARGP,44,23.57,14.525772878194
COFs,NARGP,44,23.64,14.525772878194
COFs,NARGP,44,23.7,14.525772878194
