step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
202,0,405,7.503,-2.51,11.8368
203,0,336,0.171,-2.51,7.5121
204,0,76,4.304,-2.51,14.3313
205,0,116,5.774,-2.51,14.6985
206,0,534,-0.326,-2.51,9.6731
207,0,187,0.51,-2.51,12.7449
208,0,604,1.151,-2.51,15.4089
209,1,141,-0.25,-2.51,13.9371
210,0,374,4.269,-2.51,11.5951
211,0,573,10.857,-2.51,10.3194
212,0,186,0.806,-2.51,11.2568
213,0,327,-2.374,-2.51,10.518
214,0,401,3.143,-2.51,10.1962
215,0,521,6.116,-2.51,15.6542
216,0,37,2.446,-2.51,8.2698
217,0,195,10.552,-2.51,11.0668
218,0,193,1.135,-2.51,14.8656
219,0,434,7.889,-2.51,10.0714
220,1,612,9.41,-2.51,11.1532
221,0,428,3.081,-2.51,9.7216
222,0,134,1.903,-2.51,9.2546
223,0,79,4.198,-2.51,8.2854
224,0,356,3.467,-2.51,12.5022
225,0,201,2.848,-2.51,6.3889
226,0,302,2.953,-2.51,11.5125
227,0,488,1.325,-2.51,8.5855
228,0,346,1.449,-2.51,14.3489
229,0,424,1.632,-2.51,9.6266
230,0,349,1.839,-2.51,12.3821
231,1,544,3.13,-2.51,10.3385
232,0,290,1.787,-2.51,12.9281
233,0,234,1.984,-2.51,12.0195
234,0,0,9.625,-2.51,8.7054
235,0,84,-0.764,-2.51,12.8055
236,0,105,-2.487,-2.51,9.6039
237,0,163,3.816,-2.51,5.1029
238,0,335,0.19,-2.51,12.7728
239,0,57,10.914,-2.51,13.3485
240,0,174,3.155,-2.51,15.1929
241,0,151,7.266,-2.51,8.8018
242,1,549,2.93,-2.51,10.4953
243,0,370,2.47,-2.51,9.1803
244,0,500,-0.139,-2.51,9.027
245,0,278,7.844,-2.51,8.9638
246,0,342,7.873,-2.51,10.3255
247,0,223,3.213,-2.51,14.5928
248,0,124,3.873,-2.51,12.2943
249,0,252,10.642,-2.51,6.9235
250,0,219,0.691,-2.51,10.1683
251,0,614,10.251,-2.51,10.8009
252,0,241,9.624,-2.51,8.8551
253,0,227,8.824,-2.51,8.3604
254,0,45,8.809,-2.51,10.4823
255,0,203,2.508,-2.51,12.8618
256,0,526,6.575,-2.51,8.5213
