step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
43,0,231,-4.922549092134325,-4.250344536810494,62.259
44,0,298,-4.1228312729905285,-4.250344536810494,27.5408
45,0,106,-4.295230326718354,-4.250344536810494,28.0261
46,0,384,-3.547870955020308,-4.250344536810494,39.3751
47,0,139,-3.97920978360094,-4.250344536810494,56.0271
48,1,225,-4.53830567460599,-4.53830567460599,38.5429
49,0,259,-5.456942389125395,-4.53830567460599,38.566
50,0,285,-5.777068371226432,-4.53830567460599,30.5805
51,0,187,-6.7582677770331765,-4.53830567460599,61.9577
52,0,66,-3.637341155087442,-4.53830567460599,41.5726
53,0,468,-5.278172604458265,-4.53830567460599,6.9359
54,0,393,-5.368333888807415,-4.53830567460599,39.2848
55,0,104,-4.144958966781652,-4.53830567460599,24.8593
56,0,339,-4.399455436608335,-4.53830567460599,19.0563
57,0,155,-8.124910921699056,-4.53830567460599,30.6298
58,0,52,-4.597231982866456,-4.53830567460599,23.9118
59,0,539,-5.598794016573258,-4.53830567460599,13.6765
60,0,352,-4.363456430550474,-4.53830567460599,19.8694
61,0,229,-3.899949902349293,-4.53830567460599,16.9907
62,0,555,-4.542658240221417,-4.53830567460599,22.4583
63,0,188,-6.3919513039375815,-4.53830567460599,19.2677
64,1,288,-4.457177320576025,-4.53830567460599,33.5465
65,0,557,-5.518012674970298,-4.53830567460599,34.4273
66,0,558,-4.454708868492128,-4.53830567460599,16.7217
67,0,559,-4.538270821617076,-4.53830567460599,12.6656
68,0,156,-6.398801740841286,-4.53830567460599,14.5854
69,0,127,-4.552426123434526,-4.53830567460599,16.9674
70,0,351,-3.707789685959925,-4.53830567460599,18.2286
71,0,107,-3.7404631799452455,-4.53830567460599,19.6932
72,0,326,-4.03992225075756,-4.53830567460599,18.3117
73,0,423,-4.167801255400104,-4.53830567460599,13.3141
74,0,465,-3.426422228917423,-4.53830567460599,19.9248
75,0,489,-5.489893271994827,-4.53830567460599,18.2486
76,0,256,-3.2862027197743062,-4.53830567460599,25.5205
77,0,27,-3.54304711587897,-4.53830567460599,19.6845
78,0,121,-3.4913509806421485,-4.53830567460599,19.9691
79,0,510,-5.296102429949604,-4.53830567460599,17.1539
80,1,365,-3.52837523248994,-4.53830567460599,17.9143
81,0,346,-5.808455414651552,-4.53830567460599,18.3647
82,0,16,-3.854387894618386,-4.53830567460599,15.9924
83,0,264,-4.66576526908553,-4.53830567460599,16.3634
84,0,265,-6.121101089139607,-4.53830567460599,24.0927
85,0,582,-4.776772133962346,-4.53830567460599,24.5291
86,0,597,-8.128948593352138,-4.53830567460599,17.5179
87,0,266,-6.238602685365959,-4.53830567460599,15.1668
88,0,394,-3.982921084066769,-4.53830567460599,14.9496
89,0,114,-4.105359855394799,-4.53830567460599,10.4978
90,0,253,-3.55082658251565,-4.53830567460599,19.2599
91,0,480,-4.367572199260589,-4.53830567460599,16.3484
92,0,540,-5.272790654868855,-4.53830567460599,17.9947
93,0,488,-13.836503306314468,-4.53830567460599,12.3818
94,0,202,-8.737806654975332,-4.53830567460599,20.8094
95,0,268,-6.763994217697254,-4.53830567460599,15.1784
96,1,459,-3.166686063547174,-4.53830567460599,25.9597
97,0,193,-4.19947499041,-4.53830567460599,26.4118
98,0,345,-5.126413324517298,-4.53830567460599,15.2274
99,0,511,-5.402792031204289,-4.53830567460599,9.0185
100,0,433,-5.093390342690006,-4.53830567460599,26.8682
101,0,18,-5.342059702865576,-4.53830567460599,31.4743
102,0,431,-4.687567753337,-4.53830567460599,14.4995
103,0,367,-2.18506035799339,-4.53830567460599,18.0152
104,0,222,-3.564456468592541,-4.53830567460599,18.9146
105,0,475,-3.1341332733430405,-4.53830567460599,14.8642
106,0,487,-3.362717305042012,-4.53830567460599,12.8017
107,0,432,-4.526790972801448,-4.53830567460599,11.3393
108,0,113,-3.3196437953410065,-4.53830567460599,14.6265
109,0,543,-2.82367363919238,-4.53830567460599,10.0019
110,0,428,-6.714248014332717,-4.53830567460599,10.2376
111,0,481,-2.630405545332948,-4.53830567460599,11.2942
112,1,541,-5.904203242443152,-5.904203242443152,14.9506
113,0,561,-5.599198307675421,-5.904203242443152,15.3394
114,0,269,-7.261052425446509,-5.904203242443152,10.538
115,0,284,-7.290319814824373,-5.904203242443152,8.9073
116,0,141,-3.839435361203953,-5.904203242443152,8.5334
117,0,324,-10.698232666003614,-5.904203242443152,11.4686
118,0,78,-11.931853577511175,-5.904203242443152,12.0367
119,0,593,-3.7145231556099367,-5.904203242443152,10.6054
120,0,232,-5.6760446922987375,-5.904203242443152,11.5373
121,0,124,-4.520075592580572,-5.904203242443152,12.0554
122,0,126,-4.261670022900745,-5.904203242443152,8.9024
123,0,83,-4.708848064234706,-5.904203242443152,10.6319
124,0,366,-3.694974930425902,-5.904203242443152,10.3956
125,0,353,-4.919918984069211,-5.904203242443152,10.762
126,0,429,-11.27445706426454,-5.904203242443152,11.6672
127,0,14,-6.87856134030866,-5.904203242443152,12.5783
128,1,195,-2.2508420723665625,-5.904203242443152,12.2596
129,0,221,-3.090236260090602,-5.904203242443152,13.0368
130,0,201,-5.534635596286975,-5.904203242443152,14.9897
131,0,30,-3.593662677051868,-5.904203242443152,14.6137
132,0,84,-3.8805251683537945,-5.904203242443152,14.3488
133,0,216,-3.882747862334637,-5.904203242443152,15.8949
134,0,508,-7.377589191883257,-5.904203242443152,14.2762
135,0,81,-3.432557989849942,-5.904203242443152,10.7982
136,0,414,-3.4188730257488005,-5.904203242443152,11.3536
137,0,181,-4.779353845438361,-5.904203242443152,12.0068
138,0,31,-4.452408534693906,-5.904203242443152,16.0307
139,0,594,-3.072510148060486,-5.904203242443152,12.1564
140,0,294,-3.513716745199256,-5.904203242443152,14.1872
141,0,332,-11.172472724942777,-5.904203242443152,14.9496
142,0,469,-2.883507328638452,-5.904203242443152,13.393
143,0,553,-7.538588476238897,-5.904203242443152,11.0848
144,1,145,-2.8181181799992863,-5.904203242443152,15.2325
145,0,542,-5.155109743940214,-5.904203242443152,15.6084
146,0,62,-5.551860056508553,-5.904203242443152,18.8963
147,0,392,-7.624920356405425,-5.904203242443152,11.4646
148,0,391,-4.626935022793803,-5.904203242443152,13.9046
149,0,273,-6.69677459749024,-5.904203242443152,18.2152
150,0,58,-3.293984114584638,-5.904203242443152,16.1973
151,0,385,-3.641963025603392,-5.904203242443152,18.7307
152,0,364,-15.091062572399691,-5.904203242443152,18.6161
153,0,200,-17.385009915212535,-5.904203242443152,13.2722
154,0,356,-4.074397414719464,-5.904203242443152,16.0832
155,0,492,-2.863743099104985,-5.904203242443152,16.9791
156,0,272,-2.9288981788761705,-5.904203242443152,22.0146
157,0,24,-3.141966798043036,-5.904203242443152,20.654
158,0,570,-4.163032068193365,-5.904203242443152,18.0551
159,0,493,-3.19418928627749,-5.904203242443152,19.7453
160,1,507,-3.3745750227410864,-5.904203242443152,17.0523
161,0,311,-3.746266012743969,-5.904203242443152,18.6748
162,0,580,-4.236222102177678,-5.904203242443152,20.2277
163,0,581,-3.018383981134401,-5.904203242443152,17.003
164,0,59,-3.0535702519499743,-5.904203242443152,23.2592
165,0,267,-10.61934754229193,-5.904203242443152,17.0989
166,0,347,-5.64520821888125,-5.904203242443152,16.2415
167,0,595,-5.784812514216608,-5.904203242443152,13.0615
168,0,69,-3.926756752629352,-5.904203242443152,15.1989
169,0,437,-5.438779517090068,-5.904203242443152,14.5434
170,0,301,-4.3385107999819725,-5.904203242443152,15.756
171,0,436,-4.319025639299305,-5.904203242443152,19.029
172,0,592,-6.637297469763492,-5.904203242443152,15.847
173,0,496,-3.592821638936356,-5.904203242443152,15.4027
174,0,563,-4.651535295350493,-5.904203242443152,17.7762
175,0,390,-4.613995351355526,-5.904203242443152,16.5767
176,1,430,-3.112779387194744,-5.904203242443152,13.0572
177,0,20,-3.8782388259452185,-5.904203242443152,13.4053
178,0,166,-4.117805670988802,-5.904203242443152,18.8924
179,0,578,-10.175209449333238,-5.904203242443152,15.7267
180,0,560,-6.540739538555631,-5.904203242443152,34.4161
181,0,526,-0.0206211931612018,-5.904203242443152,16.6124
182,0,286,-5.611313791819796,-5.904203242443152,39.4794
183,0,282,-3.1046007025218136,-5.904203242443152,22.1838
184,0,262,-0.6837883369606389,-5.904203242443152,38.1654
185,0,337,-8.390029175479008,-5.904203242443152,36.8249
186,0,535,-9.156468029233675,-5.904203242443152,20.0095
187,0,491,-3.850584415395472,-5.904203242443152,42.9808
188,0,596,-8.930003085676184,-5.904203242443152,33.5621
189,0,154,-3.78480267804216,-5.904203242443152,40.3533
190,0,234,-11.988720964779546,-5.904203242443152,41.1463
191,0,283,-10.776872325769247,-5.904203242443152,24.9386
192,1,325,-6.702230387111928,-6.702230387111928,31.8713
193,0,122,-3.95362857967382,-6.702230387111928,33.9741
194,0,217,-3.8943069809866144,-6.702230387111928,31.7676
195,0,463,-5.863058699494186,-6.702230387111928,21.8957
196,0,247,-6.721444127650265,-6.702230387111928,20.3832
197,0,464,-4.207091128130805,-6.702230387111928,21.2865
198,0,574,-16.94330754779592,-6.702230387111928,23.8689
199,0,497,-5.480877385739875,-6.702230387111928,36.2154
200,0,22,-3.776454772640212,-6.702230387111928,45.7655
201,0,123,-3.3331527993661525,-6.702230387111928,36.2993
202,0,271,-3.5673670909843938,-6.702230387111928,36.6681
203,0,399,-3.503159771584337,-6.702230387111928,21.8284
204,0,498,-3.492115945088871,-6.702230387111928,37.4294
205,0,416,-5.149452527371728,-6.702230387111928,29.9144
206,0,400,-3.935189517421676,-6.702230387111928,52.0312
207,0,111,-4.301719101506107,-6.702230387111928,25.0698
208,1,80,-10.90508896567412,-10.90508896567412,45.9916
209,0,270,-7.116555212506023,-10.90508896567412,45.6461
210,0,263,-14.330248694141224,-10.90508896567412,27.546
211,0,50,-12.195136352105475,-10.90508896567412,32.1021
212,0,105,-5.458925176680385,-10.90508896567412,32.8782
213,0,334,-11.33783140515263,-10.90508896567412,38.1425
214,0,486,-11.228059113289111,-10.90508896567412,31.6843
215,0,527,-12.00245698124045,-10.90508896567412,34.4991
216,0,506,-5.963719011810009,-10.90508896567412,24.3032
217,0,212,-14.953579818605949,-10.90508896567412,21.7692
218,0,135,-5.512355662197943,-10.90508896567412,33.3914
219,0,60,-3.8246421070881778,-10.90508896567412,20.897
220,0,175,-4.093112967730542,-10.90508896567412,35.9632
