step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
55,1,455,3.52,3.52,14.9722
56,0,27,2.629,3.52,15.1932
57,0,28,3.148,3.52,11.8066
58,0,485,3.506,3.52,13.9129
59,0,270,3.078,3.52,17.7511
60,0,36,3.414,3.52,8.3433
61,0,294,3.458,3.52,11.8878
62,0,154,3.699,3.52,15.0764
63,0,585,3.591,3.52,14.3445
64,0,598,2.896,3.52,14.9968
65,0,185,3.371,3.52,16.1597
66,1,449,2.79,2.79,13.7159
67,0,516,3.067,2.79,13.7676
68,0,218,2.58,2.79,17.7799
69,0,13,3.11,2.79,12.1961
70,0,529,2.565,2.79,12.8139
71,0,418,2.754,2.79,12.9247
72,0,561,3.299,2.79,12.4568
73,0,163,3.816,2.79,8.9145
74,0,239,3.304,2.79,14.1852
75,0,466,3.406,2.79,15.4501
76,0,431,3.867,2.79,8.8969
77,1,107,3.13,2.79,11.9214
78,0,522,1.795,2.79,13.4576
79,0,1,6.219,2.79,13.9718
80,0,115,0.598,2.79,19.8795
81,0,601,6.36,2.79,17.8188
82,0,421,4.407,2.79,16.1834
83,0,208,3.94,2.79,20.6046
84,0,311,3.221,2.79,22.5383
85,0,541,3.85,2.79,25.5339
86,0,508,3.103,2.79,15.2277
87,0,296,3.42,2.79,19.07
88,1,68,9.31,2.79,25.9998
89,0,64,-0.226,2.79,27.2
90,0,322,10.559,2.79,17.3064
91,0,458,7.281,2.79,21.277
92,0,17,2.254,2.79,14.3536
93,0,333,2.318,2.79,17.6165
94,0,26,3.288,2.79,18.618
95,0,416,4.921,2.79,16.4623
96,0,194,0.617,2.79,16.8243
97,0,94,0.71,2.79,11.4903
98,0,330,-0.299,2.79,12.9284
99,1,219,2.21,2.21,16.3356
100,0,276,0.067,2.21,18.3682
101,0,591,0.947,2.21,17.2173
102,0,437,-1.185,2.21,20.8671
103,0,206,0.531,2.21,19.5208
104,0,592,-0.505,2.21,19.3333
105,0,369,-0.438,2.21,16.1886
106,0,147,-0.826,2.21,11.9989
107,0,548,0.091,2.21,20.7502
108,0,282,-0.285,2.21,15.2761
109,0,183,0.384,2.21,18.1885
110,1,336,0.77,0.77,13.3379
111,0,77,-0.187,0.77,13.7173
112,0,314,0.8,0.77,13.8379
113,0,377,0.534,0.77,14.8928
114,0,10,0.405,0.77,12.42
115,0,317,0.609,0.77,17.1439
116,0,624,0.492,0.77,18.0129
117,0,475,0.265,0.77,14.6092
118,0,445,1.275,0.77,20.374
119,0,91,1.882,0.77,21.8338
120,0,214,-1.564,0.77,18.7805
121,1,566,4.74,0.77,18.3654
122,0,376,8.411,0.77,19.3055
123,0,368,-1.328,0.77,15.3491
124,0,319,-0.448,0.77,23.6158
125,0,141,-1.108,0.77,16.5021
126,0,304,0.685,0.77,19.2666
127,0,446,-0.059,0.77,12.8486
128,0,257,-0.233,0.77,19.3472
129,0,166,-0.818,0.77,24.1913
130,0,200,-0.487,0.77,17.1302
131,0,546,0.443,0.77,21.4022
132,1,471,0.56,0.56,20.2038
133,0,126,0.641,0.56,20.4336
134,0,473,0.416,0.56,16.8318
135,0,128,-1.024,0.56,26.3916
136,0,608,-1.156,0.56,20.2225
137,0,238,-0.038,0.56,20.1663
138,0,413,-1.162,0.56,23.1063
139,0,558,0.404,0.56,13.337
140,0,300,0.363,0.56,21.5537
141,0,144,-0.885,0.56,12.1268
142,0,528,-0.386,0.56,29.6501
143,1,534,0.78,0.56,26.5789
144,0,172,-0.944,0.56,26.8151
145,0,631,-0.379,0.56,14.8361
146,0,338,0.304,0.56,13.2112
147,0,351,-0.46,0.56,19.7746
148,0,432,-0.035,0.56,12.0189
149,0,532,-0.775,0.56,19.0774
150,0,325,1.091,0.56,30.6432
151,0,530,-0.136,0.56,16.0672
152,0,252,10.642,0.56,18.0796
153,0,263,-2.328,0.56,17.5136
154,1,66,-0.56,-0.56,30.3544
155,0,486,-2.327,-0.56,29.9824
156,0,436,-2.367,-0.56,13.9827
157,0,148,-1.824,-0.56,25.7025
158,0,31,-2.357,-0.56,16.451
159,0,299,-2.272,-0.56,25.8191
160,0,233,-2.495,-0.56,29.432
161,0,84,-0.764,-0.56,24.4266
162,0,524,0.273,-0.56,27.7061
163,0,328,-2.465,-0.56,15.8385
164,0,258,-2.328,-0.56,13.9036
165,1,327,-1.31,-1.31,15.919
166,0,589,-2.59,-1.31,21.0967
167,0,6,-2.468,-1.31,15.7596
168,0,502,-2.756,-1.31,14.6183
169,0,599,-2.495,-1.31,15.5096
170,0,626,-1.23,-1.31,24.9139
171,0,422,-2.613,-1.31,14.718
172,0,269,-2.674,-1.31,20.9279
173,0,159,-1.175,-1.31,19.0882
174,0,191,-1.862,-1.31,20.7656
175,0,619,-2.506,-1.31,15.7973
176,1,19,-2.88,-2.88,22.122
177,0,581,-2.542,-2.88,22.0437
178,0,286,-1.679,-2.88,26.5396
179,0,533,-2.102,-2.88,39.0645
180,0,501,-2.381,-2.88,13.695
181,0,540,-2.97,-2.88,19.469
182,0,266,-1.503,-2.88,29.1463
183,0,136,-2.625,-2.88,28.4653
184,0,232,-1.785,-2.88,38.8843
185,0,393,-1.918,-2.88,20.6736
186,0,550,-1.648,-2.88,20.1728
187,1,492,-2.88,-2.88,17.7061
188,0,572,-3.03,-2.88,21.0265
189,0,301,-2.593,-2.88,21.2609
190,0,8,-1.685,-2.88,18.2203
191,0,87,-2.925,-2.88,28.1335
192,0,505,-2.81,-2.88,23.1254
193,0,261,-3.335,-2.88,18.9172
194,0,39,-3.221,-2.88,26.9051
195,0,41,-2.995,-2.88,25.215
196,0,497,-2.894,-2.88,22.5528
197,0,499,-0.206,-2.88,28.2798
198,1,139,-0.75,-2.88,15.8708
199,0,131,-0.234,-2.88,13.618
200,0,444,-2.851,-2.88,17.448
201,0,384,0.1,-2.88,32.8235
202,0,251,-1.691,-2.88,21.2365
203,0,54,0.57,-2.88,30.0503
204,0,49,-2.489,-2.88,19.2838
205,0,80,-1.352,-2.88,20.9278
206,0,564,-2.895,-2.88,17.5034
207,0,292,3.23,-2.88,19.9245
208,0,574,11.194,-2.88,18.3971
209,1,112,9.61,-2.88,18.2178
210,0,255,-2.808,-2.88,21.1039
211,0,129,-2.673,-2.88,17.6973
212,0,525,9.785,-2.88,23.714
213,0,210,17.742,-2.88,19.3782
214,0,456,0.039,-2.88,23.1371
215,0,457,1.956,-2.88,17.7446
216,0,412,11.246,-2.88,26.2409
217,0,587,16.612,-2.88,20.6635
218,0,86,-0.14,-2.88,15.8598
219,0,96,-2.535,-2.88,23.6166
220,1,493,3.25,-2.88,17.6408
221,0,104,1.156,-2.88,16.19
222,0,122,-2.305,-2.88,15.8193
223,0,82,17.298,-2.88,15.245
224,0,600,9.416,-2.88,14.3288
225,0,213,14.148,-2.88,21.2918
226,0,153,15.128,-2.88,24.7626
227,0,460,8.204,-2.88,21.6533
228,0,386,0.34,-2.88,19.0308
229,0,275,3.953,-2.88,19.782
230,0,61,1.441,-2.88,9.6928
231,1,577,-1.68,-2.88,12.0335
232,0,83,-2.588,-2.88,9.8625
233,0,90,14.496,-2.88,18.1951
234,0,181,1.147,-2.88,11.9235
235,0,426,16.371,-2.88,9.4514
236,0,557,3.278,-2.88,9.3856
237,0,358,3.46,-2.88,13.4774
238,0,539,13.769,-2.88,14.8607
239,0,195,10.552,-2.88,9.9496
240,0,57,10.914,-2.88,9.7104
241,0,474,8.472,-2.88,7.8303
242,1,434,9.62,-2.88,13.5402
243,0,425,0.553,-2.88,10.2119
244,0,30,0.658,-2.88,6.5971
245,0,224,0.805,-2.88,12.4304
246,0,283,0.883,-2.88,10.2274
247,0,140,0.822,-2.88,11.5133
248,0,618,0.851,-2.88,16.7821
249,0,607,13.895,-2.88,12.7767
250,0,477,12.214,-2.88,9.8973
251,0,106,0.697,-2.88,11.3974
252,0,149,0.456,-2.88,24.1705
253,0,638,-1.467,-2.88,15.4952
254,0,201,2.848,-2.88,15.5276
255,0,428,3.081,-2.88,27.1549
256,0,222,1.353,-2.88,11.2574
