step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
46,0,1086,-0.5415785764622973,-0.9069693094629157,26.3199
47,0,1111,-0.5694150810429881,-0.9069693094629157,26.3425
48,1,1097,-0.6205242966751918,-0.9069693094629157,26.3333
49,0,1069,-0.558491895701198,-0.9069693094629157,26.2642
50,0,1040,-0.4552501761804087,-0.9069693094629157,26.3499
51,0,1036,-0.4637068357998591,-0.9069693094629157,26.3757
52,0,1094,-0.5338266384778012,-0.9069693094629157,26.5395
53,0,1093,-0.5458069062720226,-0.9069693094629157,26.5041
54,1,1035,-0.5025575447570333,-0.9069693094629157,26.4894
55,0,140,-0.4228329809725158,-0.9069693094629157,26.3919
56,0,1100,-0.5560253699788583,-0.9069693094629157,26.5365
57,0,1052,-0.4411557434813248,-0.9069693094629157,26.4965
58,0,1095,-0.5137420718816067,-0.9069693094629157,26.5928
59,0,955,-0.4034531360112755,-0.9069693094629157,26.5472
60,1,1053,-0.4737851662404093,-0.9069693094629157,26.4385
61,0,60,-0.3569415081042988,-0.9069693094629157,26.4694
62,0,1089,-0.5493305144467935,-0.9069693094629157,26.609
63,0,549,-0.3710359408033826,-0.9069693094629157,26.5614
64,0,1066,-0.423890063424947,-0.9069693094629157,26.5319
65,0,943,-0.4570119802677942,-0.9069693094629157,26.5274
66,1,1101,-0.5751278772378516,-0.9069693094629157,26.5498
67,0,1029,-0.4992952783650458,-0.9069693094629157,26.1956
68,0,1039,-0.4996476391825229,-0.9069693094629157,26.1567
69,0,1076,-0.52184637068358,-0.9069693094629157,26.3766
70,0,14,-0.3195912614517265,-0.9069693094629157,26.469
71,0,942,-0.4844961240310078,-0.9069693094629157,26.3941
72,1,418,-0.5022378516624041,-0.9069693094629157,26.4325
73,0,1068,-0.4189570119802678,-0.9069693094629157,26.4458
74,0,330,-0.2311486962649753,-0.9069693094629157,26.517
75,0,1099,-0.547921071176885,-0.9069693094629157,26.491
76,0,1087,-0.529245947850599,-0.9069693094629157,26.1095
77,0,1027,-0.3981677237491191,-0.9069693094629157,26.1656
78,1,1074,-0.5920716112531969,-0.9069693094629157,26.1534
79,0,1098,-0.5563777307963355,-0.9069693094629157,26.1854
80,0,167,-0.1782945736434108,-0.9069693094629157,26.2282
81,0,1088,-0.536645525017618,-0.9069693094629157,26.2095
82,0,1085,-0.5341789992952783,-0.9069693094629157,26.357
83,0,978,-0.3537702607470049,-0.9069693094629157,26.2536
84,1,1030,-0.5076726342710998,-0.9069693094629157,26.3263
85,0,1010,-0.4999999999999999,-0.9069693094629157,26.397
86,0,924,-0.4210711768851303,-0.9069693094629157,26.3229
87,0,1079,-0.4943622269203664,-0.9069693094629157,26.2097
88,0,1078,-0.4809725158562367,-0.9069693094629157,26.5079
89,0,1038,-0.4506694855532064,-0.9069693094629157,26.3779
