step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
156,0,280,-4.239684428566454,-15.766064256252305,38.4352
157,0,214,-4.050892060445836,-15.766064256252305,22.8802
158,0,354,-5.955559613545344,-15.766064256252305,53.7108
159,0,90,-3.708197124435337,-15.766064256252305,40.814
160,1,4,-3.6440091280292095,-15.766064256252305,55.5633
161,0,452,-2.6078779407257766,-15.766064256252305,54.5724
162,0,435,-5.488678258633306,-15.766064256252305,34.372
163,0,451,-2.7815987867462866,-15.766064256252305,10.0894
164,0,445,-3.3993952633280813,-15.766064256252305,42.3871
165,0,257,-3.1011976068228946,-15.766064256252305,57.8168
166,0,281,-3.9779078829944488,-15.766064256252305,44.254
167,0,105,-5.458925176680385,-15.766064256252305,53.8155
168,0,183,-3.905961422986706,-15.766064256252305,21.9259
169,0,116,-2.739396558588691,-15.766064256252305,61.2364
170,0,61,-4.241438466267343,-15.766064256252305,29.8486
171,0,190,-3.827361105095784,-15.766064256252305,55.8904
172,0,358,-2.66087393505309,-15.766064256252305,64.5448
173,0,504,-2.3677421486178543,-15.766064256252305,52.876
174,0,294,-3.513716745199256,-15.766064256252305,41.5381
175,0,60,-3.8246421070881778,-15.766064256252305,28.3102
176,1,359,-2.616412984121879,-15.766064256252305,82.0073
177,0,192,-3.581221484811827,-15.766064256252305,82.8651
178,0,568,-4.093612948834313,-15.766064256252305,61.8718
179,0,173,-1.810094877867459,-15.766064256252305,23.8666
180,0,172,-1.798152386019885,-15.766064256252305,49.7573
181,0,340,-3.5070975129309887,-15.766064256252305,78.6844
182,0,301,-4.3385107999819725,-15.766064256252305,70.1166
183,0,569,-4.1438266466232525,-15.766064256252305,80.6254
184,0,248,-1.7942868968651118,-15.766064256252305,47.7464
185,0,175,-4.093112967730542,-15.766064256252305,59.5154
186,0,421,-3.288186762885956,-15.766064256252305,57.816
187,0,70,-2.6101034865950945,-15.766064256252305,42.521
188,0,134,-2.648734694732012,-15.766064256252305,49.5658
189,0,191,-3.3110641308403133,-15.766064256252305,61.2428
190,0,470,-2.54141083699454,-15.766064256252305,72.9518
191,0,56,-3.240546314533328,-15.766064256252305,58.9917
192,1,497,-5.325670266574648,-15.766064256252305,82.0793
193,0,168,-4.356334041073415,-15.766064256252305,82.4424
194,0,415,-4.696460976556264,-15.766064256252305,59.9852
195,0,400,-3.935189517421676,-15.766064256252305,117.736
196,0,570,-4.163032068193365,-15.766064256252305,69.97
197,0,53,-3.246156950945636,-15.766064256252305,64.7964
198,0,546,-2.4624633485140195,-15.766064256252305,43.2179
199,0,49,-2.696443521650684,-15.766064256252305,68.5536
200,0,430,-3.11989936639245,-15.766064256252305,64.7621
201,0,39,-4.225126750929395,-15.766064256252305,69.3791
202,0,471,-2.3058387298605414,-15.766064256252305,94.6533
203,0,601,-3.863014462399496,-15.766064256252305,81.2691
204,0,249,-2.9078704512652256,-15.766064256252305,58.5333
205,0,181,-4.779353845438361,-15.766064256252305,53.6917
206,0,416,-5.149452527371728,-15.766064256252305,39.637
207,0,123,-3.3331527993661525,-15.766064256252305,111.8973
208,1,411,-4.170983959637391,-15.766064256252305,42.646
209,0,491,-3.850584415395472,-15.766064256252305,43.6933
210,0,209,-4.514764963752328,-15.766064256252305,76.3819
211,0,329,-2.821495255922549,-15.766064256252305,63.5282
212,0,300,-2.570287401772509,-15.766064256252305,68.3316
213,0,299,-2.389775718593333,-15.766064256252305,86.9811
214,0,317,-3.846852134351744,-15.766064256252305,61.5409
215,0,274,-2.781081737209356,-15.766064256252305,60.9176
216,0,75,-2.9703829007666136,-15.766064256252305,40.978
217,0,419,-3.0730550314717457,-15.766064256252305,47.3381
218,0,420,-3.061143656769196,-15.766064256252305,69.6665
219,0,275,-3.6768404293740735,-15.766064256252305,60.0286
220,0,310,-3.684271328069531,-15.766064256252305,75.8438
