step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
56,0,113,3.3693945271913504,2.0780363189549918e-07,8.1966
57,0,248,3.9394344013836915,2.0780363189549918e-07,8.2201
58,0,168,2.626302275383893,2.0780363189549918e-07,8.1977
59,0,9,3.1515186558568216,2.0780363189549918e-07,8.3214
60,0,13,3.6029287786609125,2.0780363189549918e-07,8.2437
61,0,136,2.626282904089775,2.0780363189549918e-07,8.3487
62,0,152,2.6262936666115047,2.0780363189549918e-07,8.2045
63,0,81,3.247386064753585,2.0780363189549918e-07,8.4724
64,0,51,6.523926415484277,2.0780363189549918e-07,8.4432
65,0,232,3.9394270134901404,2.0780363189549918e-07,8.494
66,1,216,5.044903742195052,2.0780363189549918e-07,8.3239
67,0,61,3.6029407359764396,2.0780363189549918e-07,8.3276
68,0,177,4.275488479753817,2.0780363189549918e-07,8.3501
69,0,25,3.1515248696016784,2.0780363189549918e-07,8.587
70,0,140,3.0024666631792245,2.0780363189549918e-07,8.3761
71,0,241,5.1815824243777175,2.0780363189549918e-07,8.1729
72,0,172,3.0024812129014973,2.0780363189549918e-07,8.5282
73,0,50,4.3492917775461315,2.0780363189549918e-07,8.3154
74,0,35,6.523917240313368,2.0780363189549918e-07,8.5826
75,0,156,3.0024743982060564,2.0780363189549918e-07,8.3009
76,0,45,3.6029371789470357,2.0780363189549918e-07,8.1934
77,1,29,6.305840585096766,2.0780363189549918e-07,8.0935
78,0,252,4.503695651403948,2.0780363189549918e-07,8.1719
79,0,129,3.9868133484065993,2.0780363189549918e-07,8.0004
80,0,243,9.742158214260753,2.0780363189549918e-07,8.0492
81,0,193,4.8929072912262805,2.0780363189549918e-07,8.1393
82,0,145,4.153480013198266,2.0780363189549918e-07,8.1321
83,0,3,6.523876415484526,2.0780363189549918e-07,8.0294
84,0,200,3.939407642195901,2.0780363189549918e-07,8.0705
85,0,19,6.523905282997841,2.0780363189549918e-07,8.2006
86,0,225,5.128609550443285,2.0780363189549918e-07,8.0475
87,0,209,5.059573957059614,2.0780363189549918e-07,8.1209
88,1,117,5.33155866726539,2.0780363189549918e-07,6.6906
89,0,115,7.9299703086213915,2.0780363189549918e-07,6.828
90,0,204,4.503674940725933,2.0780363189549918e-07,6.6527
91,0,236,4.503689490448297,2.0780363189549918e-07,6.6408
92,0,34,4.349284286050456,2.0780363189549918e-07,6.6552
93,0,220,4.503682675752813,2.0780363189549918e-07,6.7685
94,0,18,4.349274522943212,2.0780363189549918e-07,6.66
95,0,195,9.242158216760753,2.0780363189549918e-07,6.7826
96,0,69,3.845190637161597,2.0780363189549918e-07,6.6481
97,0,85,3.9414156776964075,2.0780363189549918e-07,6.6016
98,0,55,7.939038707033825,2.0780363189549918e-07,6.6241
99,1,227,11.281375602258802,2.0780363189549918e-07,6.6975
100,0,54,5.292700379112058,2.0780363189549918e-07,6.6928
101,0,181,5.155892843112961,2.0780363189549918e-07,6.7032
102,0,114,5.663593140446844,2.0780363189549918e-07,6.6951
103,0,63,10.80877035404806,2.0780363189549918e-07,6.6889
104,0,121,4.8115684271919825,2.0780363189549918e-07,6.7171
105,0,133,4.9478275805935406,2.0780363189549918e-07,6.7332
106,0,73,4.657074190629743,2.0780363189549918e-07,6.7081
107,0,66,5.255344868354153,2.0780363189549918e-07,6.7144
108,0,47,10.808764193092408,2.0780363189549918e-07,6.7323
109,0,6,5.292670954240263,2.0780363189549918e-07,6.728
110,1,245,7.845192865053683,2.0780363189549918e-07,6.7475
111,0,7,7.939002669073003,2.0780363189549918e-07,6.7974
112,0,98,5.5886781866874875,2.0780363189549918e-07,6.7545
113,0,39,7.939030098261383,2.0780363189549918e-07,6.9381
114,0,197,6.050464521379296,2.0780363189549918e-07,7.0271
115,0,23,7.9390193357395855,2.0780363189549918e-07,6.7318
116,0,125,5.5123564157504354,2.0780363189549918e-07,6.7616
117,0,82,5.491047118143068,2.0780363189549918e-07,6.7602
118,0,58,6.303047847640047,2.0780363189549918e-07,6.7643
119,0,59,9.454558246277307,2.0780363189549918e-07,6.7922
120,0,62,7.205857512285577,2.0780363189549918e-07,6.7865
121,1,149,6.476535551606513,2.0780363189549918e-07,6.739
122,0,67,7.42997033112139,2.0780363189549918e-07,6.7999
123,0,165,5.106190072555683,2.0780363189549918e-07,6.7382
124,0,11,9.454531487089517,2.0780363189549918e-07,6.7829
125,0,15,10.808749643370044,2.0780363189549918e-07,6.7115
126,0,77,5.392783265262177,2.0780363189549918e-07,6.7076
127,0,130,6.161438811173835,2.0780363189549918e-07,6.7567
128,0,99,7.838218603214081,2.0780363189549918e-07,6.769
129,0,43,9.454550858383755,2.0780363189549918e-07,6.6927
130,0,194,7.067532753993516,2.0780363189549918e-07,6.7218
131,0,10,6.303025998854708,2.0780363189549918e-07,6.7033
132,1,109,8.780420897753492,2.0780363189549918e-07,6.7041
133,0,213,6.146689565763108,2.0780363189549918e-07,6.6705
134,0,31,10.808757378396924,2.0780363189549918e-07,6.6949
135,0,27,9.454542249611313,2.0780363189549918e-07,6.8329
136,0,229,6.208827014331203,2.0780363189549918e-07,6.9063
137,0,131,8.336064273941071,2.0780363189549918e-07,6.7377
138,0,42,6.303041815450222,2.0780363189549918e-07,6.5148
139,0,178,6.569687097044905,2.0780363189549918e-07,5.6161
140,0,14,7.205840602087788,2.0780363189549918e-07,5.6307
141,0,242,7.475781042416138,2.0780363189549918e-07,5.624
142,0,119,9.56866916248931,2.0780363189549918e-07,5.6181
143,1,146,7.484453800301319,2.0780363189549918e-07,5.6259
144,0,137,5.970198935230849,2.0780363189549918e-07,5.4528
145,0,26,6.303034786416958,2.0780363189549918e-07,5.4674
146,0,93,5.437441461991079,2.0780363189549918e-07,5.4707
147,0,185,6.12469317700727,2.0780363189549918e-07,5.468
148,0,179,8.836064268316072,2.0780363189549918e-07,5.4673
149,0,71,9.208289568678328,2.0780363189549918e-07,5.4667
150,0,118,6.825625716616242,2.0780363189549918e-07,5.452
151,0,46,7.205852481886352,2.0780363189549918e-07,5.5464
152,0,30,7.205846917710789,2.0780363189549918e-07,5.4247
153,0,210,7.303235013210521,2.0780363189549918e-07,5.5029
154,1,211,11.161802446987618,2.0780363189549918e-07,5.461
155,0,226,7.400866085660184,2.0780363189549918e-07,5.6473
156,0,249,7.437817917281589,2.0780363189549918e-07,5.4657
157,0,153,6.032336383410586,2.0780363189549918e-07,5.6643
158,0,253,8.514772987173156,2.0780363189549918e-07,5.6238
159,0,189,7.013564707075209,2.0780363189549918e-07,5.6286
160,0,79,12.809907853380444,2.0780363189549918e-07,5.6277
161,0,169,6.082039153967864,2.0780363189549918e-07,5.6234
162,0,127,13.017014625247187,2.0780363189549918e-07,5.615
163,0,123,11.368548038004224,2.0780363189549918e-07,5.6122
164,0,141,6.893991552551357,2.0780363189549918e-07,5.4671
165,1,102,9.15776078336808,2.0780363189549918e-07,5.4767
166,0,103,9.482581441512625,2.0780363189549918e-07,5.469
167,0,205,8.395199831901973,2.0780363189549918e-07,5.4769
168,0,217,7.345461123107675,2.0780363189549918e-07,5.5089
169,0,86,6.667459767797683,2.0780363189549918e-07,5.6293
170,0,233,7.395163893975596,2.0780363189549918e-07,5.633
171,0,255,16.019431208624248,2.0780363189549918e-07,5.4552
172,0,173,6.977994413261477,2.0780363189549918e-07,5.4803
173,0,122,8.10677684039758,2.0780363189549918e-07,5.4763
174,0,75,11.10095617080186,2.0780363189549918e-07,5.38
175,0,87,9.374956227844995,2.0780363189549918e-07,5.4678
176,1,221,12.944947709077722,2.0780363189549918e-07,5.4721
177,0,163,8.74431255981214,2.0780363189549918e-07,5.4702
178,0,147,8.624739405288288,2.0780363189549918e-07,5.4345
179,0,107,11.294669105446175,2.0780363189549918e-07,5.36
180,0,134,7.634013955210595,2.0780363189549918e-07,5.4715
181,0,183,10.671306120461468,2.0780363189549918e-07,5.4763
182,0,182,7.928262671324278,2.0780363189549918e-07,5.4716
183,0,91,11.20858138446949,2.0780363189549918e-07,5.6812
184,0,111,12.955405071200973,2.0780363189549918e-07,5.6473
185,0,198,8.73665089624546,2.0780363189549918e-07,5.6429
186,0,246,9.030899614198198,2.0780363189549918e-07,5.6429
187,1,78,15.121798379072256,2.0780363189549918e-07,5.6448
188,0,237,8.47920269313711,2.0780363189549918e-07,5.6899
189,0,247,11.773943063939857,2.0780363189549918e-07,5.4804
190,0,166,7.8579723391146565,2.0780363189549918e-07,5.6835
191,0,199,11.41356345571369,2.0780363189549918e-07,5.4824
192,0,126,9.284358252977958,2.0780363189549918e-07,5.4966
193,0,150,7.770096717167618,2.0780363189549918e-07,5.4943
194,0,106,8.046454944561342,2.0780363189549918e-07,5.4847
195,0,191,14.518222926658433,2.0780363189549918e-07,5.4873
196,0,135,10.310926514487674,2.0780363189549918e-07,5.4858
197,0,214,8.872733659053,2.0780363189549918e-07,5.412
198,1,186,13.94361202926095,2.0780363189549918e-07,5.4939
199,0,207,15.812324428473232,2.0780363189549918e-07,5.4848
200,0,151,10.47759317927934,2.0780363189549918e-07,5.6911
201,0,90,7.97616461472402,2.0780363189549918e-07,5.4786
202,0,215,11.580230121547025,2.0780363189549918e-07,5.687
203,0,239,15.95782165211365,2.0780363189549918e-07,5.6647
204,0,203,13.727205660347028,2.0780363189549918e-07,5.4911
205,0,187,12.681672796391366,2.0780363189549918e-07,5.6972
206,0,138,9.201413743034287,2.0780363189549918e-07,5.4901
207,0,251,13.994797538253067,2.0780363189549918e-07,5.6912
208,0,231,11.687855339519663,2.0780363189549918e-07,5.4838
209,1,139,18.831151477895776,2.0780363189549918e-07,5.6888
210,0,110,9.234054262746742,2.0780363189549918e-07,5.4834
211,0,250,10.733026336235548,2.0780363189549918e-07,5.6976
212,0,202,10.514538482841239,2.0780363189549918e-07,5.6817
213,0,190,10.785566550009925,2.0780363189549918e-07,5.4807
214,0,254,12.286774831164756,2.0780363189549918e-07,5.4854
215,0,94,9.178412509346922,2.0780363189549918e-07,5.4973
216,0,234,10.672704437986436,2.0780363189549918e-07,5.5081
217,0,170,9.359579697190947,2.0780363189549918e-07,5.5062
218,0,238,12.236470838921381,2.0780363189549918e-07,5.5045
219,0,142,10.616464573186558,2.0780363189549918e-07,5.5071
220,1,235,20.70648425403671,2.0780363189549918e-07,5.5132
221,0,174,10.735262558080947,2.0780363189549918e-07,5.5108
222,0,158,10.67962080280322,2.0780363189549918e-07,5.716
223,0,222,12.18082908329589,2.0780363189549918e-07,5.5038
224,0,143,14.311116147801838,2.0780363189549918e-07,5.5152
225,0,175,14.456613370532896,2.0780363189549918e-07,5.5085
226,0,155,12.521706137457759,2.0780363189549918e-07,5.4997
227,0,159,14.388466416121274,2.0780363189549918e-07,5.5033
228,0,223,15.889674697276106,2.0780363189549918e-07,5.5137
229,0,219,13.834830878319666,2.0780363189549918e-07,5.5106
230,0,0,9.242158216760753e-08,2.0780363189549918e-07,5.5072
231,1,0,1.087312731383618e-07,1.087312731383618e-07,5.7015
232,0,0,9.242158216760753e-08,1.087312731383618e-07,5.517
233,0,0,9.242158216760753e-08,1.087312731383618e-07,5.5146
234,0,0,9.242158216760753e-08,1.087312731383618e-07,5.5275
235,0,0,9.242158216760753e-08,1.087312731383618e-07,5.5193
236,0,0,9.242158216760753e-08,1.087312731383618e-07,5.5331
237,0,0,9.242158216760753e-08,1.087312731383618e-07,5.6072
238,0,0,9.242158216760753e-08,1.087312731383618e-07,5.5256
239,0,0,9.242158216760753e-08,1.087312731383618e-07,5.5246
240,0,0,9.242158216760753e-08,1.087312731383618e-07,5.5291
241,0,0,9.242158216760753e-08,1.087312731383618e-07,5.5197
242,1,0,1.087312731383618e-07,1.087312731383618e-07,5.524
243,0,0,9.242158216760753e-08,1.087312731383618e-07,5.7251
244,0,0,9.242158216760753e-08,1.087312731383618e-07,5.5233
245,0,0,9.242158216760753e-08,1.087312731383618e-07,5.528
246,0,0,9.242158216760753e-08,1.087312731383618e-07,5.5235
247,0,0,9.242158216760753e-08,1.087312731383618e-07,5.5139
248,0,0,9.242158216760753e-08,1.087312731383618e-07,5.7306
249,0,0,9.242158216760753e-08,1.087312731383618e-07,5.5158
250,0,0,9.242158216760753e-08,1.087312731383618e-07,5.7231
251,0,0,9.242158216760753e-08,1.087312731383618e-07,5.5187
252,0,0,9.242158216760753e-08,1.087312731383618e-07,5.7237
253,0,0,9.242158216760753e-08,1.087312731383618e-07,5.7095
254,0,0,9.242158216760753e-08,1.087312731383618e-07,5.5236
255,0,0,9.242158216760753e-08,1.087312731383618e-07,5.7227
256,0,0,9.242158216760753e-08,1.087312731383618e-07,5.5261
