step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
69,0,461,-0.553,0.25,19.0902
70,0,384,0.1,0.25,34.0078
71,0,63,0.094,0.25,39.5934
72,0,25,2.147,0.25,35.0507
73,0,229,1.985,0.25,25.8578
74,0,271,2.076,0.25,29.507
75,0,500,-0.139,0.25,32.8476
76,0,47,2.233,0.25,26.0563
77,1,272,0.99,0.25,25.0496
78,0,41,-2.995,0.25,27.252
79,0,564,-2.895,0.25,35.8609
80,0,540,-2.97,0.25,27.4965
81,0,577,-2.78,0.25,30.6822
82,0,572,-3.03,0.25,34.2543
83,0,581,-2.542,0.25,27.6952
84,0,269,-2.674,0.25,53.2151
85,0,301,-2.593,0.25,28.7082
86,0,497,-2.894,0.25,32.4939
87,0,19,-2.686,0.25,32.2693
88,1,261,-3.16,-3.16,36.4376
89,0,492,-3.088,-3.16,34.4682
90,0,39,-3.221,-3.16,20.3186
91,0,87,-2.925,-3.16,27.3798
92,0,444,-2.851,-3.16,22.6278
93,0,501,-2.381,-3.16,24.7568
94,0,505,-2.81,-3.16,27.3444
95,0,136,-2.625,-3.16,7.9644
96,0,502,-2.756,-3.16,22.5212
97,0,533,-2.102,-3.16,23.9554
98,0,499,-0.206,-3.16,36.568
99,1,422,-2.51,-3.16,18.9132
100,0,393,-1.918,-3.16,18.9236
101,0,286,-1.679,-3.16,24.3904
102,0,8,-1.685,-3.16,33.7825
103,0,129,-2.673,-3.16,29.8631
104,0,276,0.067,-3.16,22.0391
105,0,266,-1.503,-3.16,19.5208
106,0,232,-1.785,-3.16,31.0886
107,0,204,-1.338,-3.16,22.8487
108,0,550,-1.648,-3.16,20.8146
109,0,159,-1.175,-3.16,21.3621
110,1,139,-0.75,-3.16,19.1893
111,0,122,-2.305,-3.16,25.1806
112,0,82,17.298,-3.16,23.9862
113,0,153,15.128,-3.16,43.1498
114,0,213,14.148,-3.16,34.4381
115,0,426,16.371,-3.16,21.0643
116,0,447,17.349,-3.16,13.3522
117,0,120,17.621,-3.16,22.2055
118,0,587,16.612,-3.16,23.7537
119,0,90,14.496,-3.16,32.9239
120,0,539,13.769,-3.16,29.5741
121,1,405,5.66,-3.16,22.661
122,0,612,13.87,-3.16,24.9145
123,0,442,12.333,-3.16,24.5525
124,0,57,10.914,-3.16,24.8955
125,0,556,8.205,-3.16,18.6271
126,0,195,10.552,-3.16,35.4836
127,0,292,3.23,-3.16,23.7445
128,0,88,7.972,-3.16,19.2092
129,0,225,9.399,-3.16,16.8085
130,0,189,14.106,-3.16,22.6847
131,0,420,16.515,-3.16,27.3173
132,1,244,9.53,-3.16,40.6305
133,0,61,1.441,-3.16,40.6758
134,0,525,9.785,-3.16,33.4088
135,0,634,10.753,-3.16,19.2853
136,0,222,1.353,-3.16,30.0478
137,0,104,1.156,-3.16,30.0196
138,0,256,9.625,-3.16,18.8644
139,0,160,7.874,-3.16,18.0774
140,0,467,9.679,-3.16,27.5101
141,0,150,6.282,-3.16,35.8764
142,0,212,2.319,-3.16,20.5205
143,1,511,6.23,-3.16,24.4304
144,0,387,7.997,-3.16,19.907
145,0,386,0.34,-3.16,16.9042
146,0,73,8.173,-3.16,31.1027
147,0,264,8.161,-3.16,29.001
148,0,20,8.292,-3.16,26.1932
149,0,251,-1.691,-3.16,18.5308
150,0,586,8.006,-3.16,20.2791
151,0,389,6.716,-3.16,25.57
152,0,54,0.57,-3.16,21.2987
153,0,258,-2.328,-3.16,27.7033
154,1,328,-1.83,-3.16,23.5792
155,0,596,6.79,-3.16,27.1287
156,0,157,8.683,-3.16,22.979
157,0,278,7.844,-3.16,22.4464
158,0,307,7.425,-3.16,24.94
159,0,456,0.039,-3.16,21.99
160,0,274,9.846,-3.16,15.4377
161,0,60,4.018,-3.16,30.0908
162,0,192,-2.628,-3.16,24.3429
163,0,347,7.338,-3.16,19.765
164,0,116,5.774,-3.16,22.5977
165,1,375,9.71,-3.16,23.2406
166,0,125,5.264,-3.16,18.7158
167,0,181,1.147,-3.16,28.0603
168,0,327,-2.374,-3.16,29.1595
169,0,237,5.187,-3.16,25.5383
170,0,66,-1.955,-3.16,27.7994
171,0,255,-2.808,-3.16,23.0539
172,0,65,16.039,-3.16,25.7156
173,0,439,11.81,-3.16,26.8035
174,0,127,5.98,-3.16,22.1739
175,0,385,8.292,-3.16,25.4544
176,1,131,-0.5,-3.16,11.3897
177,0,484,1.878,-3.16,21.0569
178,0,188,7.024,-3.16,28.3383
179,0,562,3.518,-3.16,26.4487
180,0,224,0.805,-3.16,33.0397
181,0,627,3.486,-3.16,30.1124
182,0,168,2.31,-3.16,23.8802
183,0,411,13.953,-3.16,20.4991
184,0,615,3.809,-3.16,29.7017
185,0,140,0.822,-3.16,26.2837
186,0,98,9.029,-3.16,19.6492
187,1,112,9.61,-3.16,25.4332
188,0,6,-2.468,-3.16,20.8632
189,0,83,-2.588,-3.16,26.9891
190,0,410,-2.486,-3.16,21.0825
191,0,599,-2.495,-3.16,22.4858
192,0,337,-2.532,-3.16,34.9553
193,0,589,-2.59,-3.16,14.4141
194,0,619,-2.506,-3.16,21.874
195,0,299,-2.272,-3.16,24.5461
196,0,436,-2.367,-3.16,30.8841
197,0,263,-2.328,-3.16,17.9196
198,1,359,2.53,-3.16,26.5297
199,0,313,2.201,-3.16,28.4754
200,0,340,2.573,-3.16,28.5063
201,0,148,-1.824,-3.16,22.7774
202,0,214,-1.564,-3.16,21.8074
203,0,284,-2.446,-3.16,39.1635
204,0,279,-0.065,-3.16,18.9036
205,0,2,-2.452,-3.16,32.601
206,0,573,10.857,-3.16,37.0614
207,0,614,10.251,-3.16,26.8398
208,0,514,12.199,-3.16,17.4988
209,1,480,4.37,-3.16,16.5707
210,0,32,7.665,-3.16,11.7816
211,0,280,2.336,-3.16,20.5809
212,0,356,3.467,-3.16,21.1676
213,0,105,-2.487,-3.16,14.5802
214,0,31,-2.357,-3.16,17.9073
215,0,486,-2.327,-3.16,16.6558
216,0,407,17.242,-3.16,26.2089
217,0,521,6.116,-3.16,39.254
218,0,582,2.364,-3.16,40.8114
219,0,198,3.889,-3.16,32.4713
220,1,246,2.49,-3.16,26.125
221,0,273,2.775,-3.16,23.9961
222,0,124,3.873,-3.16,36.7361
223,0,89,2.66,-3.16,23.9357
224,0,169,3.201,-3.16,22.2976
225,0,429,2.54,-3.16,27.1457
226,0,158,3.282,-3.16,27.8025
227,0,478,3.367,-3.16,19.9634
228,0,391,4.014,-3.16,22.7012
229,0,396,4.955,-3.16,27.1397
230,0,423,6.161,-3.16,28.6972
231,1,117,9.65,-3.16,30.785
232,0,118,0.705,-3.16,22.2808
233,0,425,0.553,-3.16,25.6661
234,0,398,0.795,-3.16,34.1209
235,0,283,0.883,-3.16,31.1414
236,0,412,11.246,-3.16,28.998
237,0,404,9.211,-3.16,37.7218
238,0,161,1.083,-3.16,16.8204
239,0,96,-2.535,-3.16,32.622
240,0,76,4.304,-3.16,21.9579
241,0,523,2.303,-3.16,25.1041
242,1,191,-0.4,-3.16,21.666
243,0,233,-2.495,-3.16,21.1886
244,0,639,4.269,-3.16,18.9526
245,0,58,3.59,-3.16,23.0908
246,0,37,2.446,-3.16,15.1499
247,0,374,4.269,-3.16,23.0059
248,0,103,3.964,-3.16,31.145
249,0,363,4.9,-3.16,30.8467
250,0,230,3.321,-3.16,28.3167
251,0,503,3.165,-3.16,20.1144
252,0,551,2.965,-3.16,22.6694
253,0,372,3.221,-3.16,32.6237
254,0,552,2.869,-3.16,35.5088
255,0,288,3.508,-3.16,19.3866
256,0,287,0.3,-3.16,34.0247
