step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
126,0,374,4.269,3.1,19.3822
127,0,560,0.803,3.1,20.2701
128,0,268,0.674,3.1,22.7162
129,0,290,1.787,3.1,21.5032
130,0,370,2.47,3.1,21.0671
131,0,509,0.22,3.1,24.0714
132,1,454,2.4,2.4,27.1517
133,0,237,5.187,2.4,30.9875
134,0,125,5.264,2.4,24.7904
135,0,266,-1.503,2.4,38.0519
136,0,63,0.094,2.4,27.013
137,0,384,0.1,2.4,25.1066
138,0,301,-2.593,2.4,18.6138
139,0,178,0.227,2.4,19.6483
140,0,86,-0.14,2.4,26.1474
141,0,603,0.257,2.4,24.1769
142,0,149,0.456,2.4,25.1699
143,1,6,-2.34,-2.34,27.8422
144,0,492,-3.088,-2.34,21.1951
145,0,87,-2.925,-2.34,19.7175
146,0,39,-3.221,-2.34,22.3117
147,0,41,-2.995,-2.34,16.804
148,0,444,-2.851,-2.34,18.5428
149,0,80,-1.352,-2.34,19.6935
150,0,572,-3.03,-2.34,19.6395
151,0,564,-2.895,-2.34,22.6796
152,0,497,-2.894,-2.34,26.4641
153,0,533,-2.102,-2.34,22.0097
154,1,577,-1.68,-2.34,20.3606
155,0,393,-1.918,-2.34,26.2372
156,0,8,-1.685,-2.34,20.2317
157,0,286,-1.679,-2.34,14.0764
158,0,269,-2.674,-2.34,16.2795
159,0,501,-2.381,-2.34,17.3659
160,0,540,-2.97,-2.34,23.8608
161,0,232,-1.785,-2.34,16.757
162,0,550,-1.648,-2.34,23.7879
163,0,83,-2.588,-2.34,21.5192
164,0,233,-2.495,-2.34,13.1527
165,1,96,-2.3,-2.34,21.0809
166,0,139,-2.485,-2.34,27.1628
167,0,129,-2.673,-2.34,28.0034
168,0,159,-1.175,-2.34,25.9228
169,0,328,-2.465,-2.34,25.3996
170,0,619,-2.506,-2.34,39.36
171,0,626,-1.23,-2.34,27.6719
172,0,502,-2.756,-2.34,32.4017
173,0,369,-0.438,-2.34,41.3857
174,0,456,0.039,-2.34,30.5884
175,0,136,-2.625,-2.34,27.3056
176,1,292,3.44,-2.34,41.897
177,0,204,-1.338,-2.34,37.2066
178,0,213,14.148,-2.34,28.827
179,0,380,-1.223,-2.34,23.1577
180,0,258,-2.328,-2.34,24.1065
181,0,406,-0.44,-2.34,28.5864
182,0,84,-0.764,-2.34,26.9523
183,0,426,16.371,-2.34,26.8707
184,0,581,-2.542,-2.34,31.2379
185,0,100,-0.64,-2.34,27.7861
186,0,82,17.298,-2.34,26.8892
187,1,210,18.72,-2.34,30.8463
188,0,505,-2.81,-2.34,25.7786
189,0,19,-2.686,-2.34,26.0663
190,0,599,-2.495,-2.34,23.1071
191,0,422,-2.613,-2.34,37.4381
192,0,299,-2.272,-2.34,26.2571
193,0,379,-1.076,-2.34,18.3795
194,0,589,-2.59,-2.34,30.5354
195,0,224,0.805,-2.34,43.945
196,0,638,-1.467,-2.34,44.0619
197,0,140,0.822,-2.34,39.7849
198,1,327,-1.31,-2.34,32.8889
199,0,271,2.076,-2.34,31.4755
200,0,255,-2.808,-2.34,36.0081
201,0,330,-0.299,-2.34,28.2567
202,0,563,-0.824,-2.34,28.9592
203,0,126,0.641,-2.34,35.5673
204,0,595,-0.228,-2.34,39.143
205,0,250,-0.043,-2.34,18.1612
206,0,122,-2.305,-2.34,31.6395
207,0,61,1.441,-2.34,29.7556
208,0,104,1.156,-2.34,52.4939
209,1,386,-1.07,-2.34,30.4834
210,0,49,-2.489,-2.34,38.6001
211,0,257,-0.233,-2.34,27.7562
212,0,276,0.067,-2.34,26.984
213,0,251,-1.691,-2.34,22.256
214,0,499,-0.206,-2.34,31.0169
215,0,131,-0.234,-2.34,28.7945
216,0,214,-1.564,-2.34,29.0061
217,0,259,0.111,-2.34,31.0669
218,0,319,-0.448,-2.34,33.657
219,0,222,1.353,-2.34,28.0461
220,1,437,-0.08,-2.34,39.075
221,0,118,0.705,-2.34,39.7537
222,0,161,1.083,-2.34,27.4691
223,0,181,1.147,-2.34,30.2358
224,0,517,-1.261,-2.34,29.1964
225,0,528,-0.386,-2.34,50.8324
226,0,284,-2.446,-2.34,27.1987
227,0,506,0.477,-2.34,32.3149
228,0,487,0.922,-2.34,43.7787
229,0,354,1.226,-2.34,34.3913
230,0,524,0.273,-2.34,23.2872
231,1,622,0.25,-2.34,25.7826
232,0,525,9.785,-2.34,18.8622
233,0,304,0.685,-2.34,38.9608
234,0,562,3.518,-2.34,51.1269
235,0,75,0.098,-2.34,22.7678
236,0,66,-1.955,-2.34,40.1358
237,0,191,-1.862,-2.34,24.3312
238,0,54,0.57,-2.34,22.7947
239,0,615,3.809,-2.34,35.8494
240,0,440,0.093,-2.34,38.8575
241,0,193,1.135,-2.34,20.9405
242,1,627,4.2,-2.34,45.8225
243,0,500,-0.139,-2.34,41.9498
244,0,313,2.201,-2.34,36.3211
245,0,631,-0.379,-2.34,36.5213
246,0,496,0.178,-2.34,41.9133
247,0,578,0.004,-2.34,16.1149
248,0,138,1.809,-2.34,36.7197
249,0,167,1.955,-2.34,34.3524
250,0,219,0.691,-2.34,55.1839
251,0,280,2.336,-2.34,32.2493
252,0,147,-0.826,-2.34,42.6161
253,0,385,8.292,-2.34,35.9466
254,0,545,10.14,-2.34,21.0416
255,0,597,-1.084,-2.34,30.6775
256,0,484,1.878,-2.34,23.0847
