step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
68,0,307,-2.8044116359129654,-3.268255634355724,34.7928
69,0,47,-2.8720184039159413,-3.268255634355724,21.8285
70,0,602,-3.714013220107875,-3.268255634355724,25.0586
71,0,572,-3.418452880918666,-3.268255634355724,24.6234
72,0,46,-2.729807817470562,-3.268255634355724,24.4559
73,0,211,-2.602531840648634,-3.268255634355724,18.165
74,0,49,-2.696443521650684,-3.268255634355724,34.2597
75,0,473,-3.0222952324856114,-3.268255634355724,16.6937
76,0,28,-7.811640648291735,-3.268255634355724,27.25
77,0,360,-2.977726980981198,-3.268255634355724,40.0199
78,0,8,-1.854147098622194,-3.268255634355724,41.9199
79,0,455,-2.7322710667360046,-3.268255634355724,53.4104
80,1,359,-2.616412984121879,-3.268255634355724,21.048
81,0,51,-3.694502683250691,-3.268255634355724,21.2379
82,0,23,-3.032076143593109,-3.268255634355724,32.9642
83,0,311,-3.746266012743969,-3.268255634355724,33.0938
84,0,19,-3.2854003152316813,-3.268255634355724,24.2114
85,0,227,-3.270570422305181,-3.268255634355724,18.6122
86,0,414,-3.4188730257488005,-3.268255634355724,25.2597
87,0,321,-2.557420842445876,-3.268255634355724,23.0102
88,0,129,-2.7661213420749657,-3.268255634355724,54.6155
89,0,132,-2.7749182433046857,-3.268255634355724,24.4272
90,0,37,-2.779503921165557,-3.268255634355724,39.342
91,0,128,-3.3733090727959483,-3.268255634355724,38.7942
92,0,38,-2.7510295673702148,-3.268255634355724,47.8284
93,0,131,-2.928468881168784,-3.268255634355724,37.1244
94,0,133,-2.841067339820301,-3.268255634355724,65.2109
95,0,130,-2.426686954727553,-3.268255634355724,27.5089
96,1,485,-3.398775091854585,-3.398775091854585,58.695
97,0,478,-2.425302405862622,-3.398775091854585,58.7435
98,0,575,-3.073773620815295,-3.398775091854585,27.7501
99,0,185,-3.198972807809217,-3.398775091854585,58.2686
100,0,484,-3.4429504769335906,-3.398775091854585,36.9672
101,0,454,-2.8503544378436727,-3.398775091854585,22.7204
102,0,483,-3.4199694368455806,-3.398775091854585,50.3851
103,0,606,-3.044128740067958,-3.398775091854585,46.7354
104,0,457,-2.953420057101256,-3.398775091854585,77.1246
105,0,576,-3.2817220383637693,-3.398775091854585,60.373
106,0,179,-2.879050338605447,-3.398775091854585,48.7261
107,0,601,-3.863014462399496,-3.398775091854585,51.7848
108,0,357,-2.860961958601304,-3.398775091854585,74.7483
109,0,152,-3.096665225519336,-3.398775091854585,50.2681
110,0,205,-2.642287913491011,-3.398775091854585,39.2975
111,0,599,-3.0491603909068203,-3.398775091854585,55.2616
112,1,379,-3.22457788103264,-3.398775091854585,89.3601
113,0,402,-2.8051000702463416,-3.398775091854585,90.6301
114,0,532,-2.6591235937609445,-3.398775091854585,32.1394
115,0,448,-2.9450100003579074,-3.398775091854585,41.0331
116,0,220,-2.677501985087769,-3.398775091854585,34.2179
117,0,442,-3.219718252736236,-3.398775091854585,12.3005
118,0,260,-3.415604906727596,-3.398775091854585,71.4533
119,0,605,-2.8624874377838503,-3.398775091854585,48.21
120,0,142,-2.7727583896169707,-3.398775091854585,51.4309
121,0,184,-3.396729410267961,-3.398775091854585,64.0545
122,0,143,-2.757582771533488,-3.398775091854585,95.8089
123,0,91,-3.467049078579628,-3.398775091854585,56.2502
124,0,327,-2.808025719717711,-3.398775091854585,37.8741
125,0,204,-3.2477017998098425,-3.398775091854585,77.3878
126,0,92,-3.69760837678856,-3.398775091854585,59.732
127,0,467,-3.5963134947914672,-3.398775091854585,82.5896
128,1,412,-4.326101062433607,-4.326101062433607,72.5373
129,0,417,-3.996860566607576,-4.326101062433607,72.4812
130,0,219,-3.309782057014137,-4.326101062433607,21.0606
131,0,169,-3.618097502836861,-4.326101062433607,58.3876
132,0,388,-4.192713125962255,-4.326101062433607,38.5404
133,0,466,-3.1822740608236404,-4.326101062433607,45.571
134,0,240,-3.7415200442605614,-4.326101062433607,32.883
135,0,536,-4.333441871548008,-4.326101062433607,24.9133
136,0,27,-3.54304711587897,-4.326101062433607,30.566
137,0,406,-3.5921484057990103,-4.326101062433607,40.9716
138,0,474,-3.1059937702184537,-4.326101062433607,39.9594
139,0,255,-3.1031766155898346,-4.326101062433607,43.8307
140,0,203,-3.5804369661526927,-4.326101062433607,40.8396
141,0,144,-2.8202370058820967,-4.326101062433607,51.0769
142,0,409,-4.013314618701905,-4.326101062433607,17.5087
143,0,153,-3.288671042856284,-4.326101062433607,34.2015
144,1,256,-3.3093086488270504,-4.326101062433607,30.4356
145,0,64,-3.312599430455464,-4.326101062433607,30.4331
146,0,586,-3.058144344001746,-4.326101062433607,73.1101
147,0,279,-3.648329838554524,-4.326101062433607,20.343
148,0,107,-3.7404631799452455,-4.326101062433607,17.4833
149,0,459,-3.142310516412508,-4.326101062433607,26.8483
150,0,577,-3.0034409038237766,-4.326101062433607,43.0389
151,0,67,-3.4512381255928206,-4.326101062433607,33.3215
152,0,182,-3.868872897976825,-4.326101062433607,41.6387
153,0,389,-4.147425552794698,-4.326101062433607,39.1971
154,0,290,-2.993798027806384,-4.326101062433607,19.7052
155,0,538,-3.194785844287877,-4.326101062433607,51.1515
156,0,556,-10.508221141066045,-4.326101062433607,43.4262
157,0,85,-3.530789399705419,-4.326101062433607,42.7702
158,0,331,-3.817745918953933,-4.326101062433607,73.6891
159,0,349,-3.676282163276837,-4.326101062433607,37.8566
160,1,140,-2.566227666325132,-4.326101062433607,32.9646
161,0,365,-3.550400161194209,-4.326101062433607,33.9135
162,0,446,-2.993677555266724,-4.326101062433607,25.555
163,0,125,-3.128430250877352,-4.326101062433607,25.7495
164,0,99,-4.101619280081281,-4.326101062433607,34.8144
165,0,408,-4.30182600965206,-4.326101062433607,26.6248
166,0,315,-3.605724532747096,-4.326101062433607,52.6933
167,0,374,-3.6361838652881504,-4.326101062433607,57.0228
168,0,453,-2.920352172602553,-4.326101062433607,40.9224
169,0,476,-2.53757770741926,-4.326101062433607,29.4481
170,0,306,-3.326068402613481,-4.326101062433607,40.5559
171,0,436,-4.319025639299305,-4.326101062433607,43.7037
172,0,348,-3.80020425331553,-4.326101062433607,47.969
173,0,487,-3.362717305042012,-4.326101062433607,27.3413
174,0,545,-3.769305476929432,-4.326101062433607,33.5871
175,0,145,-2.805505269410504,-4.326101062433607,38.2012
176,1,444,-3.007203069860352,-4.326101062433607,28.5414
177,0,221,-3.090236260090602,-4.326101062433607,28.5659
178,0,113,-3.3196437953410065,-4.326101062433607,43.6117
179,0,530,-4.086078451355211,-4.326101062433607,25.4959
180,0,397,-3.0109955051261164,-4.326101062433607,27.8009
181,0,222,-3.564456468592541,-4.326101062433607,22.6806
182,0,411,-4.167939468085819,-4.326101062433607,40.2289
183,0,580,-4.236222102177678,-4.326101062433607,30.7233
184,0,112,-3.555266046183723,-4.326101062433607,43.7883
185,0,462,-2.662385953304232,-4.326101062433607,28.7892
186,0,261,-2.91240044694164,-4.326101062433607,34.5026
187,0,100,-2.8680571410402567,-4.326101062433607,10.7371
188,0,197,-4.201046005575113,-4.326101062433607,37.7349
189,0,251,-2.928989680584748,-4.326101062433607,43.1979
190,0,367,-2.18506035799339,-4.326101062433607,41.0583
191,0,607,-4.446961662126648,-4.326101062433607,36.9057
192,1,566,-2.8558787752721093,-4.326101062433607,23.7589
193,0,434,-4.697993385012486,-4.326101062433607,23.7354
194,0,401,-2.9717281596715224,-4.326101062433607,31.7707
195,0,590,-6.0983831662493495,-4.326101062433607,31.4142
196,0,289,-2.975882293740693,-4.326101062433607,30.6741
197,0,509,-3.700025165694328,-4.326101062433607,27.3572
198,0,52,-4.597231982866456,-4.326101062433607,24.1063
199,0,460,-2.784768238268226,-4.326101062433607,35.2491
200,0,479,-2.7613706762163552,-4.326101062433607,31.7118
201,0,229,-3.899949902349293,-4.326101062433607,24.2566
202,0,298,-4.1228312729905285,-4.326101062433607,31.9042
203,0,533,-2.961204894372889,-4.326101062433607,24.175
204,0,66,-3.637341155087442,-4.326101062433607,24.9088
205,0,188,-6.3919513039375815,-4.326101062433607,31.4677
206,0,465,-3.426422228917423,-4.326101062433607,35.1079
207,0,231,-4.922549092134325,-4.326101062433607,23.7099
208,1,554,-10.621688072940977,-10.621688072940977,26.0485
209,0,394,-3.982921084066769,-10.621688072940977,27.996
210,0,563,-4.651535295350493,-10.621688072940977,29.7319
211,0,557,-5.518012674970298,-10.621688072940977,27.2318
212,0,266,-6.238602685365959,-10.621688072940977,25.7759
213,0,347,-5.64520821888125,-10.621688072940977,26.9114
214,0,488,-13.836503306314468,-10.621688072940977,30.7926
215,0,499,-3.982902330256714,-10.621688072940977,43.3316
216,0,264,-4.66576526908553,-10.621688072940977,29.3665
217,0,505,-3.847018356268028,-10.621688072940977,35.1135
218,0,268,-6.763994217697254,-10.621688072940977,45.7387
219,0,346,-5.808455414651552,-10.621688072940977,45.6643
220,0,187,-6.7582677770331765,-10.621688072940977,58.2046
