benchmark,model,seed,budget,regret
COFs,Successive Halving,42,27.69,11.0232689376267
COFs,Successive Halving,42,27.76,11.0232689376267
COFs,Successive Halving,42,28.76,11.0232689376267
COFs,Successive Halving,42,28.82,11.0232689376267
COFs,Successive Halving,42,29.82,11.0232689376267
COFs,Successive Halving,42,29.89,11.0232689376267
COFs,Successive Halving,43,0.07,inf
COFs,Successive Halving,43,1.06,14.698621053377341
COFs,Successive Halving,43,1.13,14.698621053377341
COFs,Successive Halving,43,2.13,14.698621053377341
COFs,Successive Halving,43,2.19,14.698621053377341
COFs,Successive Halving,43,3.19,14.698621053377341
COFs,Successive Halving,43,3.26,14.698621053377341
COFs,Successive Halving,43,4.26,14.698621053377341
COFs,Successive Halving,43,4.33,14.698621053377341
COFs,Successive Halving,43,5.33,14.655514552206807
COFs,Successive Halving,43,5.39,14.655514552206807
COFs,Successive Halving,43,6.39,14.655514552206807
COFs,Successive Halving,43,6.46,14.655514552206807
COFs,Successive Halving,43,7.46,14.655514552206807
COFs,Successive Halving,43,7.52,14.655514552206807
COFs,Successive Halving,43,8.52,14.655514552206807
COFs,Successive Halving,43,8.59,14.655514552206807
COFs,Successive Halving,43,9.59,14.655514552206807
COFs,Successive Halving,43,9.65,14.655514552206807
COFs,Successive Halving,43,10.65,14.655514552206807
COFs,Successive Halving,43,10.71,14.655514552206807
COFs,Successive Halving,43,11.71,14.655514552206807
COFs,Successive Halving,43,11.78,14.655514552206807
COFs,Successive Halving,43,12.78,14.655514552206807
COFs,Successive Halving,43,12.84,14.655514552206807
COFs,Successive Halving,43,13.84,14.655514552206807
COFs,Successive Halving,43,13.91,14.655514552206807
COFs,Successive Halving,43,14.91,14.655514552206807
COFs,Successive Halving,43,14.97,14.655514552206807
COFs,Successive Halving,43,15.97,0.13847037361159664
COFs,Successive Halving,43,16.04,0.13847037361159664
COFs,Successive Halving,43,17.04,0.13847037361159664
COFs,Successive Halving,43,17.11,0.13847037361159664
COFs,Successive Halving,43,18.11,0.13847037361159664
COFs,Successive Halving,43,18.17,0.13847037361159664
COFs,Successive Halving,43,19.17,0.13847037361159664
COFs,Successive Halving,43,19.24,0.13847037361159664
COFs,Successive Halving,43,20.24,0.13847037361159664
COFs,Successive Halving,43,20.3,0.13847037361159664
COFs,Successive Halving,43,21.3,0.13847037361159664
COFs,Successive Halving,43,21.37,0.13847037361159664
COFs,Successive Halving,43,22.37,0.13847037361159664
COFs,Successive Halving,43,22.43,0.13847037361159664
COFs,Successive Halving,43,23.43,0.13847037361159664
COFs,Successive Halving,43,23.5,0.13847037361159664
COFs,Successive Halving,43,24.5,0.13847037361159664
COFs,Successive Halving,43,24.56,0.13847037361159664
COFs,Successive Halving,43,25.56,0.13847037361159664
COFs,Successive Halving,43,25.63,0.13847037361159664
COFs,Successive Halving,43,26.63,0.13847037361159664
COFs,Successive Halving,43,26.69,0.13847037361159664
COFs,Successive Halving,43,27.69,0.13847037361159664
COFs,Successive Halving,43,27.76,0.13847037361159664
COFs,Successive Halving,43,28.76,0.13847037361159664
COFs,Successive Halving,43,28.82,0.13847037361159664
COFs,Successive Halving,43,29.82,0.13847037361159664
COFs,Successive Halving,43,29.89,0.13847037361159664
COFs,Successive Halving,44,0.07,inf
COFs,Successive Halving,44,1.06,15.462428456558191
COFs,Successive Halving,44,1.13,15.462428456558191
COFs,Successive Halving,44,2.13,15.462428456558191
COFs,Successive Halving,44,2.19,15.462428456558191
COFs,Successive Halving,44,3.19,15.448768892439293
COFs,Successive Halving,44,3.26,15.448768892439293
COFs,Successive Halving,44,4.26,15.448768892439293
COFs,Successive Halving,44,4.33,15.448768892439293
COFs,Successive Halving,44,5.33,14.630214942458718
COFs,Successive Halving,44,5.39,14.630214942458718
COFs,Successive Halving,44,6.39,14.570566437478535
COFs,Successive Halving,44,6.46,14.570566437478535
COFs,Successive Halving,44,7.46,14.570566437478535
COFs,Successive Halving,44,7.52,14.570566437478535
COFs,Successive Halving,44,8.52,14.570566437478535
COFs,Successive Halving,44,8.59,14.570566437478535
COFs,Successive Halving,44,9.59,14.148146734011563
COFs,Successive Halving,44,9.65,14.148146734011563
COFs,Successive Halving,44,10.65,14.148146734011563
COFs,Successive Halving,44,10.71,14.148146734011563
COFs,Successive Halving,44,11.71,12.782142661627399
COFs,Successive Halving,44,11.78,12.782142661627399
COFs,Successive Halving,44,12.78,12.782142661627399
COFs,Successive Halving,44,12.84,12.782142661627399
COFs,Successive Halving,44,13.84,12.782142661627399
COFs,Successive Halving,44,13.91,12.782142661627399
COFs,Successive Halving,44,14.91,12.782142661627399
COFs,Successive Halving,44,14.97,12.782142661627399
COFs,Successive Halving,44,15.97,12.079919802483023
COFs,Successive Halving,44,16.04,12.079919802483023
COFs,Successive Halving,44,17.04,11.653438568976892
COFs,Successive Halving,44,17.11,11.653438568976892
COFs,Successive Halving,44,18.11,11.653438568976892
COFs,Successive Halving,44,18.17,11.653438568976892
COFs,Successive Halving,44,19.17,11.653438568976892
COFs,Successive Halving,44,19.24,11.653438568976892
COFs,Successive Halving,44,20.24,11.653438568976892
COFs,Successive Halving,44,20.3,11.653438568976892
COFs,Successive Halving,44,21.3,11.653438568976892
COFs,Successive Halving,44,21.37,11.653438568976892
COFs,Successive Halving,44,22.37,11.653438568976892
COFs,Successive Halving,44,22.43,11.653438568976892
COFs,Successive Halving,44,23.43,11.653438568976892
COFs,Successive Halving,44,23.5,11.653438568976892
COFs,Successive Halving,44,24.5,11.653438568976892
COFs,Successive Halving,44,24.56,11.653438568976892
COFs,Successive Halving,44,25.56,11.653438568976892
COFs,Successive Halving,44,25.63,11.653438568976892
COFs,Successive Halving,44,26.63,11.653438568976892
COFs,Successive Halving,44,26.69,11.653438568976892
COFs,Successive Halving,44,27.69,11.653438568976892
COFs,Successive Halving,44,27.76,11.653438568976892
COFs,Successive Halving,44,28.76,11.653438568976892
COFs,Successive Halving,44,28.82,11.653438568976892
COFs,Successive Halving,44,29.82,11.653438568976892
COFs,Successive Halving,44,29.89,11.653438568976892
COFs,Successive Halving,45,0.07,inf
COFs,Successive Halving,45,1.06,15.13197495590137
COFs,Successive Halving,45,1.13,15.13197495590137
COFs,Successive Halving,45,2.13,14.778866277809076
COFs,Successive Halving,45,2.19,14.778866277809076
COFs,Successive Halving,45,3.19,14.778866277809076
COFs,Successive Halving,45,3.26,14.778866277809076
COFs,Successive Halving,45,4.26,14.778866277809076
COFs,Successive Halving,45,4.33,14.778866277809076
COFs,Successive Halving,45,5.33,14.778866277809076
COFs,Successive Halving,45,5.39,14.778866277809076
COFs,Successive Halving,45,6.39,14.778866277809076
COFs,Successive Halving,45,6.46,14.778866277809076
COFs,Successive Halving,45,7.46,13.6210072445427
COFs,Successive Halving,45,7.52,13.6210072445427
COFs,Successive Halving,45,8.52,13.6210072445427
COFs,Successive Halving,45,8.59,13.6210072445427
COFs,Successive Halving,45,9.59,13.6210072445427
COFs,Successive Halving,45,9.65,13.6210072445427
COFs,Successive Halving,45,10.65,13.6210072445427
COFs,Successive Halving,45,10.71,13.6210072445427
COFs,Successive Halving,45,11.71,13.6210072445427
COFs,Successive Halving,45,11.78,13.6210072445427
COFs,Successive Halving,45,12.78,13.6210072445427
COFs,Successive Halving,45,12.84,13.6210072445427
COFs,Successive Halving,45,13.84,9.986202518631911
COFs,Successive Halving,45,13.91,9.986202518631911
COFs,Successive Halving,45,14.91,9.986202518631911
COFs,Successive Halving,45,14.97,9.986202518631911
COFs,Successive Halving,45,15.97,9.986202518631911
COFs,Successive Halving,45,16.04,9.986202518631911
COFs,Successive Halving,45,17.04,9.986202518631911
COFs,Successive Halving,45,17.11,9.986202518631911
COFs,Successive Halving,45,18.11,9.986202518631911
COFs,Successive Halving,45,18.17,9.986202518631911
COFs,Successive Halving,45,19.17,9.986202518631911
COFs,Successive Halving,45,19.24,9.986202518631911
COFs,Successive Halving,45,20.24,9.986202518631911
COFs,Successive Halving,45,20.3,9.986202518631911
COFs,Successive Halving,45,21.3,9.986202518631911
COFs,Successive Halving,45,21.37,9.986202518631911
COFs,Successive Halving,45,22.37,9.986202518631911
COFs,Successive Halving,45,22.43,9.986202518631911
COFs,Successive Halving,45,23.43,9.986202518631911
COFs,Successive Halving,45,23.5,9.986202518631911
COFs,Successive Halving,45,24.5,9.986202518631911
COFs,Successive Halving,45,24.56,9.986202518631911
COFs,Successive Halving,45,25.56,9.986202518631911
COFs,Successive Halving,45,25.63,9.986202518631911
COFs,Successive Halving,45,26.63,9.986202518631911
COFs,Successive Halving,45,26.69,9.986202518631911
COFs,Successive Halving,45,27.69,9.986202518631911
COFs,Successive Halving,45,27.76,9.986202518631911
COFs,Successive Halving,45,28.76,9.986202518631911
COFs,Successive Halving,45,28.82,9.986202518631911
COFs,Successive Halving,45,29.82,9.986202518631911
COFs,Successive Halving,45,29.89,9.986202518631911
COFs,Successive Halving,46,0.07,inf
COFs,Successive Halving,46,1.06,15.264563817897297
COFs,Successive Halving,46,1.13,15.264563817897297
COFs,Successive Halving,46,2.13,11.54153489913809
COFs,Successive Halving,46,2.19,11.54153489913809
COFs,Successive Halving,46,3.19,11.54153489913809
COFs,Successive Halving,46,3.26,11.54153489913809
COFs,Successive Halving,46,4.26,11.54153489913809
COFs,Successive Halving,46,4.33,11.54153489913809
COFs,Successive Halving,46,5.33,11.54153489913809
COFs,Successive Halving,46,5.39,11.54153489913809
COFs,Successive Halving,46,6.39,11.54153489913809
COFs,Successive Halving,46,6.46,11.54153489913809
COFs,Successive Halving,46,7.46,11.54153489913809
COFs,Successive Halving,46,7.52,11.54153489913809
COFs,Successive Halving,46,8.52,11.54153489913809
COFs,Successive Halving,46,8.59,11.54153489913809
COFs,Successive Halving,46,9.59,11.54153489913809
COFs,Successive Halving,46,9.65,11.54153489913809
COFs,Successive Halving,46,10.65,11.54153489913809
COFs,Successive Halving,46,10.71,11.54153489913809
COFs,Successive Halving,46,11.71,11.54153489913809
COFs,Successive Halving,46,11.78,11.54153489913809
COFs,Successive Halving,46,12.78,11.54153489913809
COFs,Successive Halving,46,12.84,11.54153489913809
COFs,Successive Halving,46,13.84,11.54153489913809
COFs,Successive Halving,46,13.91,11.54153489913809
COFs,Successive Halving,46,14.91,11.54153489913809
COFs,Successive Halving,46,14.97,11.54153489913809
COFs,Successive Halving,46,15.97,11.54153489913809
COFs,Successive Halving,46,16.04,11.54153489913809
COFs,Successive Halving,46,17.04,11.54153489913809
COFs,Successive Halving,46,17.11,11.54153489913809
COFs,Successive Halving,46,18.11,11.54153489913809
COFs,Successive Halving,46,18.17,11.54153489913809
COFs,Successive Halving,46,19.17,11.54153489913809
COFs,Successive Halving,46,19.24,11.54153489913809
COFs,Successive Halving,46,20.24,11.54153489913809
COFs,Successive Halving,46,20.3,11.54153489913809
COFs,Successive Halving,46,21.3,11.54153489913809
COFs,Successive Halving,46,21.37,11.54153489913809
COFs,Successive Halving,46,22.37,11.54153489913809
COFs,Successive Halving,46,22.43,11.54153489913809
COFs,Successive Halving,46,23.43,10.110864412373386
COFs,Successive Halving,46,23.5,10.110864412373386
COFs,Successive Halving,46,24.5,10.110864412373386
COFs,Successive Halving,46,24.56,10.110864412373386
COFs,Successive Halving,46,25.56,10.110864412373386
COFs,Successive Halving,46,25.63,10.110864412373386
COFs,Successive Halving,46,26.63,10.110864412373386
COFs,Successive Halving,46,26.69,10.110864412373386
COFs,Successive Halving,46,27.69,10.110864412373386
COFs,Successive Halving,46,27.76,10.110864412373386
COFs,Successive Halving,46,28.76,10.110864412373386
COFs,Successive Halving,46,28.82,10.110864412373386
COFs,Successive Halving,46,29.82,10.110864412373386
COFs,Successive Halving,46,29.89,10.110864412373386
COFs,Successive Halving,47,0.07,inf
COFs,Successive Halving,47,1.06,12.899217099264915
COFs,Successive Halving,47,1.13,12.899217099264915
COFs,Successive Halving,47,2.13,12.899217099264915
COFs,Successive Halving,47,2.19,12.899217099264915
COFs,Successive Halving,47,3.19,12.079919802483023
COFs,Successive Halving,47,3.26,12.079919802483023
COFs,Successive Halving,47,4.26,12.079919802483023
COFs,Successive Halving,47,4.33,12.079919802483023
COFs,Successive Halving,47,5.33,12.079919802483023
COFs,Successive Halving,47,5.39,12.079919802483023
COFs,Successive Halving,47,6.39,12.079919802483023
COFs,Successive Halving,47,6.46,12.079919802483023
COFs,Successive Halving,47,7.46,12.079919802483023
COFs,Successive Halving,47,7.52,12.079919802483023
COFs,Successive Halving,47,8.52,12.079919802483023
COFs,Successive Halving,47,8.59,12.079919802483023
COFs,Successive Halving,47,9.59,12.079919802483023
COFs,Successive Halving,47,9.65,12.079919802483023
COFs,Successive Halving,47,10.65,12.079919802483023
COFs,Successive Halving,47,10.71,12.079919802483023
COFs,Successive Halving,47,11.71,12.079919802483023
COFs,Successive Halving,47,11.78,12.079919802483023
COFs,Successive Halving,47,12.78,12.079919802483023
COFs,Successive Halving,47,12.84,12.079919802483023
COFs,Successive Halving,47,13.84,12.079919802483023
COFs,Successive Halving,47,13.91,12.079919802483023
COFs,Successive Halving,47,14.91,12.079919802483023
COFs,Successive Halving,47,14.97,12.079919802483023
COFs,Successive Halving,47,15.97,12.079919802483023
COFs,Successive Halving,47,16.04,12.079919802483023
COFs,Successive Halving,47,17.04,12.079919802483023
COFs,Successive Halving,47,17.11,12.079919802483023
COFs,Successive Halving,47,18.11,12.079919802483023
COFs,Successive Halving,47,18.17,12.079919802483023
COFs,Successive Halving,47,19.17,12.079919802483023
COFs,Successive Halving,47,19.24,12.079919802483023
COFs,Successive Halving,47,20.24,12.079919802483023
COFs,Successive Halving,47,20.3,12.079919802483023
COFs,Successive Halving,47,21.3,12.079919802483023
COFs,Successive Halving,47,21.37,12.079919802483023
COFs,Successive Halving,47,22.37,11.687214940484655
COFs,Successive Halving,47,22.43,11.687214940484655
COFs,Successive Halving,47,23.43,11.687214940484655
COFs,Successive Halving,47,23.5,11.687214940484655
COFs,Successive Halving,47,24.5,11.687214940484655
COFs,Successive Halving,47,24.56,11.687214940484655
COFs,Successive Halving,47,25.56,11.687214940484655
COFs,Successive Halving,47,25.63,11.687214940484655
COFs,Successive Halving,47,26.63,11.687214940484655
COFs,Successive Halving,47,26.69,11.687214940484655
COFs,Successive Halving,47,27.69,11.687214940484655
COFs,Successive Halving,47,27.76,11.687214940484655
COFs,Successive Halving,47,28.76,11.687214940484655
COFs,Successive Halving,47,28.82,11.687214940484655
COFs,Successive Halving,47,29.82,11.687214940484655
COFs,Successive Halving,47,29.89,11.687214940484655
COFs,Successive Halving,48,0.07,inf
COFs,Successive Halving,48,1.06,13.126821794533969
COFs,Successive Halving,48,1.13,13.126821794533969
COFs,Successive Halving,48,2.13,13.126821794533969
COFs,Successive Halving,48,2.19,13.126821794533969
COFs,Successive Halving,48,3.19,11.0232689376267
COFs,Successive Halving,48,3.26,11.0232689376267
COFs,Successive Halving,48,4.26,11.0232689376267
COFs,Successive Halving,48,4.33,11.0232689376267
COFs,Successive Halving,48,5.33,11.0232689376267
COFs,Successive Halving,48,5.39,11.0232689376267
COFs,Successive Halving,48,6.39,11.0232689376267
COFs,Successive Halving,48,6.46,11.0232689376267
COFs,Successive Halving,48,7.46,11.0232689376267
COFs,Successive Halving,48,7.52,11.0232689376267
COFs,Successive Halving,48,8.52,11.0232689376267
COFs,Successive Halving,48,8.59,11.0232689376267
COFs,Successive Halving,48,9.59,11.0232689376267
COFs,Successive Halving,48,9.65,11.0232689376267
COFs,Successive Halving,48,10.65,0.36350643408100325
COFs,Successive Halving,48,10.71,0.36350643408100325
COFs,Successive Halving,48,11.71,0.36350643408100325
COFs,Successive Halving,48,11.78,0.36350643408100325
COFs,Successive Halving,48,12.78,0.36350643408100325
COFs,Successive Halving,48,12.84,0.36350643408100325
COFs,Successive Halving,48,13.84,0.36350643408100325
COFs,Successive Halving,48,13.91,0.36350643408100325
COFs,Successive Halving,48,14.91,0.36350643408100325
COFs,Successive Halving,48,14.97,0.36350643408100325
COFs,Successive Halving,48,15.97,0.36350643408100325
COFs,Successive Halving,48,16.04,0.36350643408100325
COFs,Successive Halving,48,17.04,0.36350643408100325
COFs,Successive Halving,48,17.11,0.36350643408100325
COFs,Successive Halving,48,18.11,0.36350643408100325
COFs,Successive Halving,48,18.17,0.36350643408100325
COFs,Successive Halving,48,19.17,0.36350643408100325
COFs,Successive Halving,48,19.24,0.36350643408100325
COFs,Successive Halving,48,20.24,0.36350643408100325
COFs,Successive Halving,48,20.3,0.36350643408100325
COFs,Successive Halving,48,21.3,0.36350643408100325
COFs,Successive Halving,48,21.37,0.36350643408100325
COFs,Successive Halving,48,22.37,0.36350643408100325
COFs,Successive Halving,48,22.43,0.36350643408100325
COFs,Successive Halving,48,23.43,0.36350643408100325
COFs,Successive Halving,48,23.5,0.36350643408100325
COFs,Successive Halving,48,24.5,0.36350643408100325
COFs,Successive Halving,48,24.56,0.36350643408100325
COFs,Successive Halving,48,25.56,0.36350643408100325
COFs,Successive Halving,48,25.63,0.36350643408100325
COFs,Successive Halving,48,26.63,0.36350643408100325
COFs,Successive Halving,48,26.69,0.36350643408100325
COFs,Successive Halving,48,27.69,0.36350643408100325
COFs,Successive Halving,48,27.76,0.36350643408100325
COFs,Successive Halving,48,28.76,0.36350643408100325
COFs,Successive Halving,48,28.82,0.36350643408100325
COFs,Successive Halving,48,29.82,0.36350643408100325
COFs,Successive Halving,48,29.89,0.36350643408100325
COFs,Successive Halving,49,0.07,inf
COFs,Successive Halving,49,1.06,16.876485318891305
COFs,Successive Halving,49,1.13,16.876485318891305
COFs,Successive Halving,49,2.13,14.218406128016639
COFs,Successive Halving,49,2.19,14.218406128016639
COFs,Successive Halving,49,3.19,14.218406128016639
COFs,Successive Halving,49,3.26,14.218406128016639
COFs,Successive Halving,49,4.26,14.218406128016639
COFs,Successive Halving,49,4.33,14.218406128016639
COFs,Successive Halving,49,5.33,13.809372702160317
COFs,Successive Halving,49,5.39,13.809372702160317
COFs,Successive Halving,49,6.39,13.809372702160317
COFs,Successive Halving,49,6.46,13.809372702160317
COFs,Successive Halving,49,7.46,7.912797874891282
COFs,Successive Halving,49,7.52,7.912797874891282
COFs,Successive Halving,49,8.52,7.912797874891282
COFs,Successive Halving,49,8.59,7.912797874891282
COFs,Successive Halving,49,9.59,7.912797874891282
COFs,Successive Halving,49,9.65,7.912797874891282
COFs,Successive Halving,49,10.65,7.912797874891282
COFs,Successive Halving,49,10.71,7.912797874891282
COFs,Successive Halving,49,11.71,7.912797874891282
COFs,Successive Halving,49,11.78,7.912797874891282
COFs,Successive Halving,49,12.78,7.912797874891282
COFs,Successive Halving,49,12.84,7.912797874891282
COFs,Successive Halving,49,13.84,7.912797874891282
COFs,Successive Halving,49,13.91,7.912797874891282
COFs,Successive Halving,49,14.91,7.912797874891282
COFs,Successive Halving,49,14.97,7.912797874891282
COFs,Successive Halving,49,15.97,7.848507289350307
COFs,Successive Halving,49,16.04,7.848507289350307
COFs,Successive Halving,49,17.04,7.848507289350307
COFs,Successive Halving,49,17.11,7.848507289350307
COFs,Successive Halving,49,18.11,7.848507289350307
COFs,Successive Halving,49,18.17,7.848507289350307
COFs,Successive Halving,49,19.17,7.848507289350307
COFs,Successive Halving,49,19.24,7.848507289350307
COFs,Successive Halving,49,20.24,7.848507289350307
COFs,Successive Halving,49,20.3,7.848507289350307
COFs,Successive Halving,49,21.3,7.848507289350307
COFs,Successive Halving,49,21.37,7.848507289350307
COFs,Successive Halving,49,22.37,3.287155915439582
COFs,Successive Halving,49,22.43,3.287155915439582
COFs,Successive Halving,49,23.43,3.287155915439582
COFs,Successive Halving,49,23.5,3.287155915439582
COFs,Successive Halving,49,24.5,3.287155915439582
COFs,Successive Halving,49,24.56,3.287155915439582
COFs,Successive Halving,49,25.56,3.287155915439582
COFs,Successive Halving,49,25.63,3.287155915439582
COFs,Successive Halving,49,26.63,3.287155915439582
COFs,Successive Halving,49,26.69,3.287155915439582
COFs,Successive Halving,49,27.69,3.287155915439582
COFs,Successive Halving,49,27.76,3.287155915439582
COFs,Successive Halving,49,28.76,3.287155915439582
COFs,Successive Halving,49,28.82,3.287155915439582
COFs,Successive Halving,49,29.82,3.287155915439582
COFs,Successive Halving,49,29.89,3.287155915439582
COFs,Successive Halving,50,0.07,inf
COFs,Successive Halving,50,1.06,14.148146734011563
COFs,Successive Halving,50,1.13,14.148146734011563
COFs,Successive Halving,50,2.13,14.148146734011563
COFs,Successive Halving,50,2.19,14.148146734011563
COFs,Successive Halving,50,3.19,14.148146734011563
COFs,Successive Halving,50,3.26,14.148146734011563
COFs,Successive Halving,50,4.26,14.148146734011563
COFs,Successive Halving,50,4.33,14.148146734011563
COFs,Successive Halving,50,5.33,14.148146734011563
COFs,Successive Halving,50,5.39,14.148146734011563
COFs,Successive Halving,50,6.39,12.782142661627399
COFs,Successive Halving,50,6.46,12.782142661627399
COFs,Successive Halving,50,7.46,11.81694086482391
COFs,Successive Halving,50,7.52,11.81694086482391
COFs,Successive Halving,50,8.52,7.949548815091578
COFs,Successive Halving,50,8.59,7.949548815091578
COFs,Successive Halving,50,9.59,7.949548815091578
COFs,Successive Halving,50,9.65,7.949548815091578
COFs,Successive Halving,50,10.65,7.949548815091578
COFs,Successive Halving,50,10.71,7.949548815091578
COFs,Successive Halving,50,11.71,7.949548815091578
COFs,Successive Halving,50,11.78,7.949548815091578
COFs,Successive Halving,50,12.78,7.949548815091578
COFs,Successive Halving,50,12.84,7.949548815091578
COFs,Successive Halving,50,13.84,7.949548815091578
COFs,Successive Halving,50,13.91,7.949548815091578
COFs,Successive Halving,50,14.91,7.949548815091578
COFs,Successive Halving,50,14.97,7.949548815091578
COFs,Successive Halving,50,15.97,7.949548815091578
COFs,Successive Halving,50,16.04,7.949548815091578
COFs,Successive Halving,50,17.04,7.949548815091578
COFs,Successive Halving,50,17.11,7.949548815091578
COFs,Successive Halving,50,18.11,7.949548815091578
COFs,Successive Halving,50,18.17,7.949548815091578
COFs,Successive Halving,50,19.17,7.949548815091578
COFs,Successive Halving,50,19.24,7.949548815091578
COFs,Successive Halving,50,20.24,7.949548815091578
COFs,Successive Halving,50,20.3,7.949548815091578
COFs,Successive Halving,50,21.3,7.949548815091578
COFs,Successive Halving,50,21.37,7.949548815091578
COFs,Successive Halving,50,22.37,7.949548815091578
COFs,Successive Halving,50,22.43,7.949548815091578
COFs,Successive Halving,50,23.43,7.949548815091578
COFs,Successive Halving,50,23.5,7.949548815091578
COFs,Successive Halving,50,24.5,7.949548815091578
COFs,Successive Halving,50,24.56,7.949548815091578
COFs,Successive Halving,50,25.56,7.949548815091578
COFs,Successive Halving,50,25.63,7.949548815091578
COFs,Successive Halving,50,26.63,7.949548815091578
COFs,Successive Halving,50,26.69,7.949548815091578
COFs,Successive Halving,50,27.69,7.949548815091578
COFs,Successive Halving,50,27.76,7.949548815091578
COFs,Successive Halving,50,28.76,7.949548815091578
COFs,Successive Halving,50,28.82,7.949548815091578
COFs,Successive Halving,50,29.82,7.949548815091578
COFs,Successive Halving,50,29.89,7.949548815091578
COFs,Successive Halving,51,0.07,inf
COFs,Successive Halving,51,1.06,14.628117293286156
COFs,Successive Halving,51,1.13,14.628117293286156
COFs,Successive Halving,51,2.13,9.39608233851647
COFs,Successive Halving,51,2.19,9.39608233851647
COFs,Successive Halving,51,3.19,9.39608233851647
COFs,Successive Halving,51,3.26,9.39608233851647
COFs,Successive Halving,51,4.26,9.39608233851647
COFs,Successive Halving,51,4.33,9.39608233851647
COFs,Successive Halving,51,5.33,9.39608233851647
COFs,Successive Halving,51,5.39,9.39608233851647
COFs,Successive Halving,51,6.39,7.912797874891282
COFs,Successive Halving,51,6.46,7.912797874891282
COFs,Successive Halving,51,7.46,7.912797874891282
COFs,Successive Halving,51,7.52,7.912797874891282
COFs,Successive Halving,51,8.52,7.912797874891282
COFs,Successive Halving,51,8.59,7.912797874891282
COFs,Successive Halving,51,9.59,7.912797874891282
COFs,Successive Halving,51,9.65,7.912797874891282
COFs,Successive Halving,51,10.65,7.912797874891282
COFs,Successive Halving,51,10.71,7.912797874891282
COFs,Successive Halving,51,11.71,7.912797874891282
COFs,Successive Halving,51,11.78,7.912797874891282
COFs,Successive Halving,51,12.78,7.912797874891282
COFs,Successive Halving,51,12.84,7.912797874891282
COFs,Successive Halving,51,13.84,7.912797874891282
COFs,Successive Halving,51,13.91,7.912797874891282
COFs,Successive Halving,51,14.91,7.912797874891282
COFs,Successive Halving,51,14.97,7.912797874891282
COFs,Successive Halving,51,15.97,7.912797874891282
COFs,Successive Halving,51,16.04,7.912797874891282
COFs,Successive Halving,51,17.04,7.912797874891282
COFs,Successive Halving,51,17.11,7.912797874891282
COFs,Successive Halving,51,18.11,7.912797874891282
COFs,Successive Halving,51,18.17,7.912797874891282
COFs,Successive Halving,51,19.17,7.912797874891282
COFs,Successive Halving,51,19.24,7.912797874891282
COFs,Successive Halving,51,20.24,7.912797874891282
COFs,Successive Halving,51,20.3,7.912797874891282
COFs,Successive Halving,51,21.3,7.912797874891282
COFs,Successive Halving,51,21.37,7.912797874891282
COFs,Successive Halving,51,22.37,7.912797874891282
COFs,Successive Halving,51,22.43,7.912797874891282
COFs,Successive Halving,51,23.43,7.912797874891282
COFs,Successive Halving,51,23.5,7.912797874891282
