step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
118,0,116,-2.739396558588691,-14.992345956579042,15.5951
119,0,482,-3.1957239660197225,-14.992345956579042,15.6633
120,0,449,-4.100011599045418,-14.992345956579042,15.6706
121,0,130,-2.426686954727553,-14.992345956579042,15.6698
122,0,136,-3.4032204939196817,-14.992345956579042,15.5986
123,0,5,-2.861281824372006,-14.992345956579042,15.6616
124,0,470,-2.54141083699454,-14.992345956579042,15.7175
125,0,452,-2.6078779407257766,-14.992345956579042,15.7159
126,0,359,-2.622103192998206,-14.992345956579042,15.7126
127,0,31,-4.452408534693906,-14.992345956579042,15.7137
128,1,324,-8.956485274402112,-14.992345956579042,15.6983
129,0,48,-2.805948915898106,-14.992345956579042,15.7071
130,0,451,-2.7815987867462866,-14.992345956579042,15.7052
131,0,428,-6.714248014332717,-14.992345956579042,15.7135
132,0,291,-1.6735807405180028,-14.992345956579042,15.7149
133,0,477,-3.1617543310507235,-14.992345956579042,15.7302
134,0,115,-2.675116263481556,-14.992345956579042,15.7685
135,0,506,-5.963719011810009,-14.992345956579042,15.6726
136,0,89,-4.358084338145368,-14.992345956579042,15.7031
137,0,123,-3.3331527993661525,-14.992345956579042,15.7533
138,0,430,-3.11989936639245,-14.992345956579042,15.7718
139,0,18,-5.342059702865576,-14.992345956579042,15.6992
140,0,353,-4.919918984069211,-14.992345956579042,15.7475
141,0,479,-2.7613706762163552,-14.992345956579042,15.5449
142,0,480,-4.367572199260589,-14.992345956579042,15.6729
143,0,450,-3.887605118211475,-14.992345956579042,15.6045
144,1,503,-2.668015401941243,-14.992345956579042,15.5936
145,0,329,-2.821495255922549,-14.992345956579042,15.5875
146,0,253,-3.55082658251565,-14.992345956579042,15.6489
147,0,19,-3.2854003152316813,-14.992345956579042,15.5692
148,0,132,-2.7749182433046857,-14.992345956579042,15.8743
149,0,173,-1.810094877867459,-14.992345956579042,15.7761
150,0,61,-4.241438466267343,-14.992345956579042,15.8661
151,0,364,-15.091062572399691,-14.992345956579042,15.7258
152,0,296,-2.2473893820932367,-14.992345956579042,15.6363
153,0,481,-2.630405545332948,-14.992345956579042,15.7555
154,0,432,-4.526790972801448,-14.992345956579042,15.583
155,0,578,-10.175209449333238,-14.992345956579042,15.6534
156,0,24,-3.141966798043036,-14.992345956579042,15.708
157,0,236,-2.807699363181104,-14.992345956579042,15.7269
158,0,55,-3.186970433455576,-14.992345956579042,15.6661
159,0,553,-7.538588476238897,-14.992345956579042,15.5303
160,1,407,-3.870001067338327,-14.992345956579042,15.5863
161,0,36,-2.8615110090233,-14.992345956579042,15.6547
162,0,516,-5.8852639950952,-14.992345956579042,15.604
163,0,141,-3.839435361203953,-14.992345956579042,15.6209
164,0,215,-4.393824732559834,-14.992345956579042,15.6416
165,0,517,-5.701828108870153,-14.992345956579042,15.5926
166,0,72,-3.431580452711957,-14.992345956579042,15.6625
167,0,264,-4.66576526908553,-14.992345956579042,15.5977
168,0,592,-6.637297469763492,-14.992345956579042,15.6684
169,0,380,-2.7621158406954374,-14.992345956579042,15.6366
170,0,273,-6.69677459749024,-14.992345956579042,15.7438
171,0,370,-3.93181950962044,-14.992345956579042,15.6406
172,0,81,-3.432557989849942,-14.992345956579042,15.6769
173,0,391,-4.626935022793803,-14.992345956579042,15.7167
174,0,292,-1.5791397627116497,-14.992345956579042,15.7631
175,0,576,-3.2817220383637693,-14.992345956579042,15.9762
176,1,101,-3.032560476732875,-14.992345956579042,15.833
177,0,382,-2.791279297333403,-14.992345956579042,15.9059
178,0,127,-4.552426123434526,-14.992345956579042,15.788
179,0,235,-2.9237801446613214,-14.992345956579042,15.9053
180,0,518,-4.008502442130504,-14.992345956579042,15.9047
181,0,171,-1.801322934724302,-14.992345956579042,15.8921
182,0,209,-4.514764963752328,-14.992345956579042,15.9296
183,0,539,-5.598794016573258,-14.992345956579042,15.9537
184,0,433,-5.093390342690006,-14.992345956579042,15.9234
185,0,160,-3.997379471701057,-14.992345956579042,15.7724
186,0,427,-1.7263770178083282,-14.992345956579042,15.8079
187,0,195,-2.234128344519407,-14.992345956579042,15.6744
188,0,126,-4.261670022900745,-14.992345956579042,15.6989
189,0,16,-3.854387894618386,-14.992345956579042,15.8658
190,0,340,-3.5070975129309887,-14.992345956579042,15.8783
191,0,377,-2.877748826369928,-14.992345956579042,15.9104
192,1,468,-5.425096940333491,-14.992345956579042,15.8601
193,0,307,-2.8044116359129654,-14.992345956579042,15.9049
194,0,74,-3.153598882777425,-14.992345956579042,15.8907
195,0,489,-5.489893271994827,-14.992345956579042,15.8752
196,0,167,-1.575101592848727,-14.992345956579042,15.9339
197,0,88,-3.5539358505344927,-14.992345956579042,15.896
198,0,111,-4.301719101506107,-14.992345956579042,15.6651
199,0,231,-4.922549092134325,-14.992345956579042,15.6109
200,0,528,-3.559151133273083,-14.992345956579042,15.6668
201,0,567,-3.73013600917507,-14.992345956579042,15.6972
202,0,70,-2.6101034865950945,-14.992345956579042,15.7447
203,0,495,-4.119755149078971,-14.992345956579042,15.6584
204,0,56,-3.240546314533328,-14.992345956579042,15.6081
205,0,493,-3.19418928627749,-14.992345956579042,15.6599
206,0,293,-3.656351008996784,-14.992345956579042,15.632
207,0,129,-2.7661213420749657,-14.992345956579042,15.5776
208,1,534,-3.684612523155605,-14.992345956579042,15.5962
209,0,425,-1.5773202402901731,-14.992345956579042,15.6876
210,0,294,-3.513716745199256,-14.992345956579042,15.6441
211,0,63,-3.1292048479061894,-14.992345956579042,15.622
212,0,52,-4.597231982866456,-14.992345956579042,15.7734
213,0,540,-5.272790654868855,-14.992345956579042,15.8147
214,0,250,-1.800823688334833,-14.992345956579042,15.8293
215,0,295,-3.685111909184599,-14.992345956579042,15.8537
216,0,505,-3.847018356268028,-14.992345956579042,15.8721
217,0,405,-5.171818075164312,-14.992345956579042,15.7875
218,0,373,-1.8959760066475064,-14.992345956579042,15.6228
219,0,133,-2.841067339820301,-14.992345956579042,15.5624
220,0,1,-3.2713531204424164,-14.992345956579042,15.5407
