step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
79,0,588,-2.856415671691733,-15.766064256252305,43.5283
80,1,455,-2.72450934397878,-15.766064256252305,30.5497
81,0,325,-6.714455268891303,-15.766064256252305,30.4166
82,0,202,-8.737806654975332,-15.766064256252305,34.1853
83,0,428,-6.714248014332717,-15.766064256252305,43.0354
84,0,432,-4.526790972801448,-15.766064256252305,26.7426
85,0,232,-5.6760446922987375,-15.766064256252305,40.2621
86,0,561,-5.599198307675421,-15.766064256252305,36.3496
87,0,81,-3.432557989849942,-15.766064256252305,31.7
88,0,122,-3.95362857967382,-15.766064256252305,33.9284
89,0,247,-6.721444127650265,-15.766064256252305,32.8392
90,0,542,-5.155109743940214,-15.766064256252305,27.7018
91,0,429,-11.27445706426454,-15.766064256252305,28.9103
92,0,124,-4.520075592580572,-15.766064256252305,34.1349
93,0,463,-5.863058699494186,-15.766064256252305,29.7424
94,0,18,-5.342059702865576,-15.766064256252305,32.5679
95,0,464,-4.207091128130805,-15.766064256252305,23.9837
96,1,376,-18.396015574220662,-18.396015574220662,32.6328
97,0,65,-3.7516039067182674,-18.396015574220662,32.633
98,0,339,-4.399455436608335,-18.396015574220662,39.5358
99,0,275,-3.6768404293740735,-18.396015574220662,30.8679
100,0,193,-4.19947499041,-18.396015574220662,30.3092
101,0,340,-3.5070975129309887,-18.396015574220662,21.9931
102,0,593,-3.7145231556099367,-18.396015574220662,27.9964
103,0,582,-4.776772133962346,-18.396015574220662,31.5112
104,0,141,-3.839435361203953,-18.396015574220662,26.1533
105,0,541,-5.790389041560017,-18.396015574220662,19.7911
106,0,539,-5.598794016573258,-18.396015574220662,29.5341
107,0,477,-3.1617543310507235,-18.396015574220662,28.2677
108,0,62,-5.551860056508553,-18.396015574220662,25.2908
109,0,520,-6.140702426978196,-18.396015574220662,41.0179
110,0,452,-2.6078779407257766,-18.396015574220662,39.6282
111,0,451,-2.7815987867462866,-18.396015574220662,32.3654
112,1,183,-3.8470297348402753,-18.396015574220662,47.6802
113,0,375,-19.56430271904108,-18.396015574220662,47.7409
114,0,514,-5.481722461442326,-18.396015574220662,36.1362
115,0,301,-4.3385107999819725,-18.396015574220662,22.6986
116,0,151,-3.765805533038762,-18.396015574220662,35.5805
117,0,157,-3.5732736821214965,-18.396015574220662,34.026
118,0,492,-2.863743099104985,-18.396015574220662,21.0021
119,0,316,-3.730466450719975,-18.396015574220662,35.1422
120,0,172,-1.798152386019885,-18.396015574220662,45.8276
121,0,173,-1.810094877867459,-18.396015574220662,34.2275
122,0,313,-3.48841700445742,-18.396015574220662,21.0384
123,0,314,-4.618088746616629,-18.396015574220662,24.622
124,0,493,-3.19418928627749,-18.396015574220662,14.3801
125,0,174,-3.5683049761104715,-18.396015574220662,23.6522
126,0,31,-4.452408534693906,-18.396015574220662,57.1903
127,0,60,-3.8246421070881778,-18.396015574220662,30.6727
128,1,254,-4.339934733509892,-18.396015574220662,27.6036
129,0,421,-3.288186762885956,-18.396015574220662,27.469
130,0,311,-3.746266012743969,-18.396015574220662,21.7543
131,0,420,-3.061143656769196,-18.396015574220662,49.6809
132,0,41,-5.794893007842867,-18.396015574220662,56.9162
133,0,274,-2.781081737209356,-18.396015574220662,24.4758
134,0,75,-2.9703829007666136,-18.396015574220662,38.9154
135,0,35,-3.5769376868505414,-18.396015574220662,43.4657
136,0,292,-1.5791397627116497,-18.396015574220662,47.0297
137,0,516,-5.8852639950952,-18.396015574220662,34.8894
138,0,34,-3.404094012430193,-18.396015574220662,22.7334
139,0,33,-3.3685480091712843,-18.396015574220662,33.5702
140,0,419,-3.0730550314717457,-18.396015574220662,45.7229
141,0,518,-4.008502442130504,-18.396015574220662,45.4021
142,0,567,-3.73013600917507,-18.396015574220662,62.1081
143,0,36,-2.8615110090233,-18.396015574220662,28.0444
144,1,248,-1.797752858600846,-18.396015574220662,57.6869
145,0,8,-1.854147098622194,-18.396015574220662,57.5191
146,0,181,-4.779353845438361,-18.396015574220662,47.8749
147,0,170,-1.803753545866136,-18.396015574220662,47.5685
148,0,171,-1.801322934724302,-18.396015574220662,49.8773
149,0,130,-2.426686954727553,-18.396015574220662,38.8365
150,0,126,-4.261670022900745,-18.396015574220662,42.167
151,0,517,-5.701828108870153,-18.396015574220662,32.0608
152,0,192,-3.581221484811827,-18.396015574220662,62.4773
153,0,568,-4.093612948834313,-18.396015574220662,51.9193
154,0,570,-4.163032068193365,-18.396015574220662,45.2879
155,0,569,-4.1438266466232525,-18.396015574220662,61.6973
156,0,450,-3.887605118211475,-18.396015574220662,34.6038
157,0,353,-4.919918984069211,-18.396015574220662,52.3528
158,0,471,-2.3058387298605414,-18.396015574220662,48.4668
159,0,470,-2.54141083699454,-18.396015574220662,48.3465
160,1,295,-3.722197818903304,-18.396015574220662,26.2162
161,0,133,-2.841067339820301,-18.396015574220662,27.2196
162,0,310,-3.684271328069531,-18.396015574220662,58.4038
163,0,427,-1.7263770178083282,-18.396015574220662,64.2892
164,0,426,-1.6541888282761166,-18.396015574220662,45.3854
165,0,167,-1.575101592848727,-18.396015574220662,43.2956
166,0,28,-7.811640648291735,-18.396015574220662,33.8108
167,0,49,-2.696443521650684,-18.396015574220662,45.0971
168,0,249,-2.9078704512652256,-18.396015574220662,29.3896
169,0,201,-5.534635596286975,-18.396015574220662,56.1458
170,0,603,-2.389772788298734,-18.396015574220662,57.7269
171,0,206,-2.041659638032326,-18.396015574220662,54.4213
172,0,425,-1.5773202402901731,-18.396015574220662,57.3407
173,0,431,-4.687567753337,-18.396015574220662,18.043
174,0,251,-2.928989680584748,-18.396015574220662,55.4531
175,0,291,-1.6735807405180028,-18.396015574220662,43.0351
176,1,373,-1.8966817743140176,-18.396015574220662,37.6391
177,0,191,-3.3110641308403133,-18.396015574220662,37.6818
178,0,235,-2.9237801446613214,-18.396015574220662,40.0254
179,0,309,-2.7230442859882675,-18.396015574220662,65.2086
180,0,269,-7.261052425446509,-18.396015574220662,21.8117
181,0,37,-2.779503921165557,-18.396015574220662,24.2674
182,0,265,-6.121101089139607,-18.396015574220662,58.04
183,0,468,-5.278172604458265,-18.396015574220662,51.394
184,0,273,-6.69677459749024,-18.396015574220662,37.3074
185,0,17,-3.4930494168005777,-18.396015574220662,51.8417
186,0,38,-2.7510295673702148,-18.396015574220662,21.3561
187,0,501,-4.517018190688268,-18.396015574220662,42.2424
188,0,307,-2.8044116359129654,-18.396015574220662,39.2335
189,0,131,-2.928468881168784,-18.396015574220662,38.4424
190,0,502,-2.8216692490137536,-18.396015574220662,43.2454
191,0,128,-3.3733090727959483,-18.396015574220662,40.0203
192,1,129,-2.773081151564947,-18.396015574220662,47.7787
193,0,508,-7.377589191883257,-18.396015574220662,48.0429
194,0,95,-2.427172834809918,-18.396015574220662,30.9441
195,0,238,-3.4035653537302006,-18.396015574220662,45.9549
196,0,512,-5.590186745982099,-18.396015574220662,49.667
197,0,217,-3.8943069809866144,-18.396015574220662,61.094
198,0,513,-3.7038911788702817,-18.396015574220662,38.3137
199,0,147,-2.670062113765127,-18.396015574220662,40.9673
200,0,261,-2.91240044694164,-18.396015574220662,71.5826
201,0,299,-2.389775718593333,-18.396015574220662,23.7892
202,0,300,-2.570287401772509,-18.396015574220662,49.0147
203,0,145,-2.805505269410504,-18.396015574220662,50.9693
204,0,480,-4.367572199260589,-18.396015574220662,33.888
205,0,533,-2.961204894372889,-18.396015574220662,25.2377
206,0,355,-4.260722096448769,-18.396015574220662,39.46
207,0,136,-3.4032204939196817,-18.396015574220662,51.0258
208,1,507,-3.3745750227410864,-18.396015574220662,76.1862
209,0,461,-3.929901059969533,-18.396015574220662,76.4597
210,0,370,-3.93181950962044,-18.396015574220662,65.7408
211,0,529,-3.5751174827498207,-18.396015574220662,35.4982
212,0,587,-2.504346804909392,-18.396015574220662,58.8502
213,0,356,-4.074397414719464,-18.396015574220662,54.932
214,0,20,-3.8782388259452185,-18.396015574220662,78.6811
215,0,403,-6.297414957961726,-18.396015574220662,30.6194
216,0,475,-3.1341332733430405,-18.396015574220662,41.2753
217,0,598,-3.2722828208530617,-18.396015574220662,21.8464
218,0,285,-5.777068371226432,-18.396015574220662,61.3018
219,0,139,-3.97920978360094,-18.396015574220662,49.7694
220,0,456,-4.808477471462921,-18.396015574220662,50.4944
