benchmark,model,seed,budget,regret
Branin-Unfav,DKL Multi-Fidelity,44,23.0,0.16005592324075912
Branin-Unfav,DKL Multi-Fidelity,44,23.5,0.16005592324075912
Branin-Unfav,DKL Multi-Fidelity,44,24.5,0.16005592324075912
Branin-Unfav,DKL Multi-Fidelity,44,25.0,0.16005592324075912
Branin-Unfav,DKL Multi-Fidelity,44,25.5,0.16005592324075912
Branin-Unfav,DKL Multi-Fidelity,44,26.5,0.16005592324075912
Branin-Unfav,DKL Multi-Fidelity,44,27.0,0.16005592324075912
Branin-Unfav,DKL Multi-Fidelity,44,27.5,0.16005592324075912
Branin-Unfav,DKL Multi-Fidelity,44,28.5,0.16005592324075912
Branin-Unfav,DKL Multi-Fidelity,44,29.0,0.16005592324075912
Branin-Unfav,DKL Multi-Fidelity,44,29.5,0.16005592324075912
Branin-Unfav,DKL Multi-Fidelity,44,30.5,0.16005592324075912
Branin-Unfav,DKL Multi-Fidelity,44,31.0,0.16005592324075912
Branin-Unfav,DKL Multi-Fidelity,44,31.5,0.16005592324075912
Branin-Unfav,DKL Multi-Fidelity,44,32.5,0.16005592324075912
Branin-Unfav,DKL Multi-Fidelity,44,33.0,0.16005592324075912
Branin-Unfav,DKL Multi-Fidelity,44,33.5,0.16005592324075912
Branin-Unfav,DKL Multi-Fidelity,44,34.5,0.16005592324075912
Branin-Unfav,DKL Multi-Fidelity,44,35.0,0.16005592324075912
Branin-Unfav,DKL Multi-Fidelity,44,35.5,0.16005592324075912
Branin-Unfav,DKL Multi-Fidelity,44,36.5,0.16005592324075912
Branin-Unfav,DKL Multi-Fidelity,44,37.0,0.16005592324075912
Branin-Unfav,DKL Multi-Fidelity,44,37.5,0.16005592324075912
Branin-Unfav,DKL Multi-Fidelity,44,38.5,0.16005592324075912
Branin-Unfav,DKL Multi-Fidelity,44,39.0,0.16005592324075912
Branin-Unfav,DKL Multi-Fidelity,44,39.5,0.16005592324075912
Branin-Unfav,DKL Multi-Fidelity,44,40.5,0.16005592324075912
Branin-Unfav,DKL Multi-Fidelity,44,41.0,0.16005592324075912
Branin-Unfav,DKL Multi-Fidelity,44,41.5,0.16005592324075912
Branin-Unfav,DKL Multi-Fidelity,44,42.5,0.16005592324075912
Branin-Unfav,DKL Multi-Fidelity,44,43.0,0.16005592324075912
Branin-Unfav,DKL Multi-Fidelity,44,43.5,0.16005592324075912
Branin-Unfav,DKL Multi-Fidelity,44,44.5,0.16005592324075912
Branin-Unfav,DKL Multi-Fidelity,44,45.0,0.16005592324075912
Branin-Unfav,DKL Multi-Fidelity,44,45.5,0.16005592324075912
Branin-Unfav,DKL Multi-Fidelity,44,46.5,0.16005592324075912
Branin-Unfav,DKL Multi-Fidelity,44,47.0,0.16005592324075912
Branin-Unfav,DKL Multi-Fidelity,44,47.5,0.16005592324075912
Branin-Unfav,DKL Multi-Fidelity,44,48.5,0.16005592324075912
Branin-Unfav,DKL Multi-Fidelity,44,49.0,0.16005592324075912
Branin-Unfav,DKL Multi-Fidelity,44,49.5,0.16005592324075912
Branin-Unfav,DKL Multi-Fidelity,44,50.0,0.16005592324075912
Branin-Unfav,DKL Multi-Fidelity,45,4.5,10.877844767232677
Branin-Unfav,DKL Multi-Fidelity,45,5.0,10.877844767232677
Branin-Unfav,DKL Multi-Fidelity,45,5.5,10.877844767232677
Branin-Unfav,DKL Multi-Fidelity,45,6.5,10.877844767232677
Branin-Unfav,DKL Multi-Fidelity,45,7.0,10.877844767232677
Branin-Unfav,DKL Multi-Fidelity,45,7.5,10.877844767232677
Branin-Unfav,DKL Multi-Fidelity,45,8.5,3.9412895660396554
Branin-Unfav,DKL Multi-Fidelity,45,9.0,3.9412895660396554
Branin-Unfav,DKL Multi-Fidelity,45,9.5,3.9412895660396554
Branin-Unfav,DKL Multi-Fidelity,45,10.5,3.1872150107265744
Branin-Unfav,DKL Multi-Fidelity,45,11.0,3.1872150107265744
Branin-Unfav,DKL Multi-Fidelity,45,11.5,3.1872150107265744
Branin-Unfav,DKL Multi-Fidelity,45,12.5,1.5212575073351404
Branin-Unfav,DKL Multi-Fidelity,45,13.0,1.5212575073351404
Branin-Unfav,DKL Multi-Fidelity,45,13.5,1.5212575073351404
Branin-Unfav,DKL Multi-Fidelity,45,14.5,1.5212575073351404
Branin-Unfav,DKL Multi-Fidelity,45,15.0,1.5212575073351404
Branin-Unfav,DKL Multi-Fidelity,45,15.5,1.5212575073351404
Branin-Unfav,DKL Multi-Fidelity,45,16.5,0.701352082154293
Branin-Unfav,DKL Multi-Fidelity,45,17.0,0.701352082154293
Branin-Unfav,DKL Multi-Fidelity,45,17.5,0.701352082154293
Branin-Unfav,DKL Multi-Fidelity,45,18.5,0.701352082154293
Branin-Unfav,DKL Multi-Fidelity,45,19.0,0.701352082154293
Branin-Unfav,DKL Multi-Fidelity,45,19.5,0.701352082154293
Branin-Unfav,DKL Multi-Fidelity,45,20.5,0.701352082154293
Branin-Unfav,DKL Multi-Fidelity,45,21.0,0.701352082154293
Branin-Unfav,DKL Multi-Fidelity,45,21.5,0.701352082154293
Branin-Unfav,DKL Multi-Fidelity,45,22.5,0.701352082154293
Branin-Unfav,DKL Multi-Fidelity,45,23.0,0.701352082154293
Branin-Unfav,DKL Multi-Fidelity,45,23.5,0.701352082154293
Branin-Unfav,DKL Multi-Fidelity,45,24.5,0.701352082154293
Branin-Unfav,DKL Multi-Fidelity,45,25.0,0.701352082154293
Branin-Unfav,DKL Multi-Fidelity,45,25.5,0.701352082154293
Branin-Unfav,DKL Multi-Fidelity,45,26.5,0.701352082154293
Branin-Unfav,DKL Multi-Fidelity,45,27.0,0.701352082154293
Branin-Unfav,DKL Multi-Fidelity,45,27.5,0.701352082154293
Branin-Unfav,DKL Multi-Fidelity,45,28.5,0.701352082154293
Branin-Unfav,DKL Multi-Fidelity,45,29.0,0.701352082154293
Branin-Unfav,DKL Multi-Fidelity,45,29.5,0.701352082154293
Branin-Unfav,DKL Multi-Fidelity,45,30.5,0.4993675019556595
Branin-Unfav,DKL Multi-Fidelity,45,31.0,0.4993675019556595
Branin-Unfav,DKL Multi-Fidelity,45,31.5,0.4993675019556595
Branin-Unfav,DKL Multi-Fidelity,45,32.5,0.4993675019556595
Branin-Unfav,DKL Multi-Fidelity,45,33.0,0.4993675019556595
Branin-Unfav,DKL Multi-Fidelity,45,33.5,0.4993675019556595
Branin-Unfav,DKL Multi-Fidelity,45,34.5,0.4993675019556595
Branin-Unfav,DKL Multi-Fidelity,45,35.0,0.4993675019556595
Branin-Unfav,DKL Multi-Fidelity,45,35.5,0.4993675019556595
Branin-Unfav,DKL Multi-Fidelity,45,36.5,0.4993675019556595
Branin-Unfav,DKL Multi-Fidelity,45,37.0,0.4993675019556595
Branin-Unfav,DKL Multi-Fidelity,45,37.5,0.4993675019556595
Branin-Unfav,DKL Multi-Fidelity,45,38.5,0.4993675019556595
Branin-Unfav,DKL Multi-Fidelity,45,39.0,0.4993675019556595
Branin-Unfav,DKL Multi-Fidelity,45,39.5,0.4993675019556595
Branin-Unfav,DKL Multi-Fidelity,45,40.5,0.4993675019556595
Branin-Unfav,DKL Multi-Fidelity,45,41.0,0.4993675019556595
Branin-Unfav,DKL Multi-Fidelity,45,41.5,0.4993675019556595
Branin-Unfav,DKL Multi-Fidelity,45,42.5,0.4993675019556595
Branin-Unfav,DKL Multi-Fidelity,45,43.0,0.4993675019556595
Branin-Unfav,DKL Multi-Fidelity,45,43.5,0.4993675019556595
Branin-Unfav,DKL Multi-Fidelity,45,44.5,0.4993675019556595
Branin-Unfav,DKL Multi-Fidelity,45,45.0,0.4993675019556595
Branin-Unfav,DKL Multi-Fidelity,45,45.5,0.4993675019556595
Branin-Unfav,DKL Multi-Fidelity,45,46.5,0.4993675019556595
Branin-Unfav,DKL Multi-Fidelity,45,47.0,0.4993675019556595
Branin-Unfav,DKL Multi-Fidelity,45,47.5,0.4993675019556595
Branin-Unfav,DKL Multi-Fidelity,45,48.5,0.4993675019556595
Branin-Unfav,DKL Multi-Fidelity,45,49.0,0.4993675019556595
Branin-Unfav,DKL Multi-Fidelity,45,49.5,0.4993675019556595
Branin-Unfav,DKL Multi-Fidelity,45,50.0,0.4993675019556595
Branin-Unfav,DKL Multi-Fidelity,46,4.5,95.25677953235451
Branin-Unfav,DKL Multi-Fidelity,46,5.0,95.25677953235451
Branin-Unfav,DKL Multi-Fidelity,46,5.5,95.25677953235451
Branin-Unfav,DKL Multi-Fidelity,46,6.5,9.609297368067182
Branin-Unfav,DKL Multi-Fidelity,46,7.0,9.609297368067182
Branin-Unfav,DKL Multi-Fidelity,46,7.5,9.609297368067182
Branin-Unfav,DKL Multi-Fidelity,46,8.5,8.342213352401206
Branin-Unfav,DKL Multi-Fidelity,46,9.0,8.342213352401206
Branin-Unfav,DKL Multi-Fidelity,46,9.5,8.342213352401206
Branin-Unfav,DKL Multi-Fidelity,46,10.5,4.729411600668599
Branin-Unfav,DKL Multi-Fidelity,46,11.0,4.729411600668599
Branin-Unfav,DKL Multi-Fidelity,46,11.5,4.729411600668599
Branin-Unfav,DKL Multi-Fidelity,46,12.5,3.6208838896627134
Branin-Unfav,DKL Multi-Fidelity,46,13.0,3.6208838896627134
Branin-Unfav,DKL Multi-Fidelity,46,13.5,3.6208838896627134
Branin-Unfav,DKL Multi-Fidelity,46,14.5,3.4328946864529035
Branin-Unfav,DKL Multi-Fidelity,46,15.0,3.4328946864529035
Branin-Unfav,DKL Multi-Fidelity,46,15.5,3.4328946864529035
Branin-Unfav,DKL Multi-Fidelity,46,16.5,3.4328946864529035
Branin-Unfav,DKL Multi-Fidelity,46,17.0,3.4328946864529035
Branin-Unfav,DKL Multi-Fidelity,46,17.5,3.4328946864529035
Branin-Unfav,DKL Multi-Fidelity,46,18.5,3.4328946864529035
Branin-Unfav,DKL Multi-Fidelity,46,19.0,3.4328946864529035
Branin-Unfav,DKL Multi-Fidelity,46,19.5,3.4328946864529035
Branin-Unfav,DKL Multi-Fidelity,46,20.5,1.4191188151615952
Branin-Unfav,DKL Multi-Fidelity,46,21.0,1.4191188151615952
Branin-Unfav,DKL Multi-Fidelity,46,21.5,1.4191188151615952
Branin-Unfav,DKL Multi-Fidelity,46,22.5,1.2634069122796445
Branin-Unfav,DKL Multi-Fidelity,46,23.0,1.2634069122796445
Branin-Unfav,DKL Multi-Fidelity,46,23.5,1.2634069122796445
Branin-Unfav,DKL Multi-Fidelity,46,24.5,0.23697428159646783
Branin-Unfav,DKL Multi-Fidelity,46,25.0,0.23697428159646783
Branin-Unfav,DKL Multi-Fidelity,46,25.5,0.23697428159646783
Branin-Unfav,DKL Multi-Fidelity,46,26.5,0.23697428159646783
Branin-Unfav,DKL Multi-Fidelity,46,27.0,0.23697428159646783
Branin-Unfav,DKL Multi-Fidelity,46,27.5,0.23697428159646783
Branin-Unfav,DKL Multi-Fidelity,46,28.5,0.23697428159646783
Branin-Unfav,DKL Multi-Fidelity,46,29.0,0.23697428159646783
Branin-Unfav,DKL Multi-Fidelity,46,29.5,0.23697428159646783
Branin-Unfav,DKL Multi-Fidelity,46,30.5,0.23697428159646783
Branin-Unfav,DKL Multi-Fidelity,46,31.0,0.23697428159646783
Branin-Unfav,DKL Multi-Fidelity,46,31.5,0.23697428159646783
Branin-Unfav,DKL Multi-Fidelity,46,32.5,0.23697428159646783
Branin-Unfav,DKL Multi-Fidelity,46,33.0,0.23697428159646783
Branin-Unfav,DKL Multi-Fidelity,46,33.5,0.23697428159646783
Branin-Unfav,DKL Multi-Fidelity,46,34.5,0.23697428159646783
Branin-Unfav,DKL Multi-Fidelity,46,35.0,0.23697428159646783
Branin-Unfav,DKL Multi-Fidelity,46,35.5,0.23697428159646783
Branin-Unfav,DKL Multi-Fidelity,46,36.5,0.23697428159646783
Branin-Unfav,DKL Multi-Fidelity,46,37.0,0.23697428159646783
Branin-Unfav,DKL Multi-Fidelity,46,37.5,0.23697428159646783
Branin-Unfav,DKL Multi-Fidelity,46,38.5,0.23697428159646783
Branin-Unfav,DKL Multi-Fidelity,46,39.0,0.23697428159646783
Branin-Unfav,DKL Multi-Fidelity,46,39.5,0.23697428159646783
Branin-Unfav,DKL Multi-Fidelity,46,40.5,0.23697428159646783
Branin-Unfav,DKL Multi-Fidelity,46,41.0,0.23697428159646783
Branin-Unfav,DKL Multi-Fidelity,46,41.5,0.23697428159646783
Branin-Unfav,DKL Multi-Fidelity,46,42.5,0.23697428159646783
Branin-Unfav,DKL Multi-Fidelity,46,43.0,0.23697428159646783
Branin-Unfav,DKL Multi-Fidelity,46,43.5,0.23697428159646783
Branin-Unfav,DKL Multi-Fidelity,46,44.5,0.23697428159646783
Branin-Unfav,DKL Multi-Fidelity,46,45.0,0.23697428159646783
Branin-Unfav,DKL Multi-Fidelity,46,45.5,0.23697428159646783
Branin-Unfav,DKL Multi-Fidelity,46,46.5,0.23697428159646783
Branin-Unfav,DKL Multi-Fidelity,46,47.0,0.23697428159646783
Branin-Unfav,DKL Multi-Fidelity,46,47.5,0.23697428159646783
Branin-Unfav,DKL Multi-Fidelity,46,48.5,0.23697428159646783
Branin-Unfav,DKL Multi-Fidelity,46,49.0,0.23697428159646783
Branin-Unfav,DKL Multi-Fidelity,46,49.5,0.23697428159646783
Branin-Unfav,DKL Multi-Fidelity,46,50.0,0.23697428159646783
Branin-Unfav,DKL Multi-Fidelity,47,4.5,8.810108073488642
Branin-Unfav,DKL Multi-Fidelity,47,5.0,8.810108073488642
Branin-Unfav,DKL Multi-Fidelity,47,5.5,8.810108073488642
Branin-Unfav,DKL Multi-Fidelity,47,6.5,1.845866597865962
Branin-Unfav,DKL Multi-Fidelity,47,7.0,1.845866597865962
Branin-Unfav,DKL Multi-Fidelity,47,7.5,1.845866597865962
Branin-Unfav,DKL Multi-Fidelity,47,8.5,1.845866597865962
Branin-Unfav,DKL Multi-Fidelity,47,9.0,1.845866597865962
Branin-Unfav,DKL Multi-Fidelity,47,9.5,1.845866597865962
Branin-Unfav,DKL Multi-Fidelity,47,10.5,1.845866597865962
Branin-Unfav,DKL Multi-Fidelity,47,11.0,1.845866597865962
Branin-Unfav,DKL Multi-Fidelity,47,11.5,1.845866597865962
Branin-Unfav,DKL Multi-Fidelity,47,12.5,1.845866597865962
Branin-Unfav,DKL Multi-Fidelity,47,13.0,1.845866597865962
Branin-Unfav,DKL Multi-Fidelity,47,13.5,1.845866597865962
Branin-Unfav,DKL Multi-Fidelity,47,14.5,1.845866597865962
Branin-Unfav,DKL Multi-Fidelity,47,15.0,1.845866597865962
Branin-Unfav,DKL Multi-Fidelity,47,15.5,1.845866597865962
Branin-Unfav,DKL Multi-Fidelity,47,16.5,1.845866597865962
Branin-Unfav,DKL Multi-Fidelity,47,17.0,1.845866597865962
Branin-Unfav,DKL Multi-Fidelity,47,17.5,1.845866597865962
Branin-Unfav,DKL Multi-Fidelity,47,18.5,1.845866597865962
Branin-Unfav,DKL Multi-Fidelity,47,19.0,1.845866597865962
Branin-Unfav,DKL Multi-Fidelity,47,19.5,1.845866597865962
Branin-Unfav,DKL Multi-Fidelity,47,20.5,1.845866597865962
Branin-Unfav,DKL Multi-Fidelity,47,21.0,1.845866597865962
Branin-Unfav,DKL Multi-Fidelity,47,21.5,1.845866597865962
Branin-Unfav,DKL Multi-Fidelity,47,22.5,1.845866597865962
Branin-Unfav,DKL Multi-Fidelity,47,23.0,1.845866597865962
Branin-Unfav,DKL Multi-Fidelity,47,23.5,1.845866597865962
