step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
74,0,493,-3.19418928627749,-15.766064256252305,15.0803
75,0,500,-3.190230055315174,-15.766064256252305,7.6636
76,0,515,-6.114563023506541,-15.766064256252305,12.3879
77,0,519,-5.206958537568655,-15.766064256252305,11.4924
78,0,567,-3.73013600917507,-15.766064256252305,11.1402
79,0,295,-3.685111909184599,-15.766064256252305,13.1728
80,1,405,-5.214988303891847,-15.766064256252305,13.99
81,0,65,-3.7516039067182674,-15.766064256252305,14.5157
82,0,452,-2.6078779407257766,-15.766064256252305,10.9606
83,0,451,-2.7815987867462866,-15.766064256252305,10.3673
84,0,583,-2.848405682526983,-15.766064256252305,8.0526
85,0,116,-2.739396558588691,-15.766064256252305,9.9102
86,0,12,-3.763351171105629,-15.766064256252305,13.6363
87,0,514,-5.481722461442326,-15.766064256252305,13.2202
88,0,60,-3.8246421070881778,-15.766064256252305,15.6392
89,0,81,-3.432557989849942,-15.766064256252305,17.3104
90,0,183,-3.905961422986706,-15.766064256252305,12.7073
91,0,56,-3.240546314533328,-15.766064256252305,13.3535
92,0,53,-3.246156950945636,-15.766064256252305,13.9345
93,0,192,-3.581221484811827,-15.766064256252305,13.6168
94,0,310,-3.684271328069531,-15.766064256252305,10.9954
95,0,316,-3.730466450719975,-15.766064256252305,10.2979
96,1,301,-4.260149139716034,-15.766064256252305,10.1759
97,0,75,-2.9703829007666136,-15.766064256252305,10.0203
98,0,274,-2.781081737209356,-15.766064256252305,10.6162
99,0,317,-3.846852134351744,-15.766064256252305,13.3146
100,0,133,-2.841067339820301,-15.766064256252305,9.9846
101,0,131,-2.928468881168784,-15.766064256252305,12.9972
102,0,37,-2.779503921165557,-15.766064256252305,7.9953
103,0,128,-3.3733090727959483,-15.766064256252305,11.7113
104,0,132,-2.7749182433046857,-15.766064256252305,6.2922
105,0,275,-3.6768404293740735,-15.766064256252305,9.0635
106,0,129,-2.7661213420749657,-15.766064256252305,8.2527
107,0,421,-3.288186762885956,-15.766064256252305,8.0353
108,0,249,-2.9078704512652256,-15.766064256252305,2.1563
109,0,39,-4.225126750929395,-15.766064256252305,11.5223
110,0,20,-3.8782388259452185,-15.766064256252305,6.6551
111,0,420,-3.061143656769196,-15.766064256252305,7.532
112,1,419,-3.0720574912740672,-15.766064256252305,15.0651
113,0,164,-3.635828019731034,-15.766064256252305,14.9726
114,0,470,-2.54141083699454,-15.766064256252305,11.686
115,0,504,-2.3677421486178543,-15.766064256252305,10.5438
116,0,516,-5.8852639950952,-15.766064256252305,14.4341
117,0,471,-2.3058387298605414,-15.766064256252305,20.6565
118,0,329,-2.821495255922549,-15.766064256252305,9.533
119,0,517,-5.701828108870153,-15.766064256252305,10.203
120,0,555,-4.542658240221417,-15.766064256252305,7.8978
121,0,346,-5.808455414651552,-15.766064256252305,10.8796
122,0,161,-3.603648601011761,-15.766064256252305,8.1384
123,0,558,-4.454708868492128,-15.766064256252305,14.5951
124,0,127,-4.552426123434526,-15.766064256252305,13.3942
125,0,597,-8.128948593352138,-15.766064256252305,13.4773
126,0,265,-6.121101089139607,-15.766064256252305,13.4268
127,0,187,-6.7582677770331765,-15.766064256252305,20.9715
128,1,225,-4.53830567460599,-15.766064256252305,13.1579
129,0,518,-4.008502442130504,-15.766064256252305,13.379
130,0,188,-6.3919513039375815,-15.766064256252305,14.6708
131,0,300,-2.570287401772509,-15.766064256252305,15.4487
132,0,299,-2.389775718593333,-15.766064256252305,17.1865
133,0,155,-8.124910921699056,-15.766064256252305,10.5914
134,0,17,-3.4930494168005777,-15.766064256252305,9.366
135,0,208,-3.0282628581156668,-15.766064256252305,15.192
136,0,494,-1.8534107583499209,-15.766064256252305,12.1767
137,0,209,-4.514764963752328,-15.766064256252305,11.5543
138,0,546,-2.4624633485140195,-15.766064256252305,12.3144
139,0,165,-3.5914124084510264,-15.766064256252305,18.8653
140,0,297,-2.037219783761292,-15.766064256252305,5.9701
141,0,296,-2.2473893820932367,-15.766064256252305,6.4783
142,0,430,-3.11989936639245,-15.766064256252305,12.6797
143,0,382,-2.791279297333403,-15.766064256252305,13.9888
144,1,380,-2.762412298554792,-15.766064256252305,12.3021
145,0,217,-3.8943069809866144,-15.766064256252305,12.3301
146,0,22,-3.776454772640212,-15.766064256252305,11.3205
147,0,578,-10.175209449333238,-15.766064256252305,11.0486
148,0,89,-4.358084338145368,-15.766064256252305,12.9253
149,0,271,-3.5673670909843938,-15.766064256252305,10.6871
150,0,400,-3.935189517421676,-15.766064256252305,10.7405
151,0,21,-5.619067633661085,-15.766064256252305,13.7136
152,0,392,-7.624920356405425,-15.766064256252305,13.6929
153,0,364,-15.091062572399691,-15.766064256252305,11.3004
154,0,491,-3.850584415395472,-15.766064256252305,15.9952
155,0,166,-4.117805670988802,-15.766064256252305,16.2924
156,0,552,-4.7378061652366,-15.766064256252305,14.4706
157,0,122,-3.95362857967382,-15.766064256252305,13.3876
158,0,168,-4.356334041073415,-15.766064256252305,19.8517
159,0,16,-3.854387894618386,-15.766064256252305,11.068
160,1,553,-6.992951048694168,-15.766064256252305,16.041
161,0,123,-3.3331527993661525,-15.766064256252305,15.8689
162,0,326,-4.03992225075756,-15.766064256252305,18.627
163,0,495,-4.119755149078971,-15.766064256252305,7.6152
164,0,498,-3.492115945088871,-15.766064256252305,6.2622
165,0,111,-4.301719101506107,-15.766064256252305,14.6027
166,0,497,-5.480877385739875,-15.766064256252305,13.4923
167,0,285,-5.777068371226432,-15.766064256252305,13.949
168,0,480,-4.367572199260589,-15.766064256252305,7.8048
169,0,353,-4.919918984069211,-15.766064256252305,18.1182
170,0,126,-4.261670022900745,-15.766064256252305,15.9083
171,0,557,-5.518012674970298,-15.766064256252305,22.4549
172,0,488,-13.836503306314468,-15.766064256252305,17.8407
173,0,288,-4.499642873379518,-15.766064256252305,16.8454
174,0,266,-6.238602685365959,-15.766064256252305,5.8754
175,0,268,-6.763994217697254,-15.766064256252305,11.1634
176,1,563,-4.416808702440225,-15.766064256252305,11.2481
177,0,264,-4.66576526908553,-15.766064256252305,11.4638
178,0,308,-4.506630157967942,-15.766064256252305,13.0692
179,0,245,-2.902971088849557,-15.766064256252305,16.1016
180,0,399,-3.503159771584337,-15.766064256252305,9.9731
181,0,246,-3.306662412090156,-15.766064256252305,12.7929
182,0,325,-6.714455268891303,-15.766064256252305,15.9436
183,0,320,-3.841853177299146,-15.766064256252305,14.4847
184,0,311,-3.746266012743969,-15.766064256252305,13.1547
185,0,247,-6.721444127650265,-15.766064256252305,15.3893
186,0,83,-4.708848064234706,-15.766064256252305,10.2689
187,0,158,-3.360639385640757,-15.766064256252305,20.6173
188,0,40,-3.300333917958296,-15.766064256252305,18.6567
189,0,507,-3.3633432543059274,-15.766064256252305,13.0893
190,0,19,-3.2854003152316813,-15.766064256252305,10.5142
191,0,173,-1.810094877867459,-15.766064256252305,22.7685
192,1,136,-3.47101430668614,-15.766064256252305,15.6015
193,0,61,-4.241438466267343,-15.766064256252305,15.2572
194,0,190,-3.827361105095784,-15.766064256252305,11.1878
195,0,24,-3.141966798043036,-15.766064256252305,22.9015
196,0,294,-3.513716745199256,-15.766064256252305,11.2229
197,0,172,-1.798152386019885,-15.766064256252305,18.0692
198,0,254,-4.312077769240959,-15.766064256252305,10.9878
199,0,258,-4.53184372324959,-15.766064256252305,11.0483
200,0,463,-5.863058699494186,-15.766064256252305,12.6203
201,0,464,-4.207091128130805,-15.766064256252305,14.6454
202,0,576,-3.2817220383637693,-15.766064256252305,8.546
203,0,496,-3.592821638936356,-15.766064256252305,10.1563
204,0,195,-2.234128344519407,-15.766064256252305,11.0174
205,0,163,-3.6721711231135177,-15.766064256252305,7.3749
206,0,450,-3.887605118211475,-15.766064256252305,15.5074
207,0,483,-3.4199694368455806,-15.766064256252305,10.5688
208,1,429,-10.66910116701384,-15.766064256252305,7.5058
209,0,582,-4.776772133962346,-15.766064256252305,7.9492
210,0,432,-4.526790972801448,-15.766064256252305,16.2682
211,0,141,-3.839435361203953,-15.766064256252305,17.3996
212,0,124,-4.520075592580572,-15.766064256252305,12.7081
213,0,202,-8.737806654975332,-15.766064256252305,16.0418
214,0,339,-4.399455436608335,-15.766064256252305,26.8682
215,0,252,-4.227914225366716,-15.766064256252305,9.1863
216,0,561,-5.599198307675421,-15.766064256252305,16.0523
217,0,539,-5.598794016573258,-15.766064256252305,15.0898
218,0,433,-5.093390342690006,-15.766064256252305,9.5741
219,0,393,-5.368333888807415,-15.766064256252305,16.146
220,0,352,-4.363456430550474,-15.766064256252305,9.5532
