step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
105,0,620,-0.47,0.53,26.0995
106,0,446,-0.059,0.53,16.1367
107,0,53,-0.284,0.53,23.8624
108,0,527,3.286,0.53,28.9961
109,0,464,2.491,0.53,27.0635
110,1,130,3.64,0.53,23.9159
111,0,351,-0.46,0.53,23.7275
112,0,200,-0.487,0.53,28.0033
113,0,524,0.273,0.53,30.7531
114,0,128,-1.024,0.53,25.7946
115,0,608,-1.156,0.53,23.2542
116,0,84,-0.764,0.53,17.2728
117,0,144,-0.885,0.53,15.949
118,0,532,-0.775,0.53,18.3228
119,0,631,-0.379,0.53,22.3104
120,0,284,-2.446,0.53,19.5839
121,1,337,-1.68,-1.68,33.0994
122,0,577,-2.78,-1.68,33.2811
123,0,204,-1.338,-1.68,33.0245
124,0,584,-2.761,-1.68,20.5217
125,0,564,-2.895,-1.68,28.0681
126,0,192,-2.628,-1.68,28.9958
127,0,497,-2.894,-1.68,24.9123
128,0,505,-2.81,-1.68,21.2539
129,0,255,-2.808,-1.68,25.3571
130,0,410,-2.486,-1.68,25.8395
131,0,626,-1.23,-1.68,30.6101
132,1,572,-2.97,-2.97,18.5118
133,0,41,-2.995,-2.97,23.262
134,0,533,-2.102,-2.97,21.2863
135,0,501,-2.381,-2.97,19.4759
136,0,286,-1.679,-2.97,21.5921
137,0,8,-1.685,-2.97,22.6491
138,0,393,-1.918,-2.97,27.3593
139,0,232,-1.785,-2.97,33.4401
140,0,136,-2.625,-2.97,21.5764
141,0,581,-2.542,-2.97,24.1399
142,0,638,-1.467,-2.97,24.8585
143,1,266,-1.23,-2.97,22.6782
144,0,633,-0.832,-2.97,28.1086
145,0,39,-3.221,-2.97,32.2964
146,0,492,-3.088,-2.97,25.7036
147,0,261,-3.335,-2.97,22.7546
148,0,540,-2.97,-2.97,19.3894
149,0,582,2.364,-2.97,27.1941
150,0,525,9.785,-2.97,27.426
151,0,292,3.23,-2.97,25.8144
152,0,80,-1.352,-2.97,39.0818
153,0,213,14.148,-2.97,19.2066
154,1,280,2.07,-2.97,29.698
155,0,87,-2.925,-2.97,26.9863
156,0,269,-2.674,-2.97,31.8097
157,0,502,-2.756,-2.97,27.0416
158,0,444,-2.851,-2.97,30.8784
159,0,19,-2.686,-2.97,20.0887
160,0,457,1.956,-2.97,20.0158
161,0,210,17.742,-2.97,27.9638
162,0,82,17.298,-2.97,24.2163
163,0,153,15.128,-2.97,25.3021
164,0,523,2.303,-2.97,26.2156
165,1,493,3.25,-2.97,28.9791
166,0,195,10.552,-2.97,27.8141
167,0,57,10.914,-2.97,27.7802
168,0,426,16.371,-2.97,21.9204
169,0,587,16.612,-2.97,26.2915
170,0,129,-2.673,-2.97,21.8227
171,0,422,-2.613,-2.97,22.1541
172,0,122,-2.305,-2.97,21.384
173,0,61,1.441,-2.97,24.9669
174,0,386,0.34,-2.97,26.0017
175,0,104,1.156,-2.97,15.8364
176,1,181,4.53,-2.97,13.1555
177,0,88,7.972,-2.97,14.919
178,0,301,-2.593,-2.97,21.9155
179,0,599,-2.495,-2.97,18.7974
180,0,556,8.205,-2.97,15.5446
181,0,21,10.644,-2.97,24.4913
182,0,6,-2.468,-2.97,18.4518
183,0,73,8.173,-2.97,29.3023
184,0,90,14.496,-2.97,28.6494
185,0,539,13.769,-2.97,15.7428
186,0,169,3.201,-2.97,28.3335
187,1,49,-3.12,-3.12,23.7518
188,0,251,-1.691,-3.12,20.6218
189,0,54,0.57,-3.12,21.8827
190,0,499,-0.206,-3.12,18.4955
191,0,131,-0.234,-3.12,26.2232
192,0,257,-0.233,-3.12,18.6213
193,0,621,11.825,-3.12,11.8807
194,0,420,16.515,-3.12,14.631
195,0,419,8.481,-3.12,28.8481
196,0,328,-2.465,-3.12,27.9357
197,0,612,13.87,-3.12,41.071
198,1,477,9.44,-3.12,22.7851
199,0,596,6.79,-3.12,20.2129
200,0,387,7.997,-3.12,30.6127
201,0,264,8.161,-3.12,24.6511
202,0,363,4.9,-3.12,21.572
203,0,150,6.282,-3.12,20.3444
204,0,214,-1.564,-3.12,33.455
205,0,276,0.067,-3.12,26.7045
206,0,222,1.353,-3.12,30.6485
207,0,52,7.393,-3.12,21.4989
208,0,127,5.98,-3.12,27.8079
209,1,391,4.78,-3.12,20.8491
210,0,227,8.824,-3.12,24.3207
211,0,562,3.518,-3.12,21.6959
212,0,627,3.486,-3.12,20.8859
213,0,359,3.523,-3.12,24.5571
214,0,615,3.809,-3.12,13.6204
215,0,619,-2.506,-3.12,11.5742
216,0,400,3.344,-3.12,19.3017
217,0,507,3.043,-3.12,26.628
218,0,258,-2.328,-3.12,27.4946
219,0,237,5.187,-3.12,17.4086
220,1,96,-2.3,-3.12,25.5891
221,0,342,7.873,-3.12,29.5269
222,0,390,3.043,-3.12,24.158
223,0,125,5.264,-3.12,26.7376
224,0,481,4.003,-3.12,24.4683
225,0,162,6.96,-3.12,26.5809
226,0,65,16.039,-3.12,24.3328
227,0,278,7.844,-3.12,37.9558
228,0,600,9.416,-3.12,19.075
229,0,191,-1.862,-3.12,21.673
230,0,32,7.665,-3.12,32.5652
231,1,198,4.7,-3.12,24.8073
232,0,193,1.135,-3.12,24.8576
233,0,411,13.953,-3.12,28.1448
234,0,60,4.018,-3.12,16.7969
235,0,103,3.964,-3.12,23.2737
236,0,456,0.039,-3.12,27.4224
237,0,116,5.774,-3.12,27.2609
238,0,385,8.292,-3.12,30.6792
239,0,460,8.204,-3.12,24.0206
240,0,42,7.849,-3.12,30.1254
241,0,233,-2.495,-3.12,16.4814
242,1,465,7.67,-3.12,30.0389
243,0,139,-2.485,-3.12,36.714
244,0,241,9.624,-3.12,34.6414
245,0,186,0.806,-3.12,15.3185
246,0,304,0.685,-3.12,17.0785
247,0,442,12.333,-3.12,18.532
248,0,299,-2.272,-3.12,28.3973
249,0,425,0.553,-3.12,18.7808
250,0,483,7.566,-3.12,24.0369
251,0,283,0.883,-3.12,18.6031
252,0,428,3.081,-3.12,33.7592
253,0,201,2.848,-3.12,23.6066
254,0,307,7.425,-3.12,22.0564
255,0,302,2.953,-3.12,28.681
256,0,30,0.658,-3.12,30.9572
