step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
95,0,279,-0.065,-2.71,15.6958
96,0,626,-1.23,-2.71,15.7052
97,0,193,1.135,-2.71,15.7224
98,0,499,-0.206,-2.71,15.5549
99,1,486,-1.16,-2.71,15.4783
100,0,204,-1.338,-2.71,15.4618
101,0,66,-1.955,-2.71,15.5586
102,0,456,0.039,-2.71,15.5351
103,0,339,-0.639,-2.71,15.5858
104,0,80,-1.352,-2.71,15.5439
105,0,380,-1.223,-2.71,15.4829
106,0,31,-2.357,-2.71,15.6587
107,0,2,-2.452,-2.71,15.6131
108,0,638,-1.467,-2.71,15.6159
109,0,579,3.35,-2.71,15.6255
110,1,191,-0.4,-2.71,15.4327
111,0,379,-1.076,-2.71,15.3232
112,0,461,-0.553,-2.71,15.1859
113,0,140,0.822,-2.71,15.2143
114,0,75,0.098,-2.71,15.1686
115,0,63,0.094,-2.71,15.2249
116,0,84,-0.764,-2.71,15.3272
117,0,517,-1.261,-2.71,15.2752
118,0,148,-1.824,-2.71,15.3702
119,0,500,-0.139,-2.71,15.2901
120,0,174,3.155,-2.71,15.3503
121,1,369,-0.84,-2.71,15.2842
122,0,250,-0.043,-2.71,15.3655
123,0,351,-0.46,-2.71,15.3001
124,0,563,-0.824,-2.71,15.4069
125,0,214,-1.564,-2.71,15.5656
126,0,484,1.878,-2.71,15.5009
127,0,257,-0.233,-2.71,15.5254
128,0,100,-0.64,-2.71,15.5921
129,0,224,0.805,-2.71,15.5821
130,0,319,-0.448,-2.71,15.5725
131,0,620,-0.47,-2.71,15.4476
132,1,131,-0.5,-2.71,15.4942
133,0,631,-0.379,-2.71,15.5119
134,0,280,2.336,-2.71,15.3928
135,0,437,-1.185,-2.71,15.5834
136,0,377,0.534,-2.71,15.6052
137,0,597,-1.084,-2.71,15.6229
138,0,365,-0.705,-2.71,15.5447
139,0,524,0.273,-2.71,15.5871
140,0,446,-0.059,-2.71,15.65
141,0,413,-1.162,-2.71,15.7827
142,0,85,-0.756,-2.71,15.6463
143,1,259,0.14,-2.71,15.7433
144,0,59,2.589,-2.71,15.696
145,0,147,-0.826,-2.71,15.8576
146,0,124,3.873,-2.71,15.8699
147,0,359,3.523,-2.71,15.7273
148,0,282,-0.285,-2.71,15.839
149,0,386,0.34,-2.71,15.7905
150,0,53,-0.284,-2.71,15.8099
151,0,624,0.492,-2.71,15.7716
152,0,592,-0.505,-2.71,15.8054
153,0,290,1.787,-2.71,15.7801
154,1,186,0.9,-2.71,15.7435
155,0,383,-0.927,-2.71,16.0012
156,0,126,0.641,-2.71,15.8919
157,0,20,8.292,-2.71,15.8839
158,0,118,0.705,-2.71,15.7549
159,0,472,-0.833,-2.71,15.7042
160,0,161,1.083,-2.71,15.8524
161,0,356,3.467,-2.71,15.8072
162,0,220,0.974,-2.71,15.7283
163,0,471,-0.579,-2.71,15.6475
164,0,289,-0.993,-2.71,15.7074
165,1,272,0.99,-2.71,15.7662
166,0,178,0.227,-2.71,15.8029
167,0,615,3.809,-2.71,15.7462
168,0,622,0.223,-2.71,15.8814
169,0,128,-1.024,-2.71,15.7981
170,0,167,1.955,-2.71,15.8725
171,0,206,0.531,-2.71,15.7823
172,0,238,-0.038,-2.71,15.948
173,0,340,2.573,-2.71,15.932
174,0,608,-1.156,-2.71,15.6817
175,0,200,-0.487,-2.71,15.6959
176,1,361,0.22,-2.71,15.7629
177,0,55,6.508,-2.71,15.7771
178,0,141,-1.108,-2.71,15.8822
179,0,368,-1.328,-2.71,15.8348
180,0,77,-0.187,-2.71,15.8695
181,0,99,-0.973,-2.71,15.8191
182,0,432,-0.035,-2.71,15.8168
183,0,338,0.304,-2.71,15.9658
184,0,532,-0.775,-2.71,15.7864
185,0,10,0.405,-2.71,16.04
186,0,509,0.22,-2.71,15.754
187,1,317,0.74,-2.71,15.8269
188,0,166,-0.818,-2.71,15.8818
189,0,54,0.57,-2.71,15.9661
190,0,530,-0.136,-2.71,15.8032
191,0,119,0.511,-2.71,15.155
192,0,560,0.803,-2.71,15.1251
193,0,187,0.51,-2.71,15.1342
194,0,546,0.443,-2.71,15.1686
195,0,110,0.182,-2.71,15.1373
196,0,273,2.775,-2.71,15.1648
197,0,603,0.257,-2.71,15.1711
198,1,498,5.22,-2.71,15.1538
199,0,149,0.456,-2.71,15.1265
200,0,222,1.353,-2.71,15.1786
201,0,172,-0.944,-2.71,15.176
202,0,152,0.553,-2.71,15.1282
203,0,371,0.575,-2.71,15.323
204,0,451,0.395,-2.71,15.1741
205,0,64,-0.226,-2.71,15.2916
206,0,496,0.178,-2.71,15.3108
207,0,165,0.606,-2.71,15.2265
208,0,425,0.553,-2.71,15.2271
209,1,336,0.77,-2.71,15.3185
210,0,578,0.004,-2.71,15.3672
211,0,271,2.076,-2.71,15.2303
212,0,330,-0.299,-2.71,15.1873
213,0,293,0.79,-2.71,15.3888
214,0,357,2.57,-2.71,15.1845
215,0,440,0.093,-2.71,15.3967
216,0,406,-0.44,-2.71,15.3755
217,0,268,0.674,-2.71,15.3591
218,0,399,0.761,-2.71,15.3797
219,0,304,0.685,-2.71,15.3015
220,1,558,2.32,-2.71,15.4034
221,0,395,7.349,-2.71,15.3399
222,0,591,0.947,-2.71,15.4367
223,0,363,4.9,-2.71,15.4641
224,0,30,0.658,-2.71,15.5822
225,0,398,0.795,-2.71,15.4301
226,0,106,0.697,-2.71,15.5079
227,0,315,1.057,-2.71,15.3886
228,0,506,0.477,-2.71,15.5532
229,0,528,-0.386,-2.71,15.5493
230,0,618,0.851,-2.71,15.4403
231,1,487,3.61,-2.71,15.4397
232,0,283,0.883,-2.71,15.5713
233,0,445,1.275,-2.71,15.5142
234,0,373,5.436,-2.71,15.6681
235,0,443,0.853,-2.71,15.5648
236,0,22,4.345,-2.71,15.8621
237,0,341,0.475,-2.71,15.6933
238,0,219,0.691,-2.71,15.5554
239,0,300,0.363,-2.71,15.5607
240,0,194,0.617,-2.71,15.583
241,0,459,3.372,-2.71,15.6688
242,1,588,1.24,-2.71,15.4489
243,0,366,2.564,-2.71,15.6723
244,0,400,3.344,-2.71,15.5805
245,0,452,0.979,-2.71,15.6382
246,0,457,1.956,-2.71,15.7099
247,0,548,0.091,-2.71,15.5909
248,0,180,0.657,-2.71,15.7572
249,0,138,1.809,-2.71,15.7655
250,0,16,1.752,-2.71,15.6602
251,0,613,1.078,-2.71,15.7533
252,0,67,2.636,-2.71,15.6724
253,0,345,4.18,-2.71,15.6422
254,0,183,0.384,-2.71,15.6605
255,0,325,1.091,-2.71,15.6984
256,0,102,2.789,-2.71,15.6739
