step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
104,0,80,-1.352,-2.83,11.2027
105,0,286,-1.679,-2.83,15.2016
106,0,572,-3.03,-2.83,9.8212
107,0,87,-2.925,-2.83,13.3817
108,0,41,-2.995,-2.83,8.7254
109,0,564,-2.895,-2.83,8.2671
110,1,533,-2.13,-2.83,13.832
111,0,577,-2.78,-2.83,13.6349
112,0,497,-2.894,-2.83,10.5494
113,0,505,-2.81,-2.83,10.2346
114,0,584,-2.761,-2.83,10.8985
115,0,96,-2.535,-2.83,8.2633
116,0,233,-2.495,-2.83,14.3815
117,0,83,-2.588,-2.83,12.1203
118,0,589,-2.59,-2.83,9.7759
119,0,129,-2.673,-2.83,12.83
120,0,327,-2.374,-2.83,7.0327
121,1,136,-2.52,-2.83,13.1349
122,0,328,-2.465,-2.83,14.534
123,0,139,-2.485,-2.83,13.5671
124,0,258,-2.328,-2.83,7.1683
125,0,550,-1.648,-2.83,7.1496
126,0,84,-0.764,-2.83,12.9335
127,0,486,-2.327,-2.83,13.1998
128,0,299,-2.272,-2.83,8.5944
129,0,626,-1.23,-2.83,9.8365
130,0,266,-1.503,-2.83,13.5358
131,0,66,-1.955,-2.83,11.8859
132,1,380,-0.34,-2.83,15.2023
133,0,31,-2.357,-2.83,14.9688
134,0,263,-2.328,-2.83,11.612
135,0,436,-2.367,-2.83,16.7542
136,0,2,-2.452,-2.83,12.1143
137,0,148,-1.824,-2.83,15.3079
138,0,105,-2.487,-2.83,11.9091
139,0,337,-2.532,-2.83,12.0714
140,0,292,3.23,-2.83,17.0669
141,0,255,-2.808,-2.83,12.5391
142,0,422,-2.613,-2.83,11.1813
143,1,426,16.92,-2.83,12.7308
144,0,393,-1.918,-2.83,13.3791
145,0,8,-1.685,-2.83,14.3909
146,0,525,9.785,-2.83,11.8688
147,0,61,1.441,-2.83,11.7262
148,0,386,0.34,-2.83,13.7181
149,0,54,0.57,-2.83,14.6691
150,0,122,-2.305,-2.83,10.4998
151,0,49,-2.489,-2.83,17.0928
152,0,104,1.156,-2.83,8.3922
153,0,276,0.067,-2.83,8.8541
154,1,251,-1.77,-2.83,17.3017
155,0,181,1.147,-2.83,16.7968
156,0,373,5.436,-2.83,22.5906
157,0,213,14.148,-2.83,19.1051
158,0,457,1.956,-2.83,18.1444
159,0,523,2.303,-2.83,15.4229
160,0,493,2.023,-2.83,13.9493
161,0,412,11.246,-2.83,17.5904
162,0,442,12.333,-2.83,20.345
163,0,574,11.194,-2.83,13.439
164,0,484,1.878,-2.83,11.0455
165,1,500,0.83,-2.83,15.8183
166,0,456,0.039,-2.83,16.3307
167,0,441,8.718,-2.83,20.6569
168,0,257,-0.233,-2.83,16.7031
169,0,499,-0.206,-2.83,19.1832
170,0,214,-1.564,-2.83,13.5711
171,0,131,-0.234,-2.83,16.8027
172,0,437,-1.185,-2.83,16.4292
173,0,446,-0.059,-2.83,14.5184
174,0,224,0.805,-2.83,10.9501
175,0,477,12.214,-2.83,12.9662
176,1,140,3.17,-2.83,10.881
177,0,127,5.98,-2.83,8.8009
178,0,232,-1.785,-2.83,12.7382
179,0,621,11.825,-2.83,8.661
180,0,244,10.984,-2.83,11.8991
181,0,157,8.683,-2.83,8.8372
182,0,607,13.895,-2.83,12.3001
183,0,410,-2.486,-2.83,12.3066
184,0,192,-2.628,-2.83,10.3781
185,0,407,17.242,-2.83,18.8181
186,0,514,12.199,-2.83,10.3336
187,1,225,9.94,-2.83,11.0844
188,0,188,7.024,-2.83,8.4626
189,0,159,-1.175,-2.83,12.2812
190,0,480,6.427,-2.83,14.7392
191,0,195,10.552,-2.83,12.163
192,0,363,4.9,-2.83,12.5394
193,0,395,7.349,-2.83,10.4568
194,0,284,-2.446,-2.83,8.4806
195,0,193,1.135,-2.83,12.9513
196,0,377,0.534,-2.83,13.2191
197,0,313,2.201,-2.83,12.3223
198,1,351,0.82,-2.83,12.9931
199,0,73,8.173,-2.83,15.4874
200,0,52,7.393,-2.83,16.1115
201,0,222,1.353,-2.83,23.5607
202,0,256,9.625,-2.83,12.8009
203,0,70,13.599,-2.83,10.3184
204,0,562,3.518,-2.83,17.3
205,0,615,3.809,-2.83,13.2293
206,0,627,3.486,-2.83,9.062
207,0,274,9.846,-2.83,11.1476
208,0,419,8.481,-2.83,11.1909
209,1,359,2.53,-2.83,11.2759
210,0,304,0.685,-2.83,9.5985
211,0,340,2.573,-2.83,11.8369
212,0,592,-0.505,-2.83,13.1774
213,0,265,13.424,-2.83,13.3496
214,0,582,2.364,-2.83,11.9285
215,0,55,6.508,-2.83,11.1868
216,0,190,3.16,-2.83,18.3845
217,0,429,2.54,-2.83,16.0139
218,0,275,3.953,-2.83,9.4016
219,0,58,3.59,-2.83,9.6516
220,1,89,3.84,-2.83,20.2292
221,0,75,0.098,-2.83,8.1615
222,0,204,-1.338,-2.83,13.6689
223,0,612,13.87,-2.83,11.9136
224,0,92,4.569,-2.83,12.7958
225,0,633,-0.832,-2.83,9.983
226,0,98,9.029,-2.83,12.8739
227,0,246,2.563,-2.83,11.708
228,0,498,1.284,-2.83,9.1399
229,0,280,2.336,-2.83,8.4356
230,0,108,5.559,-2.83,15.0383
231,1,162,6.5,-2.83,6.8646
232,0,103,3.964,-2.83,8.5417
233,0,583,4.573,-2.83,12.5834
234,0,507,3.043,-2.83,7.5359
235,0,404,9.211,-2.83,13.3967
236,0,37,2.446,-2.83,10.4308
237,0,556,8.205,-2.83,11.5772
238,0,88,7.972,-2.83,15.1219
239,0,342,7.873,-2.83,14.7764
240,0,387,7.997,-2.83,12.1426
241,0,176,7.831,-2.83,12.8178
242,1,332,7.29,-2.83,16.8527
243,0,20,8.292,-2.83,15.9279
244,0,635,3.035,-2.83,8.4275
245,0,107,3.83,-2.83,10.6844
246,0,586,8.006,-2.83,14.5941
247,0,29,6.932,-2.83,16.9229
248,0,252,10.642,-2.83,15.834
249,0,561,3.299,-2.83,19.3868
250,0,614,10.251,-2.83,22.5044
251,0,72,2.758,-2.83,17.1021
252,0,282,-0.285,-2.83,12.3877
253,0,357,2.57,-2.83,18.2121
254,0,339,-0.639,-2.83,10.2712
255,0,197,2.219,-2.83,19.6295
256,0,297,2.176,-2.83,20.6373
