step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
71,0,203,2.508,2.22,16.8554
72,0,223,3.213,2.22,14.4349
73,0,630,3.212,2.22,14.8061
74,0,26,3.288,2.22,21.5546
75,0,94,0.71,2.22,18.6611
76,0,329,4.055,2.22,23.6678
77,1,184,4.69,2.22,18.4763
78,0,417,5.014,2.22,19.909
79,0,216,0.041,2.22,16.5592
80,0,179,4.426,2.22,24.2445
81,0,170,5.058,2.22,24.5074
82,0,186,0.806,2.22,24.0433
83,0,430,3.32,2.22,24.0362
84,0,228,3.19,2.22,24.1366
85,0,310,2.374,2.22,26.0356
86,0,12,3.31,2.22,24.6478
87,0,7,2.779,2.22,20.2673
88,1,34,4.07,2.22,17.9
89,0,171,3.873,2.22,19.8777
90,0,288,3.508,2.22,37.0029
91,0,453,0.359,2.22,27.9327
92,0,551,2.965,2.22,32.7236
93,0,469,2.968,2.22,28.8217
94,0,367,3.343,2.22,30.0967
95,0,164,3.044,2.22,30.5339
96,0,134,1.903,2.22,31.28
97,0,28,3.148,2.22,35.1573
98,0,585,3.591,2.22,29.4872
99,1,343,3.03,2.22,26.1306
100,0,522,1.795,2.22,26.6427
101,0,304,0.685,2.22,37.2704
102,0,507,3.043,2.22,38.6637
103,0,376,8.411,2.22,32.9413
104,0,496,0.178,2.22,30.8436
105,0,325,1.091,2.22,33.685
106,0,1,6.219,2.22,42.1248
107,0,239,3.304,2.22,26.4698
108,0,64,-0.226,2.22,24.8156
109,0,180,0.657,2.22,26.2498
110,1,185,2.64,2.22,30.8862
111,0,54,0.57,2.22,30.6609
112,0,296,3.42,2.22,37.9711
113,0,152,0.553,2.22,28.4619
114,0,187,0.51,2.22,37.0808
115,0,253,0.11,2.22,33.2279
116,0,335,0.19,2.22,28.9933
117,0,43,0.117,2.22,35.0152
118,0,534,-0.326,2.22,33.0987
119,0,285,1.742,2.22,23.8335
120,0,341,0.475,2.22,23.2319
121,1,175,1.14,1.14,27.957
122,0,257,-0.233,1.14,35.1717
123,0,338,0.304,1.14,27.7522
124,0,214,-1.564,1.14,22.437
125,0,131,-0.234,1.14,30.2733
126,0,144,-0.885,1.14,28.8359
127,0,548,0.091,1.14,26.5557
128,0,194,0.617,1.14,39.4547
129,0,115,0.598,1.14,32.7441
130,0,183,0.384,1.14,21.6824
131,0,368,-1.328,1.14,53.5011
132,1,336,0.77,0.77,31.4239
133,0,49,-2.489,0.77,29.4929
134,0,499,-0.206,0.77,26.721
135,0,251,-1.691,0.77,34.9435
136,0,104,1.156,0.77,38.7873
137,0,377,0.534,0.77,40.2583
138,0,276,0.067,0.77,29.6801
139,0,443,0.853,0.77,37.6155
140,0,437,-1.185,0.77,33.6288
141,0,592,-0.505,0.77,46.7277
142,0,432,-0.035,0.77,33.5466
143,1,530,1.62,0.77,33.9023
144,0,386,0.34,0.77,35.4687
145,0,61,1.441,0.77,30.1364
146,0,122,-2.305,0.77,31.387
147,0,66,-1.955,0.77,35.7258
148,0,139,-2.485,0.77,36.6612
149,0,491,2.201,0.77,37.4653
150,0,282,-0.285,0.77,27.6657
151,0,258,-2.328,0.77,33.7098
152,0,413,-1.162,0.77,25.7179
153,0,141,-1.108,0.77,26.7762
154,1,328,-1.83,-1.83,21.9868
155,0,550,-1.648,-1.83,31.9541
156,0,266,-1.503,-1.83,31.5703
157,0,626,-1.23,-1.83,25.9458
158,0,126,0.641,-1.83,30.5149
159,0,393,-1.918,-1.83,29.0622
160,0,286,-1.679,-1.83,48.6379
161,0,232,-1.785,-1.83,39.8999
162,0,8,-1.685,-1.83,38.0359
163,0,533,-2.102,-1.83,41.4796
164,0,159,-1.175,-1.83,30.2289
165,1,501,-2.55,-2.55,32.1596
166,0,39,-3.221,-2.55,42.1905
167,0,492,-3.088,-2.55,33.0711
168,0,87,-2.925,-2.55,30.9446
169,0,572,-3.03,-2.55,31.9685
170,0,41,-2.995,-2.55,33.6127
171,0,269,-2.674,-2.55,23.7139
172,0,540,-2.97,-2.55,36.4606
173,0,581,-2.542,-2.55,33.3422
174,0,136,-2.625,-2.55,42.114
175,0,497,-2.894,-2.55,30.8508
176,1,505,-2.71,-2.71,38.3655
177,0,502,-2.756,-2.71,33.2699
178,0,6,-2.468,-2.71,34.6077
179,0,619,-2.506,-2.71,38.6475
180,0,599,-2.495,-2.71,35.8606
181,0,301,-2.593,-2.71,15.8249
182,0,19,-2.686,-2.71,36.9726
183,0,422,-2.613,-2.71,56.1697
184,0,444,-2.851,-2.71,34.6707
185,0,96,-2.535,-2.71,49.0551
186,0,589,-2.59,-2.71,46.4726
187,1,129,-2.3,-2.71,33.2666
188,0,292,3.23,-2.71,50.0582
189,0,299,-2.272,-2.71,52.2339
190,0,564,-2.895,-2.71,54.4538
191,0,577,-2.78,-2.71,44.7419
192,0,327,-2.374,-2.71,44.339
193,0,584,-2.761,-2.71,33.1661
194,0,337,-2.532,-2.71,39.4657
195,0,192,-2.628,-2.71,37.4737
196,0,410,-2.486,-2.71,44.7623
197,0,255,-2.808,-2.71,52.5996
198,1,436,-1.38,-2.71,57.9071
199,0,525,9.785,-2.71,32.3458
200,0,120,17.621,-2.71,41.8114
201,0,86,-0.14,-2.71,28.299
202,0,384,0.1,-2.71,61.5539
203,0,191,-1.862,-2.71,39.2888
204,0,213,14.148,-2.71,45.4233
205,0,204,-1.338,-2.71,48.2615
206,0,426,16.371,-2.71,49.5883
207,0,82,17.298,-2.71,33.5889
208,0,210,17.742,-2.71,68.6142
209,1,153,15.83,-2.71,39.1174
210,0,222,1.353,-2.71,35.0046
211,0,83,-2.588,-2.71,45.5863
212,0,486,-2.327,-2.71,44.1745
213,0,290,1.787,-2.71,59.8428
214,0,511,5.378,-2.71,58.596
215,0,234,1.984,-2.71,47.3879
216,0,148,-1.824,-2.71,51.3364
217,0,103,3.964,-2.71,59.6606
218,0,76,4.304,-2.71,67.0934
219,0,80,-1.352,-2.71,42.5566
220,1,373,5.73,-2.71,47.6029
221,0,457,1.956,-2.71,45.131
222,0,523,2.303,-2.71,37.2675
223,0,493,2.023,-2.71,41.4667
224,0,411,13.953,-2.71,44.4132
225,0,181,1.147,-2.71,38.4208
226,0,412,11.246,-2.71,48.4133
227,0,484,1.878,-2.71,37.0636
228,0,407,17.242,-2.71,54.4016
229,0,477,12.214,-2.71,44.1765
230,0,633,-0.832,-2.71,42.5772
231,1,105,-1.01,-2.71,47.8338
232,0,545,10.14,-2.71,55.7519
233,0,429,2.54,-2.71,42.7254
234,0,273,2.775,-2.71,43.1079
235,0,638,-1.467,-2.71,28.3836
236,0,380,-1.223,-2.71,39.9085
237,0,237,5.187,-2.71,35.2125
238,0,89,2.66,-2.71,42.1129
239,0,190,3.16,-2.71,39.2697
240,0,339,-0.639,-2.71,36.7949
241,0,125,5.264,-2.71,37.9327
242,1,514,10.21,-2.71,21.5569
243,0,395,7.349,-2.71,22.9566
244,0,374,4.269,-2.71,25.2737
245,0,58,3.59,-2.71,38.013
246,0,363,4.9,-2.71,39.08
247,0,79,4.198,-2.71,31.0228
248,0,517,-1.261,-2.71,40.5353
249,0,230,3.321,-2.71,17.775
250,0,73,8.173,-2.71,28.9885
251,0,381,4.473,-2.71,25.1261
252,0,155,4.054,-2.71,34.3781
253,0,138,1.809,-2.71,25.1544
254,0,356,3.467,-2.71,38.4894
255,0,370,2.47,-2.71,34.4208
256,0,401,3.143,-2.71,21.9556
