step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
56,0,126,-4.261670022900745,-9.907088631871122,21.6232
57,0,31,-4.452408534693906,-9.907088631871122,18.5985
58,0,13,-4.34633360827267,-9.907088631871122,14.4204
59,0,282,-3.1046007025218136,-9.907088631871122,13.1091
60,0,10,-6.3961792281396095,-9.907088631871122,13.2821
61,0,11,-4.821630173646602,-9.907088631871122,11.1433
62,0,3,-9.013792992979925,-9.907088631871122,16.3782
63,0,105,-5.458925176680385,-9.907088631871122,14.1855
64,1,319,-16.85103319560969,-16.85103319560969,13.4711
65,0,60,-3.8246421070881778,-16.85103319560969,13.5267
66,0,567,-3.73013600917507,-16.85103319560969,16.3442
67,0,116,-2.739396558588691,-16.85103319560969,18.7962
68,0,42,-3.278491141826969,-16.85103319560969,16.7173
69,0,43,-3.291660799663491,-16.85103319560969,19.8279
70,0,44,-3.450778422235441,-16.85103319560969,20.7167
71,0,71,-6.903680638373734,-16.85103319560969,16.339
72,0,72,-3.431580452711957,-16.85103319560969,12.5326
73,0,338,-1.1153962862564593,-16.85103319560969,15.3211
74,0,287,-4.12736446100764,-16.85103319560969,26.5885
75,0,376,-19.42008574201837,-16.85103319560969,14.8159
76,0,427,-1.7263770178083282,-16.85103319560969,23.3194
77,0,500,-3.190230055315174,-16.85103319560969,28.9711
78,0,521,-15.30972918212556,-16.85103319560969,20.7325
79,0,523,-20.368232946295223,-16.85103319560969,24.1285
80,1,524,-6.895659242359536,-16.85103319560969,26.2913
81,0,167,-1.575101592848727,-16.85103319560969,26.2909
82,0,318,-4.332835922781191,-16.85103319560969,27.8623
83,0,157,-3.5732736821214965,-16.85103319560969,31.1988
84,0,149,-4.747843012887005,-16.85103319560969,36.1106
85,0,5,-2.861281824372006,-16.85103319560969,31.8668
86,0,171,-1.801322934724302,-16.85103319560969,38.6337
87,0,170,-1.803753545866136,-16.85103319560969,42.509
88,0,425,-1.5773202402901731,-16.85103319560969,28.0096
89,0,196,-3.6163628554351,-16.85103319560969,39.2027
90,0,583,-2.848405682526983,-16.85103319560969,26.3837
91,0,138,-3.4426738973890845,-16.85103319560969,25.7774
92,0,416,-5.149452527371728,-16.85103319560969,5.8616
93,0,49,-2.696443521650684,-16.85103319560969,22.9839
94,0,12,-3.763351171105629,-16.85103319560969,27.4336
95,0,236,-2.807699363181104,-16.85103319560969,27.4694
96,1,172,-1.804462705255505,-16.85103319560969,25.9176
97,0,477,-3.1617543310507235,-16.85103319560969,25.7822
98,0,36,-2.8615110090233,-16.85103319560969,23.2898
99,0,33,-3.3685480091712843,-16.85103319560969,17.5487
100,0,34,-3.404094012430193,-16.85103319560969,23.0559
101,0,133,-2.841067339820301,-16.85103319560969,32.9055
102,0,131,-2.928468881168784,-16.85103319560969,8.2622
103,0,37,-2.779503921165557,-16.85103319560969,28.7109
104,0,128,-3.3733090727959483,-16.85103319560969,28.6148
105,0,35,-3.5769376868505414,-16.85103319560969,29.26
106,0,161,-3.603648601011761,-16.85103319560969,23.4378
107,0,158,-3.360639385640757,-16.85103319560969,28.7956
108,0,274,-2.781081737209356,-16.85103319560969,30.0462
109,0,75,-2.9703829007666136,-16.85103319560969,31.833
110,0,504,-2.3677421486178543,-16.85103319560969,21.8768
111,0,132,-2.7749182433046857,-16.85103319560969,30.2675
112,1,175,-4.094653866939662,-16.85103319560969,27.5382
113,0,515,-6.114563023506541,-16.85103319560969,27.4504
114,0,76,-5.00605557175293,-16.85103319560969,24.6609
115,0,38,-2.7510295673702148,-16.85103319560969,32.142
116,0,63,-3.1292048479061894,-16.85103319560969,28.3453
117,0,164,-3.635828019731034,-16.85103319560969,29.6655
118,0,119,-2.5518736225399725,-16.85103319560969,29.7311
119,0,147,-2.670062113765127,-16.85103319560969,35.797
120,0,148,-2.727602376171715,-16.85103319560969,40.1608
121,0,146,-2.763997979489329,-16.85103319560969,40.2196
122,0,117,-2.62582516935682,-16.85103319560969,45.9366
123,0,15,-3.441883090917703,-16.85103319560969,29.6634
124,0,248,-1.7942868968651118,-16.85103319560969,47.9992
125,0,65,-3.7516039067182674,-16.85103319560969,53.7005
126,0,494,-1.8534107583499209,-16.85103319560969,37.9339
127,0,249,-2.9078704512652256,-16.85103319560969,50.1108
128,1,118,-5.570984083819846,-16.85103319560969,46.8496
129,0,292,-1.5791397627116497,-16.85103319560969,46.879
130,0,291,-1.6735807405180028,-16.85103319560969,40.9921
131,0,514,-5.481722461442326,-16.85103319560969,40.2608
132,0,497,-5.480877385739875,-16.85103319560969,43.9578
133,0,275,-3.6768404293740735,-16.85103319560969,44.8595
134,0,498,-3.492115945088871,-16.85103319560969,31.8382
135,0,373,-1.8959760066475064,-16.85103319560969,47.0263
136,0,316,-3.730466450719975,-16.85103319560969,40.1044
137,0,122,-3.95362857967382,-16.85103319560969,61.137
138,0,217,-3.8943069809866144,-16.85103319560969,54.7222
139,0,421,-3.288186762885956,-16.85103319560969,50.207
140,0,123,-3.3331527993661525,-16.85103319560969,40.6288
141,0,578,-10.175209449333238,-16.85103319560969,32.9109
142,0,41,-5.794893007842867,-16.85103319560969,52.9121
143,0,127,-4.552426123434526,-16.85103319560969,49.5064
144,1,326,-4.066618276383456,-16.85103319560969,27.8607
145,0,592,-6.637297469763492,-16.85103319560969,27.8392
146,0,470,-2.54141083699454,-16.85103319560969,69.2251
147,0,88,-3.5539358505344927,-16.85103319560969,40.3251
148,0,471,-2.3058387298605414,-16.85103319560969,62.3626
149,0,517,-5.701828108870153,-16.85103319560969,34.6958
150,0,492,-2.863743099104985,-16.85103319560969,52.8997
151,0,194,-1.7876170551419068,-16.85103319560969,138.3219
152,0,250,-1.800823688334833,-16.85103319560969,39.782
153,0,493,-3.19418928627749,-16.85103319560969,54.9559
154,0,367,-2.18506035799339,-16.85103319560969,73.7899
155,0,195,-2.234128344519407,-16.85103319560969,59.6444
156,0,552,-4.7378061652366,-16.85103319560969,4.5277
157,0,543,-2.82367363919238,-16.85103319560969,42.2899
158,0,16,-3.854387894618386,-16.85103319560969,36.8654
159,0,340,-3.5070975129309887,-16.85103319560969,86.1746
160,1,24,-3.0790818132771536,-16.85103319560969,44.8448
161,0,130,-2.426686954727553,-16.85103319560969,44.9868
162,0,516,-5.8852639950952,-16.85103319560969,60.0722
163,0,419,-3.0730550314717457,-16.85103319560969,100.0068
164,0,518,-4.008502442130504,-16.85103319560969,59.4448
165,0,17,-3.4930494168005777,-16.85103319560969,28.2645
166,0,141,-3.839435361203953,-16.85103319560969,55.199
167,0,420,-3.061143656769196,-16.85103319560969,56.8496
168,0,588,-2.856415671691733,-16.85103319560969,65.8942
169,0,39,-4.225126750929395,-16.85103319560969,57.5441
170,0,208,-3.0282628581156668,-16.85103319560969,76.9836
171,0,198,-3.4827157991763844,-16.85103319560969,52.8312
172,0,209,-4.514764963752328,-16.85103319560969,49.4037
173,0,603,-2.389772788298734,-16.85103319560969,35.1625
174,0,62,-5.551860056508553,-16.85103319560969,85.6988
175,0,310,-3.684271328069531,-16.85103319560969,42.7033
176,1,393,-5.37236371148297,-16.85103319560969,23.8843
177,0,372,-2.254209972000284,-16.85103319560969,23.8982
178,0,323,-2.779862305208185,-16.85103319560969,26.4497
179,0,293,-3.656351008996784,-16.85103319560969,28.5868
180,0,604,-2.5256583230205862,-16.85103319560969,61.5691
181,0,598,-3.2722828208530617,-16.85103319560969,105.85
182,0,587,-2.504346804909392,-16.85103319560969,68.6086
183,0,451,-2.7815987867462866,-16.85103319560969,55.1758
184,0,452,-2.6078779407257766,-16.85103319560969,78.385
185,0,297,-2.037219783761292,-16.85103319560969,36.1343
186,0,307,-2.8044116359129654,-16.85103319560969,41.6747
187,0,546,-2.4624633485140195,-16.85103319560969,56.8755
188,0,213,-2.391230945544809,-16.85103319560969,44.9123
189,0,83,-4.708848064234706,-16.85103319560969,76.6208
190,0,472,-2.5553828503151914,-16.85103319560969,74.4718
191,0,320,-3.841853177299146,-16.85103319560969,64.0678
192,1,561,-5.743598558883853,-16.85103319560969,13.8954
193,0,533,-2.961204894372889,-16.85103319560969,14.0339
194,0,430,-3.11989936639245,-16.85103319560969,81.4294
195,0,58,-3.293984114584638,-16.85103319560969,89.3715
196,0,482,-3.1957239660197225,-16.85103319560969,87.6067
197,0,382,-2.791279297333403,-16.85103319560969,4.7103
198,0,309,-2.7230442859882675,-16.85103319560969,101.9916
199,0,8,-1.854147098622194,-16.85103319560969,69.453
200,0,402,-2.8051000702463416,-16.85103319560969,54.4862
201,0,605,-2.8624874377838503,-16.85103319560969,87.4912
202,0,206,-2.041659638032326,-16.85103319560969,90.2155
203,0,261,-2.91240044694164,-16.85103319560969,47.4578
204,0,311,-3.746266012743969,-16.85103319560969,20.2492
205,0,68,-3.006990257067493,-16.85103319560969,43.5461
206,0,22,-3.776454772640212,-16.85103319560969,66.2888
207,0,251,-2.928989680584748,-16.85103319560969,24.6036
208,1,111,-4.270683664858777,-16.85103319560969,35.2666
209,0,183,-3.905961422986706,-16.85103319560969,35.306
210,0,235,-2.9237801446613214,-16.85103319560969,70.0311
211,0,296,-2.2473893820932367,-16.85103319560969,58.4832
212,0,378,-3.007312780544777,-16.85103319560969,59.7099
213,0,461,-3.929901059969533,-16.85103319560969,13.9592
214,0,462,-2.662385953304232,-16.85103319560969,25.3204
215,0,396,-2.41364934798644,-16.85103319560969,63.4772
216,0,579,-2.777940620538579,-16.85103319560969,8.9212
217,0,413,-3.961720551011493,-16.85103319560969,116.221
218,0,205,-2.642287913491011,-16.85103319560969,76.4333
219,0,258,-4.53184372324959,-16.85103319560969,74.1993
220,0,377,-2.877748826369928,-16.85103319560969,40.005
