benchmark,model,seed,budget,regret
Park-Fav,Successive Halving,43,4.4,0.9060940243681365
Park-Fav,Successive Halving,43,4.5,0.9060940243681365
Park-Fav,Successive Halving,43,5.5,2.5930335532473125e-07
Park-Fav,Successive Halving,43,5.6,2.5930335532473125e-07
Park-Fav,Successive Halving,43,6.6,1.1161802446987618e-07
Park-Fav,Successive Halving,43,6.7,1.1161802446987618e-07
Park-Fav,Successive Halving,43,7.7,1.1161802446987618e-07
Park-Fav,Successive Halving,43,7.8,1.1161802446987618e-07
Park-Fav,Successive Halving,43,8.8,1.1161802446987618e-07
Park-Fav,Successive Halving,43,8.9,1.1161802446987618e-07
Park-Fav,Successive Halving,43,9.9,1.1161802446987618e-07
Park-Fav,Successive Halving,43,10.0,1.1161802446987618e-07
Park-Fav,Successive Halving,43,11.0,1.1161802446987618e-07
Park-Fav,Successive Halving,43,11.1,1.1161802446987618e-07
Park-Fav,Successive Halving,43,12.1,1.1161802446987618e-07
Park-Fav,Successive Halving,43,12.2,1.1161802446987618e-07
Park-Fav,Successive Halving,43,13.2,1.1161802446987618e-07
Park-Fav,Successive Halving,43,13.3,1.1161802446987618e-07
Park-Fav,Successive Halving,43,14.3,1.1161802446987618e-07
Park-Fav,Successive Halving,43,14.4,1.1161802446987618e-07
Park-Fav,Successive Halving,43,15.4,1.1161802446987618e-07
Park-Fav,Successive Halving,43,15.5,1.1161802446987618e-07
Park-Fav,Successive Halving,43,16.5,1.1161802446987618e-07
Park-Fav,Successive Halving,43,16.6,1.1161802446987618e-07
Park-Fav,Successive Halving,43,17.6,1.1161802446987618e-07
Park-Fav,Successive Halving,43,17.7,1.1161802446987618e-07
Park-Fav,Successive Halving,43,18.7,1.1161802446987618e-07
Park-Fav,Successive Halving,43,18.8,1.1161802446987618e-07
Park-Fav,Successive Halving,43,19.8,1.1161802446987618e-07
Park-Fav,Successive Halving,43,19.9,1.1161802446987618e-07
Park-Fav,Successive Halving,43,20.9,1.1161802446987618e-07
Park-Fav,Successive Halving,43,21.0,1.1161802446987618e-07
Park-Fav,Successive Halving,43,22.0,1.1161802446987618e-07
Park-Fav,Successive Halving,43,22.1,1.1161802446987618e-07
Park-Fav,Successive Halving,43,23.1,1.1161802446987618e-07
Park-Fav,Successive Halving,43,23.2,1.1161802446987618e-07
Park-Fav,Successive Halving,43,24.2,1.1161802446987618e-07
Park-Fav,Successive Halving,43,24.3,1.1161802446987618e-07
Park-Fav,Successive Halving,43,25.3,1.1161802446987618e-07
Park-Fav,Successive Halving,43,25.4,1.1161802446987618e-07
Park-Fav,Successive Halving,43,26.4,1.1161802446987618e-07
Park-Fav,Successive Halving,43,26.5,1.1161802446987618e-07
Park-Fav,Successive Halving,43,27.5,1.1161802446987618e-07
Park-Fav,Successive Halving,43,27.6,1.1161802446987618e-07
Park-Fav,Successive Halving,43,28.6,1.1161802446987618e-07
Park-Fav,Successive Halving,43,28.7,1.1161802446987618e-07
Park-Fav,Successive Halving,43,29.7,1.1161802446987618e-07
Park-Fav,Successive Halving,43,29.8,1.1161802446987618e-07
Park-Fav,Successive Halving,43,30.8,1.1161802446987618e-07
Park-Fav,Successive Halving,43,30.9,1.1161802446987618e-07
Park-Fav,Successive Halving,43,31.9,1.1161802446987618e-07
Park-Fav,Successive Halving,43,32.0,1.1161802446987618e-07
Park-Fav,Successive Halving,43,33.0,1.1161802446987618e-07
Park-Fav,Successive Halving,43,33.1,1.1161802446987618e-07
Park-Fav,Successive Halving,43,34.1,1.1161802446987618e-07
Park-Fav,Successive Halving,43,34.2,1.1161802446987618e-07
Park-Fav,Successive Halving,43,35.2,1.1161802446987618e-07
Park-Fav,Successive Halving,43,35.3,1.1161802446987618e-07
Park-Fav,Successive Halving,43,36.3,1.1161802446987618e-07
Park-Fav,Successive Halving,43,36.4,1.1161802446987618e-07
Park-Fav,Successive Halving,43,37.4,1.1161802446987618e-07
Park-Fav,Successive Halving,43,37.5,1.1161802446987618e-07
Park-Fav,Successive Halving,43,38.5,1.1161802446987618e-07
Park-Fav,Successive Halving,43,38.6,1.1161802446987618e-07
Park-Fav,Successive Halving,43,39.6,1.1161802446987618e-07
Park-Fav,Successive Halving,43,39.7,1.1161802446987618e-07
Park-Fav,Successive Halving,43,40.7,1.1161802446987618e-07
Park-Fav,Successive Halving,43,40.8,1.1161802446987618e-07
Park-Fav,Successive Halving,43,41.8,1.1161802446987618e-07
Park-Fav,Successive Halving,43,41.9,1.1161802446987618e-07
Park-Fav,Successive Halving,43,42.9,1.1161802446987618e-07
Park-Fav,Successive Halving,43,43.0,1.1161802446987618e-07
Park-Fav,Successive Halving,43,44.0,1.1161802446987618e-07
Park-Fav,Successive Halving,43,44.1,1.1161802446987618e-07
Park-Fav,Successive Halving,43,45.1,1.1161802446987618e-07
Park-Fav,Successive Halving,43,45.2,1.1161802446987618e-07
Park-Fav,Successive Halving,43,46.2,1.1161802446987618e-07
Park-Fav,Successive Halving,43,46.3,1.1161802446987618e-07
Park-Fav,Successive Halving,43,47.3,1.1161802446987618e-07
Park-Fav,Successive Halving,43,47.4,1.1161802446987618e-07
Park-Fav,Successive Halving,43,48.4,1.1161802446987618e-07
Park-Fav,Successive Halving,43,48.5,1.1161802446987618e-07
Park-Fav,Successive Halving,43,49.5,1.1161802446987618e-07
Park-Fav,Successive Halving,43,49.6,1.1161802446987618e-07
Park-Fav,Successive Halving,44,0.1,inf
Park-Fav,Successive Halving,44,1.1,1.541513844536675e-07
Park-Fav,Successive Halving,44,1.2,1.541513844536675e-07
Park-Fav,Successive Halving,44,2.2,1.541513844536675e-07
Park-Fav,Successive Halving,44,2.3,1.541513844536675e-07
Park-Fav,Successive Halving,44,3.3,1.541513844536675e-07
Park-Fav,Successive Halving,44,3.4,1.541513844536675e-07
Park-Fav,Successive Halving,44,4.4,1.541513844536675e-07
Park-Fav,Successive Halving,44,4.5,1.541513844536675e-07
Park-Fav,Successive Halving,44,5.5,1.541513844536675e-07
Park-Fav,Successive Halving,44,5.6,1.541513844536675e-07
Park-Fav,Successive Halving,44,6.6,1.541513844536675e-07
Park-Fav,Successive Halving,44,6.7,1.541513844536675e-07
Park-Fav,Successive Halving,44,7.7,1.541513844536675e-07
Park-Fav,Successive Halving,44,7.8,1.541513844536675e-07
Park-Fav,Successive Halving,44,8.8,1.541513844536675e-07
Park-Fav,Successive Halving,44,8.9,1.541513844536675e-07
Park-Fav,Successive Halving,44,9.9,1.541513844536675e-07
Park-Fav,Successive Halving,44,10.0,1.541513844536675e-07
Park-Fav,Successive Halving,44,11.0,1.541513844536675e-07
Park-Fav,Successive Halving,44,11.1,1.541513844536675e-07
Park-Fav,Successive Halving,44,12.1,1.541513844536675e-07
Park-Fav,Successive Halving,44,12.2,1.541513844536675e-07
Park-Fav,Successive Halving,44,13.2,1.541513844536675e-07
Park-Fav,Successive Halving,44,13.3,1.541513844536675e-07
Park-Fav,Successive Halving,44,14.3,1.541513844536675e-07
Park-Fav,Successive Halving,44,14.4,1.541513844536675e-07
Park-Fav,Successive Halving,44,15.4,1.541513844536675e-07
Park-Fav,Successive Halving,44,15.5,1.541513844536675e-07
Park-Fav,Successive Halving,44,16.5,1.541513844536675e-07
Park-Fav,Successive Halving,44,16.6,1.541513844536675e-07
Park-Fav,Successive Halving,44,17.6,1.541513844536675e-07
Park-Fav,Successive Halving,44,17.7,1.541513844536675e-07
Park-Fav,Successive Halving,44,18.7,1.541513844536675e-07
Park-Fav,Successive Halving,44,18.8,1.541513844536675e-07
Park-Fav,Successive Halving,44,19.8,1.541513844536675e-07
Park-Fav,Successive Halving,44,19.9,1.541513844536675e-07
Park-Fav,Successive Halving,44,20.9,1.541513844536675e-07
Park-Fav,Successive Halving,44,21.0,1.541513844536675e-07
Park-Fav,Successive Halving,44,22.0,1.541513844536675e-07
Park-Fav,Successive Halving,44,22.1,1.541513844536675e-07
Park-Fav,Successive Halving,44,23.1,1.541513844536675e-07
Park-Fav,Successive Halving,44,23.2,1.541513844536675e-07
Park-Fav,Successive Halving,44,24.2,1.541513844536675e-07
Park-Fav,Successive Halving,44,24.3,1.541513844536675e-07
Park-Fav,Successive Halving,44,25.3,1.541513844536675e-07
Park-Fav,Successive Halving,44,25.4,1.541513844536675e-07
Park-Fav,Successive Halving,44,26.4,1.541513844536675e-07
Park-Fav,Successive Halving,44,26.5,1.541513844536675e-07
Park-Fav,Successive Halving,44,27.5,1.541513844536675e-07
Park-Fav,Successive Halving,44,27.6,1.541513844536675e-07
Park-Fav,Successive Halving,44,28.6,1.541513844536675e-07
Park-Fav,Successive Halving,44,28.7,1.541513844536675e-07
Park-Fav,Successive Halving,44,29.7,1.541513844536675e-07
Park-Fav,Successive Halving,44,29.8,1.541513844536675e-07
Park-Fav,Successive Halving,44,30.8,1.541513844536675e-07
Park-Fav,Successive Halving,44,30.9,1.541513844536675e-07
Park-Fav,Successive Halving,44,31.9,1.541513844536675e-07
Park-Fav,Successive Halving,44,32.0,1.541513844536675e-07
Park-Fav,Successive Halving,44,33.0,1.541513844536675e-07
Park-Fav,Successive Halving,44,33.1,1.541513844536675e-07
Park-Fav,Successive Halving,44,34.1,1.541513844536675e-07
Park-Fav,Successive Halving,44,34.2,1.541513844536675e-07
Park-Fav,Successive Halving,44,35.2,1.541513844536675e-07
Park-Fav,Successive Halving,44,35.3,1.541513844536675e-07
Park-Fav,Successive Halving,44,36.3,1.541513844536675e-07
Park-Fav,Successive Halving,44,36.4,1.541513844536675e-07
Park-Fav,Successive Halving,44,37.4,1.541513844536675e-07
Park-Fav,Successive Halving,44,37.5,1.541513844536675e-07
Park-Fav,Successive Halving,44,38.5,1.541513844536675e-07
Park-Fav,Successive Halving,44,38.6,1.541513844536675e-07
Park-Fav,Successive Halving,44,39.6,1.541513844536675e-07
Park-Fav,Successive Halving,44,39.7,1.541513844536675e-07
Park-Fav,Successive Halving,44,40.7,1.541513844536675e-07
Park-Fav,Successive Halving,44,40.8,1.541513844536675e-07
Park-Fav,Successive Halving,44,41.8,1.541513844536675e-07
Park-Fav,Successive Halving,44,41.9,1.541513844536675e-07
Park-Fav,Successive Halving,44,42.9,1.541513844536675e-07
Park-Fav,Successive Halving,44,43.0,1.541513844536675e-07
Park-Fav,Successive Halving,44,44.0,1.541513844536675e-07
Park-Fav,Successive Halving,44,44.1,1.541513844536675e-07
Park-Fav,Successive Halving,44,45.1,1.541513844536675e-07
Park-Fav,Successive Halving,44,45.2,1.541513844536675e-07
Park-Fav,Successive Halving,44,46.2,1.541513844536675e-07
Park-Fav,Successive Halving,44,46.3,1.541513844536675e-07
Park-Fav,Successive Halving,44,47.3,1.541513844536675e-07
Park-Fav,Successive Halving,44,47.4,1.541513844536675e-07
Park-Fav,Successive Halving,44,48.4,1.541513844536675e-07
Park-Fav,Successive Halving,44,48.5,1.541513844536675e-07
Park-Fav,Successive Halving,44,49.5,1.541513844536675e-07
Park-Fav,Successive Halving,44,49.6,1.541513844536675e-07
Park-Fav,Successive Halving,45,0.1,inf
Park-Fav,Successive Halving,45,1.1,20.512771311643878
Park-Fav,Successive Halving,45,1.2,20.512771311643878
Park-Fav,Successive Halving,45,2.2,17.2868903520358
Park-Fav,Successive Halving,45,2.3,17.2868903520358
Park-Fav,Successive Halving,45,3.3,9.967033371016498
Park-Fav,Successive Halving,45,3.4,9.967033371016498
Park-Fav,Successive Halving,45,4.4,2.1020066294176614
Park-Fav,Successive Halving,45,4.5,2.1020066294176614
Park-Fav,Successive Halving,45,5.5,1.1281375602258802e-07
Park-Fav,Successive Halving,45,5.6,1.1281375602258802e-07
Park-Fav,Successive Halving,45,6.6,1.1281375602258802e-07
Park-Fav,Successive Halving,45,6.7,1.1281375602258802e-07
Park-Fav,Successive Halving,45,7.7,1.1281375602258802e-07
Park-Fav,Successive Halving,45,7.8,1.1281375602258802e-07
Park-Fav,Successive Halving,45,8.8,1.1281375602258802e-07
Park-Fav,Successive Halving,45,8.9,1.1281375602258802e-07
Park-Fav,Successive Halving,45,9.9,1.1281375602258802e-07
Park-Fav,Successive Halving,45,10.0,1.1281375602258802e-07
Park-Fav,Successive Halving,45,11.0,1.1281375602258802e-07
Park-Fav,Successive Halving,45,11.1,1.1281375602258802e-07
Park-Fav,Successive Halving,45,12.1,1.1281375602258802e-07
Park-Fav,Successive Halving,45,12.2,1.1281375602258802e-07
Park-Fav,Successive Halving,45,13.2,1.1281375602258802e-07
Park-Fav,Successive Halving,45,13.3,1.1281375602258802e-07
Park-Fav,Successive Halving,45,14.3,1.1281375602258802e-07
Park-Fav,Successive Halving,45,14.4,1.1281375602258802e-07
Park-Fav,Successive Halving,45,15.4,1.1281375602258802e-07
Park-Fav,Successive Halving,45,15.5,1.1281375602258802e-07
Park-Fav,Successive Halving,45,16.5,1.1281375602258802e-07
Park-Fav,Successive Halving,45,16.6,1.1281375602258802e-07
Park-Fav,Successive Halving,45,17.6,1.1281375602258802e-07
Park-Fav,Successive Halving,45,17.7,1.1281375602258802e-07
Park-Fav,Successive Halving,45,18.7,1.1281375602258802e-07
Park-Fav,Successive Halving,45,18.8,1.1281375602258802e-07
Park-Fav,Successive Halving,45,19.8,1.1281375602258802e-07
Park-Fav,Successive Halving,45,19.9,1.1281375602258802e-07
Park-Fav,Successive Halving,45,20.9,1.1281375602258802e-07
Park-Fav,Successive Halving,45,21.0,1.1281375602258802e-07
Park-Fav,Successive Halving,45,22.0,1.1281375602258802e-07
Park-Fav,Successive Halving,45,22.1,1.1281375602258802e-07
Park-Fav,Successive Halving,45,23.1,1.1281375602258802e-07
Park-Fav,Successive Halving,45,23.2,1.1281375602258802e-07
Park-Fav,Successive Halving,45,24.2,1.1281375602258802e-07
Park-Fav,Successive Halving,45,24.3,1.1281375602258802e-07
Park-Fav,Successive Halving,45,25.3,1.1281375602258802e-07
Park-Fav,Successive Halving,45,25.4,1.1281375602258802e-07
Park-Fav,Successive Halving,45,26.4,1.1281375602258802e-07
Park-Fav,Successive Halving,45,26.5,1.1281375602258802e-07
Park-Fav,Successive Halving,45,27.5,1.1281375602258802e-07
Park-Fav,Successive Halving,45,27.6,1.1281375602258802e-07
Park-Fav,Successive Halving,45,28.6,1.1281375602258802e-07
Park-Fav,Successive Halving,45,28.7,1.1281375602258802e-07
Park-Fav,Successive Halving,45,29.7,1.1281375602258802e-07
Park-Fav,Successive Halving,45,29.8,1.1281375602258802e-07
Park-Fav,Successive Halving,45,30.8,1.1281375602258802e-07
Park-Fav,Successive Halving,45,30.9,1.1281375602258802e-07
Park-Fav,Successive Halving,45,31.9,1.1281375602258802e-07
Park-Fav,Successive Halving,45,32.0,1.1281375602258802e-07
Park-Fav,Successive Halving,45,33.0,1.1281375602258802e-07
Park-Fav,Successive Halving,45,33.1,1.1281375602258802e-07
Park-Fav,Successive Halving,45,34.1,1.1281375602258802e-07
Park-Fav,Successive Halving,45,34.2,1.1281375602258802e-07
Park-Fav,Successive Halving,45,35.2,1.1281375602258802e-07
Park-Fav,Successive Halving,45,35.3,1.1281375602258802e-07
Park-Fav,Successive Halving,45,36.3,1.1281375602258802e-07
Park-Fav,Successive Halving,45,36.4,1.1281375602258802e-07
Park-Fav,Successive Halving,45,37.4,1.1281375602258802e-07
Park-Fav,Successive Halving,45,37.5,1.1281375602258802e-07
Park-Fav,Successive Halving,45,38.5,1.1281375602258802e-07
Park-Fav,Successive Halving,45,38.6,1.1281375602258802e-07
Park-Fav,Successive Halving,45,39.6,1.1281375602258802e-07
Park-Fav,Successive Halving,45,39.7,1.1281375602258802e-07
Park-Fav,Successive Halving,45,40.7,1.1281375602258802e-07
Park-Fav,Successive Halving,45,40.8,1.1281375602258802e-07
Park-Fav,Successive Halving,45,41.8,1.1281375602258802e-07
Park-Fav,Successive Halving,45,41.9,1.1281375602258802e-07
Park-Fav,Successive Halving,45,42.9,1.1281375602258802e-07
Park-Fav,Successive Halving,45,43.0,1.1281375602258802e-07
Park-Fav,Successive Halving,45,44.0,1.1281375602258802e-07
Park-Fav,Successive Halving,45,44.1,1.1281375602258802e-07
Park-Fav,Successive Halving,45,45.1,1.1281375602258802e-07
Park-Fav,Successive Halving,45,45.2,1.1281375602258802e-07
Park-Fav,Successive Halving,45,46.2,1.1281375602258802e-07
Park-Fav,Successive Halving,45,46.3,1.1281375602258802e-07
Park-Fav,Successive Halving,45,47.3,1.1281375602258802e-07
Park-Fav,Successive Halving,45,47.4,1.1281375602258802e-07
Park-Fav,Successive Halving,45,48.4,1.1281375602258802e-07
Park-Fav,Successive Halving,45,48.5,1.1281375602258802e-07
Park-Fav,Successive Halving,45,49.5,1.1281375602258802e-07
Park-Fav,Successive Halving,45,49.6,1.1281375602258802e-07
Park-Fav,Successive Halving,46,0.1,inf
Park-Fav,Successive Halving,46,1.1,10.917926933713614
Park-Fav,Successive Halving,46,1.2,10.917926933713614
Park-Fav,Successive Halving,46,2.2,5.123493411768171
Park-Fav,Successive Halving,46,2.3,5.123493411768171
Park-Fav,Successive Halving,46,3.3,2.070648425403671e-07
Park-Fav,Successive Halving,46,3.4,2.070648425403671e-07
Park-Fav,Successive Halving,46,4.4,2.070648425403671e-07
Park-Fav,Successive Halving,46,4.5,2.070648425403671e-07
Park-Fav,Successive Halving,46,5.5,2.070648425403671e-07
Park-Fav,Successive Halving,46,5.6,2.070648425403671e-07
Park-Fav,Successive Halving,46,6.6,2.070648425403671e-07
Park-Fav,Successive Halving,46,6.7,2.070648425403671e-07
Park-Fav,Successive Halving,46,7.7,2.070648425403671e-07
Park-Fav,Successive Halving,46,7.8,2.070648425403671e-07
Park-Fav,Successive Halving,46,8.8,2.070648425403671e-07
Park-Fav,Successive Halving,46,8.9,2.070648425403671e-07
Park-Fav,Successive Halving,46,9.9,2.070648425403671e-07
Park-Fav,Successive Halving,46,10.0,2.070648425403671e-07
Park-Fav,Successive Halving,46,11.0,2.070648425403671e-07
Park-Fav,Successive Halving,46,11.1,2.070648425403671e-07
Park-Fav,Successive Halving,46,12.1,2.070648425403671e-07
Park-Fav,Successive Halving,46,12.2,2.070648425403671e-07
Park-Fav,Successive Halving,46,13.2,2.070648425403671e-07
Park-Fav,Successive Halving,46,13.3,2.070648425403671e-07
Park-Fav,Successive Halving,46,14.3,2.070648425403671e-07
Park-Fav,Successive Halving,46,14.4,2.070648425403671e-07
Park-Fav,Successive Halving,46,15.4,2.070648425403671e-07
Park-Fav,Successive Halving,46,15.5,2.070648425403671e-07
Park-Fav,Successive Halving,46,16.5,2.070648425403671e-07
Park-Fav,Successive Halving,46,16.6,2.070648425403671e-07
Park-Fav,Successive Halving,46,17.6,1.1281375602258802e-07
Park-Fav,Successive Halving,46,17.7,1.1281375602258802e-07
Park-Fav,Successive Halving,46,18.7,1.1281375602258802e-07
Park-Fav,Successive Halving,46,18.8,1.1281375602258802e-07
Park-Fav,Successive Halving,46,19.8,1.1281375602258802e-07
Park-Fav,Successive Halving,46,19.9,1.1281375602258802e-07
Park-Fav,Successive Halving,46,20.9,1.1281375602258802e-07
Park-Fav,Successive Halving,46,21.0,1.1281375602258802e-07
Park-Fav,Successive Halving,46,22.0,1.1281375602258802e-07
Park-Fav,Successive Halving,46,22.1,1.1281375602258802e-07
Park-Fav,Successive Halving,46,23.1,1.1281375602258802e-07
Park-Fav,Successive Halving,46,23.2,1.1281375602258802e-07
Park-Fav,Successive Halving,46,24.2,1.1281375602258802e-07
Park-Fav,Successive Halving,46,24.3,1.1281375602258802e-07
Park-Fav,Successive Halving,46,25.3,1.1281375602258802e-07
Park-Fav,Successive Halving,46,25.4,1.1281375602258802e-07
Park-Fav,Successive Halving,46,26.4,1.1281375602258802e-07
Park-Fav,Successive Halving,46,26.5,1.1281375602258802e-07
Park-Fav,Successive Halving,46,27.5,1.1281375602258802e-07
Park-Fav,Successive Halving,46,27.6,1.1281375602258802e-07
Park-Fav,Successive Halving,46,28.6,1.1281375602258802e-07
Park-Fav,Successive Halving,46,28.7,1.1281375602258802e-07
Park-Fav,Successive Halving,46,29.7,1.1281375602258802e-07
Park-Fav,Successive Halving,46,29.8,1.1281375602258802e-07
Park-Fav,Successive Halving,46,30.8,1.1281375602258802e-07
Park-Fav,Successive Halving,46,30.9,1.1281375602258802e-07
Park-Fav,Successive Halving,46,31.9,1.1281375602258802e-07
Park-Fav,Successive Halving,46,32.0,1.1281375602258802e-07
Park-Fav,Successive Halving,46,33.0,1.1281375602258802e-07
Park-Fav,Successive Halving,46,33.1,1.1281375602258802e-07
Park-Fav,Successive Halving,46,34.1,1.1281375602258802e-07
Park-Fav,Successive Halving,46,34.2,1.1281375602258802e-07
Park-Fav,Successive Halving,46,35.2,1.1281375602258802e-07
Park-Fav,Successive Halving,46,35.3,1.1281375602258802e-07
Park-Fav,Successive Halving,46,36.3,1.1281375602258802e-07
Park-Fav,Successive Halving,46,36.4,1.1281375602258802e-07
Park-Fav,Successive Halving,46,37.4,1.1281375602258802e-07
Park-Fav,Successive Halving,46,37.5,1.1281375602258802e-07
Park-Fav,Successive Halving,46,38.5,1.1281375602258802e-07
Park-Fav,Successive Halving,46,38.6,1.1281375602258802e-07
Park-Fav,Successive Halving,46,39.6,1.1281375602258802e-07
Park-Fav,Successive Halving,46,39.7,1.1281375602258802e-07
Park-Fav,Successive Halving,46,40.7,1.1281375602258802e-07
Park-Fav,Successive Halving,46,40.8,1.1281375602258802e-07
Park-Fav,Successive Halving,46,41.8,1.1281375602258802e-07
Park-Fav,Successive Halving,46,41.9,1.1281375602258802e-07
Park-Fav,Successive Halving,46,42.9,1.1281375602258802e-07
Park-Fav,Successive Halving,46,43.0,1.1281375602258802e-07
Park-Fav,Successive Halving,46,44.0,1.1281375602258802e-07
Park-Fav,Successive Halving,46,44.1,1.1281375602258802e-07
Park-Fav,Successive Halving,46,45.1,1.1281375602258802e-07
Park-Fav,Successive Halving,46,45.2,1.1281375602258802e-07
Park-Fav,Successive Halving,46,46.2,1.1281375602258802e-07
Park-Fav,Successive Halving,46,46.3,1.1281375602258802e-07
