step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
182,0,49,-2.696443521650684,-15.766064256252305,24.3279
183,0,183,-3.905961422986706,-15.766064256252305,24.1933
184,0,364,-15.091062572399691,-15.766064256252305,24.2854
185,0,491,-3.850584415395472,-15.766064256252305,24.3248
186,0,593,-3.7145231556099367,-15.766064256252305,24.3365
187,0,285,-5.777068371226432,-15.766064256252305,24.2776
188,0,518,-4.008502442130504,-15.766064256252305,24.3933
189,0,496,-3.592821638936356,-15.766064256252305,24.3423
190,0,265,-6.121101089139607,-15.766064256252305,24.3659
191,0,235,-2.9237801446613214,-15.766064256252305,24.5181
192,1,597,-6.847271007347604,-15.766064256252305,24.4127
193,0,264,-4.66576526908553,-15.766064256252305,24.3972
194,0,271,-3.5673670909843938,-15.766064256252305,24.435
195,0,34,-3.404094012430193,-15.766064256252305,24.5147
196,0,145,-2.805505269410504,-15.766064256252305,24.2586
197,0,33,-3.3685480091712843,-15.766064256252305,23.8399
198,0,141,-3.839435361203953,-15.766064256252305,23.9167
199,0,198,-3.4827157991763844,-15.766064256252305,23.9924
200,0,391,-4.626935022793803,-15.766064256252305,23.9646
201,0,323,-2.779862305208185,-15.766064256252305,23.9293
202,0,209,-4.514764963752328,-15.766064256252305,23.9778
203,0,195,-2.234128344519407,-15.766064256252305,24.0005
204,0,16,-3.854387894618386,-15.766064256252305,23.7222
205,0,84,-3.8805251683537945,-15.766064256252305,23.8122
206,0,43,-3.291660799663491,-15.766064256252305,23.8908
207,0,47,-2.8720184039159413,-15.766064256252305,23.8439
208,1,361,-3.451176332553191,-15.766064256252305,23.875
209,0,70,-2.6101034865950945,-15.766064256252305,23.945
210,0,359,-2.622103192998206,-15.766064256252305,23.9303
211,0,552,-4.7378061652366,-15.766064256252305,23.8709
212,0,138,-3.4426738973890845,-15.766064256252305,23.8089
213,0,173,-1.810094877867459,-15.766064256252305,23.031
214,0,431,-4.687567753337,-15.766064256252305,23.0376
215,0,46,-2.729807817470562,-15.766064256252305,23.1658
216,0,483,-3.4199694368455806,-15.766064256252305,23.2113
217,0,413,-3.961720551011493,-15.766064256252305,23.1058
218,0,168,-4.356334041073415,-15.766064256252305,23.081
219,0,161,-3.603648601011761,-15.766064256252305,23.1178
220,0,568,-4.093612948834313,-15.766064256252305,23.1482
