step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
202,0,412,11.246,-2.83,26.2881
203,0,128,-1.024,-2.83,26.4138
204,0,608,-1.156,-2.83,26.3194
205,0,336,0.171,-2.83,26.0104
206,0,591,0.947,-2.83,26.0949
207,0,506,0.477,-2.83,26.1304
208,0,487,0.922,-2.83,25.7677
209,1,216,0.8,-2.83,25.7141
210,0,135,1.31,-2.83,25.6599
211,0,320,0.894,-2.83,25.7199
212,0,99,-0.973,-2.83,25.6892
213,0,481,4.003,-2.83,25.7771
214,0,174,3.155,-2.83,25.806
215,0,341,0.475,-2.83,25.827
216,0,400,3.344,-2.83,26.0174
217,0,22,4.345,-2.83,25.9826
218,0,338,0.304,-2.83,26.0611
219,0,200,-0.487,-2.83,26.0348
220,1,368,-0.1,-2.83,26.0465
221,0,432,-0.035,-2.83,26.1083
222,0,141,-1.108,-2.83,26.2309
223,0,152,0.553,-2.83,26.1788
224,0,10,0.405,-2.83,26.0546
225,0,77,-0.187,-2.83,26.0354
226,0,524,0.273,-2.83,26.1466
227,0,113,1.853,-2.83,26.0906
228,0,530,-0.136,-2.83,26.1974
229,0,110,0.182,-2.83,26.1626
230,0,532,-0.775,-2.83,26.2205
231,1,622,0.25,-2.83,26.3505
232,0,562,3.518,-2.83,26.3886
233,0,238,-0.038,-2.83,26.3839
234,0,175,0.473,-2.83,26.4864
235,0,593,3.591,-2.83,26.5977
236,0,168,2.31,-2.83,26.4871
237,0,632,2.706,-2.83,26.6412
238,0,187,0.51,-2.83,26.6532
239,0,451,0.395,-2.83,26.6508
240,0,546,0.443,-2.83,26.6645
241,0,166,-0.818,-2.83,26.8245
242,1,335,1.01,-2.83,26.7935
243,0,285,1.742,-2.83,26.8896
244,0,317,0.609,-2.83,26.8902
245,0,172,-0.944,-2.83,26.6447
246,0,406,-0.44,-2.83,26.3614
247,0,25,2.147,-2.83,26.3272
248,0,183,0.384,-2.83,26.4645
249,0,548,0.091,-2.83,26.4539
250,0,534,-0.326,-2.83,26.7456
251,0,315,1.057,-2.83,26.7997
252,0,330,-0.299,-2.83,26.7018
253,0,528,-0.386,-2.83,26.8615
254,0,91,1.882,-2.83,26.7957
255,0,440,0.093,-2.83,26.8284
256,0,43,0.117,-2.83,26.8584
