step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
64,0,567,2.772,4.57,5.7591
65,0,616,3.891,4.57,8.8874
66,1,4,4.21,4.21,13.0301
67,0,15,2.597,4.21,13.2374
68,0,366,2.564,4.21,12.1806
69,0,267,2.518,4.21,3.4145
70,0,37,2.446,4.21,3.4714
71,0,231,2.554,4.21,14.288
72,0,59,2.589,4.21,3.6318
73,0,500,-0.139,4.21,4.0875
74,0,408,4.29,4.21,10.8916
75,0,435,2.69,4.21,6.6333
76,0,25,2.147,4.21,12.0914
77,1,271,3.24,3.24,9.6865
78,0,47,2.233,3.24,10.0967
79,0,229,1.985,3.24,10.6544
80,0,167,1.955,3.24,6.9842
81,0,100,-0.64,3.24,10.6329
82,0,496,0.178,3.24,6.2844
83,0,34,2.986,3.24,5.1877
84,0,261,-3.335,3.24,19.5349
85,0,528,-0.386,3.24,4.9149
86,0,296,3.42,3.24,6.8038
87,0,522,1.795,3.24,8.1402
88,1,86,1.21,1.21,9.415
89,0,272,0.174,1.21,12.6905
90,0,330,-0.299,1.21,9.4905
91,0,444,-2.851,1.21,16.1441
92,0,269,-2.674,1.21,14.5588
93,0,563,-0.824,1.21,11.8056
94,0,365,-0.705,1.21,12.3795
95,0,517,-1.261,1.21,8.6763
96,0,380,-1.223,1.21,11.0496
97,0,638,-1.467,1.21,7.5873
98,0,85,-0.756,1.21,8.8822
99,1,369,-0.84,-0.84,6.6416
100,0,592,-0.505,-0.84,6.4979
101,0,319,-0.448,-0.84,4.6085
102,0,147,-0.826,-0.84,13.161
103,0,471,-0.579,-0.84,14.609
104,0,473,0.416,-0.84,4.5339
105,0,624,0.492,-0.84,9.6684
106,0,289,-0.993,-0.84,13.266
107,0,96,-2.535,-0.84,15.5078
108,0,472,-0.833,-0.84,7.5238
109,0,2,-2.452,-0.84,11.9476
110,1,105,-1.01,-1.01,8.3167
111,0,233,-2.495,-1.01,8.679
112,0,99,-0.973,-1.01,9.8293
113,0,532,-0.775,-1.01,10.1448
114,0,436,-2.367,-1.01,8.7463
115,0,141,-1.108,-1.01,8.8665
116,0,128,-1.024,-1.01,8.8146
117,0,608,-1.156,-1.01,9.2578
118,0,200,-0.487,-1.01,8.9475
119,0,172,-0.944,-1.01,10.2035
120,0,77,-0.187,-1.01,6.7182
121,1,83,-2.1,-2.1,9.2473
122,0,84,-0.764,-2.1,8.9497
123,0,328,-2.465,-2.1,7.9155
124,0,139,-2.485,-2.1,6.5628
125,0,258,-2.328,-2.1,12.6768
126,0,550,-1.648,-2.1,11.262
127,0,351,-0.46,-2.1,12.306
128,0,406,-0.44,-2.1,12.8282
129,0,524,0.273,-2.1,2.4893
130,0,126,0.641,-2.1,11.7293
131,0,413,-1.162,-2.1,9.8307
132,1,232,-1.59,-2.1,8.6407
133,0,87,-2.925,-2.1,9.1754
134,0,492,-3.088,-2.1,7.2421
135,0,39,-3.221,-2.1,7.532
136,0,619,-2.506,-2.1,6.0775
137,0,41,-2.995,-2.1,11.4654
138,0,572,-3.03,-2.1,15.2393
139,0,564,-2.895,-2.1,16.3076
140,0,238,-0.038,-2.1,12.906
141,0,505,-2.81,-2.1,7.7359
142,0,497,-2.894,-2.1,9.9107
143,1,129,-2.3,-2.3,5.9525
144,0,80,-1.352,-2.3,4.8871
145,0,633,-0.832,-2.3,8.7924
146,0,339,-0.639,-2.3,8.6455
147,0,501,-2.381,-2.3,9.1803
148,0,6,-2.468,-2.3,4.456
149,0,368,-1.328,-2.3,7.7627
150,0,280,2.336,-2.3,4.792
151,0,257,-0.233,-2.3,7.8336
152,0,282,-0.285,-2.3,8.8531
153,0,584,-2.761,-2.3,12.1428
154,1,136,-2.52,-2.52,5.0428
155,0,577,-2.78,-2.52,4.099
156,0,250,-0.043,-2.52,8.6338
157,0,377,0.534,-2.52,9.7333
158,0,502,-2.756,-2.52,7.6662
159,0,259,0.111,-2.52,7.139
160,0,631,-0.379,-2.52,7.2594
161,0,432,-0.035,-2.52,5.1231
162,0,461,-0.553,-2.52,8.7218
163,0,540,-2.97,-2.52,6.274
164,0,192,-2.628,-2.52,7.0324
165,1,599,-2.51,-2.52,5.1475
166,0,54,0.57,-2.52,5.8861
167,0,276,0.067,-2.52,4.6811
168,0,266,-1.503,-2.52,15.738
169,0,214,-1.564,-2.52,6.3857
170,0,499,-0.206,-2.52,9.0931
171,0,131,-0.234,-2.52,9.8559
172,0,103,3.964,-2.52,11.6794
173,0,301,-2.593,-2.52,4.6357
174,0,292,3.23,-2.52,7.1512
175,0,525,9.785,-2.52,13.9634
176,1,244,9.53,-2.52,10.0564
177,0,290,1.787,-2.52,9.6721
178,0,581,-2.542,-2.52,4.5075
179,0,251,-1.691,-2.52,8.9029
180,0,19,-2.686,-2.52,11.4151
181,0,213,14.148,-2.52,9.6915
182,0,426,16.371,-2.52,6.23
183,0,255,-2.808,-2.52,5.4737
184,0,159,-1.175,-2.52,4.8647
185,0,195,10.552,-2.52,9.3956
186,0,457,1.956,-2.52,8.8668
187,1,304,1.12,-2.52,14.3067
188,0,52,7.393,-2.52,14.2613
189,0,393,-1.918,-2.52,7.2595
190,0,8,-1.685,-2.52,12.199
191,0,73,8.173,-2.52,7.4811
192,0,419,8.481,-2.52,9.9344
193,0,523,2.303,-2.52,7.9515
194,0,493,2.023,-2.52,6.3713
195,0,210,17.742,-2.52,11.0381
196,0,82,17.298,-2.52,20.6935
197,0,153,15.128,-2.52,12.8473
198,1,412,7.98,-2.52,5.6375
199,0,587,16.612,-2.52,8.9938
200,0,386,0.34,-2.52,13.8788
201,0,338,0.304,-2.52,8.9478
202,0,61,1.441,-2.52,6.4299
203,0,90,14.496,-2.52,11.7474
204,0,57,10.914,-2.52,13.6751
205,0,556,8.205,-2.52,5.8306
206,0,182,-0.76,-2.52,10.6014
207,0,456,0.039,-2.52,6.0201
208,0,224,0.805,-2.52,4.2485
209,1,140,3.17,-2.52,6.9009
210,0,539,13.769,-2.52,7.457
211,0,88,7.972,-2.52,16.855
212,0,612,13.87,-2.52,11.725
213,0,422,-2.613,-2.52,5.6848
214,0,189,14.106,-2.52,9.6212
215,0,387,7.997,-2.52,8.0906
216,0,533,-2.102,-2.52,7.5726
217,0,150,6.282,-2.52,5.7242
218,0,274,9.846,-2.52,6.5928
219,0,264,8.161,-2.52,5.7207
220,1,122,-2.93,-2.93,7.2414
221,0,104,1.156,-2.93,5.5176
222,0,212,2.319,-2.93,12.4174
223,0,222,1.353,-2.93,6.7796
224,0,116,5.774,-2.93,12.2447
225,0,144,-0.885,-2.93,14.0108
226,0,446,-0.059,-2.93,16.0767
227,0,373,5.436,-2.93,7.547
228,0,342,7.873,-2.93,10.6583
229,0,437,-1.185,-2.93,9.5363
230,0,363,4.9,-2.93,4.6344
231,1,225,9.94,-2.93,8.2992
232,0,420,16.515,-2.93,8.7271
233,0,521,6.116,-2.93,12.2182
234,0,237,5.187,-2.93,7.5384
235,0,507,3.043,-2.93,6.9923
236,0,265,13.424,-2.93,17.4318
237,0,574,11.194,-2.93,16.7882
238,0,511,5.378,-2.93,15.7937
239,0,193,1.135,-2.93,10.3773
240,0,125,5.264,-2.93,5.661
241,0,634,10.753,-2.93,12.2502
242,1,401,2.7,-2.93,6.5332
243,0,359,3.523,-2.93,5.7296
244,0,400,3.344,-2.93,16.1795
245,0,390,3.043,-2.93,9.9947
246,0,615,3.809,-2.93,10.3771
247,0,381,4.473,-2.93,15.9713
248,0,356,3.467,-2.93,16.1008
249,0,395,7.349,-2.93,15.8997
250,0,562,3.518,-2.93,14.0815
251,0,627,3.486,-2.93,12.1072
252,0,32,7.665,-2.93,13.234
253,0,138,1.809,-2.93,10.7104
254,0,491,2.201,-2.93,13.6306
255,0,127,5.98,-2.93,10.2899
256,0,423,6.161,-2.93,11.2233
