step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
110,0,188,-6.3919513039375815,-6.7380623922923695,18.6633
111,0,346,-5.808455414651552,-6.7380623922923695,2.5357
112,1,597,-6.847271007347604,-6.847271007347604,23.9266
113,0,187,-6.7582677770331765,-6.847271007347604,25.3241
114,0,555,-4.542658240221417,-6.847271007347604,16.7007
115,0,156,-6.398801740841286,-6.847271007347604,22.3744
116,0,155,-8.124910921699056,-6.847271007347604,18.5438
117,0,298,-4.1228312729905285,-6.847271007347604,10.0056
118,0,393,-5.368333888807415,-6.847271007347604,14.4347
119,0,332,-11.172472724942777,-6.847271007347604,18.7986
120,0,352,-4.363456430550474,-6.847271007347604,11.4119
121,0,104,-4.144958966781652,-6.847271007347604,13.6645
122,0,433,-5.093390342690006,-6.847271007347604,23.2662
123,0,225,-4.495304313654383,-6.847271007347604,8.6206
124,0,432,-4.526790972801448,-6.847271007347604,13.4781
125,0,269,-7.261052425446509,-6.847271007347604,14.4959
126,0,480,-4.367572199260589,-6.847271007347604,13.4184
127,0,126,-4.261670022900745,-6.847271007347604,13.954
128,1,423,-4.150012924183299,-6.847271007347604,17.8629
129,0,353,-4.919918984069211,-6.847271007347604,17.8302
130,0,539,-5.598794016573258,-6.847271007347604,14.7216
131,0,508,-7.377589191883257,-6.847271007347604,9.8956
132,0,582,-4.776772133962346,-6.847271007347604,11.0627
133,0,326,-4.03992225075756,-6.847271007347604,15.1025
134,0,265,-6.121101089139607,-6.847271007347604,12.6687
135,0,247,-6.721444127650265,-6.847271007347604,14.6778
136,0,337,-8.390029175479008,-6.847271007347604,16.221
137,0,263,-14.330248694141224,-6.847271007347604,17.0742
138,0,284,-7.290319814824373,-6.847271007347604,21.5831
139,0,596,-8.930003085676184,-6.847271007347604,18.5196
140,0,283,-10.776872325769247,-6.847271007347604,23.1576
141,0,489,-5.489893271994827,-6.847271007347604,13.9042
142,0,264,-4.66576526908553,-6.847271007347604,12.2147
143,0,394,-3.982921084066769,-6.847271007347604,15.3878
144,1,345,-5.091089978689173,-6.847271007347604,6.5671
145,0,334,-11.33783140515263,-6.847271007347604,11.8921
146,0,527,-12.00245698124045,-6.847271007347604,18.674
147,0,559,-4.538270821617076,-6.847271007347604,17.4392
148,0,201,-5.534635596286975,-6.847271007347604,12.7792
149,0,324,-10.698232666003614,-6.847271007347604,9.3343
150,0,428,-6.714248014332717,-6.847271007347604,9.4374
151,0,574,-16.94330754779592,-6.847271007347604,7.2952
152,0,262,-0.6837883369606389,-6.847271007347604,22.7411
153,0,50,-12.195136352105475,-6.847271007347604,22.2994
154,0,468,-5.278172604458265,-6.847271007347604,29.0639
155,0,486,-11.228059113289111,-6.847271007347604,22.3835
156,0,557,-5.518012674970298,-6.847271007347604,13.6207
157,0,80,-11.643215852651885,-6.847271007347604,7.8482
158,0,558,-4.454708868492128,-6.847271007347604,13.8159
159,0,78,-11.931853577511175,-6.847271007347604,14.6935
160,1,282,-2.9106750650702327,-6.847271007347604,16.382
161,0,285,-5.777068371226432,-6.847271007347604,15.3082
162,0,561,-5.599198307675421,-6.847271007347604,13.2023
163,0,111,-4.301719101506107,-6.847271007347604,11.5741
164,0,416,-5.149452527371728,-6.847271007347604,18.5791
165,0,542,-5.155109743940214,-6.847271007347604,12.9119
166,0,232,-5.6760446922987375,-6.847271007347604,19.8844
167,0,541,-5.790389041560017,-6.847271007347604,16.6356
168,0,81,-3.432557989849942,-6.847271007347604,15.7315
169,0,84,-3.8805251683537945,-6.847271007347604,21.7964
170,0,517,-5.701828108870153,-6.847271007347604,17.8133
171,0,434,-4.697993385012486,-6.847271007347604,16.3249
172,0,450,-3.887605118211475,-6.847271007347604,14.3504
173,0,41,-5.794893007842867,-6.847271007347604,19.0673
174,0,214,-4.050892060445836,-6.847271007347604,16.9366
175,0,415,-4.696460976556264,-6.847271007347604,16.0681
176,1,518,-4.027530562342055,-6.847271007347604,13.8626
177,0,431,-4.687567753337,-6.847271007347604,15.6656
178,0,583,-2.848405682526983,-6.847271007347604,14.1223
179,0,421,-3.288186762885956,-6.847271007347604,16.2234
180,0,470,-2.54141083699454,-6.847271007347604,13.7453
181,0,20,-3.8782388259452185,-6.847271007347604,17.3703
182,0,515,-6.114563023506541,-6.847271007347604,16.989
183,0,4,-3.6025288195660257,-6.847271007347604,21.8916
184,0,17,-3.4930494168005777,-6.847271007347604,14.6945
185,0,11,-4.821630173646602,-6.847271007347604,16.2449
186,0,340,-3.5070975129309887,-6.847271007347604,18.7409
187,0,12,-3.763351171105629,-6.847271007347604,12.7072
188,0,5,-2.861281824372006,-6.847271007347604,11.7169
189,0,524,-6.472940599293585,-6.847271007347604,12.7631
190,0,287,-4.12736446100764,-6.847271007347604,12.715
191,0,0,-1.5805050493821189,-6.847271007347604,19.2098
192,1,6,-2.608942041674406,-6.847271007347604,14.3056
193,0,560,-6.540739538555631,-6.847271007347604,13.9146
194,0,540,-5.272790654868855,-6.847271007347604,12.4769
195,0,464,-4.207091128130805,-6.847271007347604,20.3123
196,0,136,-3.4032204939196817,-6.847271007347604,12.8617
197,0,266,-6.238602685365959,-6.847271007347604,9.3107
198,0,318,-4.332835922781191,-6.847271007347604,16.2605
199,0,83,-4.708848064234706,-6.847271007347604,10.8615
200,0,102,-3.223977788084862,-6.847271007347604,13.5494
201,0,529,-3.5751174827498207,-6.847271007347604,14.9292
202,0,31,-4.452408534693906,-6.847271007347604,22.1488
203,0,429,-11.27445706426454,-6.847271007347604,20.0746
204,0,316,-3.730466450719975,-6.847271007347604,20.2943
205,0,258,-4.53184372324959,-6.847271007347604,17.9727
206,0,196,-3.6163628554351,-6.847271007347604,23.0079
207,0,435,-5.488678258633306,-6.847271007347604,21.3943
208,1,175,-4.094653866939662,-6.847271007347604,20.8266
209,0,18,-5.342059702865576,-6.847271007347604,21.7685
210,0,437,-5.438779517090068,-6.847271007347604,27.9752
211,0,436,-4.319025639299305,-6.847271007347604,17.286
212,0,141,-3.839435361203953,-6.847271007347604,18.9081
213,0,295,-3.685111909184599,-6.847271007347604,14.7375
214,0,280,-4.239684428566454,-6.847271007347604,19.3111
215,0,449,-4.100011599045418,-6.847271007347604,22.5156
216,0,320,-3.841853177299146,-6.847271007347604,24.5352
217,0,202,-8.737806654975332,-6.847271007347604,24.8293
218,0,190,-3.827361105095784,-6.847271007347604,20.9445
219,0,61,-4.241438466267343,-6.847271007347604,18.9432
220,0,595,-5.784812514216608,-6.847271007347604,17.9211
