step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
109,0,204,-1.338,-2.56,15.9513
110,1,292,3.44,-2.56,15.9601
111,0,496,0.178,-2.56,15.9112
112,0,128,-1.024,-2.56,16.0113
113,0,186,0.806,-2.56,15.9887
114,0,377,0.534,-2.56,16.0126
115,0,608,-1.156,-2.56,15.9963
116,0,315,1.057,-2.56,16.0252
117,0,351,-0.46,-2.56,16.0058
118,0,153,15.128,-2.56,16.0056
119,0,413,-1.162,-2.56,15.9704
120,0,443,0.853,-2.56,16.0112
121,1,457,2.45,-2.56,15.995
122,0,57,10.914,-2.56,16.06
123,0,593,3.591,-2.56,16.0433
124,0,0,9.625,-2.56,16.0542
125,0,368,-1.328,-2.56,16.0995
126,0,373,5.436,-2.56,16.0639
127,0,634,10.753,-2.56,16.1713
128,0,511,5.378,-2.56,16.2347
129,0,167,1.955,-2.56,16.2628
130,0,117,7.739,-2.56,16.2054
131,0,257,-0.233,-2.56,16.2872
132,1,408,5.49,-2.56,16.1357
133,0,90,14.496,-2.56,16.2516
134,0,425,0.553,-2.56,16.2917
135,0,214,-1.564,-2.56,16.2095
136,0,499,-0.206,-2.56,16.0975
137,0,141,-1.108,-2.56,15.8956
138,0,387,7.997,-2.56,15.9735
139,0,174,3.155,-2.56,15.9644
140,0,524,0.273,-2.56,15.9649
141,0,131,-0.234,-2.56,15.9456
142,0,54,0.57,-2.56,15.9395
143,1,76,3.78,-2.56,15.9544
144,0,262,5.646,-2.56,16.0136
145,0,30,0.658,-2.56,15.9372
146,0,407,17.242,-2.56,16.0762
147,0,319,-0.448,-2.56,15.9422
148,0,166,-0.818,-2.56,15.9168
149,0,273,2.775,-2.56,15.8745
150,0,64,-0.226,-2.56,15.8612
151,0,624,0.492,-2.56,15.8287
152,0,471,-0.579,-2.56,15.8679
153,0,359,3.523,-2.56,15.8145
154,1,621,9.61,-2.56,15.8053
155,0,85,-0.756,-2.56,15.7626
156,0,91,1.882,-2.56,15.8327
157,0,10,0.405,-2.56,15.7876
158,0,472,-0.833,-2.56,15.7449
159,0,89,2.66,-2.56,15.7589
160,0,406,-0.44,-2.56,15.776
161,0,615,3.809,-2.56,15.8306
162,0,639,4.269,-2.56,15.8452
163,0,126,0.641,-2.56,15.9017
164,0,169,3.201,-2.56,15.9343
165,1,108,4.04,-2.56,15.8743
166,0,420,16.515,-2.56,15.901
167,0,445,1.275,-2.56,15.8906
168,0,546,0.443,-2.56,15.9506
169,0,317,0.609,-2.56,15.945
170,0,110,0.182,-2.56,15.9597
171,0,200,-0.487,-2.56,15.9423
172,0,412,11.246,-2.56,15.9573
173,0,330,-0.299,-2.56,15.9277
174,0,77,-0.187,-2.56,15.8863
175,0,238,-0.038,-2.56,15.9514
176,1,411,8.42,-2.56,16.0441
177,0,42,7.849,-2.56,16.0486
178,0,67,2.636,-2.56,16.0396
179,0,222,1.353,-2.56,16.0094
180,0,365,-0.705,-2.56,16.0353
181,0,563,-0.824,-2.56,16.0682
182,0,429,2.54,-2.56,16.0608
183,0,398,0.795,-2.56,16.0512
184,0,265,13.424,-2.56,16.0679
185,0,525,9.785,-2.56,16.1345
186,0,484,1.878,-2.56,16.033
187,1,495,4.29,-2.56,16.1553
188,0,638,-1.467,-2.56,16.0492
189,0,528,-0.386,-2.56,16.1363
190,0,239,3.304,-2.56,16.0751
191,0,498,1.284,-2.56,16.0728
192,0,309,6.851,-2.56,16.0816
193,0,152,0.553,-2.56,15.9973
194,0,194,0.617,-2.56,16.0236
195,0,274,9.846,-2.56,15.8016
196,0,519,2.86,-2.56,15.8677
197,0,325,1.091,-2.56,15.8545
198,1,256,5.04,-2.56,15.8599
199,0,419,8.481,-2.56,15.849
200,0,63,0.094,-2.56,15.898
201,0,622,0.223,-2.56,15.8762
202,0,440,0.093,-2.56,15.936
203,0,99,-0.973,-2.56,15.918
204,0,300,0.363,-2.56,15.9316
205,0,259,0.111,-2.56,15.9095
206,0,195,10.552,-2.56,15.8661
207,0,58,3.59,-2.56,15.9502
208,0,453,0.359,-2.56,15.9209
209,1,100,1.28,-2.56,15.9835
210,0,485,3.506,-2.56,15.8794
211,0,65,16.039,-2.56,15.9635
212,0,188,7.024,-2.56,15.9055
213,0,240,0.379,-2.56,15.919
214,0,336,0.171,-2.56,15.9234
215,0,1,6.219,-2.56,16.0611
216,0,321,8.39,-2.56,15.9575
217,0,281,9.088,-2.56,16.0228
218,0,534,-0.326,-2.56,15.9004
219,0,383,-0.927,-2.56,15.8526
220,1,380,-0.34,-2.56,15.8541
221,0,532,-0.775,-2.56,15.9069
222,0,517,-1.261,-2.56,15.9378
223,0,467,9.679,-2.56,15.8683
224,0,339,-0.639,-2.56,16.0
225,0,597,-1.084,-2.56,15.874
226,0,342,7.873,-2.56,15.9917
227,0,183,0.384,-2.56,15.9078
228,0,289,-0.993,-2.56,15.946
229,0,548,0.091,-2.56,16.0446
230,0,595,-0.228,-2.56,15.8683
231,1,264,5.88,-2.56,16.0098
232,0,187,0.51,-2.56,15.8468
233,0,172,-0.944,-2.56,15.9576
234,0,475,0.265,-2.56,15.9206
235,0,98,9.029,-2.56,15.9569
236,0,379,-1.076,-2.56,15.913
237,0,493,2.023,-2.56,15.9742
238,0,225,9.399,-2.56,15.9677
239,0,103,3.964,-2.56,16.0642
240,0,432,-0.035,-2.56,15.9611
241,0,358,3.46,-2.56,16.0536
242,1,338,1.34,-2.56,15.951
243,0,196,8.771,-2.56,15.9284
244,0,562,3.518,-2.56,15.954
245,0,386,0.34,-2.56,16.0736
246,0,283,0.883,-2.56,16.0658
247,0,523,2.303,-2.56,16.005
248,0,558,0.404,-2.56,15.887
249,0,106,0.697,-2.56,15.7735
250,0,250,-0.043,-2.56,15.8317
251,0,461,-0.553,-2.56,15.8409
252,0,526,6.575,-2.56,15.8613
253,0,557,3.278,-2.56,15.9129
254,0,73,8.173,-2.56,15.8789
255,0,627,3.486,-2.56,15.8841
256,0,473,0.416,-2.56,15.8721
