step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
126,0,359,3.523,-2.3,12.9039
127,0,54,0.57,-2.3,12.9356
128,0,500,-0.139,-2.3,13.0635
129,0,187,0.51,-2.3,12.9814
130,0,499,-0.206,-2.3,12.9487
131,0,273,2.775,-2.3,12.1592
132,1,351,0.82,-2.3,12.1044
133,0,490,10.036,-2.3,12.1446
134,0,274,9.846,-2.3,12.1159
135,0,600,9.416,-2.3,11.9379
136,0,16,1.752,-2.3,11.7013
137,0,523,2.303,-2.3,11.9114
138,0,493,2.023,-2.3,11.7915
139,0,517,-1.261,-2.3,11.7163
140,0,477,12.214,-2.3,11.7201
141,0,37,2.446,-2.3,11.9393
142,0,358,3.46,-2.3,11.7899
143,1,272,0.99,-2.3,11.8721
144,0,112,11.126,-2.3,11.9074
145,0,42,7.849,-2.3,11.7334
146,0,425,0.553,-2.3,11.8391
147,0,395,7.349,-2.3,11.8483
148,0,457,1.956,-2.3,11.8959
149,0,506,0.477,-2.3,11.7495
150,0,380,-1.223,-2.3,11.94
151,0,354,1.226,-2.3,11.6956
152,0,22,4.345,-2.3,11.7468
153,0,225,9.399,-2.3,11.7169
154,1,487,3.61,-2.3,11.6784
155,0,557,3.278,-2.3,11.8049
156,0,117,7.739,-2.3,11.7484
157,0,398,0.795,-2.3,11.8287
158,0,234,1.984,-2.3,11.8327
159,0,55,6.508,-2.3,11.7792
160,0,369,-0.438,-2.3,11.7757
161,0,412,11.246,-2.3,11.8607
162,0,361,-0.881,-2.3,11.7974
163,0,485,3.506,-2.3,11.727
164,0,339,-0.639,-2.3,11.7259
165,1,318,5.26,-2.3,11.8693
166,0,498,1.284,-2.3,11.8385
167,0,63,0.094,-2.3,11.7156
168,0,597,-1.084,-2.3,11.8793
169,0,356,3.467,-2.3,11.7503
170,0,264,8.161,-2.3,11.8333
171,0,379,-1.076,-2.3,11.6565
172,0,472,-0.833,-2.3,11.8181
173,0,583,4.573,-2.3,11.8223
174,0,578,0.004,-2.3,11.8567
175,0,162,6.96,-2.3,11.7293
176,1,461,-0.29,-2.3,11.7229
177,0,138,1.809,-2.3,11.6734
178,0,620,-0.47,-2.3,11.7696
179,0,53,-0.284,-2.3,11.638
180,0,98,9.029,-2.3,11.7493
181,0,615,3.809,-2.3,11.6739
182,0,434,7.889,-2.3,11.6922
183,0,198,3.889,-2.3,11.657
184,0,429,2.54,-2.3,11.7044
185,0,51,3.221,-2.3,11.7217
186,0,65,16.039,-2.3,11.6552
187,1,178,0.4,-2.3,11.6145
188,0,634,10.753,-2.3,11.5984
189,0,30,0.658,-2.3,11.7764
190,0,214,-1.564,-2.3,11.6408
191,0,551,2.965,-2.3,11.6986
192,0,524,0.273,-2.3,11.7815
193,0,236,9.369,-2.3,11.6481
194,0,544,1.741,-2.3,11.6064
195,0,257,-0.233,-2.3,11.6587
196,0,582,2.364,-2.3,11.65
197,0,345,4.18,-2.3,11.7707
198,1,283,1.21,-2.3,11.6888
199,0,103,3.964,-2.3,11.7288
200,0,340,2.573,-2.3,11.8241
201,0,141,-1.108,-2.3,11.7024
202,0,278,7.844,-2.3,11.6274
203,0,195,10.552,-2.3,11.7519
204,0,532,-0.775,-2.3,11.7384
205,0,400,3.344,-2.3,11.8383
206,0,280,2.336,-2.3,11.6901
207,0,407,17.242,-2.3,11.7484
208,0,59,2.589,-2.3,11.8329
209,1,46,5.56,-2.3,11.7524
210,0,289,-0.993,-2.3,11.8378
211,0,593,3.591,-2.3,11.7638
212,0,52,7.393,-2.3,11.8202
213,0,366,2.564,-2.3,11.8151
214,0,89,2.66,-2.3,11.7743
215,0,222,1.353,-2.3,11.7388
216,0,166,-0.818,-2.3,11.7464
217,0,92,4.569,-2.3,11.8087
218,0,304,0.685,-2.3,11.7372
219,0,238,-0.038,-2.3,11.716
220,1,128,0.78,-2.3,11.7974
221,0,246,2.563,-2.3,11.7397
222,0,496,0.178,-2.3,11.8837
223,0,32,7.665,-2.3,11.633
224,0,132,5.495,-2.3,11.6795
225,0,411,13.953,-2.3,11.6809
226,0,70,13.599,-2.3,11.7172
227,0,172,-0.944,-2.3,11.7989
228,0,565,3.825,-2.3,11.6624
229,0,240,0.379,-2.3,11.7678
230,0,221,3.05,-2.3,11.7061
231,1,441,9.01,-2.3,11.6719
232,0,256,9.625,-2.3,11.6619
233,0,99,-0.973,-2.3,11.8182
234,0,271,2.076,-2.3,11.7681
235,0,27,2.629,-2.3,11.7165
236,0,190,3.16,-2.3,11.7645
237,0,563,-0.824,-2.3,11.7678
238,0,632,2.706,-2.3,11.8171
239,0,608,-1.156,-2.3,11.7983
240,0,336,0.171,-2.3,11.9015
241,0,227,8.824,-2.3,11.8667
242,1,507,1.29,-2.3,11.886
243,0,559,5.362,-2.3,11.832
244,0,349,1.839,-2.3,11.8885
245,0,342,7.873,-2.3,11.8873
246,0,219,0.691,-2.3,11.9377
247,0,488,1.325,-2.3,11.8861
248,0,64,-0.226,-2.3,11.7783
249,0,333,2.318,-2.3,11.9677
250,0,167,1.955,-2.3,11.7493
251,0,346,1.449,-2.3,11.8315
252,0,424,1.632,-2.3,11.7869
253,0,639,4.269,-2.3,12.0369
254,0,77,-0.187,-2.3,11.9287
255,0,25,2.147,-2.3,11.7525
256,0,230,3.321,-2.3,11.9264
