step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
62,0,153,15.128,-2.83,14.3799
63,0,337,-2.532,-2.83,14.3994
64,0,96,-2.535,-2.83,14.4247
65,0,279,-0.065,-2.83,14.3955
66,1,539,11.14,-2.83,14.4995
67,0,258,-2.328,-2.83,14.4446
68,0,127,5.98,-2.83,14.377
69,0,299,-2.272,-2.83,14.4287
70,0,457,1.956,-2.83,14.3894
71,0,533,-2.102,-2.83,14.4848
72,0,499,-0.206,-2.83,14.41
73,0,436,-2.367,-2.83,14.3829
74,0,525,9.785,-2.83,14.408
75,0,631,-0.379,-2.83,14.4117
76,0,596,6.79,-2.83,14.4694
77,1,405,5.66,-2.83,14.4078
78,0,459,3.372,-2.83,14.4693
79,0,432,-0.035,-2.83,14.5222
80,0,66,-1.955,-2.83,14.449
81,0,105,-2.487,-2.83,14.5209
82,0,86,-0.14,-2.83,14.529
83,0,486,-2.327,-2.83,14.5276
84,0,2,-2.452,-2.83,14.4901
85,0,31,-2.357,-2.83,14.4428
86,0,148,-1.824,-2.83,14.4598
87,0,363,4.9,-2.83,14.4643
88,1,325,2.3,-2.83,14.531
89,0,55,6.508,-2.83,14.5136
90,0,456,0.039,-2.83,14.5054
91,0,511,5.378,-2.83,14.525
92,0,191,-1.862,-2.83,14.4988
93,0,361,-0.881,-2.83,14.4859
94,0,88,7.972,-2.83,14.4433
95,0,224,0.805,-2.83,14.4786
96,0,550,-1.648,-2.83,14.5645
97,0,139,-2.485,-2.83,14.5107
98,0,286,-1.679,-2.83,14.5345
99,1,498,5.22,-2.83,14.6204
100,0,60,4.018,-2.83,14.5313
101,0,605,3.583,-2.83,14.5408
102,0,84,-0.764,-2.83,14.4842
103,0,118,0.705,-2.83,14.601
104,0,232,-1.785,-2.83,14.5536
105,0,626,-1.23,-2.83,14.547
106,0,80,-1.352,-2.83,14.5744
107,0,383,-0.927,-2.83,14.5899
108,0,638,-1.467,-2.83,14.4329
109,0,359,3.523,-2.83,14.3115
110,1,159,-0.14,-2.83,14.3359
111,0,587,16.612,-2.83,14.407
112,0,329,4.055,-2.83,14.3798
113,0,557,3.278,-2.83,14.4119
114,0,517,-1.261,-2.83,14.4088
115,0,407,17.242,-2.83,14.4757
116,0,273,2.775,-2.83,14.4659
117,0,214,-1.564,-2.83,14.3814
118,0,488,1.325,-2.83,14.4607
119,0,484,1.878,-2.83,14.3898
120,0,161,1.083,-2.83,14.3884
121,1,544,3.13,-2.83,14.3289
122,0,381,4.473,-2.83,14.362
123,0,380,-1.223,-2.83,14.3561
124,0,506,0.477,-2.83,14.3343
125,0,168,2.31,-2.83,14.4535
126,0,274,9.846,-2.83,14.4551
127,0,272,0.174,-2.83,14.4237
128,0,437,-1.185,-2.83,14.4522
129,0,429,2.54,-2.83,14.4168
130,0,244,10.984,-2.83,14.4178
131,0,379,-1.076,-2.83,14.4728
132,1,332,7.29,-2.83,14.448
133,0,446,-0.059,-2.83,14.385
134,0,412,11.246,-2.83,14.2293
135,0,147,-0.826,-2.83,14.278
136,0,292,3.23,-2.83,14.0216
137,0,64,-0.226,-2.83,14.074
138,0,597,-1.084,-2.83,14.0356
139,0,70,13.599,-2.83,14.0623
140,0,369,-0.438,-2.83,14.1273
141,0,472,-0.833,-2.83,14.0658
142,0,204,-1.338,-2.83,14.0818
143,1,100,1.28,-2.83,14.1154
144,0,282,-0.285,-2.83,14.0931
145,0,212,2.319,-2.83,14.0542
146,0,59,2.589,-2.83,14.1739
147,0,89,2.66,-2.83,14.1001
148,0,58,3.59,-2.83,14.0751
149,0,230,3.321,-2.83,13.972
150,0,523,2.303,-2.83,14.021
151,0,27,2.629,-2.83,14.0313
152,0,65,16.039,-2.83,14.079
153,0,257,-0.233,-2.83,14.0673
154,1,580,6.68,-2.83,14.0769
155,0,487,0.922,-2.83,14.056
156,0,331,5.582,-2.83,14.1032
157,0,222,1.353,-2.83,14.037
158,0,54,0.57,-2.83,14.0773
159,0,155,4.054,-2.83,14.1269
160,0,443,0.853,-2.83,14.0186
161,0,135,1.31,-2.83,14.1026
162,0,420,16.515,-2.83,14.1018
163,0,434,7.889,-2.83,14.115
164,0,108,5.559,-2.83,14.238
165,1,592,0.19,-2.83,14.1887
166,0,338,0.304,-2.83,14.0984
167,0,52,7.393,-2.83,14.1434
168,0,211,9.434,-2.83,14.2308
169,0,524,0.273,-2.83,14.289
170,0,319,-0.448,-2.83,14.0931
171,0,339,-0.639,-2.83,14.1811
172,0,377,0.534,-2.83,14.1731
173,0,85,-0.756,-2.83,14.1809
174,0,386,0.34,-2.83,14.1623
175,0,563,-0.824,-2.83,14.1079
176,1,365,0.4,-2.83,14.2275
177,0,604,1.151,-2.83,14.1421
178,0,32,7.665,-2.83,14.284
179,0,530,-0.136,-2.83,14.2106
180,0,615,3.809,-2.83,14.1921
181,0,289,-0.993,-2.83,14.2665
182,0,495,4.944,-2.83,14.2894
183,0,639,4.269,-2.83,14.2116
184,0,368,-1.328,-2.83,14.234
185,0,174,3.155,-2.83,14.263
186,0,461,-0.553,-2.83,14.3616
187,1,500,0.83,-2.83,14.3264
188,0,252,10.642,-2.83,14.2397
189,0,439,11.81,-2.83,14.3214
190,0,344,2.81,-2.83,14.1874
191,0,413,-1.162,-2.83,14.3021
192,0,532,-0.775,-2.83,14.2849
193,0,620,-0.47,-2.83,14.2253
194,0,507,3.043,-2.83,14.3336
195,0,42,7.849,-2.83,14.324
196,0,112,11.126,-2.83,14.34
197,0,205,1.596,-2.83,14.3035
198,1,574,8.15,-2.83,14.3599
199,0,372,3.221,-2.83,14.3797
200,0,206,0.531,-2.83,14.3632
201,0,262,5.646,-2.83,14.3392
202,0,99,-0.973,-2.83,14.4222
203,0,425,0.553,-2.83,14.3988
204,0,336,0.171,-2.83,14.351
205,0,411,13.953,-2.83,14.4388
206,0,342,7.873,-2.83,14.3605
207,0,77,-0.187,-2.83,14.4948
208,0,187,0.51,-2.83,14.3639
209,1,53,0.16,-2.83,14.2759
210,0,141,-1.108,-2.83,14.2268
211,0,304,0.685,-2.83,14.377
212,0,256,9.625,-2.83,14.3091
213,0,166,-0.818,-2.83,14.3444
214,0,419,8.481,-2.83,14.3867
215,0,333,2.318,-2.83,14.3878
216,0,63,0.094,-2.83,14.3749
217,0,128,-1.024,-2.83,14.3565
218,0,37,2.446,-2.83,14.3681
219,0,287,0.3,-2.83,14.4429
220,1,548,1.43,-2.83,14.3447
221,0,559,5.362,-2.83,13.6615
222,0,608,-1.156,-2.83,13.586
223,0,351,-0.46,-2.83,13.5919
224,0,172,-0.944,-2.83,13.5295
225,0,326,8.658,-2.83,13.64
226,0,514,12.199,-2.83,13.617
227,0,238,-0.038,-2.83,13.6364
228,0,519,2.86,-2.83,13.5632
229,0,162,6.96,-2.83,13.6637
230,0,134,1.903,-2.83,13.6028
231,1,471,0.56,-2.83,13.6
232,0,235,10.436,-2.83,13.666
233,0,398,0.795,-2.83,13.6184
234,0,277,6.588,-2.83,13.7109
235,0,374,4.269,-2.83,13.6391
236,0,275,3.953,-2.83,13.7098
237,0,30,0.658,-2.83,13.648
238,0,531,5.078,-2.83,13.7319
239,0,423,6.161,-2.83,13.6602
240,0,124,3.873,-2.83,13.6867
241,0,356,3.467,-2.83,13.6471
242,1,203,2.69,-2.83,13.6826
243,0,200,-0.487,-2.83,13.7046
244,0,116,5.774,-2.83,13.7183
245,0,283,0.883,-2.83,13.6749
246,0,216,0.041,-2.83,13.8259
247,0,178,0.227,-2.83,13.7513
248,0,562,3.518,-2.83,13.6824
249,0,48,5.543,-2.83,13.8546
250,0,600,9.416,-2.83,13.7033
251,0,521,6.116,-2.83,13.7299
252,0,250,-0.043,-2.83,13.6331
253,0,568,5.322,-2.83,13.725
254,0,400,3.344,-2.83,13.6968
255,0,171,3.873,-2.83,13.7031
256,0,611,3.346,-2.83,13.8098
