step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
42,0,192,2.718281893697809,1.1281375602258802e-07,15.3974
43,0,188,3.00248737385711,1.1281375602258802e-07,15.445
44,1,206,19.325669854539203,1.1281375602258802e-07,15.4456
45,0,180,2.2053266643856335,1.1281375602258802e-07,15.3821
46,0,49,2.1746543574633694,1.1281375602258802e-07,15.4813
47,0,128,1.8121879508781271,1.1281375602258802e-07,15.5529
48,0,148,2.2053072930915154,1.1281375602258802e-07,15.4528
49,0,33,2.174649060175976,1.1281375602258802e-07,15.4484
50,0,140,3.0024666631792245,1.1281375602258802e-07,15.5709
51,0,172,3.0024812129014973,1.1281375602258802e-07,15.645
52,0,17,2.1746421566166374,1.1281375602258802e-07,15.6646
53,0,164,2.2053180556132452,1.1281375602258802e-07,15.6526
54,0,156,3.0024743982060564,1.1281375602258802e-07,15.6433
55,1,132,2.5136509653966983,1.1281375602258802e-07,15.6798
56,0,187,12.681672796391366,1.1281375602258802e-07,15.6899
57,0,219,13.834830878319666,1.1281375602258802e-07,15.6681
58,0,203,13.727205660347028,1.1281375602258802e-07,15.6129
59,0,57,3.1515341052810957,1.1281375602258802e-07,15.6985
60,0,240,2.7183318936975587,1.1281375602258802e-07,15.6417
61,0,184,2.6263096632773983,1.1281375602258802e-07,15.7297
62,0,53,2.6463591185523656,1.1281375602258802e-07,15.6191
63,0,5,2.646338312025984,1.1281375602258802e-07,15.6064
64,0,29,3.602933244480764,1.1281375602258802e-07,15.6677
65,0,45,3.6029371789470357,1.1281375602258802e-07,15.7164
66,1,95,21.59670753889396,1.1281375602258802e-07,15.7366
67,0,41,3.1515298398787652,1.1281375602258802e-07,15.6819
68,0,244,3.307963604570312,1.1281375602258802e-07,15.738
69,0,208,2.718310761211124,1.1281375602258802e-07,15.7408
70,0,21,2.646347934530422,1.1281375602258802e-07,15.6972
71,0,224,2.718322718526651,1.1281375602258802e-07,15.7805
72,0,136,2.626282904089775,1.1281375602258802e-07,15.7696
73,0,9,3.1515186558568216,1.1281375602258802e-07,15.8002
74,0,25,3.1515248696016784,1.1281375602258802e-07,15.8551
75,0,248,3.9394344013836915,1.1281375602258802e-07,15.8052
76,0,252,4.503695651403948,1.1281375602258802e-07,15.7576
77,1,125,8.815991190366727,1.1281375602258802e-07,15.726
78,0,152,2.6262936666115047,1.1281375602258802e-07,15.7871
79,0,65,3.0807194055869176,1.1281375602258802e-07,15.803
80,0,81,3.247386064753585,1.1281375602258802e-07,15.8189
81,0,204,4.503674940725933,1.1281375602258802e-07,15.8671
82,0,228,3.30795499579787,1.1281375602258802e-07,15.8449
83,0,113,3.3693945271913504,1.1281375602258802e-07,15.8989
84,0,97,3.3164216553758323,1.1281375602258802e-07,15.9714
85,0,2,4.34925095271729,1.1281375602258802e-07,16.0425
86,0,196,3.3079275666094894,1.1281375602258802e-07,15.9501
87,0,212,3.3079442332760727,1.1281375602258802e-07,16.0489
88,1,232,5.044912350967494,1.1281375602258802e-07,16.094
89,0,177,4.275488479753817,1.1281375602258802e-07,15.9331
90,0,50,4.3492917775461315,1.1281375602258802e-07,15.8745
91,0,216,3.9394184047176983,1.1281375602258802e-07,15.9492
92,0,200,3.939407642195901,1.1281375602258802e-07,16.0108
93,0,243,9.742158214260753,1.1281375602258802e-07,15.9087
94,0,18,4.349274522943212,1.1281375602258802e-07,15.9269
95,0,3,6.523876415484526,1.1281375602258802e-07,15.9007
96,0,6,5.292670954240263,1.1281375602258802e-07,15.8854
97,0,34,4.349284286050456,1.1281375602258802e-07,15.9217
98,0,7,7.939002669073003,1.1281375602258802e-07,15.9177
99,1,161,4.766171971842273,1.1281375602258802e-07,15.9701
100,0,10,6.303025998854708,1.1281375602258802e-07,15.9476
101,0,11,9.454531487089517,1.1281375602258802e-07,15.0684
102,0,129,3.9868133484065993,1.1281375602258802e-07,15.7766
103,0,193,4.8929072912262805,1.1281375602258802e-07,15.8375
104,0,14,7.205840602087788,1.1281375602258802e-07,15.9661
105,0,85,3.9414156776964075,1.1281375602258802e-07,15.7892
106,0,15,10.808749643370044,1.1281375602258802e-07,15.7547
107,0,241,5.1815824243777175,1.1281375602258802e-07,15.7211
108,0,101,4.003553123779005,1.1281375602258802e-07,15.6822
109,0,19,6.523905282997841,1.1281375602258802e-07,15.7346
110,1,22,7.540929811107116,1.1281375602258802e-07,15.7162
111,0,23,7.9390193357395855,1.1281375602258802e-07,15.653
112,0,51,6.523926415484277,1.1281375602258802e-07,15.721
113,0,26,6.303034786416958,1.1281375602258802e-07,15.7376
114,0,220,4.503682675752813,1.1281375602258802e-07,15.7194
115,0,27,9.454542249611313,1.1281375602258802e-07,15.7972
116,0,179,8.836064268316072,1.1281375602258802e-07,15.8093
117,0,30,7.205846917710789,1.1281375602258802e-07,15.6564
118,0,117,4.053255892658815,1.1281375602258802e-07,15.7958
119,0,31,10.808757378396924,1.1281375602258802e-07,15.8137
120,0,35,6.523917240313368,1.1281375602258802e-07,15.8937
121,1,38,7.540938598669365,1.1281375602258802e-07,16.0338
122,0,236,4.503689490448297,1.1281375602258802e-07,16.1508
123,0,43,9.454550858383755,1.1281375602258802e-07,15.9923
124,0,46,7.205852481886352,1.1281375602258802e-07,15.9762
125,0,47,10.808764193092408,1.1281375602258802e-07,15.5615
126,0,54,5.292700379112058,1.1281375602258802e-07,15.5338
127,0,55,7.939038707033825,1.1281375602258802e-07,15.5872
128,0,58,6.303047847640047,1.1281375602258802e-07,15.5288
129,0,59,9.454558246277307,1.1281375602258802e-07,15.5099
130,0,209,5.059573957059614,1.1281375602258802e-07,15.43
131,0,242,7.475781042416138,1.1281375602258802e-07,15.2851
132,1,62,12.611672175495755,1.1281375602258802e-07,15.3708
133,0,63,10.80877035404806,1.1281375602258802e-07,15.3849
134,0,66,5.255344868354153,1.1281375602258802e-07,15.3588
135,0,67,7.42997033112139,1.1281375602258802e-07,15.3941
136,0,70,6.531377010433452,1.1281375602258802e-07,15.4076
137,0,73,4.657074190629743,1.1281375602258802e-07,15.385
138,0,74,7.8882889957427835,1.1281375602258802e-07,15.3722
139,0,75,11.10095617080186,1.1281375602258802e-07,15.4055
140,0,77,5.392783265262177,1.1281375602258802e-07,15.4429
141,0,227,9.650406505183375,1.1281375602258802e-07,15.4017
142,0,78,9.115256281861784,1.1281375602258802e-07,15.456
143,1,79,21.519357273185094,1.1281375602258802e-07,15.3836
144,0,83,7.718645452725823,1.1281375602258802e-07,15.4262
145,0,87,9.374956227844995,1.1281375602258802e-07,15.3825
146,0,90,7.97616461472402,1.1281375602258802e-07,15.5042
147,0,91,11.20858138446949,1.1281375602258802e-07,15.3838
148,0,93,5.437441461991079,1.1281375602258802e-07,15.5452
149,0,94,9.178412509346922,1.1281375602258802e-07,15.5054
150,0,99,7.838218603214081,1.1281375602258802e-07,15.468
151,0,102,6.75533538677892,1.1281375602258802e-07,15.5825
152,0,114,5.663593140446844,1.1281375602258802e-07,15.4989
153,0,103,9.482581441512625,1.1281375602258802e-07,15.5851
154,1,105,7.0307696226911,1.1281375602258802e-07,15.564
155,0,107,11.294669105446175,1.1281375602258802e-07,15.5177
156,0,109,5.476786123137201,1.1281375602258802e-07,15.5538
157,0,194,7.067532753993516,1.1281375602258802e-07,15.5689
158,0,110,9.234054262746742,1.1281375602258802e-07,15.5038
159,0,111,12.955405071200973,1.1281375602258802e-07,15.5704
160,0,115,7.9299703086213915,1.1281375602258802e-07,15.5282
161,0,118,6.825625716616242,1.1281375602258802e-07,15.515
162,0,119,9.56866916248931,1.1281375602258802e-07,15.5173
163,0,225,5.128609550443285,1.1281375602258802e-07,15.5408
164,0,195,9.242158216760753,1.1281375602258802e-07,15.5508
165,1,121,7.073423644290933,1.1281375602258802e-07,15.4792
166,0,122,8.10677684039758,1.1281375602258802e-07,15.4908
167,0,211,9.530833349912191,1.1281375602258802e-07,15.5692
168,0,123,11.368548038004224,1.1281375602258802e-07,15.5714
169,0,126,9.284358252977958,1.1281375602258802e-07,15.6359
170,0,127,13.017014625247187,1.1281375602258802e-07,15.7671
171,0,130,6.161438811173835,1.1281375602258802e-07,15.6238
172,0,131,8.336064273941071,1.1281375602258802e-07,15.6382
173,0,133,4.9478275805935406,1.1281375602258802e-07,15.6561
174,0,134,7.634013955210595,1.1281375602258802e-07,15.7376
175,0,135,10.310926514487674,1.1281375602258802e-07,15.653
176,1,245,7.845192865053683,1.1281375602258802e-07,15.8009
177,0,137,5.970198935230849,1.1281375602258802e-07,15.6321
178,0,138,9.201413743034287,1.1281375602258802e-07,15.7062
179,0,139,12.414080920157776,1.1281375602258802e-07,15.6962
180,0,141,6.893991552551357,1.1281375602258802e-07,15.6518
181,0,142,10.616464573186558,1.1281375602258802e-07,15.8453
182,0,146,6.3971410689177,1.1281375602258802e-07,15.6594
183,0,147,8.624739405288288,1.1281375602258802e-07,15.6993
184,0,150,7.770096717167618,1.1281375602258802e-07,15.7969
185,0,151,10.47759317927934,1.1281375602258802e-07,15.8012
186,0,153,6.032336383410586,1.1281375602258802e-07,15.7136
187,1,154,13.812999799179227,1.1281375602258802e-07,15.8252
188,0,158,10.67962080280322,1.1281375602258802e-07,15.7036
189,0,162,6.494772140757169,1.1281375602258802e-07,15.7961
190,0,163,8.74431255981214,1.1281375602258802e-07,15.7369
191,0,165,5.106190072555683,1.1281375602258802e-07,15.7335
192,0,181,5.155892843112961,1.1281375602258802e-07,15.711
193,0,247,11.773943063939857,1.1281375602258802e-07,15.7788
194,0,166,7.8579723391146565,1.1281375602258802e-07,15.7549
195,0,167,10.585218396579322,1.1281375602258802e-07,15.7596
196,0,169,6.082039153967864,1.1281375602258802e-07,15.7973
197,0,170,9.359579697190947,1.1281375602258802e-07,15.8006
198,1,171,19.024864419077904,1.1281375602258802e-07,15.7374
199,0,174,10.735262558080947,1.1281375602258802e-07,15.8531
200,0,178,6.569687097044905,1.1281375602258802e-07,15.7577
201,0,182,7.928262671324278,1.1281375602258802e-07,15.9255
202,0,183,10.671306120461468,1.1281375602258802e-07,15.9435
203,0,185,6.12469317700727,1.1281375602258802e-07,15.8999
204,0,186,9.419901595063049,1.1281375602258802e-07,15.9704
205,0,189,7.013564707075209,1.1281375602258802e-07,15.8601
206,0,190,10.785566550009925,1.1281375602258802e-07,15.8973
207,0,197,6.050464521379296,1.1281375602258802e-07,15.8534
208,0,198,8.73665089624546,1.1281375602258802e-07,15.9158
209,1,199,15.248471779533416,1.1281375602258802e-07,15.9315
210,0,201,7.283323674539581,1.1281375602258802e-07,15.8752
211,0,202,10.514538482841239,1.1281375602258802e-07,16.0422
212,0,205,8.395199831901973,1.1281375602258802e-07,15.9053
213,0,210,7.303235013210521,1.1281375602258802e-07,15.9422
214,0,213,6.146689565763108,1.1281375602258802e-07,15.8283
215,0,215,11.580230121547025,1.1281375602258802e-07,15.904
216,0,218,10.6024141053375,1.1281375602258802e-07,15.8572
217,0,221,8.439858030417202,1.1281375602258802e-07,15.8354
218,0,222,12.18082908329589,1.1281375602258802e-07,16.0191
219,0,226,7.400866085660184,1.1281375602258802e-07,15.9089
220,1,229,7.795490094185761,1.1281375602258802e-07,15.807
221,0,230,8.960609281549262,1.1281375602258802e-07,15.8981
222,0,231,11.687855339519663,1.1281375602258802e-07,15.8812
223,0,233,7.395163893975596,1.1281375602258802e-07,15.9813
224,0,234,10.672704437986436,1.1281375602258802e-07,15.9386
225,0,237,8.47920269313711,1.1281375602258802e-07,15.9056
226,0,238,12.236470838921381,1.1281375602258802e-07,15.9231
227,0,249,7.437817917281589,1.1281375602258802e-07,15.8431
228,0,253,8.514772987173156,1.1281375602258802e-07,16.0603
229,0,254,12.286774831164756,1.1281375602258802e-07,16.1204
230,0,0,9.242158216760753e-08,1.1281375602258802e-07,15.8914
231,1,0,1.087312731383618e-07,1.087312731383618e-07,16.0473
232,0,0,9.242158216760753e-08,1.087312731383618e-07,15.9573
233,0,0,9.242158216760753e-08,1.087312731383618e-07,16.0593
234,0,0,9.242158216760753e-08,1.087312731383618e-07,15.9014
235,0,0,9.242158216760753e-08,1.087312731383618e-07,16.1589
236,0,0,9.242158216760753e-08,1.087312731383618e-07,15.9183
237,0,0,9.242158216760753e-08,1.087312731383618e-07,16.0105
238,0,0,9.242158216760753e-08,1.087312731383618e-07,15.907
239,0,0,9.242158216760753e-08,1.087312731383618e-07,16.0161
240,0,0,9.242158216760753e-08,1.087312731383618e-07,16.0311
241,0,0,9.242158216760753e-08,1.087312731383618e-07,16.0242
242,1,0,1.087312731383618e-07,1.087312731383618e-07,16.0025
243,0,0,9.242158216760753e-08,1.087312731383618e-07,15.953
244,0,0,9.242158216760753e-08,1.087312731383618e-07,15.9716
245,0,0,9.242158216760753e-08,1.087312731383618e-07,16.0806
246,0,0,9.242158216760753e-08,1.087312731383618e-07,15.8603
247,0,0,9.242158216760753e-08,1.087312731383618e-07,15.789
248,0,0,9.242158216760753e-08,1.087312731383618e-07,15.8142
249,0,0,9.242158216760753e-08,1.087312731383618e-07,15.9824
250,0,0,9.242158216760753e-08,1.087312731383618e-07,15.8468
251,0,0,9.242158216760753e-08,1.087312731383618e-07,15.8285
252,0,0,9.242158216760753e-08,1.087312731383618e-07,15.6397
253,0,0,9.242158216760753e-08,1.087312731383618e-07,15.6937
254,0,0,9.242158216760753e-08,1.087312731383618e-07,15.5631
255,0,0,9.242158216760753e-08,1.087312731383618e-07,15.7132
256,0,0,9.242158216760753e-08,1.087312731383618e-07,15.6013
